,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YML042W YLR192C,0.0,2_2,1.4437111580164306e-32,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YPL144W YOR349W,0.0,2_2,1.3969336110044271e-27,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YGL099W YMR250W,0.0,2_2,4.3198150281278936e-27,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YIL018W YER102W,0.0,2_2,4.932689924671842e-26,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YGL112C YOR032C,0.0,2_2,5.775969290103877e-26,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YDL240W YDR361C,0.0,2_2,7.859956145018294e-26,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YBR210W YFL058W,0.0,2_2,3.397567909662627e-24,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YNL096C YMR133W,0.0,2_2,8.643488196216924e-24,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YOL127W YIR029W,0.0,2_2,8.927663504409216e-24,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YPL220W YER102W,0.0,2_2,4.671502698719841e-23,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YBR117C YLR185W,0.0,2_2,5.362261808400654e-23,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YDL236W YGR249W,0.0,2_2,7.887209928508618e-23,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YKL143W YBR169C,0.0,2_2,8.740609122107571e-23,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YBR085W YAR031W,0.0,2_2,9.518075089324847e-23,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YGL191W YLR449W,0.0,2_2,1.1698414687241167e-22,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YMR182C YMR064W,0.0,2_2,1.1796329364974647e-22,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YOR180C YDL052C,0.0,2_2,1.7563276186664956e-22,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YPR057W YLR448W,0.0,2_2,1.7841082705225036e-22,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YDR076W YNL069C,0.0,2_2,1.8526896919207562e-22,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YDL141W YPR192W,0.0,2_2,2.4673978771728324e-22,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YLR448W YIL045W,0.0,2_2,3.742836014234344e-22,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YPR199C YDR087C,0.0,2_2,5.238067712668238e-22,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YBR085W YGR244C,0.0,2_2,5.507108408849502e-22,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YKL172W YNL242W,0.0,2_2,5.733174992140201e-22,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,YNL159C YLR333C,0.0,2_2,6.464178692870641e-22,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
25,YKL049C YLR333C,0.0,2_2,8.819859729476757e-22,325,3224,26,0,0.09818181818181818,0.09157509157509157,1.0,0.992,0.008
26,YLR013W YBR279W,0.0,2_2,8.843679542282086e-22,325,3223,27,0,0.09846153846153846,0.09160090191657272,1.0,0.9916923076923077,0.008307692307692308
27,YIR038C YMR290C,0.0,2_2,1.3797838108427454e-21,325,3222,28,0,0.09874125874125875,0.0916267268113899,1.0,0.9913846153846154,0.008615384615384615
28,YBR191W YIL107C,0.0,2_2,1.995646938947163e-21,325,3221,29,0,0.09902097902097902,0.09165256627185561,1.0,0.9910769230769231,0.008923076923076922
29,YDR530C YHR055C,0.0,2_2,4.216283773334482e-21,325,3220,30,0,0.0993006993006993,0.09167842031029619,1.0,0.9907692307692307,0.009230769230769232
30,YNL173C YLR397C,0.0,2_2,4.962920501017643e-21,325,3219,31,0,0.09958041958041958,0.09170428893905191,1.0,0.9904615384615385,0.009538461538461539
31,YHR160C YIL107C,0.0,2_2,5.206792974981952e-21,325,3218,32,0,0.09986013986013986,0.09173017217047699,1.0,0.9901538461538462,0.009846153846153846
32,YPL123C YDR087C,0.0,2_2,8.528896929527312e-21,325,3217,33,0,0.10013986013986013,0.09175607001693958,1.0,0.9898461538461538,0.010153846153846154
33,YGR292W YML019W,0.0,2_2,1.0725010564860883e-20,325,3216,34,0,0.10041958041958042,0.0917819824908218,1.0,0.9895384615384616,0.010461538461538461
34,YER069W YLR103C,0.0,2_2,1.584612451126789e-20,325,3215,35,0,0.1006993006993007,0.09180790960451977,1.0,0.9892307692307692,0.010769230769230769
35,YJR073C YDL003W,0.0,2_2,1.6705523162445005e-20,325,3214,36,0,0.10097902097902098,0.09183385137044363,1.0,0.9889230769230769,0.011076923076923076
36,YPR111W YPL027W,0.0,2_2,1.8230498476346135e-20,325,3213,37,0,0.10125874125874126,0.09185980780101752,1.0,0.9886153846153846,0.011384615384615385
37,YDL081C YFL057C,0.0,2_2,1.901342654171471e-20,325,3212,38,0,0.10153846153846154,0.09188577890867967,1.0,0.9883076923076923,0.011692307692307693
38,YBR050C YJL164C,0.0,2_2,2.116437401533961e-20,325,3211,39,0,0.10181818181818182,0.09191176470588236,1.0,0.988,0.012
39,YIR011C YLR185W,0.0,2_2,2.323095552883264e-20,325,3210,40,0,0.1020979020979021,0.09193776520509193,1.0,0.9876923076923076,0.012307692307692308
40,YBR095C YDL003W,0.0,2_2,3.0874319261911423e-20,325,3209,41,0,0.10237762237762238,0.0919637804187889,1.0,0.9873846153846154,0.012615384615384615
41,YMR133W YHR069C,0.0,2_2,3.132441214389111e-20,325,3208,42,0,0.10265734265734265,0.09198981035946788,1.0,0.9870769230769231,0.012923076923076923
42,YNL096C YPL036W,0.0,2_2,3.465352653490721e-20,325,3207,43,0,0.10293706293706294,0.09201585503963759,1.0,0.9867692307692307,0.01323076923076923
43,YBR189W YHR055C,0.0,2_2,3.523672440967404e-20,325,3206,44,0,0.10321678321678322,0.09204191447182102,1.0,0.9864615384615385,0.01353846153846154
44,YLR013W YDR335W,0.0,2_2,3.9275976587741186e-20,325,3205,45,0,0.1034965034965035,0.09206798866855524,1.0,0.9861538461538462,0.013846153846153847
45,YDR503C YGL022W,0.0,2_2,4.383658519626402e-20,325,3204,46,0,0.10377622377622378,0.09209407764239161,1.0,0.9858461538461538,0.014153846153846154
46,YHR183W YBR293W,0.0,2_2,4.6944651724446666e-20,325,3203,47,0,0.10405594405594405,0.09212018140589569,1.0,0.9855384615384616,0.014461538461538461
47,YBR079C YML071C,0.0,2_2,5.418715113110261e-20,325,3202,48,0,0.10433566433566434,0.09214629997164729,1.0,0.9852307692307692,0.014769230769230769
48,YGL020C YCR020C,1.0,2_2,5.695839036008851e-20,324,3202,48,1,0.10405594405594405,0.09188882586500284,0.9969230769230769,0.9852307692307692,0.014769230769230769
49,YOR096W YOR035C,0.0,2_2,5.79523254142534e-20,324,3201,49,1,0.10433566433566434,0.09191489361702128,0.9969230769230769,0.9849230769230769,0.015076923076923076
50,YOR074C YBR236C,0.0,2_2,6.804659783734553e-20,324,3200,50,1,0.10461538461538461,0.09194097616345062,0.9969230769230769,0.9846153846153847,0.015384615384615385
51,YKR058W YBL050W,0.0,2_2,7.132854031522624e-20,324,3199,51,1,0.1048951048951049,0.09196707351688901,0.9969230769230769,0.9843076923076923,0.015692307692307693
52,YPR192W YNL097C,0.0,2_2,7.254113539444069e-20,324,3198,52,1,0.10517482517482518,0.0919931856899489,0.9969230769230769,0.984,0.016
53,YOL012C YPL258C,0.0,2_2,8.391389300241595e-20,324,3197,53,1,0.10545454545454545,0.09201931269525702,0.9969230769230769,0.9836923076923076,0.016307692307692308
54,YKL217W YDR110W,0.0,2_2,8.658322422617018e-20,324,3196,54,1,0.10573426573426574,0.09204545454545454,0.9969230769230769,0.9833846153846154,0.016615384615384615
55,YIL107C YNL308C,0.0,2_2,9.296433457830005e-20,324,3195,55,1,0.10601398601398601,0.09207161125319693,0.9969230769230769,0.9830769230769231,0.016923076923076923
56,YGL099W YOR032C,0.0,2_2,9.72672182648758e-20,324,3194,56,1,0.1062937062937063,0.09209778283115407,0.9969230769230769,0.9827692307692307,0.01723076923076923
57,YER046W YDR320C-A,0.0,2_2,9.94212547411007e-20,324,3193,57,1,0.10657342657342657,0.09212396929201024,0.9969230769230769,0.9824615384615385,0.017538461538461537
58,YGR276C YJR021C,0.0,2_2,1.4860702955063762e-19,324,3192,58,1,0.10685314685314685,0.09215017064846416,0.9969230769230769,0.9821538461538462,0.017846153846153845
59,YDR320C-A YDR218C,0.0,2_2,1.491317464023318e-19,324,3191,59,1,0.10713286713286713,0.09217638691322902,0.9969230769230769,0.9818461538461538,0.018153846153846152
60,YBR191W YIL168W,0.0,2_2,1.8661407876697978e-19,324,3190,60,1,0.10741258741258741,0.09220261809903244,0.9969230769230769,0.9815384615384616,0.018461538461538463
61,YBR208C YGR292W,0.0,2_2,1.9398505935604567e-19,324,3189,61,1,0.1076923076923077,0.09222886421861656,0.9969230769230769,0.9812307692307692,0.01876923076923077
62,YPR192W YOR035C,0.0,2_2,2.059995475606487e-19,324,3188,62,1,0.10797202797202797,0.09225512528473805,0.9969230769230769,0.9809230769230769,0.019076923076923078
63,YKL217W YNL053W,0.0,2_2,2.192494170854026e-19,324,3187,63,1,0.10825174825174826,0.09228140131016804,0.9969230769230769,0.9806153846153847,0.019384615384615386
64,YFR027W YHR010W,0.0,2_2,2.433061815933116e-19,324,3186,64,1,0.10853146853146853,0.09230769230769231,0.9969230769230769,0.9803076923076923,0.019692307692307693
65,YJL201W YDR284C,0.0,2_2,2.6341411510386313e-19,324,3185,65,1,0.10881118881118881,0.09233399829011114,0.9969230769230769,0.98,0.02
66,YDL081C YCR005C,0.0,2_2,3.100522640996162e-19,324,3184,66,1,0.10909090909090909,0.09236031927023945,0.9969230769230769,0.9796923076923076,0.020307692307692308
67,YKR056W YLR103C,0.0,2_2,3.1458066436303777e-19,324,3183,67,1,0.10937062937062937,0.09238665526090675,0.9969230769230769,0.9793846153846154,0.020615384615384615
68,YNL159C YJR025C,0.0,2_2,3.9226440101276624e-19,324,3182,68,1,0.10965034965034966,0.09241300627495722,0.9969230769230769,0.9790769230769231,0.020923076923076923
69,YGR244C YNL069C,0.0,2_2,4.0297075477740493e-19,324,3181,69,1,0.10993006993006993,0.09243937232524964,0.9969230769230769,0.9787692307692307,0.02123076923076923
70,YGR239C YOR335C,0.0,2_2,4.1191839331278517e-19,324,3180,70,1,0.11020979020979021,0.09246575342465753,0.9969230769230769,0.9784615384615385,0.021538461538461538
71,YPL220W YLR165C,0.0,2_2,4.2449016860570165e-19,324,3179,71,1,0.11048951048951049,0.09249214958606908,0.9969230769230769,0.9781538461538462,0.021846153846153845
72,YAL028W YJL110C,0.0,2_2,4.565229446219708e-19,324,3178,72,1,0.11076923076923077,0.09251856082238721,0.9969230769230769,0.9778461538461538,0.022153846153846152
73,YPL180W YLR142W,0.0,2_2,4.711061388212807e-19,324,3177,73,1,0.11104895104895104,0.09254498714652956,0.9969230769230769,0.9775384615384616,0.02246153846153846
74,YBR294W YLR448W,0.0,2_2,5.728461488404294e-19,324,3176,74,1,0.11132867132867133,0.09257142857142857,0.9969230769230769,0.9772307692307692,0.02276923076923077
75,YDL223C YML042W,0.0,2_2,6.093032554593033e-19,324,3175,75,1,0.1116083916083916,0.09259788511003143,0.9969230769230769,0.9769230769230769,0.023076923076923078
76,YAL028W YHR148W,0.0,2_2,6.442181355248603e-19,324,3174,76,1,0.11188811188811189,0.09262435677530018,0.9969230769230769,0.9766153846153847,0.023384615384615386
77,YML043C YCR005C,0.0,2_2,6.658733103711923e-19,324,3173,77,1,0.11216783216783217,0.09265084358021161,0.9969230769230769,0.9763076923076923,0.023692307692307693
78,YJR047C YBR169C,0.0,2_2,8.521849383020103e-19,324,3172,78,1,0.11244755244755245,0.09267734553775744,0.9969230769230769,0.976,0.024
79,YHR062C YIR031C,0.0,2_2,9.788329075287793e-19,324,3171,79,1,0.11272727272727273,0.0927038626609442,0.9969230769230769,0.9756923076923077,0.024307692307692308
80,YER167W YMR142C,0.0,2_2,1.063076703423936e-18,324,3170,80,1,0.113006993006993,0.09273039496279337,0.9969230769230769,0.9753846153846154,0.024615384615384615
81,YGR087C YKR076W,0.0,2_2,1.0911591750273817e-18,324,3169,81,1,0.11328671328671329,0.09275694245634125,0.9969230769230769,0.9750769230769231,0.024923076923076923
82,YER012W YOR010C,0.0,2_2,1.3783076868448054e-18,324,3168,82,1,0.11356643356643356,0.09278350515463918,0.9969230769230769,0.9747692307692307,0.02523076923076923
83,YPR193C YDR195W,0.0,2_2,1.5829706785566303e-18,324,3167,83,1,0.11384615384615385,0.09281008307075336,0.9969230769230769,0.9744615384615385,0.025538461538461538
84,YLL005C YPR052C,0.0,2_2,1.5870035976331326e-18,324,3166,84,1,0.11412587412587413,0.09283667621776505,0.9969230769230769,0.9741538461538461,0.025846153846153845
85,YAL003W YBR169C,0.0,2_2,1.6557841825547997e-18,324,3165,85,1,0.1144055944055944,0.09286328460877043,0.9969230769230769,0.9738461538461538,0.026153846153846153
86,YJR094C YPR111W,0.0,2_2,1.823288463391941e-18,324,3164,86,1,0.11468531468531469,0.09288990825688073,0.9969230769230769,0.9735384615384616,0.02646153846153846
87,YIR030C YOL038W,0.0,2_2,2.2992322646281614e-18,324,3163,87,1,0.11496503496503496,0.09291654717522226,0.9969230769230769,0.9732307692307692,0.02676923076923077
88,YIL115C YML042W,0.0,2_2,2.395058863845745e-18,324,3162,88,1,0.11524475524475525,0.09294320137693632,0.9969230769230769,0.9729230769230769,0.02707692307692308
89,YOL065C YHL001W,0.0,2_2,2.424899818033902e-18,324,3161,89,1,0.11552447552447552,0.09296987087517934,0.9969230769230769,0.9726153846153847,0.027384615384615386
90,YMR133W YAL015C,0.0,2_2,2.5695228355617544e-18,324,3160,90,1,0.1158041958041958,0.09299655568312284,0.9969230769230769,0.9723076923076923,0.027692307692307693
91,YLL005C YJR136C,0.0,2_2,3.594215980418969e-18,324,3159,91,1,0.11608391608391608,0.09302325581395349,0.9969230769230769,0.972,0.028
92,YBR067C YDL111C,0.0,2_2,3.8975720623636036e-18,324,3158,92,1,0.11636363636363636,0.09304997128087306,0.9969230769230769,0.9716923076923077,0.028307692307692308
