,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDL085W YBR213W,0.0,3_3,2.2804252381173013e-26,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YLR222C YGR175C,0.0,3_3,2.0498455712340332e-25,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YEL054C YNL042W,0.0,3_3,3.89980389636541e-25,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YEL054C YJL134W,0.0,3_3,7.06751134609725e-24,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YKR081C YGR245C,0.0,3_3,1.3414798996614957e-23,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YDR190C YFL055W,0.0,3_3,1.421530191107522e-23,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YMR242C YIL002C,0.0,3_3,2.1360625708002566e-23,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YPR128C YHL022C,0.0,3_3,2.3728000440014443e-23,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YFL045C YDL166C,0.0,3_3,5.962943415669177e-23,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YDR184C YNL241C,0.0,3_3,6.480273979692047e-23,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YLR432W YCR031C,0.0,3_3,1.2899072344584582e-22,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YJL033W YDL082W,0.0,3_3,1.4844419745166426e-22,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YOL067C YLR325C,0.0,3_3,3.101866460120843e-22,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YKR081C YCR031C,0.0,3_3,4.698670626533546e-22,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YKR081C YDR017C,0.0,3_3,5.08623331921207e-22,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YGR187C YDR447C,0.0,3_3,5.923475000641414e-22,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YML093W YNR053C,0.0,3_3,6.150188828527629e-22,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YNL117W YLR432W,0.0,3_3,6.904274220691602e-22,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YKR060W YIR012W,0.0,3_3,6.915186502039088e-22,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YAR003W YLR009W,0.0,3_3,7.418005685720492e-22,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YBL082C YKR082W,0.0,3_3,7.64443325176142e-22,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YMR194W YHR021C,0.0,3_3,8.861983134767131e-22,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YKL029C YDR144C,0.0,3_3,2.7310995627475606e-21,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YDL085W YLR417W,0.0,3_3,2.7403247672304792e-21,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,YOR359W YFL027C,0.0,3_3,3.560367917774361e-21,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
25,YKL205W YLR264W,0.0,3_3,1.0085174244147612e-20,325,3224,26,0,0.09818181818181818,0.09157509157509157,1.0,0.992,0.008
