,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDL205C YGL035C,0.0,3_3,0.00021902169100940228,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YIL051C YHR120W,1.0,3_3,0.00025090028066188097,324,3249,1,1,0.09090909090909091,0.0906801007556675,0.9969230769230769,0.9996923076923077,0.0003076923076923077
2,YDR052C YLR372W,0.0,3_3,0.00025208768784068525,324,3248,2,1,0.09118881118881118,0.09070548712206047,0.9969230769230769,0.9993846153846154,0.0006153846153846154
3,YPL220W YOR160W,0.0,3_3,0.0004288174968678504,324,3247,3,1,0.09146853146853147,0.09073088770652478,0.9969230769230769,0.9990769230769231,0.0009230769230769231
4,YMR260C YOR035C,0.0,3_3,0.0004937887424603105,324,3246,4,1,0.09174825174825176,0.0907563025210084,0.9969230769230769,0.9987692307692307,0.0012307692307692308
5,YDR219C YNL079C,1.0,3_3,0.0005768591654486954,323,3246,4,2,0.09146853146853147,0.09050154104791258,0.9938461538461538,0.9987692307692307,0.0012307692307692308
6,YLR333C YPR078C,0.0,3_3,0.0005998099222779274,323,3245,5,2,0.09174825174825176,0.09052690582959641,0.9938461538461538,0.9984615384615385,0.0015384615384615385
7,YOR327C YAL031C,0.0,3_3,0.0006900480948388577,323,3244,6,2,0.09202797202797203,0.09055228483319316,0.9938461538461538,0.9981538461538462,0.0018461538461538461
8,YPR078C YKL081W,0.0,3_3,0.0007770631345920265,323,3243,7,2,0.09230769230769231,0.09057767807066741,0.9938461538461538,0.9978461538461538,0.0021538461538461538
9,YBR092C YHR052W,0.0,3_3,0.0008469210588373244,323,3242,8,2,0.09258741258741258,0.0906030855539972,0.9938461538461538,0.9975384615384615,0.0024615384615384616
10,YAL038W YDL130W,0.0,3_3,0.0008675568387843668,323,3241,9,2,0.09286713286713287,0.09062850729517397,0.9938461538461538,0.9972307692307693,0.002769230769230769
11,YHR120W YLR190W,1.0,3_3,0.0008884239359758794,322,3241,9,3,0.09258741258741258,0.09037328094302555,0.9907692307692307,0.9972307692307693,0.002769230769230769
