Batch,Training Loss,Validation Loss
0.0,69.49809193611145,69.50574040412903
100.0,42.825949758291245,6.961875781416893
200.0,6.021643176674843,4.514594487845898
300.0,5.604172371327877,5.32639279961586
400.0,5.388245366513729,5.521253906190395
500.0,5.167535167187452,4.710765108466148
600.0,5.067838862538338,4.496283009648323
700.0,4.983200572431088,4.733370430767536
800.0,4.933760572224855,4.123883284628391
900.0,4.700436621904373,6.384628936648369
1000.0,4.8954237177968025,4.779700003564358
1100.0,4.677754566073418,4.882935136556625
1200.0,4.633571360260248,5.41372150182724
1300.0,4.647348519414663,4.546854570508003
1400.0,4.550590179860592,4.389699101448059
1500.0,4.585162695497274,4.407342001795769
1600.0,4.445968393236399,4.101701490581036
1700.0,4.421291850507259,5.262342877686024
1800.0,4.454659849405289,4.881601631641388
1900.0,4.401200789958239,5.463732220232487
2000.0,4.335310287773609,4.358105696737766
2100.0,4.3265731036663055,3.9486437290906906
2200.0,4.210248589515686,4.437487572431564
2300.0,4.314577981829643,4.304884895682335
2400.0,4.28220652602613,4.14664376527071
2500.0,4.2370296232402325,4.545346014201641
2600.0,4.305696319788694,4.384285435080528
2700.0,4.25802218914032,4.841386489570141
2800.0,4.186333764344454,4.527609199285507
2900.0,4.234155956655741,4.3183910474181175
3000.0,4.147180918604136,4.369055554270744
3100.0,4.2194534838199615,4.929995462298393
3200.0,4.160385739058256,4.427874945104122
3300.0,4.152286130934954,4.6711209788918495
3400.0,4.219614764675498,3.871736899018288
3500.0,4.101713795214891,3.9387325569987297
3600.0,4.036494636908174,4.57837387919426
3700.0,4.024868302047253,4.445643573999405
3800.0,4.030338611453772,3.613668717443943
3900.0,4.05270479246974,3.8207515329122543
4000.0,4.030239190906286,4.0409596264362335
4100.0,4.059339929372072,3.296019546687603
4200.0,3.9698419384658337,3.711091727018356
4300.0,4.040575925260782,4.873982779681683
4400.0,4.02696755155921,3.894288688898087
4500.0,3.9773003980517383,4.445335045456886
4600.0,3.936954762786627,4.513178169727325
4700.0,4.014528851956129,4.274551756680012
4800.0,3.9576128534972663,3.8419270515441895
4900.0,3.998689692467451,4.25445806235075
5000.0,3.9678716007620096,4.225281625986099
5100.0,3.920698750764132,4.064123257994652
5200.0,3.983057096600533,3.7425586953759193
5300.0,3.99217639490962,4.053660593926907
5400.0,3.931898631155491,4.1628678143024445
5500.0,3.950893025845289,3.782215416431427
5600.0,3.816672179847956,3.5623345151543617
5700.0,3.8715773597359657,4.659430161118507
5800.0,3.896637467667461,3.969666175544262
5900.0,3.952053967863321,4.178892485797405
6000.0,3.9502712544053793,3.3856921270489693
6100.0,3.901732971891761,3.5740650072693825
6200.0,3.863117549568415,3.695039078593254
6300.0,3.8837406504899263,4.141646139323711
6400.0,3.910264119505882,3.783177360892296
6500.0,3.85444263741374,3.59627228230238
6600.0,3.814145158976317,3.659336008131504
6700.0,3.850591439753771,4.654767028987408
6800.0,3.8748176991939545,4.399207159876823
6900.0,3.894730005413294,4.072290770709515
7000.0,3.872060552239418,4.267770983278751
7100.0,3.8840046413242817,3.969411961734295
7200.0,3.871813517063856,3.848812691867352
7300.0,3.803957656025887,4.233599007129669
7400.0,3.80660173855722,3.843849636614322
7500.0,3.8133891820907593,3.630490005016327
7600.0,3.8290911223739386,3.934181071817875
7700.0,3.8338210955262175,3.936600275337696
7800.0,3.821872429922223,3.4552516788244247
7900.0,3.739024516195059,4.129956737160683
8000.0,3.794189039617777,3.940006867051125
8100.0,3.826110577210784,3.518777005374432
8200.0,3.743029650300741,3.84437620639801
8300.0,3.7425234839320174,3.420657739043236
8400.0,3.796506140381098,3.6887289211153984
8500.0,3.816470667719841,4.01874054223299
8600.0,3.8081240858882666,4.49606753885746
8700.0,3.775189666077495,3.240557312965393
8800.0,3.833791831508279,3.7773916497826576
8900.0,3.761111587285996,3.13015453517437
9000.0,3.750866394490004,3.710857331752777
9100.0,3.722312863916159,4.0010035410523415
9200.0,3.824032783508301,3.8841021433472633
9300.0,3.8284738324582577,4.106198586523533
9400.0,3.7616001572459936,4.210836514830589
9500.0,3.7762499637901774,4.045850671827793
9600.0,3.786026660352945,3.8213590905070314
9700.0,3.7555982004851103,3.6877088621258736
9800.0,3.729668617248535,3.5877960175275803
9900.0,3.700149055570364,3.823535218834877
10000.0,3.726685514673591,3.6405863985419273
10100.0,3.779808983206749,3.526870980858803
10200.0,3.7557552978396416,4.474532939493656
10300.0,3.672862246632576,3.661275990307331
