Batch,Training Loss,Validation Loss
0.0,69.82295513153076,69.62322294712067
100.0,0.7139057517051697,71.20757281780243
200.0,44.24238893389702,25.25271788239479
300.0,18.45669035613537,15.149293541908264
400.0,11.655577927827835,11.046595498919487
500.0,9.557186156511307,9.207122549414635
600.0,8.074732564389706,8.07316780090332
700.0,7.278844840824604,7.868555001914501
800.0,6.817927084863186,6.619456335902214
900.0,6.554512474685907,6.9405679777264595
1000.0,6.148362312465906,6.212793812155724
