,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YNR002C YJL125C,0.0,1_1,2.0193840962663094e-31,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YHR096C YLR197W,0.0,1_1,8.666303889572895e-31,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YDR204W YMR239C,0.0,1_1,1.214037023834337e-29,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YHR096C YDR023W,0.0,1_1,1.5287150183743213e-29,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YDL019C YLR367W,0.0,1_1,2.8290404805831984e-27,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YJL136C YOR182C,0.0,1_1,5.698687268113857e-27,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YBR001C YMR172W,0.0,1_1,7.097896172754583e-27,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YDR023W YDR436W,0.0,1_1,1.2692817416952767e-26,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YLR435W YAL030W,0.0,1_1,3.2605701217124356e-26,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YDR294C YJL089W,0.0,1_1,5.761599695677211e-26,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YBL039C YJL155C,0.0,1_1,6.755085573034313e-26,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YGR128C YOR310C,0.0,1_1,2.119914538766576e-25,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YOR312C YBR280C,0.0,1_1,2.172232780076965e-25,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YGR204W YDR436W,0.0,1_1,2.2572229283722465e-25,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YNL304W YNL066W,1.0,1_1,3.120470951765271e-25,324,3236,14,1,0.09454545454545454,0.09101123595505618,0.9969230769230769,0.9956923076923077,0.0043076923076923075
15,YPR030W YOL090W,0.0,1_1,4.434119108994232e-25,324,3235,15,1,0.09482517482517483,0.09103680809216072,0.9969230769230769,0.9953846153846154,0.004615384615384616
16,YPR156C YNR002C,0.0,1_1,4.927013207642162e-25,324,3234,16,1,0.0951048951048951,0.09106239460370995,0.9969230769230769,0.9950769230769231,0.004923076923076923
17,YGL197W YCR010C,0.0,1_1,6.486845624906036e-25,324,3233,17,1,0.09538461538461539,0.09108799550182738,0.9969230769230769,0.9947692307692307,0.005230769230769231
18,YPL126W YDR436W,0.0,1_1,1.1208820078215415e-24,324,3232,18,1,0.09566433566433566,0.09111361079865017,0.9969230769230769,0.9944615384615385,0.005538461538461538
19,YML024W YOL082W,0.0,1_1,1.3615132787293775e-24,324,3231,19,1,0.09594405594405594,0.09113924050632911,0.9969230769230769,0.9941538461538462,0.005846153846153846
20,YGL121C YER006W,0.0,1_1,1.4121090422532165e-24,324,3230,20,1,0.09622377622377623,0.0911648846370287,0.9969230769230769,0.9938461538461538,0.006153846153846154
21,YER149C YCR091W,0.0,1_1,2.0301430059171365e-24,324,3229,21,1,0.0965034965034965,0.0911905432029271,0.9969230769230769,0.9935384615384616,0.006461538461538461
22,YMR053C YMR239C,0.0,1_1,2.69345531756564e-24,324,3228,22,1,0.09678321678321679,0.09121621621621621,0.9969230769230769,0.9932307692307693,0.00676923076923077
23,YFR002W YDL192W,0.0,1_1,2.8822246045891444e-24,324,3227,23,1,0.09706293706293706,0.09124190368910166,0.9969230769230769,0.9929230769230769,0.007076923076923077
24,YCL069W YMR281W,0.0,1_1,3.5133435026955785e-24,324,3226,24,1,0.09734265734265735,0.09126760563380282,0.9969230769230769,0.9926153846153846,0.0073846153846153844
25,YBL087C YPR030W,0.0,1_1,4.627213917576289e-24,324,3225,25,1,0.09762237762237762,0.09129332206255283,0.9969230769230769,0.9923076923076923,0.007692307692307693
26,YDR030C YDR321W,0.0,1_1,4.685474056440029e-24,324,3224,26,1,0.0979020979020979,0.09131905298759865,0.9969230769230769,0.992,0.008
27,YJL155C YBR296C,0.0,1_1,5.879547170693655e-24,324,3223,27,1,0.09818181818181818,0.09134479842120101,0.9969230769230769,0.9916923076923077,0.008307692307692308
28,YJL214W YKR094C,0.0,1_1,7.96953040386769e-24,324,3222,28,1,0.09846153846153846,0.09137055837563451,0.9969230769230769,0.9913846153846154,0.008615384615384615
29,YDR216W YLR097C,0.0,1_1,8.911026427918104e-24,324,3221,29,1,0.09874125874125875,0.09139633286318759,0.9969230769230769,0.9910769230769231,0.008923076923076922
30,YIR028W YJR002W,0.0,1_1,1.496717312845042e-23,324,3220,30,1,0.09902097902097902,0.09142212189616253,0.9969230769230769,0.9907692307692307,0.009230769230769232
31,YOR085W YBL087C,0.0,1_1,1.6404772731741655e-23,324,3219,31,1,0.0993006993006993,0.09144792548687553,0.9969230769230769,0.9904615384615385,0.009538461538461539
32,YGL121C YPL012W,0.0,1_1,1.6826568769154278e-23,324,3218,32,1,0.09958041958041958,0.09147374364765669,0.9969230769230769,0.9901538461538462,0.009846153846153846
33,YJR002W YBL075C,0.0,1_1,2.1847668430886018e-23,324,3217,33,1,0.09986013986013986,0.09149957639085005,0.9969230769230769,0.9898461538461538,0.010153846153846154
34,YFR037C YLR344W,0.0,1_1,3.263349695298695e-23,324,3216,34,1,0.10013986013986013,0.09152542372881356,0.9969230769230769,0.9895384615384616,0.010461538461538461
35,YGL045W YDR471W,0.0,1_1,3.283403801686861e-23,324,3215,35,1,0.10041958041958042,0.09155128567391918,0.9969230769230769,0.9892307692307692,0.010769230769230769
36,YGR123C YGR261C,0.0,1_1,3.715804338476189e-23,324,3214,36,1,0.1006993006993007,0.09157716223855286,0.9969230769230769,0.9889230769230769,0.011076923076923076
37,YDR023W YDR125C,0.0,1_1,4.134887325463576e-23,324,3213,37,1,0.10097902097902098,0.0916030534351145,0.9969230769230769,0.9886153846153846,0.011384615384615385
38,YPR201W YER070W,0.0,1_1,5.755238232590657e-23,324,3212,38,1,0.10125874125874126,0.0916289592760181,0.9969230769230769,0.9883076923076923,0.011692307692307693
39,YOR162C YPL160W,0.0,1_1,8.57230280807941e-23,324,3211,39,1,0.10153846153846154,0.09165487977369166,0.9969230769230769,0.988,0.012
40,YLR229C YOR310C,0.0,1_1,9.109726605991345e-23,324,3210,40,1,0.10181818181818182,0.09168081494057725,0.9969230769230769,0.9876923076923076,0.012307692307692308
41,YOL115W YBR084W,0.0,1_1,9.613277978810539e-23,324,3209,41,1,0.1020979020979021,0.09170676478913105,0.9969230769230769,0.9873846153846154,0.012615384615384615
42,YEL066W YEL041W,0.0,1_1,1.1124786591400656e-22,324,3208,42,1,0.10237762237762238,0.09173272933182333,0.9969230769230769,0.9870769230769231,0.012923076923076923
43,YDL051W YMR297W,0.0,1_1,1.1149299339625132e-22,324,3207,43,1,0.10265734265734265,0.09175870858113849,0.9969230769230769,0.9867692307692307,0.01323076923076923
44,YBL087C YOR312C,0.0,1_1,1.1433395288410358e-22,324,3206,44,1,0.10293706293706294,0.09178470254957508,0.9969230769230769,0.9864615384615385,0.01353846153846154
45,YBR061C YDL127W,0.0,1_1,1.4993867865938736e-22,324,3205,45,1,0.10321678321678322,0.0918107112496458,0.9969230769230769,0.9861538461538462,0.013846153846153847
46,YDR471W YGL037C,0.0,1_1,1.5513792835706697e-22,324,3204,46,1,0.1034965034965035,0.09183673469387756,0.9969230769230769,0.9858461538461538,0.014153846153846154
47,YHR052W YJR075W,0.0,1_1,1.9816723626744815e-22,324,3203,47,1,0.10377622377622378,0.09186277289481146,0.9969230769230769,0.9855384615384616,0.014461538461538461
48,YJL178C YML024W,0.0,1_1,2.149067384584932e-22,324,3202,48,1,0.10405594405594405,0.09188882586500284,0.9969230769230769,0.9852307692307692,0.014769230769230769
49,YCR061W YOR206W,0.0,1_1,2.3737968170868454e-22,324,3201,49,1,0.10433566433566434,0.09191489361702128,0.9969230769230769,0.9849230769230769,0.015076923076923076
50,YDR159W YJL177W,0.0,1_1,2.8854068142605426e-22,324,3200,50,1,0.10461538461538461,0.09194097616345062,0.9969230769230769,0.9846153846153847,0.015384615384615385
51,YDR240C YDL191W,0.0,1_1,3.912177061334666e-22,324,3199,51,1,0.1048951048951049,0.09196707351688901,0.9969230769230769,0.9843076923076923,0.015692307692307693
52,YDR365C YIL123W,0.0,1_1,3.9320611524205393e-22,324,3198,52,1,0.10517482517482518,0.0919931856899489,0.9969230769230769,0.984,0.016
53,YDL191W YOL082W,0.0,1_1,4.2021037650603063e-22,324,3197,53,1,0.10545454545454545,0.09201931269525702,0.9969230769230769,0.9836923076923076,0.016307692307692308
54,YGL167C YPR030W,0.0,1_1,4.278269610745716e-22,324,3196,54,1,0.10573426573426574,0.09204545454545454,0.9969230769230769,0.9833846153846154,0.016615384615384615
55,YLR363C YER056C-A,0.0,1_1,4.508904266657497e-22,324,3195,55,1,0.10601398601398601,0.09207161125319693,0.9969230769230769,0.9830769230769231,0.016923076923076923
56,YPR143W YPL126W,0.0,1_1,5.085243772092561e-22,324,3194,56,1,0.1062937062937063,0.09209778283115407,0.9969230769230769,0.9827692307692307,0.01723076923076923
57,YOL060C YNL304W,1.0,1_1,5.832218561383489e-22,323,3194,56,2,0.10601398601398601,0.09183963605345465,0.9938461538461538,0.9827692307692307,0.01723076923076923
58,YBR280C YPL012W,0.0,1_1,6.019258617971094e-22,323,3193,57,2,0.1062937062937063,0.09186575654152446,0.9938461538461538,0.9824615384615385,0.017538461538461537
59,YBR084W YJL047C,0.0,1_1,6.047383465617268e-22,323,3192,58,2,0.10657342657342657,0.0918918918918919,0.9938461538461538,0.9821538461538462,0.017846153846153845
60,YNL292W YGL238W,0.0,1_1,6.761879904807161e-22,323,3191,59,2,0.10685314685314685,0.0919180421172453,0.9938461538461538,0.9818461538461538,0.018153846153846152
61,YLR129W YOR310C,0.0,1_1,7.3430035676424645e-22,323,3190,60,2,0.10713286713286713,0.0919442072302875,0.9938461538461538,0.9815384615384616,0.018461538461538463
62,YOR120W YPL053C,0.0,1_1,7.449056765562929e-22,323,3189,61,2,0.10741258741258741,0.09197038724373577,0.9938461538461538,0.9812307692307692,0.01876923076923077
63,YML024W YJL125C,0.0,1_1,1.0058274920316691e-21,323,3188,62,2,0.1076923076923077,0.09199658217032185,0.9938461538461538,0.9809230769230769,0.019076923076923078
64,YDR012W YNL009W,0.0,1_1,1.115807071558472e-21,323,3187,63,2,0.10797202797202797,0.09202279202279202,0.9938461538461538,0.9806153846153847,0.019384615384615386
65,YER002W YLR188W,0.0,1_1,1.1905693759213123e-21,323,3186,64,2,0.10825174825174826,0.09204901681390709,0.9938461538461538,0.9803076923076923,0.019692307692307693
66,YCL014W YDR436W,0.0,1_1,1.1952063129439759e-21,323,3185,65,2,0.10853146853146853,0.09207525655644241,0.9938461538461538,0.98,0.02
67,YPR151C YOR182C,0.0,1_1,1.976283319353893e-21,323,3184,66,2,0.10881118881118881,0.09210151126318791,0.9938461538461538,0.9796923076923076,0.020307692307692308
68,YBR001C YBR183W,0.0,1_1,2.5040667573765976e-21,323,3183,67,2,0.10909090909090909,0.0921277809469481,0.9938461538461538,0.9793846153846154,0.020615384615384615
69,YMR300C YMR172W,0.0,1_1,2.625350903001835e-21,323,3182,68,2,0.10937062937062937,0.09215406562054208,0.9938461538461538,0.9790769230769231,0.020923076923076923
70,YKL093W YMR292W,0.0,1_1,3.396756600931487e-21,323,3181,69,2,0.10965034965034966,0.09218036529680365,0.9938461538461538,0.9787692307692307,0.02123076923076923
71,YDR454C YLL019C,0.0,1_1,3.74759507954691e-21,323,3180,70,2,0.10993006993006993,0.09220667998858122,0.9938461538461538,0.9784615384615385,0.021538461538461538
72,YBR101C YPR093C,0.0,1_1,3.926711993907319e-21,323,3179,71,2,0.11020979020979021,0.09223300970873786,0.9938461538461538,0.9781538461538462,0.021846153846153845
73,YGL197W YDL055C,0.0,1_1,4.0235898685976234e-21,323,3178,72,2,0.11048951048951049,0.09225935447015139,0.9938461538461538,0.9778461538461538,0.022153846153846152
74,YHR072W YDR450W,0.0,1_1,4.608108889743194e-21,323,3177,73,2,0.11076923076923077,0.09228571428571429,0.9938461538461538,0.9775384615384616,0.02246153846153846
75,YJR010C-A YGL243W,0.0,1_1,4.644534321160721e-21,323,3176,74,2,0.11104895104895104,0.0923120891683338,0.9938461538461538,0.9772307692307692,0.02276923076923077
76,YOR085W YIL039W,0.0,1_1,4.9618223056633794e-21,323,3175,75,2,0.11132867132867133,0.09233847913093196,0.9938461538461538,0.9769230769230769,0.023076923076923078
77,YOR098C YDR471W,0.0,1_1,5.4600039464769445e-21,323,3174,76,2,0.1116083916083916,0.09236488418644552,0.9938461538461538,0.9766153846153847,0.023384615384615386
78,YJR155W YKL197C,0.0,1_1,5.568308868965272e-21,323,3173,77,2,0.11188811188811189,0.09239130434782608,0.9938461538461538,0.9763076923076923,0.023692307692307693
79,YOR360C YDL160C,0.0,1_1,6.004584441982339e-21,323,3172,78,2,0.11216783216783217,0.09241773962804006,0.9938461538461538,0.976,0.024
80,YJL177W YKL052C,0.0,1_1,6.324347505974121e-21,323,3171,79,2,0.11244755244755245,0.0924441900400687,0.9938461538461538,0.9756923076923077,0.024307692307692308
81,YAL036C YEL064C,0.0,1_1,6.882188740674506e-21,323,3170,80,2,0.11272727272727273,0.0924706555969081,0.9938461538461538,0.9753846153846154,0.024615384615384615
82,YKL060C YDR382W,0.0,1_1,7.946137686667334e-21,323,3169,81,2,0.113006993006993,0.0924971363115693,0.9938461538461538,0.9750769230769231,0.024923076923076923
83,YNL247W YBR072W,0.0,1_1,8.623246410353075e-21,323,3168,82,2,0.11328671328671329,0.0925236321970782,0.9938461538461538,0.9747692307692307,0.02523076923076923
84,YFL033C YDR325W,0.0,1_1,9.184617702941016e-21,323,3167,83,2,0.11356643356643356,0.09255014326647565,0.9938461538461538,0.9744615384615385,0.025538461538461538
85,YLR150W YAL062W,0.0,1_1,1.1767801781748253e-20,323,3166,84,2,0.11384615384615385,0.09257666953281743,0.9938461538461538,0.9741538461538461,0.025846153846153845
86,YBL087C YJL089W,0.0,1_1,1.1855844818196866e-20,323,3165,85,2,0.11412587412587413,0.09260321100917432,0.9938461538461538,0.9738461538461538,0.026153846153846153
87,YOL032W YOR363C,0.0,1_1,1.2489304416492663e-20,323,3164,86,2,0.1144055944055944,0.09262976770863206,0.9938461538461538,0.9735384615384616,0.02646153846153846
88,YHL016C YBR214W,0.0,1_1,1.3151338096632051e-20,323,3163,87,2,0.11468531468531469,0.09265633964429146,0.9938461538461538,0.9732307692307692,0.02676923076923077
89,YDL005C YJR103W,0.0,1_1,1.4278638253112644e-20,323,3162,88,2,0.11496503496503496,0.09268292682926829,0.9938461538461538,0.9729230769230769,0.02707692307692308
90,YBR084W YOL016C,0.0,1_1,1.4440174348282033e-20,323,3161,89,2,0.11524475524475525,0.09270952927669346,0.9938461538461538,0.9726153846153847,0.027384615384615386
91,YER074W YJL125C,0.0,1_1,1.6495789256310198e-20,323,3160,90,2,0.11552447552447552,0.09273614699971289,0.9938461538461538,0.9723076923076923,0.027692307692307693
92,YCR010C YKL035W,0.0,1_1,1.7053410771160374e-20,323,3159,91,2,0.1158041958041958,0.09276278001148765,0.9938461538461538,0.972,0.028
93,YAL023C YDL059C,0.0,1_1,1.719667134467117e-20,323,3158,92,2,0.11608391608391608,0.0927894283251939,0.9938461538461538,0.9716923076923077,0.028307692307692308
94,YER157W YLR367W,0.0,1_1,1.8294522578875166e-20,323,3157,93,2,0.11636363636363636,0.09281609195402299,0.9938461538461538,0.9713846153846154,0.028615384615384615
95,YDR204W YMR172W,0.0,1_1,1.8479694713813404e-20,323,3156,94,2,0.11664335664335665,0.09284277091118137,0.9938461538461538,0.9710769230769231,0.028923076923076923
96,YHR065C YGR121C,0.0,1_1,1.9235128717337394e-20,323,3155,95,2,0.11692307692307692,0.09286946520989074,0.9938461538461538,0.9707692307692307,0.02923076923076923
97,YGR214W YNL183C,0.0,1_1,2.0184174682987077e-20,323,3154,96,2,0.11720279720279721,0.09289617486338798,0.9938461538461538,0.9704615384615385,0.029538461538461538
98,YOR181W YPL024W,0.0,1_1,2.0851438018678876e-20,323,3153,97,2,0.11748251748251748,0.0929228998849252,0.9938461538461538,0.9701538461538461,0.029846153846153845
99,YDR273W YKR009C,0.0,1_1,2.1082103471720397e-20,323,3152,98,2,0.11776223776223776,0.09294964028776978,0.9938461538461538,0.9698461538461538,0.030153846153846153
100,YDL112W YNL112W,0.0,1_1,2.5171792664520537e-20,323,3151,99,2,0.11804195804195804,0.09297639608520437,0.9938461538461538,0.9695384615384616,0.03046153846153846
101,YKL140W YPR190C,0.0,1_1,2.981173467925317e-20,323,3150,100,2,0.11832167832167832,0.09300316729052692,0.9938461538461538,0.9692307692307692,0.03076923076923077
102,YJL047C YER025W,0.0,1_1,3.0044860671499607e-20,323,3149,101,2,0.11860139860139861,0.0930299539170507,0.9938461538461538,0.9689230769230769,0.03107692307692308
103,YBR128C YOL041C,0.0,1_1,3.0222345842854784e-20,323,3148,102,2,0.11888111888111888,0.0930567559781043,0.9938461538461538,0.9686153846153847,0.031384615384615386
104,YBR001C YDL192W,0.0,1_1,3.411328065968205e-20,323,3147,103,2,0.11916083916083917,0.0930835734870317,0.9938461538461538,0.9683076923076923,0.03169230769230769
105,YER157W YBR223C,0.0,1_1,3.435618418526281e-20,323,3146,104,2,0.11944055944055944,0.09311040645719228,0.9938461538461538,0.968,0.032
106,YLR251W YBL075C,0.0,1_1,3.605115157739212e-20,323,3145,105,2,0.11972027972027972,0.09313725490196079,0.9938461538461538,0.9676923076923077,0.03230769230769231
