Batch,Training Loss,Validation Loss
0.0,69.54039335250854,69.61063027381897
100.0,37.30795760452747,19.13662895560265
200.0,14.076810218393804,12.364010214805605
300.0,10.277711249887943,10.48465110361576
400.0,8.87044544890523,8.76238338649273
500.0,8.018815286457539,8.183641955256462
600.0,7.52386936545372,8.177877739071846
700.0,7.079329539090395,7.130455560982227
800.0,6.895180746912956,8.22190172970295
900.0,6.557349048554897,6.798750497400761
1000.0,6.400264021009207,6.282831244170666
1100.0,6.165449474006891,6.875540018081665
1200.0,6.169260241091251,6.040405221283436
1300.0,5.728016216307879,5.924584791064262
1400.0,5.827156320214272,5.828993283212185
1500.0,5.692988533526659,6.029624901711941
1600.0,5.5052118971943855,5.282503254711628
1700.0,5.594484515488148,5.846382565796375
1800.0,5.424034833908081,6.190461702644825
1900.0,5.455903191119432,4.886741526424885
2000.0,5.383580435067415,5.5837322026491165
2100.0,5.371179845184088,5.89096512645483
2200.0,5.2384093105793,5.637045539915562
2300.0,5.1497424505651,5.705766975879669
2400.0,5.089522674679756,4.642712883651257
2500.0,4.978963855654001,5.452606566250324
2600.0,5.119202367961407,5.6489073112607
2700.0,5.058256831020117,4.584768414497376
2800.0,4.9265463799238205,6.031096093356609
2900.0,4.837272476404905,4.751528762280941
3000.0,4.902118671685457,4.345222115516663
3100.0,4.888533610850573,4.816687628626823
3200.0,4.689189054071903,5.647687651216984
3300.0,4.722432058304548,4.956339038908482
3400.0,4.684936031699181,4.540930315852165
3500.0,4.633631117641926,4.927580952644348
3600.0,4.634073033928871,4.670730531215668
3700.0,4.663470484316349,4.629038870334625
3800.0,4.535081256181002,5.051471069455147
3900.0,4.555206973105669,3.980219066143036
4000.0,4.535662773996592,4.6380020678043365
4100.0,4.497227802872658,4.464653953909874
4200.0,4.519289523363113,4.09952063113451
4300.0,4.505667373538017,3.824732787907124
4400.0,4.495906606316567,4.523548856377602
4500.0,4.378855172544718,4.475023560225964
4600.0,4.4162732139229774,5.178261548280716
4700.0,4.415350057184696,4.11136906594038
4800.0,4.350740436464548,4.765804409980774
4900.0,4.3762246966362,4.413969740271568
5000.0,4.32879438623786,4.602254778146744
5100.0,4.366789288818836,4.7353361919522285
5200.0,4.3064701072871685,4.706617034971714
5300.0,4.348563950508833,4.1961462795734406
5400.0,4.291458707302809,4.878873415291309
5500.0,4.366188332438469,4.556174129247665
5600.0,4.206456057727337,4.193987026810646
5700.0,4.308718038722873,4.625814370810986
5800.0,4.116526484489441,3.772715255618096
5900.0,4.2211541421711445,5.2789997309446335
6000.0,4.265210274606943,4.742349423468113
6100.0,4.213798347860575,4.467501416802406
6200.0,4.272889103740454,4.125431478023529
6300.0,4.205554932355881,4.575425460934639
6400.0,4.210318718105555,4.634226821362972
6500.0,4.22852910682559,4.479358606040478
6600.0,4.119772281497717,4.98678594827652
6700.0,4.078115075826645,4.402863457798958
6800.0,4.099521737545729,4.527361690998077
6900.0,4.090246153995395,4.308880232274532
7000.0,4.07969225756824,3.80780566483736
7100.0,4.0840516574680805,4.4534702599048615
7200.0,4.05385085567832,4.555547647178173
7300.0,4.145226705819368,4.176584631204605
7400.0,3.9454090166836977,4.343730472028256
7500.0,4.108458623290062,4.78671170771122
