Batch,Training Loss,Validation Loss
0,69.40180659294128,69.58030641078949
100,66.12822782993317,61.23841643333435
200,51.70338132977486,39.506633281707764
300,30.424961507320404,23.503871709108353
400,19.808964356780052,16.203263103961945
500,15.103098168969154,12.010251134634018
600,12.275596424937248,12.733778357505798
700,10.887321300804615,10.173787102103233
800,9.568178575485945,9.378885552287102
900,8.726641196757555,9.4245096296072
1000,8.251152165234089,7.601478360593319
1100,7.552542060613632,6.677182912826538
