,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YMR311C YGR264C,0.0,2_2,1.7683345174760505e-37,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YDR358W YDL223C,0.0,2_2,3.5004276002912875e-35,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YGR244C YKR092C,0.0,2_2,1.9619232599851777e-34,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YPR137W YBR132C,0.0,2_2,3.6475295832427876e-34,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YOL044W YLR448W,0.0,2_2,1.2424642843695487e-33,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YHR148W YNL145W,0.0,2_2,1.9964190141472713e-33,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YKR026C YPR005C,0.0,2_2,9.915585784037824e-33,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YML052W YPL180W,0.0,2_2,1.1201593501568699e-32,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YBR035C YHR150W,0.0,2_2,3.5610540474509583e-32,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YMR250W YKL217W,0.0,2_2,5.888751797901928e-31,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YNL158W YDR002W,0.0,2_2,9.35565045231883e-31,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YJR047C YAL028W,0.0,2_2,2.1078942129453724e-30,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YEL059C-A YJL110C,0.0,2_2,3.4947127315483184e-30,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YER148W YMR304W,0.0,2_2,6.403824646330546e-30,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YMR093W YPL266W,0.0,2_2,6.82026938098506e-30,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YDL081C YPL213W,0.0,2_2,7.267288253506721e-30,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YFL014W YBR169C,0.0,2_2,8.390227286338772e-30,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YDR499W YBR189W,0.0,2_2,2.3242816204571695e-29,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YER167W YAL003W,0.0,2_2,2.4427863468844697e-29,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YLR086W YMR133W,0.0,2_2,2.5598813828704446e-29,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YOR096W YKL212W,0.0,2_2,5.0229531887472806e-29,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YNL002C YJL164C,0.0,2_2,5.389047494271328e-29,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YBL025W YMR304W,0.0,2_2,7.611496020308853e-29,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YNR075W YNL239W,0.0,2_2,8.304416123497107e-29,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,YDR206W YMR290C,0.0,2_2,9.331636739019667e-29,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
25,YDR087C YFL014W,0.0,2_2,1.3667663980604045e-28,325,3224,26,0,0.09818181818181818,0.09157509157509157,1.0,0.992,0.008
26,YBR216C YBR189W,0.0,2_2,1.6582852655750645e-28,325,3223,27,0,0.09846153846153846,0.09160090191657272,1.0,0.9916923076923077,0.008307692307692308
27,YIL133C YNL096C,0.0,2_2,1.6928959118644045e-28,325,3222,28,0,0.09874125874125875,0.0916267268113899,1.0,0.9913846153846154,0.008615384615384615
28,YBR244W YOR178C,0.0,2_2,1.9674003920266186e-28,325,3221,29,0,0.09902097902097902,0.09165256627185561,1.0,0.9910769230769231,0.008923076923076922
29,YPR192W YLR098C,0.0,2_2,2.5235722469260874e-28,325,3220,30,0,0.0993006993006993,0.09167842031029619,1.0,0.9907692307692307,0.009230769230769232
30,YLR300W YLR134W,0.0,2_2,4.183840618490763e-28,325,3219,31,0,0.09958041958041958,0.09170428893905191,1.0,0.9904615384615385,0.009538461538461539
31,YJL148W YNR075W,0.0,2_2,6.732414565731157e-28,325,3218,32,0,0.09986013986013986,0.09173017217047699,1.0,0.9901538461538462,0.009846153846153846
32,YMR179W YFL058W,0.0,2_2,8.019131250471185e-28,325,3217,33,0,0.10013986013986013,0.09175607001693958,1.0,0.9898461538461538,0.010153846153846154
33,YKL049C YNL096C,0.0,2_2,9.748226339717185e-28,325,3216,34,0,0.10041958041958042,0.0917819824908218,1.0,0.9895384615384616,0.010461538461538461
34,YML042W YDL111C,0.0,2_2,1.260201155341186e-27,325,3215,35,0,0.1006993006993007,0.09180790960451977,1.0,0.9892307692307692,0.010769230769230769
35,YBR132C YNL069C,0.0,2_2,1.4053305692654583e-27,325,3214,36,0,0.10097902097902098,0.09183385137044363,1.0,0.9889230769230769,0.011076923076923076
36,YLR074C YJL110C,0.0,2_2,1.7095883078042733e-27,325,3213,37,0,0.10125874125874126,0.09185980780101752,1.0,0.9886153846153846,0.011384615384615385
37,YDL194W YNL054W,0.0,2_2,2.023590962972196e-27,325,3212,38,0,0.10153846153846154,0.09188577890867967,1.0,0.9883076923076923,0.011692307692307693
38,YOR298W YPR163C,0.0,2_2,2.581832157374536e-27,325,3211,39,0,0.10181818181818182,0.09191176470588236,1.0,0.988,0.012
39,YLR066W YLR013W,0.0,2_2,2.94411672069028e-27,325,3210,40,0,0.1020979020979021,0.09193776520509193,1.0,0.9876923076923076,0.012307692307692308
40,YPL220W YIL107C,0.0,2_2,2.951707195787099e-27,325,3209,41,0,0.10237762237762238,0.0919637804187889,1.0,0.9873846153846154,0.012615384615384615
41,YML117W YPR192W,0.0,2_2,3.894804659860407e-27,325,3208,42,0,0.10265734265734265,0.09198981035946788,1.0,0.9870769230769231,0.012923076923076923
42,YGR184C YIL107C,0.0,2_2,5.3565061393366104e-27,325,3207,43,0,0.10293706293706294,0.09201585503963759,1.0,0.9867692307692307,0.01323076923076923
43,YNL207W YPR163C,0.0,2_2,5.998201730089138e-27,325,3206,44,0,0.10321678321678322,0.09204191447182102,1.0,0.9864615384615385,0.01353846153846154
44,YHL001W YMR316W,0.0,2_2,7.903367838559946e-27,325,3205,45,0,0.1034965034965035,0.09206798866855524,1.0,0.9861538461538462,0.013846153846153847
45,YNL141W YJR073C,0.0,2_2,8.577780742021736e-27,325,3204,46,0,0.10377622377622378,0.09209407764239161,1.0,0.9858461538461538,0.014153846153846154
46,YPR192W YKL021C,0.0,2_2,1.0871577942854511e-26,325,3203,47,0,0.10405594405594405,0.09212018140589569,1.0,0.9855384615384616,0.014461538461538461
47,YLR146C YCR068W,0.0,2_2,1.2452539937834971e-26,325,3202,48,0,0.10433566433566434,0.09214629997164729,1.0,0.9852307692307692,0.014769230769230769
48,YOL119C YDR386W,0.0,2_2,1.2601296455623508e-26,325,3201,49,0,0.10461538461538461,0.0921724333522405,1.0,0.9849230769230769,0.015076923076923076
49,YHR069C YDR292C,0.0,2_2,1.4241279729307682e-26,325,3200,50,0,0.1048951048951049,0.09219858156028368,1.0,0.9846153846153847,0.015384615384615385
50,YOR113W YHR010W,0.0,2_2,1.8604267558626927e-26,325,3199,51,0,0.10517482517482518,0.09222474460839955,1.0,0.9843076923076923,0.015692307692307693
51,YGL099W YPR049C,0.0,2_2,2.4183497096010222e-26,325,3198,52,0,0.10545454545454545,0.09225092250922509,1.0,0.984,0.016
52,YBR026C YKR095W,0.0,2_2,2.4627477874229922e-26,325,3197,53,0,0.10573426573426574,0.0922771152754117,1.0,0.9836923076923076,0.016307692307692308
53,YDR402C YKR092C,0.0,2_2,2.8124173170100055e-26,325,3196,54,0,0.10601398601398601,0.0923033229196251,1.0,0.9833846153846154,0.016615384615384615
54,YKR059W YNL069C,0.0,2_2,3.5948869081547716e-26,325,3195,55,0,0.1062937062937063,0.09232954545454546,1.0,0.9830769230769231,0.016923076923076923
55,YGR260W YNR059W,0.0,2_2,3.63282495472008e-26,325,3194,56,0,0.10657342657342657,0.09235578289286729,1.0,0.9827692307692307,0.01723076923076923
56,YGL111W YFL058W,0.0,2_2,3.6587485880691146e-26,325,3193,57,0,0.10685314685314685,0.0923820352472996,1.0,0.9824615384615385,0.017538461538461537
57,YBR020W YER049W,0.0,2_2,4.2991199864290794e-26,325,3192,58,0,0.10713286713286713,0.09240830253056583,1.0,0.9821538461538462,0.017846153846153845
58,YDL137W YNL318C,0.0,2_2,4.3633745560520775e-26,325,3191,59,0,0.10741258741258741,0.09243458475540386,1.0,0.9818461538461538,0.018153846153846152
59,YLR406C YNL002C,0.0,2_2,5.689849714859449e-26,325,3190,60,0,0.1076923076923077,0.09246088193456614,1.0,0.9815384615384616,0.018461538461538463
60,YPL220W YOL093W,0.0,2_2,6.218330438277546e-26,325,3189,61,0,0.10797202797202797,0.09248719408081958,1.0,0.9812307692307692,0.01876923076923077
61,YBL072C YIL073C,0.0,2_2,7.450945324208007e-26,325,3188,62,0,0.10825174825174826,0.09251352120694563,1.0,0.9809230769230769,0.019076923076923078
62,YLR002C YLR121C,0.0,2_2,7.821223690869524e-26,325,3187,63,0,0.10853146853146853,0.09253986332574032,1.0,0.9806153846153847,0.019384615384615386
63,YHR166C YIR004W,0.0,2_2,9.976897664248318e-26,325,3186,64,0,0.10881118881118881,0.09256622045001424,1.0,0.9803076923076923,0.019692307692307693
64,YJR021C YER049W,0.0,2_2,1.0071193043218263e-25,325,3185,65,0,0.10909090909090909,0.09259259259259259,1.0,0.98,0.02
65,YOR180C YNL054W,0.0,2_2,1.3346489903806253e-25,325,3184,66,0,0.10937062937062937,0.0926189797663152,1.0,0.9796923076923076,0.020307692307692308
66,YLL062C YDL223C,0.0,2_2,1.4102134834536802e-25,325,3183,67,0,0.10965034965034966,0.09264538198403649,1.0,0.9793846153846154,0.020615384615384615
67,YPR193C YGL184C,0.0,2_2,1.5443621153553914e-25,325,3182,68,0,0.10993006993006993,0.0926717992586256,1.0,0.9790769230769231,0.020923076923076923
68,YDR081C YKL172W,0.0,2_2,1.5486452602921922e-25,325,3181,69,0,0.11020979020979021,0.09269823160296635,1.0,0.9787692307692307,0.02123076923076923
69,YNL002C YMR169C,0.0,2_2,1.6228733736879962e-25,325,3180,70,0,0.11048951048951049,0.09272467902995721,1.0,0.9784615384615385,0.021538461538461538
70,YML042W YOR096W,0.0,2_2,2.4821592199250316e-25,325,3179,71,0,0.11076923076923077,0.09275114155251142,1.0,0.9781538461538462,0.021846153846153845
71,YBL064C YMR014W,0.0,2_2,2.6024614940473674e-25,325,3178,72,0,0.11104895104895104,0.09277761918355695,1.0,0.9778461538461538,0.022153846153846152
72,YLR386W YMR123W,0.0,2_2,2.6124778088723784e-25,325,3177,73,0,0.11132867132867133,0.09280411193603655,1.0,0.9775384615384616,0.02246153846153846
73,YCR066W YJR021C,0.0,2_2,2.7663564683112493e-25,325,3176,74,0,0.1116083916083916,0.09283061982290775,1.0,0.9772307692307692,0.02276923076923077
74,YKR066C YIL107C,0.0,2_2,2.830014831653223e-25,325,3175,75,0,0.11188811188811189,0.09285714285714286,1.0,0.9769230769230769,0.023076923076923078
75,YOL101C YGL099W,0.0,2_2,2.8300471256465307e-25,325,3174,76,0,0.11216783216783217,0.09288368105172906,1.0,0.9766153846153847,0.023384615384615386
76,YMR121C YDL136W,0.0,2_2,3.472184832877092e-25,325,3173,77,0,0.11244755244755245,0.09291023441966838,1.0,0.9763076923076923,0.023692307692307693
77,YNL233W YHR204W,0.0,2_2,3.7846528839541676e-25,325,3172,78,0,0.11272727272727273,0.09293680297397769,1.0,0.976,0.024
78,YDR284C YPR163C,0.0,2_2,4.774732484574429e-25,325,3171,79,0,0.113006993006993,0.0929633867276888,1.0,0.9756923076923077,0.024307692307692308
79,YLL005C YGL106W,0.0,2_2,4.979028230542106e-25,325,3170,80,0,0.11328671328671329,0.09298998569384835,1.0,0.9753846153846154,0.024615384615384615
80,YDR502C YML117W,0.0,2_2,5.95802581455821e-25,325,3169,81,0,0.11356643356643356,0.09301659988551803,1.0,0.9750769230769231,0.024923076923076923
81,YMR093W YDR055W,0.0,2_2,6.16568309405826e-25,325,3168,82,0,0.11384615384615385,0.09304322931577441,1.0,0.9747692307692307,0.02523076923076923
82,YHR148W YDR228C,0.0,2_2,9.20550386510213e-25,325,3167,83,0,0.11412587412587413,0.09306987399770905,1.0,0.9744615384615385,0.025538461538461538
83,YJL164C YJL110C,0.0,2_2,9.415900957133625e-25,325,3166,84,0,0.1144055944055944,0.09309653394442853,1.0,0.9741538461538461,0.025846153846153845
84,YGL022W YGL205W,0.0,2_2,9.865671974397648e-25,325,3165,85,0,0.11468531468531469,0.09312320916905444,1.0,0.9738461538461538,0.026153846153846153
85,YBL072C YFR050C,0.0,2_2,1.5133142757591226e-24,325,3164,86,0,0.11496503496503496,0.09314989968472341,1.0,0.9735384615384616,0.02646153846153846
86,YBR136W YLR449W,0.0,2_2,1.5711685456871264e-24,325,3163,87,0,0.11524475524475525,0.09317660550458716,1.0,0.9732307692307692,0.02676923076923077
87,YPL153C YAL028W,0.0,2_2,1.605736331946298e-24,325,3162,88,0,0.11552447552447552,0.09320332664181244,1.0,0.9729230769230769,0.02707692307692308
88,YIL133C YOR099W,0.0,2_2,1.9642248026007373e-24,325,3161,89,0,0.1158041958041958,0.09323006310958118,1.0,0.9726153846153847,0.027384615384615386
89,YGR292W YAL003W,0.0,2_2,2.0910261072907364e-24,325,3160,90,0,0.11608391608391608,0.09325681492109039,1.0,0.9723076923076923,0.027692307692307693
90,YMR250W YBR228W,0.0,2_2,2.123153059301541e-24,325,3159,91,0,0.11636363636363636,0.09328358208955224,1.0,0.972,0.028
91,YNL207W YJL198W,0.0,2_2,2.2940386723884586e-24,325,3158,92,0,0.11664335664335665,0.09331036462819409,1.0,0.9716923076923077,0.028307692307692308
92,YBR237W YOR032C,0.0,2_2,2.7507311552348907e-24,325,3157,93,0,0.11692307692307692,0.09333716255025848,1.0,0.9713846153846154,0.028615384615384615
93,YGL066W YLR013W,0.0,2_2,3.5722800897855455e-24,325,3156,94,0,0.11720279720279721,0.09336397586900316,1.0,0.9710769230769231,0.028923076923076923
94,YIL043C YML043C,0.0,2_2,3.6883629441410805e-24,325,3155,95,0,0.11748251748251748,0.09339080459770115,1.0,0.9707692307692307,0.02923076923076923
95,YIL045W YNL069C,0.0,2_2,4.407930701877931e-24,325,3154,96,0,0.11776223776223776,0.0934176487496407,1.0,0.9704615384615385,0.029538461538461538
96,YHR056C YMR220W,0.0,2_2,4.9440165128085216e-24,325,3153,97,0,0.11804195804195804,0.09344450833812536,1.0,0.9701538461538461,0.029846153846153845
97,YPL210C YPR193C,0.0,2_2,5.2914841035789576e-24,325,3152,98,0,0.11832167832167832,0.09347138337647397,1.0,0.9698461538461538,0.030153846153846153
98,YER148W YNR059W,0.0,2_2,5.743829962837622e-24,325,3151,99,0,0.11860139860139861,0.09349827387802072,1.0,0.9695384615384616,0.03046153846153846
99,YDL067C YPR133C,0.0,2_2,5.906658742284291e-24,325,3150,100,0,0.11888111888111888,0.09352517985611511,1.0,0.9692307692307692,0.03076923076923077
100,YPR137W YPR005C,0.0,2_2,6.324506925296735e-24,325,3149,101,0,0.11916083916083917,0.09355210132412205,1.0,0.9689230769230769,0.03107692307692308
101,YNL299W YNR075W,0.0,2_2,7.663345087558827e-24,325,3148,102,0,0.11944055944055944,0.09357903829542183,1.0,0.9686153846153847,0.031384615384615386
102,YDR465C YOL025W,0.0,2_2,8.064088005132911e-24,325,3147,103,0,0.11972027972027972,0.09360599078341014,1.0,0.9683076923076923,0.03169230769230769
103,YLR080W YPL144W,0.0,2_2,9.707167730433401e-24,325,3146,104,0,0.12,0.09363295880149813,1.0,0.968,0.032
104,YJL148W YPL144W,0.0,2_2,1.0998193033230047e-23,325,3145,105,0,0.12027972027972028,0.0936599423631124,1.0,0.9676923076923077,0.03230769230769231
105,YLR033W YOR091W,0.0,2_2,1.1513000504533658e-23,325,3144,106,0,0.12055944055944055,0.09368694148169501,1.0,0.9673846153846154,0.032615384615384616
106,YKR059W YGL012W,0.0,2_2,1.1623056067142852e-23,325,3143,107,0,0.12083916083916084,0.09371395617070358,1.0,0.9670769230769231,0.03292307692307692
107,YKL185W YBR088C,0.0,2_2,1.2861232422455122e-23,325,3142,108,0,0.12111888111888112,0.09374098644361119,1.0,0.9667692307692307,0.03323076923076923
108,YML042W YKL211C,0.0,2_2,1.5229747058475043e-23,325,3141,109,0,0.1213986013986014,0.09376803231390653,1.0,0.9664615384615385,0.03353846153846154
109,YGR292W YML010W,0.0,2_2,1.5255855198994238e-23,325,3140,110,0,0.12167832167832168,0.09379509379509379,1.0,0.9661538461538461,0.033846153846153845
110,YPL007C YJR021C,0.0,2_2,1.8304618004221627e-23,325,3139,111,0,0.12195804195804195,0.09382217090069284,1.0,0.9658461538461538,0.03415384615384615
111,YML042W YDL194W,0.0,2_2,1.855708978149399e-23,325,3138,112,0,0.12223776223776224,0.0938492636442391,1.0,0.9655384615384616,0.03446153846153846
112,YPL007C YKL049C,0.0,2_2,2.0058186376768277e-23,325,3137,113,0,0.12251748251748251,0.09387637203928365,1.0,0.9652307692307692,0.03476923076923077
