Batch,Training Loss,Validation Loss
0.0,69.65024471282959,69.54001426696777
100.0,36.9579378515482,19.13331001996994
200.0,14.48580227047205,12.134284377098083
300.0,10.331146411597729,8.454545959830284
400.0,8.914476808160543,8.69320996105671
500.0,7.982982117682695,8.401099294424057
600.0,7.383108854293823,7.373527027666569
700.0,7.186251975595951,7.580267786979675
800.0,6.646933797746897,7.077084146440029
900.0,6.482463669031858,6.87862191349268
1000.0,6.361333653330803,6.555480770766735
1100.0,6.244175985455513,6.361643262207508
1200.0,6.01145900413394,5.807085633277893
1300.0,5.864945825189352,5.679902359843254
1400.0,5.823397811502218,5.777706764638424
1500.0,5.611955471336842,5.822863541543484
1600.0,5.639111138880253,5.219070836901665
1700.0,5.547142006456852,5.904532894492149
1800.0,5.377814944833517,6.636618785560131
1900.0,5.266434323042631,5.544542670249939
2000.0,5.172215390950441,6.049157939851284
2100.0,5.288955803960562,4.738122187554836
2200.0,5.1773476973176,5.9528180211782455
2300.0,5.080629900097847,4.929246939718723
2400.0,5.152746025472879,5.068918876349926
2500.0,4.9968136921525,4.921595714986324
2600.0,5.009432137012482,5.267738029360771
2700.0,4.891740158200264,4.939723573625088
2800.0,4.71815325319767,5.756501443684101
2900.0,4.8095675855875015,5.073640756309032
3000.0,4.773707080632448,5.519723370671272
3100.0,4.627821031957865,5.712624005973339
3200.0,4.761278655380011,4.789851903915405
3300.0,4.571078546345234,5.339347720146179
3400.0,4.665169294923544,4.769434370100498
3500.0,4.542921025305986,4.618184641003609
3600.0,4.585514150559902,4.910820089280605
3700.0,4.471282605081797,3.982030749320984
3800.0,4.486168913543224,4.3402354791760445
3900.0,4.481872666627169,4.327715151011944
4000.0,4.435400832444429,4.704635702073574
4100.0,4.454095546156168,5.3226762637496
4200.0,4.398973658680916,4.553397595882416
4300.0,4.37542038410902,5.161609686911106
4400.0,4.488355308771133,4.564425423741341
4500.0,4.404231764376164,4.72655612975359
4600.0,4.344311483204365,4.024319499731064
4700.0,4.3037726152688265,4.8198991268873215
4800.0,4.314601164311171,4.21813827008009
4900.0,4.356746230274439,4.460679069161415
5000.0,4.162465024739504,4.236498661339283
5100.0,4.214720189571381,5.087299831211567
5200.0,4.1561692468822,4.098043143749237
5300.0,4.175533581525087,4.577173069119453
5400.0,4.18729298748076,5.439431853592396
5500.0,4.200865600258112,3.8547826185822487
5600.0,4.229232385754585,4.688178338110447
5700.0,4.164212878793478,3.7522340938448906
5800.0,4.163340464234352,4.961248263716698
5900.0,4.160595364868641,4.092181846499443
6000.0,4.064245728775859,4.1973961517214775
6100.0,4.114658739417791,3.983332738280296
6200.0,4.124496545642614,4.467611946165562
6300.0,4.0929499343037605,4.547329656779766
6400.0,4.122565617784858,4.929477572441101
6500.0,4.152633164077997,3.845918253064156
6600.0,4.091396307572722,4.036605730652809
6700.0,4.119018405675888,4.059106148779392
6800.0,4.033020168542862,4.636135399341583
6900.0,4.041722670197487,4.0708064287900925
7000.0,4.090883422642946,4.95905414223671
7100.0,4.014221549034119,4.534788057208061
7200.0,3.9927868694067,4.967915676534176
7300.0,4.0485130082815886,4.266072027385235
7400.0,4.026732759550214,3.674819804728031
7500.0,3.9115107096731663,3.787170685827732
7600.0,4.008137542754412,4.1484906524419785
7700.0,4.01886685192585,4.304447770118713
7800.0,3.93260370567441,4.721295349299908
7900.0,3.909461891278625,3.753844574093818
8000.0,4.030730545520783,3.916052356362343
8100.0,3.9744343273341656,4.45668775588274
8200.0,3.864989500492811,4.539990685880184
8300.0,3.9287318531423807,4.576136320829392
8400.0,3.8928574211895466,3.549496494233608
8500.0,3.917272197082639,4.541757106781006
8600.0,3.958987966179848,3.7375443056225777
8700.0,3.94705262966454,3.9211202412843695
8800.0,3.862587049603462,4.025410525500774
8900.0,3.8642940036952496,4.358543790876865
9000.0,3.9144662003964186,3.911692388355732
9100.0,3.865478243678808,3.742160424590111
9200.0,3.863399853929877,4.590106122195721
9300.0,3.857399238273501,4.106816351413727
9400.0,3.835025513544679,4.67293206602335
9500.0,3.864528374746442,3.954815194010735
9600.0,3.7880677822977296,4.87055666744709
9700.0,3.811524098739028,3.7428439036011696
9800.0,3.846876515075565,4.005677215754986
9900.0,3.8384547121822834,3.994521126151085
10000.0,3.812974853441119,4.55241471529007
10100.0,3.8501925468444815,4.314638115465641
10200.0,3.79920038767159,4.2512355372309685
10300.0,3.80239000543952,4.588650539517403
10400.0,3.8699642214924097,3.999272547662258
10500.0,3.897029146552086,4.651929028332233
10600.0,3.812728589400649,4.811631590127945
10700.0,3.765496976673603,3.5656288638710976
10800.0,3.7730295211076736,4.101398549973965
10900.0,3.785982497036457,4.569244459271431
11000.0,3.71555763669312,3.827564418315888
11100.0,3.819260139018297,4.06691238284111
11200.0,3.724287649616599,4.171126671135426
11300.0,3.772956319153309,4.638516865670681
11400.0,3.787217328324914,3.705410622060299
11500.0,3.8800920210778713,4.559115841984749
11600.0,3.7180575747042894,4.453680440783501
11700.0,3.6925214901566505,4.259042777121067
11800.0,3.756344104185701,3.8155677914619446
11900.0,3.746378347277641,4.062057845294476
12000.0,3.773573074489832,4.139793068170548
12100.0,3.808409182354808,3.825446739792824
12200.0,3.709655778482556,3.96064393222332
12300.0,3.691445486620069,4.571193158626556
12400.0,3.6628444585949183,4.045329950749874
12500.0,3.797413069754839,3.8849617168307296
12600.0,3.772877106443048,4.74904078990221
12700.0,3.736758705228567,3.526870347559452
12800.0,3.756996741518378,4.089974798262119
12900.0,3.711747283115983,4.209033213555813
13000.0,3.71024826541543,3.920143842697144
13100.0,3.721619304269552,4.512352421879768
13200.0,3.696221012622118,3.828320764005184
13300.0,3.6792638059705496,4.078478030860424
13400.0,3.675365520641208,4.122816100716591
13500.0,3.7386368457227945,4.728652499616146
13600.0,3.643071975558996,3.8452866300940514
13700.0,3.6772091817110777,4.571313187479973
13800.0,3.688546799123287,3.5659807920455933
13900.0,3.721596077084541,4.265077039599419
14000.0,3.6513745486736298,4.311513304710388
14100.0,3.675436718389392,4.534232914447784
14200.0,3.64070107229054,3.956173062324524
14300.0,3.649007569998503,4.806910715997219
14400.0,3.697577921673656,3.707399070262909
14500.0,3.681092204526067,4.287049472332001
14600.0,3.680584449321032,3.9526518061757088
14700.0,3.70142775028944,4.09963071346283
14800.0,3.656790006905794,3.984582312405109
14900.0,3.664625803008676,3.8299549743533134
15000.0,3.617827422916889,3.961398415267468
15100.0,3.687674917280674,3.5293301567435265
15200.0,3.6327563617378473,4.067921154201031
15300.0,3.572141485288739,4.282402843236923
15400.0,3.616303686052561,3.607958890497685
15500.0,3.592494251206517,3.814983107149601
15600.0,3.630384435877204,3.603822365403176
15700.0,3.624994028359652,4.123119339346886
15800.0,3.682549783959985,3.8684770092368126
15900.0,3.662775594741106,4.616335742175579
16000.0,3.644156314432621,4.223502278327942
16100.0,3.59051401540637,3.2663962990045547
16200.0,3.619195127859712,4.051056578755379
16300.0,3.627985732629895,4.152751080691814
