Batch,Training Loss,Validation Loss
0.0,69.89747285842896,69.7963148355484
100.0,41.24697022885084,6.01287379860878
200.0,6.195664066821337,6.4039720594882965
300.0,5.680325366556644,5.181839428842068
400.0,5.3135143630206585,4.770795367658138
500.0,5.286162301898003,4.857486709952354
600.0,5.086394764482975,4.909458607435226
700.0,5.072609361261129,4.007824510335922
800.0,4.982869412750006,4.780702851712704
900.0,4.820225823670626,4.351363740861416
1000.0,4.755711905658245,5.177883580327034
1100.0,4.733114242553711,4.335884340107441
1200.0,4.668515373021364,4.682659916579723
1300.0,4.598533056676388,4.745120331645012
1400.0,4.628762599080801,4.078444093465805
1500.0,4.493199620395899,3.5897134616971016
1600.0,4.474776308983564,4.576928615570068
1700.0,4.461455658078194,4.388842694461346
1800.0,4.343114621937275,4.854432828724384
1900.0,4.384893242269754,4.524056948721409
2000.0,4.3610003143548965,3.664583656936884
2100.0,4.348502192646265,3.735532611608505
2200.0,4.264561749994755,4.174473397433758
2300.0,4.273679055273533,4.890492334961891
2400.0,4.294863626360893,4.079882688820362
2500.0,4.284555861726403,3.491277284920216
2600.0,4.257130801677704,3.7727174907922745
2700.0,4.209336671978235,4.307796992361546
2800.0,4.250043880194426,5.25940116494894
2900.0,4.125013053417206,4.22408614307642
3000.0,4.157233351841569,4.3785227835178375
3100.0,4.151159171015024,4.233955778181553
3200.0,4.193187311291695,4.71664234995842
3300.0,4.094930436462164,3.9537016302347183
3400.0,4.130343057215214,4.452394209802151
3500.0,4.086023211479187,4.120289981365204
3600.0,4.139513647183776,4.09439355134964
3700.0,4.0645449589937925,4.278829656541348
3800.0,4.06104689091444,3.786444552242756
3900.0,4.090470977127552,3.463996797800064
4000.0,4.088835438713431,3.8280468434095374
4100.0,4.031166147440672,4.135269820690155
4200.0,4.013828631490469,3.9749283343553534
4300.0,3.950857374817133,4.169950969517231
4400.0,3.987262487411499,4.222227670252323
4500.0,3.964881520718336,3.72663501650095
4600.0,3.9273478370159856,4.450611881911755
4700.0,4.010185539722443,3.424321785569191
4800.0,3.958286896348,3.731851428747177
4900.0,3.986366406083107,3.893125765025616
5000.0,4.006824592128396,4.007635451853275
5100.0,3.903008911758661,4.4256337359547615
5200.0,3.907604370266199,3.68452575057745
5300.0,3.963686211034656,3.518178164958954
5400.0,3.959364330396056,3.764122612774372
5500.0,3.868336914107204,3.5864606499671936
5600.0,3.872967567294836,3.7248914316296577
5700.0,3.900328438729048,4.37264084815979
5800.0,3.921130040660501,4.004972539842129
5900.0,3.908508710563183,3.33106093108654
6000.0,3.923961678519845,3.8449567928910255
6100.0,3.868216224014759,5.644285008311272
