Batch,Avg Loss,GO:0000054,GO:0000278,GO:0000747,GO:0000902,GO:0000910,GO:0001403,GO:0003700,GO:0004518,GO:0005085,GO:0006260,GO:0006281,GO:0006310,GO:0006325,GO:0006352,GO:0006353,GO:0006360,GO:0006364,GO:0006366,GO:0006383,GO:0006397,GO:0006401,GO:0006413,GO:0006414,GO:0006418,GO:0006457,GO:0006468,GO:0006470,GO:0006486,GO:0006497,GO:0006605,GO:0006629,GO:0006766,GO:0006811,GO:0006865,GO:0006869,GO:0006873,GO:0006887,GO:0006897,GO:0006970,GO:0006979,GO:0006997,GO:0007005,GO:0007010,GO:0007031,GO:0007033,GO:0007059,GO:0007114,GO:0007124,GO:0008033,GO:0008135,GO:0008213,GO:0008380,GO:0008643,GO:0009408,GO:0009451,GO:0010324,GO:0015931,GO:0016050,GO:0016197,GO:0016570,GO:0018193,GO:0032196,GO:0032200,GO:0032787,GO:0042221,GO:0042255,GO:0042273,GO:0042274,GO:0042594,GO:0043543,GO:0045333,GO:0048193,GO:0048284,GO:0048308,GO:0051049,GO:0051052,GO:0051321,GO:0051603,GO:0051726
0,68.88834238052368,57.18136215209961,74.82620239257812,77.5537338256836,75.76904296875,74.47233581542969,71.01753997802734,72.09183502197266,79.43101501464844,76.10204315185547,68.66520690917969,68.77650451660156,63.8945426940918,69.55085754394531,63.3449821472168,72.71990203857422,77.32232666015625,69.95849609375,58.08056640625,75.2542495727539,72.12316131591797,56.25347137451172,60.752410888671875,73.3969955444336,51.32901382446289,65.7132797241211,74.19233703613281,73.15509796142578,79.97691345214844,61.42515563964844,82.80553436279297,66.0790786743164,66.0141372680664,67.79946899414062,56.178768157958984,56.4122314453125,63.47907638549805,66.76660919189453,69.70648956298828,69.20084381103516,62.5450553894043,77.4055404663086,70.97036743164062,69.17139434814453,65.04493713378906,74.62535858154297,74.29727935791016,55.929866790771484,66.17170715332031,78.49504852294922,64.79136657714844,74.83776092529297,83.17192077636719,73.99360656738281,61.942657470703125,55.22087097167969,65.71467590332031,72.80758666992188,82.72684478759766,71.53097534179688,72.75323486328125,59.21372985839844,73.84587860107422,71.33027648925781,77.36465454101562,67.99624633789062,73.93072509765625,54.300331115722656,80.69071197509766,63.71574783325195,70.43574523925781,67.73188781738281,55.101051330566406,58.69704055786133,60.98543930053711,73.99269104003906,68.27200317382812,64.63801574707031,78.81542205810547,68.20112609863281
100,59.63235247135162,49.40473937988281,65.89795684814453,66.6634521484375,64.87702178955078,63.20505905151367,60.06696701049805,63.1118049621582,68.53328704833984,63.505741119384766,60.70091247558594,58.83127975463867,55.6982536315918,61.461952209472656,54.80161666870117,64.56993865966797,63.95954132080078,62.557559967041016,53.711997985839844,63.007080078125,59.92620086669922,49.19642639160156,53.70240783691406,65.09770202636719,45.82146453857422,54.623592376708984,61.824928283691406,63.907447814941406,65.12400817871094,53.9793586730957,75.95795440673828,56.662078857421875,57.12009811401367,56.577545166015625,48.997108459472656,48.533416748046875,55.72743606567383,56.96653366088867,59.163089752197266,61.44770050048828,53.96515655517578,64.53697967529297,61.77103042602539,58.715057373046875,55.806236267089844,66.09135437011719,66.5589370727539,48.807952880859375,58.276939392089844,68.03648376464844,54.37065887451172,63.572784423828125,72.35958099365234,61.79239273071289,55.717342376708984,47.139949798583984,56.36272048950195,60.800777435302734,69.30719757080078,61.44535827636719,61.60066223144531,51.889034271240234,65.87220001220703,61.8556022644043,66.0689468383789,61.225711822509766,64.31820678710938,47.174163818359375,72.31926727294922,54.507205963134766,59.092071533203125,58.17523956298828,49.064735412597656,51.61197280883789,55.35004806518555,62.91450119018555,60.15305709838867,56.61051940917969,69.80176544189453,60.993408203125
200,37.897317349910736,30.507081985473633,43.60984420776367,42.31197738647461,43.58833312988281,40.46531677246094,37.20945739746094,39.8840446472168,42.87667465209961,40.48291015625,39.13542938232422,37.89363098144531,35.343448638916016,40.8275146484375,34.391075134277344,39.68960189819336,40.629913330078125,40.61894607543945,39.455474853515625,37.816993713378906,37.671817779541016,31.01202392578125,33.12236404418945,39.661651611328125,29.98672866821289,34.981346130371094,37.84520721435547,40.129478454589844,41.41545867919922,33.43477249145508,49.98650360107422,36.417930603027344,36.543949127197266,36.02055358886719,31.08858871459961,30.30266761779785,35.30388259887695,35.107582092285156,37.85722732543945,39.431278228759766,34.03907775878906,39.1729736328125,39.340476989746094,41.02199172973633,34.83298110961914,42.454864501953125,42.19411087036133,31.285703659057617,36.556480407714844,42.047393798828125,33.98902130126953,38.72819519042969,46.09730911254883,37.37947082519531,35.752174377441406,28.942564010620117,35.810516357421875,37.10123825073242,43.468505859375,38.275978088378906,38.23324203491211,32.47205352783203,41.78689956665039,42.281280517578125,42.351806640625,44.886695861816406,40.054046630859375,30.516000747680664,44.214656829833984,34.09552764892578,37.059452056884766,37.29997634887695,32.23442459106445,32.43409729003906,34.709835052490234,38.90727233886719,38.54293441772461,36.572608947753906,43.60746765136719,39.078067779541016
300,21.93595877289772,17.071964263916016,28.2783203125,23.579553604125977,29.725120544433594,23.645044326782227,20.55322265625,22.139116287231445,24.37277603149414,22.332597732543945,22.428590774536133,23.298879623413086,20.571430206298828,27.285253524780273,19.31621551513672,21.43944549560547,22.59221649169922,25.024477005004883,31.69363784790039,20.07552719116211,22.27967071533203,17.93816566467285,18.904096603393555,21.125722885131836,17.03217124938965,20.194107055664062,21.32904052734375,21.612991333007812,23.647193908691406,18.514846801757812,31.838167190551758,24.424680709838867,20.63210678100586,21.054288864135742,17.550649642944336,17.29012107849121,19.656455993652344,19.320106506347656,21.19271469116211,21.897886276245117,19.458585739135742,22.02716636657715,21.97744369506836,26.79312515258789,19.290536880493164,23.36261558532715,22.679697036743164,17.96861457824707,20.396011352539062,22.43121910095215,19.6480712890625,20.23328399658203,25.3072566986084,21.033647537231445,19.63844108581543,16.792695999145508,20.218181610107422,21.070905685424805,23.013364791870117,20.97127914428711,21.495206832885742,18.663816452026367,22.876279830932617,28.516679763793945,24.556934356689453,32.85859680175781,22.508554458618164,19.012039184570312,22.563417434692383,18.722461700439453,21.11174964904785,21.141773223876953,20.64651870727539,18.62398910522461,19.09981918334961,21.280258178710938,21.427412033081055,21.462326049804688,26.456493377685547,22.745712280273438
400,14.236885726451874,10.744890213012695,21.578428268432617,14.325348854064941,23.07659912109375,14.4193754196167,12.376465797424316,13.21289348602295,14.858298301696777,13.25813102722168,14.916345596313477,16.734464645385742,13.646269798278809,21.45471954345703,12.020809173583984,12.840056419372559,13.350854873657227,18.138525009155273,28.406597137451172,12.0716552734375,15.628156661987305,10.998900413513184,11.257959365844727,12.245173454284668,10.349923133850098,13.075923919677734,14.071920394897461,12.488192558288574,14.338667869567871,11.097436904907227,24.18179702758789,18.84633445739746,12.891512870788574,13.28659439086914,10.730690002441406,10.756677627563477,12.927180290222168,11.835151672363281,13.418610572814941,13.20105266571045,11.825976371765137,13.008244514465332,14.162415504455566,20.455671310424805,11.756142616271973,14.458322525024414,14.244418144226074,11.967663764953613,12.479540824890137,12.915621757507324,11.628061294555664,11.70303726196289,16.097274780273438,12.5755615234375,11.559741020202637,10.835615158081055,12.938445091247559,13.316983222961426,13.278738975524902,12.638720512390137,13.548972129821777,11.349276542663574,13.67888069152832,23.274927139282227,14.941092491149902,28.168006896972656,13.738140106201172,11.23161506652832,13.003032684326172,11.144659042358398,13.082131385803223,13.171867370605469,14.6873779296875,11.428221702575684,11.88782024383545,12.442312240600586,12.644100189208984,14.212940216064453,17.981931686401367,16.191892623901367
500,11.013651929795742,7.755438804626465,20.78466796875,11.57905387878418,20.31067657470703,10.33586311340332,8.773807525634766,9.48077392578125,10.860630989074707,9.313094139099121,10.644152641296387,14.196852684020996,9.894903182983398,19.425334930419922,8.335478782653809,8.892374038696289,9.726737022399902,14.752008438110352,27.65070152282715,8.854432106018066,13.66247844696045,8.498071670532227,8.298935890197754,8.440323829650879,7.899765491485596,9.814407348632812,10.482579231262207,8.802367210388184,10.447159767150879,8.033031463623047,20.296951293945312,16.539844512939453,9.527935028076172,10.607318878173828,7.585732936859131,7.769102573394775,9.728436470031738,8.373346328735352,9.719715118408203,9.439783096313477,8.877616882324219,9.803356170654297,10.980687141418457,18.484909057617188,8.403929710388184,10.089444160461426,10.776823997497559,9.177289962768555,9.386258125305176,8.982569694519043,8.497925758361816,8.258642196655273,12.857221603393555,8.978632926940918,8.101785659790039,7.805164337158203,9.652685165405273,10.179060935974121,9.194857597351074,8.840816497802734,10.105453491210938,8.220776557922363,9.518102645874023,22.492969512939453,12.346951484680176,25.260913848876953,10.059710502624512,8.832287788391113,9.032578468322754,7.875877857208252,9.427855491638184,9.884204864501953,11.905804634094238,8.17199420928955,8.622801780700684,8.689915657043457,8.805039405822754,11.331778526306152,13.775546073913574,12.853994369506836
600,9.548492424190044,6.273110866546631,20.226926803588867,9.505963325500488,19.650144577026367,9.013980865478516,7.264157772064209,7.552920341491699,10.156234741210938,7.1794114112854,8.750003814697266,12.75539779663086,8.642094612121582,19.217876434326172,7.063626766204834,7.0840020179748535,7.4151740074157715,14.230544090270996,28.477333068847656,6.7409539222717285,12.138562202453613,7.399308681488037,7.368090629577637,6.63505744934082,6.057211875915527,8.24400520324707,9.198617935180664,7.188116550445557,8.865209579467773,6.585351467132568,18.189123153686523,14.562901496887207,7.4825358390808105,8.877256393432617,6.389743804931641,6.2837982177734375,8.662540435791016,6.981889724731445,8.27265739440918,7.754451751708984,7.328364849090576,7.9741997718811035,9.892712593078613,15.84212875366211,6.752349853515625,8.428360939025879,9.291500091552734,7.727636814117432,7.897809982299805,7.088984966278076,7.401494026184082,6.352875232696533,10.344219207763672,7.29619026184082,6.3323564529418945,6.988806247711182,8.2427978515625,8.869037628173828,7.089529037475586,7.122887134552002,8.554664611816406,6.406865119934082,7.823292255401611,22.41301727294922,9.516826629638672,26.293535232543945,8.630943298339844,6.923886299133301,7.080768585205078,6.327532768249512,7.710253715515137,7.724489688873291,11.922059059143066,6.49852180480957,6.589704513549805,6.858768463134766,7.026805400848389,11.401844024658203,12.498870849609375,11.5277099609375
700,8.27668172493577,4.764292240142822,19.5136661529541,8.509551048278809,19.535303115844727,7.49095344543457,5.920693874359131,5.9636030197143555,7.528389930725098,6.075607776641846,8.393522262573242,12.595900535583496,7.696882724761963,18.426841735839844,5.845829010009766,5.511757850646973,5.913387298583984,11.551183700561523,28.269227981567383,5.931371688842773,12.024514198303223,5.365014553070068,5.812623500823975,5.268825531005859,4.696149826049805,7.397456645965576,6.714759349822998,5.233662128448486,7.395660400390625,5.085817337036133,18.212080001831055,12.696788787841797,6.572343826293945,7.734609603881836,4.995368003845215,4.9962310791015625,7.277409076690674,5.986097812652588,7.4351019859313965,6.128186225891113,6.2327446937561035,6.518950939178467,8.124520301818848,16.901540756225586,5.474567413330078,6.523439407348633,6.901397705078125,7.369960308074951,6.466696262359619,5.417498588562012,5.960711479187012,4.973910331726074,9.634932518005371,5.704225540161133,4.91213846206665,5.4906721115112305,7.443104267120361,7.096889019012451,5.490615367889404,5.768167495727539,6.748819351196289,5.058669090270996,6.278626918792725,21.490734100341797,8.05650520324707,26.292430877685547,7.3752055168151855,6.318630218505859,5.281266689300537,4.91002082824707,6.061486721038818,5.80648946762085,9.754045486450195,5.340317249298096,5.395949840545654,5.289252758026123,5.664618015289307,8.862979888916016,12.068573951721191,10.929880142211914
800,7.50014978274703,4.047271728515625,17.688077926635742,7.646634101867676,19.113109588623047,7.302689075469971,5.043374061584473,5.001136302947998,6.941529750823975,4.673125743865967,6.5536932945251465,12.900184631347656,7.14535665512085,18.382160186767578,4.939177989959717,4.6637282371521,4.785759449005127,10.962656021118164,27.65857696533203,4.703207015991211,9.138873100280762,5.4641008377075195,4.313333511352539,4.4416184425354,4.139219760894775,6.0336198806762695,6.527350425720215,4.392907619476318,6.553983688354492,4.437032699584961,19.819997787475586,13.172298431396484,5.276297092437744,6.32392692565918,4.302892684936523,4.18834114074707,6.661306381225586,4.968466758728027,6.475611686706543,5.313863754272461,5.427689075469971,5.456867694854736,6.6095194816589355,16.024442672729492,4.600027561187744,5.913670539855957,7.433059215545654,5.713625431060791,5.4323410987854,4.595806121826172,4.631900787353516,4.223672389984131,7.952193737030029,4.718539714813232,4.098230361938477,4.875858306884766,6.540263652801514,6.435003757476807,4.66949987411499,5.091536045074463,6.871407985687256,4.339916229248047,5.402122974395752,18.412986755371094,7.153603553771973,25.12157440185547,6.772027015686035,6.200534820556641,4.912074089050293,4.178317070007324,5.472397327423096,5.600472927093506,10.12792682647705,4.375782012939453,4.427106857299805,4.510924816131592,4.368651390075684,9.800814628601074,12.233975410461426,9.688972473144531
900,7.0488183833658695,3.5513298511505127,17.533981323242188,6.480625152587891,20.105588912963867,7.440488338470459,4.440829753875732,4.7197370529174805,7.448993682861328,4.213424205780029,7.3065185546875,12.227692604064941,6.757203578948975,19.4198055267334,4.210678577423096,4.113617897033691,4.24671745300293,10.795726776123047,27.742517471313477,4.035409450531006,9.410821914672852,4.866112232208252,4.22233772277832,3.8948748111724854,3.929776668548584,5.464481830596924,5.857952117919922,4.421439170837402,6.166528701782227,3.5998330116271973,18.153392791748047,12.790996551513672,5.193029403686523,7.306720733642578,3.830206871032715,3.8172390460968018,5.371889114379883,4.206637382507324,5.508063316345215,4.928010940551758,4.451464653015137,5.064326763153076,7.3648786544799805,17.293556213378906,4.304683208465576,5.162235736846924,6.682432651519775,5.000436305999756,4.609647750854492,3.939457416534424,4.536819934844971,3.856351852416992,7.519091606140137,4.1977128982543945,3.585496187210083,4.121567726135254,5.607212543487549,5.495666027069092,3.9719302654266357,4.121328830718994,5.8981451988220215,3.6526403427124023,4.914252758026123,20.191341400146484,6.37138557434082,24.659223556518555,5.534726142883301,5.193767070770264,4.181695938110352,3.6668732166290283,4.3767499923706055,5.229697227478027,9.530081748962402,3.8743224143981934,3.7794485092163086,3.8410189151763916,4.151978015899658,7.9079742431640625,9.916888236999512,9.366915702819824
