Batch,Training Loss,Validation Loss
0.0,69.39383745193481,69.36420381069183
100.0,56.57373237609863,23.241646587848663
200.0,8.958624221384525,5.334691032767296
300.0,5.843246426433325,5.561997555196285
400.0,5.6103374771773815,4.812652803957462
500.0,5.003060199320316,5.051528513431549
600.0,4.897510785609484,4.632110483944416
700.0,4.773581478744745,5.265912711620331
800.0,4.832278277724981,4.531933218240738
900.0,4.64829508587718,5.0301294028759
1000.0,4.517327208071947,4.027712307870388
1100.0,4.473970256745815,4.770246893167496
1200.0,4.380731679499149,4.561198391020298
1300.0,4.450608227401972,4.657522849738598
1400.0,4.316264986991882,4.74167138338089
1500.0,4.376372456550598,3.710651285946369
1600.0,4.226133733987808,4.181025065481663
1700.0,4.236366340890527,4.636855944991112
1800.0,4.257853120565414,4.634730815887451
1900.0,4.222363591194153,4.580380506813526
2000.0,4.116264704614878,3.865301422774792
2100.0,4.1341246627271175,3.601014018058777
2200.0,4.059414327144623,3.769148513674736
2300.0,4.057539541274309,4.555113464593887
2400.0,4.066506365314126,4.126554802060127
2500.0,4.012430012226105,4.262059628963471
2600.0,3.980983432382345,4.964310973882675
2700.0,3.929470900446177,3.2101092115044594
2800.0,4.059307724237442,3.979717455804348
2900.0,3.923640962690115,3.8270624354481697
3000.0,4.034196447581053,4.41562682390213
3100.0,4.028077848255634,4.346571192145348
3200.0,4.069810340180993,4.4655706360936165
3300.0,3.983685242012143,4.347502030432224
3400.0,3.9784231204539537,4.907980151474476
3500.0,4.001118995249271,3.655696213245392
3600.0,3.966926645487547,3.2510268315672874
3700.0,4.002777701243758,4.49301540851593
3800.0,3.973382193595171,4.32676374912262
3900.0,3.9455523137003183,3.5224493220448494
4000.0,3.938328586518765,3.630977012217045
4100.0,4.009673286229372,3.8903965055942535
4200.0,3.978763105347753,4.40456822514534
4300.0,3.9478539507836095,3.9291609823703766
4400.0,3.882985003292561,3.877370953559876
4500.0,3.906471136957407,4.5343513414263725
4600.0,3.962429240345955,3.8032949343323703
