GO Term,AUC,Average Precision
GO:0000054,0.8920761913947316,0.2779263136328681
GO:0000278,0.6406374979724113,0.13252840814536268
GO:0000747,0.5281297917520966,0.1138006922243671
GO:0001403,0.7160734537122982,0.17150939842990853
GO:0002181,0.7981818103654819,0.23639824383638122
GO:0006260,0.7099550892710685,0.16311512550711632
GO:0006281,0.6732624901823636,0.14533134931664576
GO:0006310,0.46688199791767293,0.09948334775594148
GO:0006325,0.7066611743408721,0.15638652266629718
GO:0006352,0.7935966157852249,0.2002991340031678
GO:0006353,0.8518819487237674,0.2529693080573418
GO:0006360,0.6980035430330847,0.16850948662446305
GO:0006364,0.8939119296273724,0.27741528554531664
GO:0006366,0.6285213267019187,0.13434798666767098
GO:0006383,0.7460313629289264,0.17781067721748894
GO:0006397,0.6916660072191153,0.15085447091676973
GO:0006401,0.7324107597949492,0.1581587626791813
GO:0006413,0.890172736495257,0.2666354091431607
GO:0006414,0.8796557307983195,0.26793962983609915
GO:0006418,0.9269589495654973,0.29049370148046105
GO:0006457,0.7646899303193627,0.1897878322540359
GO:0006468,0.6333662336234808,0.13383933076601137
GO:0006470,0.7741421172759548,0.18594248217902232
GO:0006486,0.8374673380868572,0.2370626023892652
GO:0006629,0.6392595910378097,0.135300614151765
GO:0006811,0.6650758170215413,0.1435988613190976
GO:0006865,0.810629000481017,0.22982210524515673
GO:0006869,0.6491355875319218,0.15813271010958943
GO:0006873,0.6528247922164473,0.13710088878734544
GO:0006887,0.7312011621802601,0.16960942464863712
GO:0006897,0.7446047940749612,0.18056039829552173
GO:0006970,0.6909888631532138,0.15649047944830222
GO:0006979,0.776983577636187,0.19502060593461448
GO:0007005,0.6888949940373317,0.15234710806946863
GO:0007010,0.6521236753139475,0.1348577667291869
GO:0007031,0.880161490548278,0.26019819252703513
GO:0007033,0.6983723649240882,0.16827437687055632
GO:0007059,0.7019632039117331,0.16153809278119693
GO:0007124,0.6586664854790486,0.1397253463898193
GO:0008033,0.7735250302887183,0.19394109802219
GO:0008380,0.7224289833649316,0.1657593370364471
GO:0008643,0.8415583752757859,0.23391090389042957
GO:0009408,0.8304313151680892,0.24550897726281123
GO:0009451,0.7744652768963609,0.19762227568707683
GO:0016197,0.8815201389440087,0.25759154335762713
GO:0032196,0.6236195082016798,0.13504063938151706
GO:0032543,0.95217148577333,0.30725095882469955
GO:0042273,0.9488595143735663,0.30332547203383664
GO:0042274,0.9288606882508823,0.29235029356994413
GO:0045333,0.768946158370183,0.21831567505950278
GO:0051321,0.6823918285982641,0.15016570359536194
GO:0051603,0.7450277807843787,0.18223946462774818
GO:0051726,0.6399120561988728,0.13255655640363692
