Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR221C,YLR329W,0,14.330599,0.0,0.0,0.00010008006211137399
YOL102C,YPR030W,0,13.483872,0.0,0.0,0.00020016012422274798
YDR059C,YNR003C,0,13.480419,0.0,0.0,0.00030024017905816436
YDR140W,YJL095W,0,13.427966,0.0,0.0,0.00040032024844549596
YOL102C,YLR309C,0,13.382549,0.0,0.0,0.0005004003178328276
YJR082C,YDL197C,0,13.292509,0.0,0.0,0.0006004803581163287
YJR112W,YDL134C,1,12.65106,0.1428571492433548,0.0009920635493472219,0.0006004803581163287
YEL012W,YDR083W,0,12.380257,0.125,0.0009920635493472219,0.0007005604566074908
YMR198W,YPR141C,1,12.184039,0.2222222238779068,0.0019841270986944437,0.0007005604566074908
YPR006C,YHL027W,0,11.729482,0.20000000298023224,0.0019841270986944437,0.0008006404968909919
YDR059C,YBL085W,0,11.627445,0.1818181872367859,0.0019841270986944437,0.000900720595382154
YGL050W,YKL064W,0,11.597341,0.1666666716337204,0.0019841270986944437,0.0010008006356656551
YNL192W,YDR373W,0,11.505309,0.1538461595773697,0.0019841270986944437,0.0011008806759491563
YHR153C,YHR014W,1,11.345356,0.2142857164144516,0.0029761905316263437,0.0011008806759491563
YLR102C,YMR001C,1,11.242738,0.2666666805744171,0.003968254197388887,0.0011008806759491563
YGR081C,YKL095W,0,11.22093,0.25,0.003968254197388887,0.0012009607162326574
YNL107W,YKL015W,0,11.12669,0.23529411852359772,0.003968254197388887,0.0013010408729314804
YNL147W,YGL174W,0,11.082226,0.2222222238779068,0.003968254197388887,0.0014011209132149816
YJL013C,YEL061C,1,11.079519,0.2631579041481018,0.004960317630320787,0.0014011209132149816
YNL131W,YHL027W,0,11.077147,0.25,0.004960317630320787,0.0015012009534984827
YNL107W,YKL095W,0,11.042204,0.2380952388048172,0.004960317630320787,0.0016012809937819839
YIL073C,YDR113C,1,11.0137825,0.27272728085517883,0.0059523810632526875,0.0016012809937819839
YGL112C,YNL073W,0,10.961487,0.260869562625885,0.0059523810632526875,0.001701361034065485
YLL027W,YFR033C,0,10.935101,0.25,0.0059523810632526875,0.001801441190764308
YGR145W,YBR052C,0,10.924141,0.23999999463558197,0.0059523810632526875,0.0019015212310478091
YOR301W,YER115C,0,10.92381,0.23076923191547394,0.0059523810632526875,0.0020016012713313103
YJR068W,YPR135W,1,10.882395,0.25925925374031067,0.0069444444961845875,0.0020016012713313103
YEL070W,YHR079C,0,10.873283,0.25,0.0069444444961845875,0.0021016814280301332
YDR439W,YAL034W-A,1,10.871187,0.27586206793785095,0.007936508394777775,0.0021016814280301332
YNL223W,YJR112W,0,10.839818,0.2666666805744171,0.007936508394777775,0.0022017613518983126
YNL147W,YJR130C,0,10.799231,0.25806450843811035,0.007936508394777775,0.0023018415085971355
YMR020W,YAL024C,0,10.777966,0.25,0.007936508394777775,0.002401921432465315
