Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR172C,YJR097W,1,140.31258,1.0,0.10000000149011612,0.0
YKL191W,YIL103W,1,112.8292,1.0,0.20000000298023224,0.0
YIL103W,YJR097W,1,65.56086,1.0,0.30000001192092896,0.0
YKL191W,YJR097W,1,28.583014,1.0,0.4000000059604645,0.0
YBL071W-A,YIL103W,1,15.463486,1.0,0.5,0.0
YOR343W-B,YDL077C,0,-16.46463,0.8333333134651184,0.5,0.009999999776482582
YDR261C-D,YEL030W,0,-17.101154,0.7142857313156128,0.5,0.019999999552965164
YGL241W,YDR261W-A,0,-17.160118,0.625,0.5,0.029999999329447746
YGR179C,YLR227W-B,0,-17.260548,0.5555555820465088,0.5,0.03999999910593033
YOL103W-B,YNR004W,0,-20.48899,0.5,0.5,0.05000000074505806
YBR125C,YFL035C,0,-28.039103,0.4545454680919647,0.5,0.05999999865889549
YDL206W,YLR160C,0,-29.111416,0.4166666567325592,0.5,0.07000000029802322
YLR172C,YIL103W,1,-32.821636,0.4615384638309479,0.6000000238418579,0.07000000029802322
YFL011W-A,YOR226C,0,-35.877842,0.4285714328289032,0.6000000238418579,0.07999999821186066
YHR004C,YGL046W,0,-49.311436,0.4000000059604645,0.6000000238418579,0.09000000357627869
YDL107W,YDR090C,0,-52.70117,0.375,0.6000000238418579,0.10000000149011612
YDR460W,YGL010W,0,-55.75649,0.3529411852359772,0.6000000238418579,0.10999999940395355
YPR196W,YLR130C,0,-56.011734,0.3333333432674408,0.6000000238418579,0.11999999731779099
YIL080W,YDR403W,0,-59.085144,0.31578946113586426,0.6000000238418579,0.12999999523162842
YDL021W,YMR046C,0,-59.361286,0.30000001192092896,0.6000000238418579,0.14000000059604645
YOR261C,YDR109C,0,-60.371384,0.2857142984867096,0.6000000238418579,0.15000000596046448
YFR013W,YLR073C,0,-67.74143,0.27272728085517883,0.6000000238418579,0.1599999964237213
YKR069W,YML132W,0,-69.35077,0.260869562625885,0.6000000238418579,0.17000000178813934
YMR114C,YGL190C,0,-73.363464,0.25,0.6000000238418579,0.18000000715255737
YJR140C,YLR348C,0,-75.65161,0.23999999463558197,0.6000000238418579,0.1899999976158142
YGR251W,YDR518W,0,-78.754745,0.23076923191547394,0.6000000238418579,0.20000000298023224
YMR276W,YLR251W,0,-81.23642,0.2222222238779068,0.6000000238418579,0.20999999344348907
YGR246C,YPL183W-A,0,-82.48424,0.2142857164144516,0.6000000238418579,0.2199999988079071
YBL071W-A,YLR172C,1,-83.98422,0.24137930572032928,0.699999988079071,0.2199999988079071
YJL166W,YJL144W,0,-85.8905,0.23333333432674408,0.699999988079071,0.23000000417232513
YAL063C,YDR457W,0,-88.227554,0.22580644488334656,0.699999988079071,0.23999999463558197
YMR315W,YPR006C,0,-88.63623,0.21875,0.699999988079071,0.25
YHR211W,YDL021W,0,-89.10991,0.21212121844291687,0.699999988079071,0.25999999046325684
YJL060W,YNR021W,0,-91.35188,0.20588235557079315,0.699999988079071,0.27000001072883606
YKL119C,YLR404W,0,-93.93642,0.20000000298023224,0.699999988079071,0.2800000011920929
YNL314W,YNL147W,0,-102.71704,0.1944444477558136,0.699999988079071,0.28999999165534973
YKL191W,YBL071W-A,1,-103.699234,0.21621622145175934,0.800000011920929,0.28999999165534973
YMR179W,YOR215C,0,-105.56299,0.21052631735801697,0.800000011920929,0.30000001192092896
YJL060W,YDL070W,0,-107.51889,0.20512820780277252,0.800000011920929,0.3100000023841858
YBR182C,YDR226W,0,-109.42131,0.20000000298023224,0.800000011920929,0.3199999928474426
YLR359W,YDR218C,0,-110.37384,0.19512194395065308,0.800000011920929,0.33000001311302185
YNL010W,YGR113W,0,-112.55307,0.190476194024086,0.800000011920929,0.3400000035762787
YBL071W-A,YJR097W,1,-113.6301,0.20930232107639313,0.8999999761581421,0.3400000035762787
YKL206C,YNR060W,0,-113.73954,0.20454545319080353,0.8999999761581421,0.3499999940395355
YJL194W,YJL030W,0,-116.08537,0.20000000298023224,0.8999999761581421,0.36000001430511475
YOL142W,YPL131W,0,-118.92228,0.19565217196941376,0.8999999761581421,0.3700000047683716
YGL103W,YFL023W,0,-120.2487,0.19148936867713928,0.8999999761581421,0.3799999952316284
YBR172C,YMR038C,0,-120.472694,0.1875,0.8999999761581421,0.38999998569488525
YPR137W,YDL039C,0,-120.60454,0.18367347121238708,0.8999999761581421,0.4000000059604645
YPR187W,YJL171C,0,-120.72267,0.18000000715255737,0.8999999761581421,0.4099999964237213
YNL273W,YKR006C,0,-121.77021,0.1764705926179886,0.8999999761581421,0.41999998688697815
YLR321C,YPR060C,0,-124.75322,0.17307692766189575,0.8999999761581421,0.4300000071525574
YOR084W,YBL034C,0,-125.16057,0.16981132328510284,0.8999999761581421,0.4399999976158142
YIL020C,YOL104C,0,-125.60735,0.1666666716337204,0.8999999761581421,0.44999998807907104
YPL110C,YGR077C,0,-125.73195,0.16363635659217834,0.8999999761581421,0.46000000834465027
YOR287C,YDL097C,0,-126.81975,0.1607142835855484,0.8999999761581421,0.4699999988079071
YBR183W,YIL048W,0,-127.192,0.15789473056793213,0.8999999761581421,0.47999998927116394
YML071C,YMR137C,0,-127.7444,0.1551724076271057,0.8999999761581421,0.49000000953674316
YHR109W,YOR008C,0,-129.43384,0.1525423675775528,0.8999999761581421,0.5
YMR123W,YMR078C,0,-132.02983,0.15000000596046448,0.8999999761581421,0.5099999904632568
YKR008W,YGR112W,0,-132.72208,0.14754098653793335,0.8999999761581421,0.5199999809265137
YGR105W,YDR151C,0,-133.36504,0.14516128599643707,0.8999999761581421,0.5299999713897705
YML032C,YKR036C,0,-134.32104,0.1428571492433548,0.8999999761581421,0.5400000214576721
YPR030W,YBR173C,0,-136.41913,0.140625,0.8999999761581421,0.550000011920929
YOL111C,YMR296C,0,-137.6019,0.13846154510974884,0.8999999761581421,0.5600000023841858
YOR232W,YLL055W,0,-139.82156,0.13636364042758942,0.8999999761581421,0.5699999928474426
YCL004W,YGL174W,0,-140.4591,0.13432836532592773,0.8999999761581421,0.5799999833106995
