GO Term,AUC,Average Precision
GO:0000054,0.9283519247350247,0.28985826746697013
GO:0000278,0.6935562645173208,0.15756053654510865
GO:0000747,0.6700865758791333,0.1512619046264074
GO:0001403,0.6031878057453591,0.13668123638697646
GO:0002181,0.6381818245080384,0.17961694212122398
GO:0006260,0.7650119409760651,0.19808061779425903
GO:0006281,0.7190913518528687,0.16442349196699532
GO:0006310,0.6258388528871689,0.13185147648440165
GO:0006325,0.7369108058160743,0.17092921215769918
GO:0006352,0.8521695613310228,0.23905268652533943
GO:0006353,0.6573595621479057,0.17369913921458005
GO:0006360,0.7577771736373172,0.19783244350688023
GO:0006364,0.9044582833999937,0.281900427703153
GO:0006366,0.6545529642391167,0.14597458938509225
GO:0006383,0.7739620375753888,0.20625369555570863
GO:0006397,0.7468606719055678,0.17852869614755565
GO:0006401,0.7862756193073,0.19031455312804743
GO:0006413,0.8842778186393077,0.2695518981563774
GO:0006414,0.8864843478176248,0.27098847428818684
GO:0006418,0.9146888355541332,0.28439611900917205
GO:0006457,0.800953958841517,0.21838807430253787
GO:0006468,0.6663385884389493,0.15310807801173493
GO:0006470,0.7782882173237331,0.2094289805004749
GO:0006486,0.8304336800718235,0.23995509021322836
GO:0006629,0.6644360855884575,0.15628007111630657
GO:0006811,0.7016873541235796,0.16994378824396567
GO:0006865,0.8317103645477804,0.2408374649950049
GO:0006869,0.6810156279850041,0.16121394145732365
GO:0006873,0.6891231634584467,0.15292981363155625
GO:0006887,0.7873095256407661,0.21696741897477345
GO:0006897,0.7566160408289447,0.1864650234999982
GO:0006970,0.6710366172895936,0.14875878613442184
GO:0006979,0.7791337341945936,0.2054966245103966
GO:0007005,0.7345960867646764,0.1862199907797304
GO:0007010,0.6691665929947048,0.15124456203999845
GO:0007031,0.8111932570395171,0.23212887713171534
GO:0007033,0.7275788180961549,0.18934923603656617
GO:0007059,0.7500847161261958,0.19105191354250367
GO:0007124,0.6343112332216697,0.13588137726892124
GO:0008033,0.8233182296017926,0.23436331932449883
GO:0008380,0.7753793760455658,0.19557368879291145
GO:0008643,0.8620312020972565,0.25325750984940826
GO:0009408,0.7790707094805089,0.22360975786817797
GO:0009451,0.8070151355849177,0.21179912796819753
GO:0016197,0.8822871535379596,0.26379525167000545
GO:0032196,0.8623692539998076,0.23653974961557173
GO:0032543,0.9376977866549278,0.3022914484922182
GO:0042273,0.9485915417440807,0.3028364682868123
GO:0042274,0.938233071028509,0.2974145395715128
GO:0045333,0.7632295096633448,0.2151001985059543
GO:0051321,0.7000875909651884,0.1660496970347383
GO:0051603,0.7729640997025311,0.20192865521257575
GO:0051726,0.7082824580845402,0.15796708976545118
