Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL191W,YIL103W,1,115.88102,1.0,0.10000000149011612,0.0
YOR343W-A,YKL116C,0,-5.174897,0.5,0.10000000149011612,0.009999999776482582
YDR248C,YGL253W,0,-5.177148,0.3333333432674408,0.10000000149011612,0.019999999552965164
YER159C-A,YOR151C,0,-5.1930795,0.25,0.10000000149011612,0.029999999329447746
YDR316W-A,YML095C,0,-5.2775245,0.20000000298023224,0.10000000149011612,0.03999999910593033
YHL040C,YJL062W-A,0,-6.106739,0.1666666716337204,0.10000000149011612,0.05000000074505806
YLL062C,YBL101W-A,0,-6.2392607,0.1428571492433548,0.10000000149011612,0.05999999865889549
YIL103W,YLR172C,1,-8.69245,0.25,0.20000000298023224,0.05999999865889549
YDR170W-A,YLR192C,0,-11.446478,0.2222222238779068,0.20000000298023224,0.07000000029802322
YNL293W,YCL057C-A,0,-11.90173,0.20000000298023224,0.20000000298023224,0.07999999821186066
YDR479C,YNL306W,0,-12.654264,0.1818181872367859,0.20000000298023224,0.09000000357627869
YNL146W,YOR374W,0,-15.19842,0.1666666716337204,0.20000000298023224,0.10000000149011612
YHR044C,YDL130W-A,0,-15.491094,0.1538461595773697,0.20000000298023224,0.10999999940395355
YKL191W,YJR097W,1,-16.465542,0.2142857164144516,0.30000001192092896,0.10999999940395355
YDR170W-A,YLR134W,0,-17.323431,0.20000000298023224,0.30000001192092896,0.11999999731779099
YLR106C,YOR389W,0,-17.98356,0.1875,0.30000001192092896,0.12999999523162842
YFL002W-A,YPL194W,0,-20.65184,0.1764705926179886,0.30000001192092896,0.14000000059604645
YAR010C,YBL069W,0,-23.04167,0.1666666716337204,0.30000001192092896,0.15000000596046448
YER087C-A,YER096W,0,-23.69579,0.15789473056793213,0.30000001192092896,0.1599999964237213
YPR036W,YER184C,0,-24.7109,0.15000000596046448,0.30000001192092896,0.17000000178813934
YOL156W,YDR387C,0,-24.81083,0.1428571492433548,0.30000001192092896,0.18000000715255737
YOL007C,YJL025W,0,-27.627499,0.13636364042758942,0.30000001192092896,0.1899999976158142
YNL012W,YCL047C,0,-27.989399,0.1304347813129425,0.30000001192092896,0.20000000298023224
YNL086W,YCR009C,0,-28.834938,0.125,0.30000001192092896,0.20999999344348907
YDR239C,YOL147C,0,-29.590952,0.11999999731779099,0.30000001192092896,0.2199999988079071
YGL089C,YNR040W,0,-30.891434,0.11538461595773697,0.30000001192092896,0.23000000417232513
YEL013W,YMR051C,0,-31.006104,0.1111111119389534,0.30000001192092896,0.23999999463558197
YHR147C,YJL156C,0,-31.773954,0.1071428582072258,0.30000001192092896,0.25
YOR233W,YOR092W,0,-34.809322,0.1034482792019844,0.30000001192092896,0.25999999046325684
YLR099C,YFR007W,0,-35.588306,0.10000000149011612,0.30000001192092896,0.27000001072883606
YLR385C,YPR096C,0,-35.654236,0.09677419066429138,0.30000001192092896,0.2800000011920929
YIL034C,YHR011W,0,-38.351456,0.09375,0.30000001192092896,0.28999999165534973
YBL071W-A,YKL191W,1,-38.4691,0.12121212482452393,0.4000000059604645,0.28999999165534973
YJR097W,YLR172C,1,-39.291332,0.14705882966518402,0.5,0.28999999165534973
YLR439W,YER111C,0,-39.720463,0.1428571492433548,0.5,0.30000001192092896
YGL135W,YPR054W,0,-40.074886,0.1388888955116272,0.5,0.3100000023841858
YGL253W,YHR181W,0,-40.54152,0.13513512909412384,0.5,0.3199999928474426
YIL051C,YJR135W-A,0,-40.621273,0.1315789520740509,0.5,0.33000001311302185
YGL089C,YIL136W,0,-40.69027,0.12820513546466827,0.5,0.3400000035762787
YBL071W-A,YLR172C,1,-41.488174,0.15000000596046448,0.6000000238418579,0.3400000035762787
YLR109W,YDR320C,0,-42.148766,0.1463414579629898,0.6000000238418579,0.3499999940395355
YDR341C,YIL171W,0,-42.524605,0.1428571492433548,0.6000000238418579,0.36000001430511475
YLR147C,YPR122W,0,-42.52897,0.13953489065170288,0.6000000238418579,0.3700000047683716
YOR179C,YPL204W,0,-43.31963,0.13636364042758942,0.6000000238418579,0.3799999952316284
YNL301C,YNL339C,0,-45.77619,0.13333334028720856,0.6000000238418579,0.38999998569488525
YLL011W,YPR036W,0,-46.876316,0.1304347813129425,0.6000000238418579,0.4000000059604645
YNL136W,YMR023C,0,-46.91772,0.12765957415103912,0.6000000238418579,0.4099999964237213
YOL065C,YDR054C,0,-47.148113,0.125,0.6000000238418579,0.41999998688697815
YDL060W,YCR010C,0,-47.231983,0.12244898080825806,0.6000000238418579,0.4300000071525574
YHR116W,YDL067C,0,-47.85183,0.11999999731779099,0.6000000238418579,0.4399999976158142
YMR056C,YDR342C,0,-48.009262,0.11764705926179886,0.6000000238418579,0.44999998807907104
YGR104C,YPL017C,0,-48.430363,0.11538461595773697,0.6000000238418579,0.46000000834465027
YCL063W,YDR252W,0,-48.625885,0.11320754885673523,0.6000000238418579,0.4699999988079071
YDL146W,YDR116C,0,-48.946457,0.1111111119389534,0.6000000238418579,0.47999998927116394
YML054C,YPL022W,0,-49.17095,0.1090909093618393,0.6000000238418579,0.49000000953674316
YMR171C,YGL178W,0,-49.21939,0.1071428582072258,0.6000000238418579,0.5
YMR303C,YNL268W,0,-50.84194,0.10526315867900848,0.6000000238418579,0.5099999904632568
YGL120C,YNR050C,0,-51.092117,0.1034482792019844,0.6000000238418579,0.5199999809265137
YGR154C,YNL289W,0,-51.65371,0.10169491171836853,0.6000000238418579,0.5299999713897705
YJR134C,YFR007W,0,-52.102924,0.10000000149011612,0.6000000238418579,0.5400000214576721
YJL170C,YML070W,0,-52.430603,0.09836065769195557,0.6000000238418579,0.550000011920929
YCL069W,YOL109W,0,-52.748672,0.09677419066429138,0.6000000238418579,0.5600000023841858
YEL065W,YAR018C,0,-53.273125,0.095238097012043,0.6000000238418579,0.5699999928474426
YBR205W,YJR097W,0,-53.513367,0.09375,0.6000000238418579,0.5799999833106995
YER133W,YJR075W,0,-53.956863,0.0923076942563057,0.6000000238418579,0.5899999737739563
YKL100C,YPL068C,0,-54.06057,0.09090909361839294,0.6000000238418579,0.6000000238418579
YDL075W,YGR220C,0,-54.808926,0.08955223858356476,0.6000000238418579,0.6100000143051147
YLR096W,YHR117W,0,-54.81646,0.0882352963089943,0.6000000238418579,0.6200000047683716
YKR061W,YPL085W,0,-54.9423,0.08695652335882187,0.6000000238418579,0.6299999952316284
YBR245C,YHR044C,0,-55.169502,0.08571428805589676,0.6000000238418579,0.6399999856948853
