GO Term,AUC,Average Precision
GO:0000054,0.9005209576547378,0.2794654691884644
GO:0000278,0.7109718408554274,0.17186575466394424
GO:0000747,0.6748099823221246,0.15701508227871222
GO:0001403,0.7155979086950273,0.17903181796385484
GO:0002181,0.5454545559530909,0.14092309007590467
GO:0006260,0.7645180470690935,0.20323235413228924
GO:0006281,0.7339660446761092,0.17474635096436197
GO:0006310,0.6779046804902821,0.14705654582652178
GO:0006325,0.7648704113961959,0.18920799251103942
GO:0006352,0.8352123028344622,0.23196185432848604
GO:0006353,0.7638861200538021,0.21510698276856713
GO:0006360,0.746744081226368,0.1993160924112255
GO:0006364,0.8996004296357172,0.2792970375547355
GO:0006366,0.6839568131210029,0.15707292038676413
GO:0006383,0.7661510921673934,0.20154191468926994
GO:0006397,0.7578203473919685,0.18689450887116518
GO:0006401,0.7850067076050592,0.19857901784303514
GO:0006413,0.8619747273351003,0.2595734591836279
GO:0006414,0.8712193663233331,0.270000241521772
GO:0006418,0.9094589919382489,0.29038321036162823
GO:0006457,0.7873120259527455,0.2114036278101531
GO:0006468,0.671925049458969,0.15877104575322432
GO:0006470,0.7584592177230227,0.19809865033812296
GO:0006486,0.862649351484174,0.2539009412445805
GO:0006629,0.6584196149830029,0.1492938516377048
GO:0006811,0.6818378521759402,0.1625501994449984
GO:0006865,0.8281602945629486,0.23958644021370193
GO:0006869,0.6961617393093422,0.17339838944172242
GO:0006873,0.66325431304552,0.14214642180976542
GO:0006887,0.8012254560014593,0.2194068323888562
GO:0006897,0.770327506176884,0.20433299961482937
GO:0006970,0.7007118490194288,0.168220838915218
GO:0006979,0.7886293867963832,0.21549755057624795
GO:0007005,0.7449446256441932,0.19717872022634203
GO:0007010,0.6741278627781113,0.15571891750056635
GO:0007031,0.8518643566635327,0.23663486771889636
GO:0007033,0.7318410685111832,0.19112220923331652
GO:0007059,0.7712715706974268,0.20568354412981055
GO:0007124,0.6751497333155183,0.1569972939911214
GO:0008033,0.6669647921809229,0.16393234612860463
GO:0008380,0.7751626414169918,0.20033079123429276
GO:0008643,0.8409715676631452,0.24945401069765832
GO:0009408,0.7406383848942422,0.21641275459618278
GO:0009451,0.7917606318305161,0.20744724727421998
GO:0016197,0.8902145422403448,0.26590028264435983
GO:0032196,0.8758313254240307,0.259648061320863
GO:0032543,0.9487589348298603,0.30617663410780105
GO:0042273,0.9413583841072819,0.3000090415464206
GO:0042274,0.9361745543131414,0.29483781185746194
GO:0045333,0.7800319751117124,0.23040691588548096
GO:0051321,0.7433571113712599,0.19108573053099892
GO:0051603,0.7781408913352272,0.21552795915102416
GO:0051726,0.708449140098274,0.16873292121900754
