Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL083C,YBR189W,1,20.718231,1.0,0.0009990009712055326,0.0
YLR068W,YOR310C,1,20.660156,1.0,0.001998001942411065,0.0
YDR447C,YDR025W,1,18.986315,1.0,0.0029970030300319195,0.0
YER074W,YBR189W,1,18.922962,1.0,0.00399600388482213,0.0
YOL121C,YBR189W,1,18.862438,1.0,0.004995005205273628,0.0
YBR181C,YLR048W,1,18.601524,1.0,0.005994006060063839,0.0
YKL156W,YDR025W,1,18.442894,1.0,0.00699300691485405,0.0
YBR181C,YGR214W,1,18.02406,1.0,0.00799200776964426,0.0
YBL072C,YBR189W,1,17.940382,1.0,0.008991008624434471,0.0
YBL072C,YIL019W,1,17.53767,1.0,0.009990010410547256,0.0
YLR441C,YMR143W,1,17.381874,1.0,0.010989011265337467,0.0
YML093W,YLR435W,1,17.247168,1.0,0.011988012120127678,0.0
YBR048W,YBR181C,1,17.043339,1.0,0.012987012974917889,0.0
YLR441C,YPL081W,1,16.99776,1.0,0.0139860138297081,0.0
YNL069C,YDR450W,0,16.974173,0.9333333373069763,0.0139860138297081,0.00010001000191550702
YBR247C,YLR068W,1,16.945057,0.9375,0.01498501468449831,0.00010001000191550702
YER074W,YPL090C,1,16.846695,0.9411764740943909,0.01598401553928852,0.00010001000191550702
YLR068W,YGR159C,1,16.842697,0.9444444179534912,0.016983017325401306,0.00010001000191550702
YCL059C,YML093W,1,16.808857,0.9473684430122375,0.017982017248868942,0.00010001000191550702
YBR247C,YHR169W,1,16.766268,0.949999988079071,0.018981019034981728,0.00010001000191550702
YNL302C,YDR025W,1,16.710365,0.9523809552192688,0.019980020821094513,0.00010001000191550702
YER074W,YNL302C,1,16.67804,0.9545454382896423,0.02097902074456215,0.00010001000191550702
YGR214W,YLR068W,1,16.56129,0.95652174949646,0.021978022530674934,0.00010001000191550702
YPL090C,YER102W,1,16.406977,0.9583333134651184,0.02297702245414257,0.00010001000191550702
YCR031C,YDL083C,1,16.342426,0.9599999785423279,0.023976024240255356,0.00010001000191550702
YCL059C,YER102W,1,16.318293,0.9615384340286255,0.024975024163722992,0.00010001000191550702
YLR048W,YNL132W,1,16.295816,0.9629629850387573,0.025974025949835777,0.00010001000191550702
YER074W,YGR214W,1,16.28843,0.9642857313156128,0.026973027735948563,0.00010001000191550702
YNR054C,YLR048W,1,16.250885,0.9655172228813171,0.0279720276594162,0.00010001000191550702
YCR031C,YER074W,1,16.227215,0.9666666388511658,0.028971029445528984,0.00010001000191550702
YGR081C,YER074W,1,16.210674,0.9677419066429138,0.02997002936899662,0.00010001000191550702
YMR093W,YLL011W,1,16.153008,0.96875,0.030969031155109406,0.00010001000191550702
YML024W,YLR068W,1,16.113386,0.9696969985961914,0.03196803107857704,0.00010001000191550702
YGR081C,YOL010W,1,16.065025,0.970588207244873,0.032967034727334976,0.00010001000191550702
YDL083C,YCR057C,1,15.923444,0.9714285731315613,0.03396603465080261,0.00010001000191550702
YER074W,YML024W,1,15.848017,0.9722222089767456,0.03496503457427025,0.00010001000191550702
YLR441C,YGR118W,1,15.834034,0.9729729890823364,0.035964034497737885,0.00010001000191550702
YCR058C,YCR057C,1,15.821119,0.9736841917037964,0.03696303814649582,0.00010001000191550702
YCR055C,YCR057C,1,15.821119,0.9743589758872986,0.037962038069963455,0.00010001000191550702
YBR181C,YER102W,1,15.756881,0.9750000238418579,0.03896103799343109,0.00010001000191550702
YLR449W,YFL002C,0,15.737289,0.9512194991111755,0.03896103799343109,0.00020002000383101404
YLR048W,YLL011W,1,15.714847,0.9523809552192688,0.039960041642189026,0.00020002000383101404
YOR293W,YMR309C,0,15.687445,0.930232584476471,0.039960041642189026,0.00030002999119460583
YML024W,YLL011W,1,15.56514,0.9318181872367859,0.04095904156565666,0.00030002999119460583
YCL059C,YML024W,1,15.563943,0.9333333373069763,0.0419580414891243,0.00030002999119460583
YER074W,YOR004W,1,15.546606,0.9347826242446899,0.042957041412591934,0.00030002999119460583
