GO Term,AUC,Average Precision
GO:0000054,0.8460563572141476,0.2538678459856497
GO:0000278,0.7340429192007816,0.1848753964033994
GO:0000747,0.6634150158857016,0.1485028255344792
GO:0001403,0.6227542726355393,0.13062758746743203
GO:0002181,0.7627272729169239,0.1917402142828161
GO:0003677,0.6638420001386919,0.15916306379708378
GO:0003682,0.7097749089083253,0.16916592106832698
GO:0003700,0.7258637272671754,0.16711318133906886
GO:0003735,0.9469822459119287,0.30679037673500453
GO:0004386,0.7769390608645044,0.18995152745802293
GO:0004518,0.7908701165948825,0.21342342754521154
GO:0005085,0.6148456462028956,0.13017018432724395
GO:0005576,0.7612222947004167,0.18736463337256148
GO:0005618,0.7513832584145395,0.18333225223083388
GO:0005694,0.7363667928104035,0.17865722964026712
GO:0005730,0.9029856998284337,0.2856342482417822
GO:0005740,0.7257057909079065,0.18729804821786555
GO:0005773,0.694679826149209,0.16298481931130995
GO:0005777,0.7302909809728153,0.18381093173541807
GO:0005783,0.7175044684618214,0.1822111122852022
GO:0005794,0.7695063032670455,0.19345119462771848
GO:0005840,0.8697403197360373,0.2707490609220483
GO:0005886,0.6836888288417831,0.16222605946253646
GO:0005933,0.7095125981436365,0.17261373093791985
GO:0005938,0.6888286959470292,0.1566015236398036
GO:0006260,0.7919992771608416,0.21756958312812177
GO:0006281,0.7121900745738636,0.17463396177034488
GO:0006310,0.8092010420195715,0.21938012653453784
GO:0006325,0.7352906246126883,0.1725864810245958
GO:0006352,0.7785097445373169,0.1952605078477751
GO:0006353,0.6990771250522944,0.15421927247939735
GO:0006360,0.7833814402431969,0.19029590838605706
GO:0006364,0.9096737739060932,0.28644937257400965
GO:0006366,0.6684236714863642,0.15532809720865703
GO:0006383,0.7745189100742996,0.18624315736646002
GO:0006397,0.7446386031784455,0.18178736543452198
GO:0006401,0.7316609507876829,0.1748576456023888
GO:0006413,0.8202695488995999,0.2270151715657928
GO:0006414,0.8175724631146742,0.22864617767450693
GO:0006418,0.872105452247599,0.25085331905008396
GO:0006457,0.6999107205427929,0.1570255106829784
GO:0006468,0.6860337632500397,0.1491685433990576
GO:0006470,0.6676345650591868,0.14016634664872923
GO:0006486,0.7959252277522094,0.21308442847430706
GO:0006629,0.667027624479749,0.149663381035355
GO:0006811,0.7188516375868137,0.1726801245395433
GO:0006865,0.7074214290971232,0.17064855117486283
GO:0006869,0.588424412919512,0.1163718275434059
GO:0006873,0.6588773724400989,0.14132336787811733
GO:0006887,0.7349742731647249,0.17155437743866986
GO:0006897,0.7057203851049257,0.1626357684826309
GO:0006970,0.6381801893907515,0.1336521003259854
GO:0006979,0.7437466338998532,0.1770600028945641
GO:0007005,0.6741187225483062,0.15503475208377296
GO:0007010,0.6791724132279738,0.15487321805886248
GO:0007031,0.6844059439305314,0.14182783533808088
GO:0007033,0.6379434763681545,0.1343699906617403
GO:0007059,0.7665754888907435,0.1973845410584049
GO:0007124,0.6442624558791814,0.13387227873910557
GO:0008033,0.8216553466415181,0.2237169576165351
GO:0008168,0.683639352351427,0.16340965064547278
GO:0008233,0.7500900997993939,0.20224875809658657
GO:0008289,0.7245372726220998,0.16731529232317752
GO:0008380,0.7541691671807149,0.1860367682989348
GO:0008643,0.7839427932418154,0.18749649866816862
GO:0009408,0.6453010096376988,0.1404816932592428
GO:0009451,0.8433647904829545,0.23324893853203818
GO:0016197,0.7365869145828711,0.1863313372278194
GO:0016301,0.6255116862927309,0.13275702723657543
GO:0016491,0.7290342883522654,0.17307355559752746
GO:0016757,0.7266968786155021,0.1728772046024149
GO:0016779,0.7761347572714175,0.2134648943435062
GO:0016791,0.6484639020913006,0.13280167339064858
GO:0016798,0.6863762730264253,0.14983189859105783
GO:0016829,0.6932634935534813,0.1527975149317221
GO:0016853,0.6389912080622109,0.13990095559710805
GO:0016874,0.6421466305198423,0.13539461158215998
GO:0019843,0.9461728319071372,0.2988904253779263
GO:0022857,0.7448503605253434,0.18851178334856575
GO:0030427,0.7022270087758555,0.1649805749790235
GO:0030674,0.6695789999838558,0.15314674663408237
GO:0031410,0.72590811113048,0.17283354287052696
GO:0032196,0.8914479122155092,0.27312584903768516
GO:0032543,0.9461076803273013,0.3030597003156489
GO:0042273,0.9478709504066183,0.3013451356440783
GO:0042274,0.9303283808448309,0.2903909644321962
GO:0042393,0.712933414750551,0.16634780281743447
GO:0045333,0.830736790522806,0.23985222769393164
GO:0051082,0.6746994484589773,0.1485372563519261
GO:0051321,0.7397577862850052,0.1964194496423006
GO:0051603,0.7688124766780423,0.20151856400072574
GO:0051726,0.7081812764831332,0.16665611817620019
