GO Term,AUC,Average Precision
GO:0000054,0.8604839226577462,0.2519595493623829
GO:0000278,0.7192911327386339,0.1810664243691347
GO:0000747,0.6338279631522865,0.1375662389370528
GO:0001403,0.5695279268561015,0.11488247943330895
GO:0002181,0.6463636412539265,0.18927658633752303
GO:0003677,0.6934455048931678,0.17157075298848476
GO:0003682,0.7458440915612101,0.18812479182671418
GO:0003700,0.734118471560915,0.16746174127337607
GO:0003735,0.9456648297367448,0.3072183115685528
GO:0004386,0.7979197884174487,0.20823026353865862
GO:0004518,0.8221338345704134,0.23144720918549733
GO:0005085,0.6168692122001423,0.12447990878236609
GO:0005576,0.7565403793253512,0.1849689900807359
GO:0005618,0.7699126270042774,0.19142247960648753
GO:0005694,0.7393534691709792,0.1893241400529038
GO:0005730,0.9120950437417751,0.28988129594109274
GO:0005740,0.7469213548427955,0.2064956019107591
GO:0005773,0.6647530042936348,0.14866313927214253
GO:0005777,0.7133956062799129,0.18078567457673225
GO:0005783,0.6932128842071555,0.17633135931058364
GO:0005794,0.7695405717329545,0.19601840756359426
GO:0005840,0.870577479952396,0.2720176723660393
GO:0005886,0.6466089162284201,0.14344361399926922
GO:0005933,0.7191268048280194,0.17317260490086944
GO:0005938,0.6832876676680012,0.15641446951370347
GO:0006260,0.7695207089427012,0.20435105050355196
GO:0006281,0.7376678232662379,0.18259688133881852
GO:0006310,0.8323453480113636,0.2358243452229283
GO:0006325,0.7339564796701624,0.17706533617864956
GO:0006352,0.7867276396923593,0.1999336779435927
GO:0006353,0.6174495846211957,0.12610668901006616
GO:0006360,0.7710774967151651,0.187858692324297
GO:0006364,0.9216846076658165,0.2910363553924994
GO:0006366,0.6720582341229839,0.1536433058204976
GO:0006383,0.7793852518649074,0.1962293041680347
GO:0006397,0.7551557943622835,0.19381927219913764
GO:0006401,0.7296533135224176,0.1821773382655599
GO:0006413,0.8148565080451927,0.22593133677677674
GO:0006414,0.7864081763361509,0.22438154341457606
GO:0006418,0.830048163285722,0.22208546200225443
GO:0006457,0.704374428018536,0.16512561552429741
GO:0006468,0.7034568982384993,0.1602840385680849
GO:0006470,0.654983675101247,0.13841356572991806
GO:0006486,0.7792729088318301,0.20895324816554786
GO:0006629,0.6425902551276905,0.14286928085779602
GO:0006811,0.6889675331180068,0.1587689988193187
GO:0006865,0.618922273266743,0.13054161188412797
GO:0006869,0.5562832435946088,0.1070096592543457
GO:0006873,0.6537438265928067,0.13909722246771508
GO:0006887,0.7168757294494215,0.16316250561584125
GO:0006897,0.6858802110408538,0.1590237310630354
GO:0006970,0.6270195589268749,0.131108943766491
GO:0006979,0.7296950641817689,0.17176463484967297
GO:0007005,0.7142778683502798,0.17963001738691872
GO:0007010,0.6913896625654835,0.15715387744524262
GO:0007031,0.6732938917911322,0.14730975984074754
GO:0007033,0.5806612481824123,0.11784881313551555
GO:0007059,0.7495491422525374,0.19134873683682896
GO:0007124,0.6099693348201902,0.12940170432220804
GO:0008033,0.8353545649575641,0.23804167686267333
GO:0008168,0.7383985878588124,0.19411451727761464
GO:0008233,0.754431236195124,0.20063238980214704
GO:0008289,0.6990840983013517,0.15465479308840904
GO:0008380,0.7524513000550531,0.19340436938269573
GO:0008643,0.8124464908039886,0.21096676215116897
GO:0009408,0.5685636360425446,0.11132961776220437
GO:0009451,0.8465436598192054,0.23607845189083707
GO:0016197,0.7617620363283577,0.1933716884340024
GO:0016301,0.6299528055225118,0.13818923375620085
GO:0016491,0.7500783436731858,0.189302009571005
GO:0016757,0.6950764501685573,0.16340342531420968
GO:0016779,0.819554502214358,0.23369354464452374
GO:0016791,0.6460427389314228,0.1365757716921243
GO:0016798,0.6701981335210995,0.14915551038763739
GO:0016829,0.68029842942062,0.14886276842992413
GO:0016853,0.6382308521079831,0.13465591262416407
GO:0016874,0.6412680522896117,0.14173737300729208
GO:0019843,0.9477842997118645,0.30158027706638796
GO:0022857,0.7315273951918881,0.1848639024875381
GO:0030427,0.7229036859290844,0.17725809591060335
GO:0030674,0.6663258561996891,0.15291562294214964
GO:0031410,0.7312539236819033,0.17634221008826387
GO:0032196,0.8994402695153628,0.2767958203811537
GO:0032543,0.9465327445353614,0.30238933539390567
GO:0042273,0.944167320811105,0.30013584809953514
GO:0042274,0.9253921890184706,0.2881160588813099
GO:0042393,0.5355926630599223,0.10269749738372766
GO:0045333,0.8285527663118185,0.2371287829767574
GO:0051082,0.6815054940760813,0.1540771295875311
GO:0051321,0.7302363646828823,0.19594230549511585
GO:0051603,0.7728142549423819,0.21139152742448178
GO:0051726,0.6873594386071729,0.1604597475955432
