GO Term,AUC,Average Precision
GO:0000054,0.8496968865258939,0.2444212032049107
GO:0000278,0.7426301159523745,0.19129328623617237
GO:0000747,0.6526495952181391,0.13657212048972195
GO:0001403,0.5651598180988697,0.11039128174023195
GO:0002181,0.7345454543151638,0.19474946856498718
GO:0003677,0.6675349373714734,0.16808132812516255
GO:0003682,0.7440803757529515,0.18404629514095458
GO:0003700,0.7296771202685777,0.17112970593707127
GO:0003735,0.9468169383280169,0.3072584309605035
GO:0004386,0.7742048158161977,0.20112971174649216
GO:0004518,0.7956891144200398,0.21807149135253645
GO:0005085,0.6622638453322509,0.15592016730956434
GO:0005576,0.7788146373263073,0.1944547358432954
GO:0005618,0.7788893145138123,0.19741685571115125
GO:0005694,0.7355919172862777,0.1793246912109581
GO:0005730,0.911888808568093,0.2860617203624411
GO:0005740,0.743577563430606,0.194758057911965
GO:0005773,0.6848342781889898,0.15820316532863812
GO:0005777,0.7344490232650529,0.17362928384339268
GO:0005783,0.6850022995511323,0.1692765436612747
GO:0005794,0.7748857569140911,0.19305363685095853
GO:0005840,0.8718403842819865,0.28270836568149654
GO:0005886,0.6817461832675193,0.16181174718656324
GO:0005933,0.7357892917665674,0.17946713533658873
GO:0005938,0.6901856997402448,0.15768409359590574
GO:0006260,0.7738533952375239,0.20533955183422023
GO:0006281,0.7286882718429816,0.1759698721129786
GO:0006310,0.8232210233004403,0.22824320171637968
GO:0006325,0.7700458626140184,0.19253588870032268
GO:0006352,0.7953173689320684,0.20748563981327145
GO:0006353,0.6029224611873035,0.11901110792455595
GO:0006360,0.7736329144246094,0.1944168824377385
GO:0006364,0.913411988330497,0.28587787463109604
GO:0006366,0.6774283966912242,0.15584188603677532
GO:0006383,0.7461232979875799,0.1854202729883519
GO:0006397,0.7594034195301461,0.1978884727893905
GO:0006401,0.7341829962431644,0.1816896741593426
GO:0006413,0.7871997828254138,0.21615764691545206
GO:0006414,0.8072761695660078,0.22468512029497772
GO:0006418,0.8575186907890285,0.22982988406835514
GO:0006457,0.6908592808014311,0.1566942977498878
GO:0006468,0.7083489041961094,0.16418197058818557
GO:0006470,0.625479995470407,0.12436043408666998
GO:0006486,0.787375534101855,0.208400557521392
GO:0006629,0.6726760155525197,0.1551193557246165
GO:0006811,0.7164724053298335,0.17488613491031257
GO:0006865,0.6856225460095077,0.15547561780431055
GO:0006869,0.6001434423115143,0.1263051018340883
GO:0006873,0.6674057542228944,0.1468032996085557
GO:0006887,0.6768588180603904,0.1465815389644016
GO:0006897,0.6854176932478493,0.15693571929836814
GO:0006970,0.6404812308115758,0.1419084417989308
GO:0006979,0.7169640727475688,0.17334446254643526
GO:0007005,0.6707338431001514,0.1601692321043123
GO:0007010,0.6731169100029564,0.15301793554086576
GO:0007031,0.6106058962728576,0.12386684175229873
GO:0007033,0.6554448378297225,0.14446424178508194
GO:0007059,0.7601460439585128,0.1974285043003884
GO:0007124,0.6252050653797765,0.12749550942873414
GO:0008033,0.8212160230361412,0.23045752506025813
GO:0008168,0.7077913539525418,0.17779926307634875
GO:0008233,0.7525983734314267,0.20537694486704738
GO:0008289,0.7339106364992066,0.17535893620279702
GO:0008380,0.7624422327848998,0.19541339479860934
GO:0008643,0.8237414381518467,0.21989689398319545
GO:0009408,0.6292808075105264,0.13035913949437214
GO:0009451,0.8332738789042976,0.2375663998404687
GO:0016197,0.7230986104114935,0.16954225836585624
GO:0016301,0.6329191914988332,0.14113886036859316
GO:0016491,0.7619292055963782,0.20105184998634187
GO:0016757,0.7258521480879069,0.17466841839321634
GO:0016779,0.8075086360227909,0.2304290974614295
GO:0016791,0.6251891170154559,0.1251974950155074
GO:0016798,0.6907145585156765,0.15428181308101524
GO:0016829,0.6800500538697339,0.14960027725926855
GO:0016853,0.6374511856433237,0.13515937501530756
GO:0016874,0.6320644203787352,0.1359088080308654
GO:0019843,0.9466374654938405,0.2993356074213396
GO:0022857,0.7478527929471139,0.18695634845373305
GO:0030427,0.7357947401100113,0.1803330046771602
GO:0030674,0.6836829538915666,0.1599460083110766
GO:0031410,0.7196819521801927,0.1679598713625561
GO:0032196,0.9013475530788684,0.27732388520240786
GO:0032543,0.944643618372142,0.30100362794914026
GO:0042273,0.9433539493463257,0.2981473771692677
GO:0042274,0.9316724389398217,0.2918073073639111
GO:0042393,0.727050090762202,0.16482670993515938
GO:0045333,0.8126145355807067,0.23429710543291135
GO:0051082,0.6738950417986436,0.1440908282514323
GO:0051321,0.7232189324184173,0.18810310061005028
GO:0051603,0.7607987634202158,0.203499195612967
GO:0051726,0.7002109812083019,0.16303802218830044
