Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCL020W,YBL100W-A,1,11.72561,1.0,0.0015873016091063619,0.0
YCL019W,YER160C,1,9.175827,1.0,0.0031746032182127237,0.0
YGR038C-A,YGR027W-A,1,8.310255,1.0,0.004761904943734407,0.0
YBL005W-A,YBL100W-A,1,8.287531,1.0,0.0063492064364254475,0.0
YGR038C-A,YPR158W-A,1,8.242178,1.0,0.007936508394777775,0.0
YPR158W-A,YGR027W-A,1,8.070952,1.0,0.009523809887468815,0.0
YBL005W-A,YCL020W,1,7.9948835,1.0,0.011111111380159855,0.0
YCL019W,YBL005W-A,1,7.964511,1.0,0.012698412872850895,0.0
YCL019W,YCL020W,1,7.896059,1.0,0.014285714365541935,0.0
YGR038C-B,YBL100W-A,1,7.4137373,1.0,0.01587301678955555,0.0
YLR157C-B,YGR038C-B,1,7.360153,1.0,0.01746031828224659,0.0
YGR038C-B,YER160C,1,7.2689295,1.0,0.01904761977493763,0.0
YGR038C-B,YCL020W,1,7.203437,1.0,0.02063492126762867,0.0
YLR157C-B,YER160C,1,7.1823854,1.0,0.02222222276031971,0.0
YCL019W,YBL100W-A,1,6.961505,1.0,0.02380952425301075,0.0
YIL082W-A,YBL005W-A,1,6.7976656,1.0,0.02539682574570179,0.0
YCL020W,YER160C,1,6.7951527,1.0,0.02698412723839283,0.0
YLR157C-B,YBL100W-A,1,6.715747,1.0,0.02857142873108387,0.0
YLR157C-B,YCL020W,1,6.667797,1.0,0.03015873022377491,0.0
YCL019W,YLR157C-B,1,6.6139994,1.0,0.0317460335791111,0.0
YCL019W,YIL082W-A,1,6.6064854,1.0,0.03333333507180214,0.0
YDR365W-B,YER160C,1,6.5976257,1.0,0.03492063656449318,0.0
YDR365W-B,YGR038C-B,1,6.5637097,1.0,0.03650793805718422,0.0
YBL005W-A,YER160C,1,6.5124664,1.0,0.03809523954987526,0.0
YCL019W,YGR038C-B,1,6.4970474,1.0,0.0396825410425663,0.0
YDR365W-B,YBL100W-A,1,6.364334,1.0,0.04126984253525734,0.0
YDR365W-B,YLR157C-B,1,6.301112,1.0,0.04285714402794838,0.0
YGR161C-C,YBL005W-A,1,6.160741,1.0,0.04444444552063942,0.0
YIL082W-A,YBL100W-A,1,6.132805,1.0,0.04603174701333046,0.0
YCL019W,YDR365W-B,1,6.110344,1.0,0.0476190485060215,0.0
YDR365W-B,YCL020W,1,6.0484934,1.0,0.04920634999871254,0.0
YDR034C-D,YDR365W-B,1,6.0393305,1.0,0.05079365149140358,0.0
YIL082W-A,YCL020W,1,5.941025,1.0,0.05238095298409462,0.0
YDR365W-B,YDR210W-A,1,5.9288015,1.0,0.05396825447678566,0.0
YJL113W,YCL020W,1,5.8505507,1.0,0.0555555559694767,0.0
YDR365W-B,YPR164W,1,5.768599,1.0,0.05714285746216774,0.0
YMR293C,YFL052W,0,5.7679844,0.9729729890823364,0.05714285746216774,0.00015873015217948705
YCL019W,YDR034C-D,1,5.7662487,0.9736841917037964,0.05873015895485878,0.00015873015217948705
YDR017C,YPR158W-A,1,5.7433386,0.9743589758872986,0.06031746044754982,0.00015873015217948705
YJL113W,YBL100W-A,1,5.7206726,0.9750000238418579,0.06190476194024086,0.00015873015217948705
YDR210W-A,YBL100W-A,1,5.7086782,0.9756097793579102,0.0634920671582222,0.00015873015217948705
YCR073C,YLR157C-B,1,5.6910553,0.976190447807312,0.06507936865091324,0.00015873015217948705
YMR116C,YPR158W-A,1,5.676956,0.9767441749572754,0.06666667014360428,0.00015873015217948705
YDR261C-C,YCL020W,1,5.6646194,0.9772727489471436,0.06825397163629532,0.00015873015217948705
YDR017C,YGR027W-A,1,5.65522,0.9777777791023254,0.06984127312898636,0.00015873015217948705
YDR210W-A,YER160C,1,5.6493454,0.97826087474823,0.0714285746216774,0.00015873015217948705
YDR365W-B,YIL082W-A,1,5.647583,0.978723406791687,0.07301587611436844,0.00015873015217948705
YGR038C-A,YDR017C,1,5.629372,0.9791666865348816,0.07460317760705948,0.00015873015217948705
YDR034C-D,YBL100W-A,1,5.6117487,0.9795918464660645,0.07619047909975052,0.00015873015217948705
YDR034C-D,YER160C,1,5.582963,0.9800000190734863,0.07777778059244156,0.00015873015217948705
YBL100W-A,YER160C,1,5.577606,0.9803921580314636,0.0793650820851326,0.00015873015217948705
YGR038C-A,YBL005W-A,1,5.5694513,0.9807692170143127,0.08095238357782364,0.00015873015217948705
YPR164W,YDR210W-A,1,5.555353,0.9811320900917053,0.08253968507051468,0.00015873015217948705
YPL060C-A,YDR017C,1,5.5506535,0.9814814925193787,0.08412698656320572,0.00015873015217948705
YGR038C-A,YMR116C,1,5.550066,0.9818181991577148,0.08571428805589676,0.00015873015217948705
YDR034C-D,YPR164W,1,5.548891,0.9821428656578064,0.0873015895485878,0.00015873015217948705
YGR038C-B,YDR210W-A,1,5.5430164,0.9824561476707458,0.08888889104127884,0.00015873015217948705
YBL005W-A,YDR210W-A,1,5.5418415,0.982758641242981,0.09047619253396988,0.00015873015217948705
YMR116C,YGR027W-A,1,5.5377293,0.9830508232116699,0.09206349402666092,0.00015873015217948705
YCR073C,YGR038C-B,1,5.5253925,0.9833333492279053,0.09365079551935196,0.00015873015217948705
YLR157C-B,YMR116C,1,5.524375,0.9836065769195557,0.095238097012043,0.00015873015217948705
YDR034C-D,YBL005W-A,1,5.513056,0.9838709831237793,0.09682539850473404,0.00015873015217948705
YGR038C-A,YPL060C-A,1,5.501307,0.9841269850730896,0.09841269999742508,0.00015873015217948705
YDR261C-C,YBL100W-A,1,5.492495,0.984375,0.10000000149011612,0.00015873015217948705
YDR034C-D,YGR038C-B,1,5.491908,0.9846153855323792,0.10158730298280716,0.00015873015217948705
YDR261C-C,YGR038C-B,1,5.491908,0.9848484992980957,0.1031746044754982,0.00015873015217948705
YIL082W-A,YJL115W,1,5.489362,0.9850746393203735,0.10476190596818924,0.00015873015217948705
YPL060C-A,YPR158W-A,1,5.485446,0.9852941036224365,0.10634920746088028,0.00015873015217948705
YDR034C-D,YGR161C-C,1,5.4836836,0.9855072498321533,0.10793650895357132,0.00015873015217948705
YDR034C-D,YOR144C,1,5.446086,0.9857142567634583,0.10952381044626236,0.00015873015217948705
YFL050C,YGR038C-B,1,5.444911,0.98591548204422,0.1111111119389534,0.00015873015217948705
YIL082W-A,YGR038C-B,1,5.4431486,0.9861111044883728,0.11269841343164444,0.00015873015217948705
YDR034C-D,YLR157C-B,1,5.4390364,0.9863013625144958,0.11428571492433548,0.00015873015217948705
YIL082W-A,YDR210W-A,1,5.4372745,0.9864864945411682,0.11587301641702652,0.00015873015217948705
YFL055W,YGR027W-A,1,5.436099,0.9866666793823242,0.11746031790971756,0.00015873015217948705
YDR034C-D,YPR023C,1,5.429638,0.9868420958518982,0.1190476194024086,0.00015873015217948705
YPR164W,YBL005W-A,1,5.427884,0.9870129823684692,0.12063492089509964,0.00015873015217948705
YDR034C-D,YDR210W-A,1,5.4225883,0.9871794581413269,0.12222222238779068,0.00015873015217948705
YFL055W,YPR158W-A,1,5.4090767,0.9873417615890503,0.12380952388048172,0.00015873015217948705
YKL160W,YDR210W-A,1,5.4073143,0.987500011920929,0.12539683282375336,0.00015873015217948705
YBL005W-A,YGR027W-A,1,5.4026146,0.9876543283462524,0.1269841343164444,0.00015873015217948705
YMR116C,YGR038C-B,1,5.394368,0.9878048896789551,0.12857143580913544,0.00015873015217948705
YFL050C,YLR157C-B,1,5.393215,0.9879518151283264,0.13015873730182648,0.00015873015217948705
YLR157C-B,YDR210W-A,1,5.3864594,0.988095223903656,0.13174603879451752,0.00015873015217948705
YDR034C-D,YIL082W-A,1,5.3805847,0.9882352948188782,0.13333334028720856,0.00015873015217948705
YCL019W,YPR158W-A,1,5.37881,0.9883720874786377,0.1349206417798996,0.00015873015217948705
YCL020W,YDR210W-A,1,5.375004,0.9885057210922241,0.13650794327259064,0.00015873015217948705
YEL077C,YHR203C,0,5.3718367,0.9772727489471436,0.13650794327259064,0.0003174603043589741
YCL019W,YDR261C-C,1,5.362962,0.9775280952453613,0.13809524476528168,0.0003174603043589741
YGR038C-A,YFL055W,1,5.362374,0.9777777791023254,0.13968254625797272,0.0003174603043589741
YPL060C-A,YGR027W-A,1,5.3620806,0.9780219793319702,0.14126984775066376,0.0003174603043589741
YPL256C,YPL060C-A,1,5.360318,0.97826087474823,0.1428571492433548,0.0003174603043589741
YOR144C,YBL100W-A,1,5.3594236,0.9784946441650391,0.14444445073604584,0.0003174603043589741
YPL256C,YLR157C-B,1,5.35754,0.978723406791687,0.14603175222873688,0.0003174603043589741
YPL060C-A,YPR023C,1,5.3480873,0.9789473414421082,0.14761905372142792,0.0003174603043589741
YOR144C,YGR027W-A,1,5.3469048,0.9791666865348816,0.14920635521411896,0.0003174603043589741
YCL019W,YGR027W-A,1,5.3404064,0.9793814420700073,0.15079365670681,0.0003174603043589741
YCL019W,YGR038C-A,1,5.3295746,0.9795918464660645,0.15238095819950104,0.0003174603043589741
YOR144C,YPR158W-A,1,5.3291807,0.9797979593276978,0.15396825969219208,0.0003174603043589741
YGR038C-A,YGR161C-C,1,5.312146,0.9800000190734863,0.15555556118488312,0.0003174603043589741
YLR157C-B,YPR023C,1,5.310678,0.9801980257034302,0.15714286267757416,0.0003174603043589741
YDR034C-D,YKL160W,1,5.306859,0.9803921580314636,0.1587301641702652,0.0003174603043589741
YDR261C-C,YER160C,1,5.3059783,0.9805825352668762,0.16031746566295624,0.0003174603043589741
YCL019W,YOR144C,1,5.305213,0.9807692170143127,0.16190476715564728,0.0003174603043589741
YOR144C,YGR038C-A,1,5.3036222,0.9809523820877075,0.16349206864833832,0.0003174603043589741
YCL019W,YJL113W,1,5.303602,0.9811320900917053,0.16507937014102936,0.0003174603043589741
YOR144C,YDR210W-A,1,5.3033347,0.9813084006309509,0.1666666716337204,0.0003174603043589741
YPL256C,YGR038C-B,1,5.302184,0.9814814925193787,0.16825397312641144,0.0003174603043589741
YDR034C-D,YCL020W,1,5.2983418,0.9816513657569885,0.16984127461910248,0.0003174603043589741
YPR158W-A,YBL005W-A,1,5.2930546,0.9818181991577148,0.17142857611179352,0.0003174603043589741
YPL060C-A,YJL113W,1,5.2876015,0.9819819927215576,0.17301587760448456,0.0003174603043589741
YCL019W,YPL060C-A,1,5.2680187,0.9821428656578064,0.1746031790971756,0.0003174603043589741
YIL082W-A,YER160C,1,5.267172,0.982300877571106,0.17619048058986664,0.0003174603043589741
YDR261C-C,YCR073C,1,5.2669125,0.9824561476707458,0.17777778208255768,0.0003174603043589741
YPL275W,YLL010C,0,5.2652655,0.9739130139350891,0.17777778208255768,0.0004761904710903764
YDR261C-C,YPL060C-A,1,5.259451,0.9741379022598267,0.17936508357524872,0.0004761904710903764
YDR365W-B,YBL005W-A,1,5.2583942,0.9743589758872986,0.18095238506793976,0.0004761904710903764
YJL047C,YER160C,1,5.245042,0.9745762944221497,0.1825396865606308,0.0004761904710903764
YDR034C-D,YFL055W,1,5.2434077,0.9747899174690247,0.18412698805332184,0.0004761904710903764
YPR023C,YPR158W-A,1,5.233901,0.9750000238418579,0.18571428954601288,0.0004761904710903764
YDR365W-B,YMR116C,1,5.2312136,0.9752066135406494,0.18730159103870392,0.0004761904710903764
YDR261C-C,YOR144C,1,5.2258368,0.9754098653793335,0.18888889253139496,0.0004761904710903764
YCR073C,YGR027W-A,1,5.2253485,0.9756097793579102,0.190476194024086,0.0004761904710903764
YPR023C,YGR027W-A,1,5.2236376,0.975806474685669,0.19206349551677704,0.0004761904710903764
YCR073C,YPR158W-A,1,5.215085,0.9760000109672546,0.19365079700946808,0.0004761904710903764
YCR073C,YGR038C-A,1,5.212641,0.976190447807312,0.19523809850215912,0.0004761904710903764
YDR034C-D,YFL050C,1,5.209464,0.9763779640197754,0.19682539999485016,0.0004761904710903764
YPR164W,YBL100W-A,1,5.2040153,0.9765625,0.1984127014875412,0.0004761904710903764
YPR164W,YGR038C-B,1,5.1981745,0.9767441749572754,0.20000000298023224,0.0004761904710903764
YJL113W,YGR027W-A,1,5.190282,0.9769230484962463,0.20158730447292328,0.0004761904710903764
