GO Term,AUC,Average Precision
GO:0000054,0.8642744622599401,0.25814613250976337
GO:0000278,0.701228676448846,0.16629917768253522
GO:0000747,0.6269531444624511,0.1263417035104199
GO:0001403,0.6233552734283201,0.13666966194794936
GO:0002181,0.5481818208640272,0.14713628739118575
GO:0003677,0.6387888374914077,0.14491138891943475
GO:0003682,0.7102859869261209,0.17608930315077304
GO:0003700,0.7195524691321507,0.16479996819726445
GO:0003735,0.9473211988974892,0.3043214206011458
GO:0004386,0.8092058846434388,0.22728637030517512
GO:0004518,0.7973852782588113,0.20662999795580453
GO:0005085,0.6902973537047449,0.1584763782392033
GO:0005576,0.7989419032299722,0.2085268656435338
GO:0005618,0.771427942774576,0.19921831752156668
GO:0005694,0.6778542692117996,0.15357620236209849
GO:0005730,0.910346864072823,0.28842535944757136
GO:0005740,0.7090464542597553,0.1757694320732897
GO:0005773,0.6291591121421449,0.13497438397868114
GO:0005777,0.7831312721255764,0.2136360452561216
GO:0005783,0.6400416458273751,0.15461702006039293
GO:0005794,0.7175652801267464,0.16756491693312472
GO:0005840,0.8562416393499059,0.2612792994874445
GO:0005886,0.6325573789446022,0.14337304863333702
GO:0005933,0.6878074719971469,0.15866637320816518
GO:0005938,0.6939010170659855,0.15686485377970066
GO:0006260,0.7638715253601867,0.20077990984307095
GO:0006281,0.6707050512329708,0.15149406571279872
GO:0006310,0.7843938480671178,0.20515195407582956
GO:0006325,0.6333787284443282,0.13491491328383035
GO:0006352,0.7833532913767162,0.19794443610378287
GO:0006353,0.7123673894167363,0.16426841681841461
GO:0006360,0.7705814394831699,0.1898552866334265
GO:0006364,0.9143622103035556,0.2867003283453259
GO:0006366,0.6145839027236745,0.13039663722637024
GO:0006383,0.7597483632816002,0.1933985568434
GO:0006397,0.688346629594622,0.15950534771450542
GO:0006401,0.7292617489956849,0.18109122266891328
GO:0006413,0.7870929994516668,0.22205079024691474
GO:0006414,0.6285177405005308,0.15401524712572565
GO:0006418,0.8254031205656903,0.2374314070142951
GO:0006457,0.7053602984728059,0.1644608321284706
GO:0006468,0.678268324644961,0.1497254374128851
GO:0006470,0.6156986932746517,0.12914815885115952
GO:0006486,0.786345219206139,0.21674041246690534
GO:0006629,0.613008632413535,0.13078821622377093
GO:0006811,0.6736312640560791,0.15592554905875164
GO:0006865,0.6544249675702197,0.1518970968804576
GO:0006869,0.6137014014296591,0.13611416668779935
GO:0006873,0.6395629842718534,0.13212212160568346
GO:0006887,0.7314843633393122,0.1713100550540469
GO:0006897,0.6902795261513357,0.16576940521056002
GO:0006970,0.6237254657889716,0.13629936876689847
GO:0006979,0.711958127230681,0.16320706584236838
GO:0007005,0.6669712298829532,0.15422770204124125
GO:0007010,0.6704376835808137,0.14387732082740828
GO:0007031,0.7030066531993105,0.1646834711681257
GO:0007033,0.6023036342370959,0.1261674709150737
GO:0007059,0.7119650626884964,0.17092566286637023
GO:0007124,0.6039588182103841,0.1285404727039012
GO:0008033,0.8189266203444091,0.22811242512274874
GO:0008168,0.7245373709592863,0.18285565135424786
GO:0008233,0.7663928094612201,0.20797949048334902
GO:0008289,0.7316698421763616,0.17327246593954887
GO:0008380,0.7150208905333314,0.16886765658313577
GO:0008643,0.7685366821492602,0.21484399183746025
GO:0009408,0.6642373733342428,0.15484624201826977
GO:0009451,0.8273660670514325,0.22458144559643486
GO:0016197,0.7772436657851324,0.1968731367830904
GO:0016301,0.5878981642060997,0.12206043388288129
GO:0016491,0.7135361396199706,0.17917360629479995
GO:0016757,0.6934422682203585,0.1678628731600263
GO:0016779,0.7889854360737901,0.21638040748983622
GO:0016791,0.6511234151585535,0.13728151984174145
GO:0016798,0.7176994470288469,0.17584077747911214
GO:0016829,0.6673182270298712,0.14205151833051985
GO:0016853,0.6471472862971608,0.14339850091189146
GO:0016874,0.6294965243213281,0.13961548988859762
GO:0019843,0.9417943765656932,0.29815930753555775
GO:0022857,0.722220253026187,0.18375900185582314
GO:0030427,0.7032989170281534,0.16116569119556384
GO:0030674,0.6403878861493643,0.1353929011855613
GO:0031410,0.6471350046702005,0.13827474707906898
GO:0032196,0.8994777980170487,0.2756002014062621
GO:0032543,0.9327180031580025,0.2909137414368716
GO:0042273,0.9450669150509428,0.29827387065575883
GO:0042274,0.9376275826936419,0.29395146670057015
GO:0042393,0.7361781046080738,0.1670985389291208
GO:0045333,0.7864842779239618,0.21732933911748908
GO:0051082,0.7045878735673614,0.17413184960457412
GO:0051321,0.6998195084562864,0.1781395091956312
GO:0051603,0.7046900824063659,0.17119503053277732
GO:0051726,0.6247539845412089,0.13309917924553155
