Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR343C,YHR092C,1,5.757026,1.0,0.0011074197245761752,0.0
YDL245C,YJR158W,1,4.7805037,1.0,0.0022148394491523504,0.0
YHR092C,YFR053C,1,4.5822625,1.0,0.003322259057313204,0.0
YJL219W,YIL170W,1,4.5744967,1.0,0.004429678898304701,0.0
YHR092C,YCL040W,1,4.540518,1.0,0.005537098739296198,0.0
YJR158W,YEL069C,1,4.27889,1.0,0.006644518114626408,0.0
YDL245C,YJL219W,1,4.1345677,1.0,0.007751937955617905,0.0
YHR092C,YDR342C,1,4.056194,1.0,0.008859357796609402,0.0
YKR075C,YJL214W,1,3.9569159,1.0,0.009966777637600899,0.0
YDL245C,YEL069C,1,3.704135,1.0,0.011074197478592396,0.0
YJL219W,YJR158W,1,3.6915321,1.0,0.012181616388261318,0.0
YNR072W,YJR158W,1,3.5005584,1.0,0.013289036229252815,0.0
YOL156W,YIL170W,1,3.3618822,1.0,0.014396456070244312,0.0
YDR387C,YFL011W,1,3.355853,1.0,0.01550387591123581,0.0
YNR073C,YPR151C,0,3.326191,0.9333333373069763,0.01550387591123581,0.00011074197391280904
YIL170W,YJL214W,1,3.2517114,0.9375,0.016611294820904732,0.00011074197391280904
YFR053C,YFL011W,1,3.1992214,0.9411764740943909,0.017718715593218803,0.00011074197391280904
YDR343C,YJL219W,1,3.1289685,0.9444444179534912,0.018826134502887726,0.00011074197391280904
YHR092C,YBR298C,1,3.122964,0.9473684430122375,0.019933555275201797,0.00011074197391280904
YKL038W,YJR160C,1,3.1171072,0.949999988079071,0.02104097418487072,0.00011074197391280904
YKL038W,YJR158W,1,3.0989218,0.9523809552192688,0.02214839495718479,0.00011074197391280904
YDL245C,YHR096C,1,3.0096543,0.9545454382896423,0.023255813866853714,0.00011074197391280904
YDL245C,YJL214W,1,2.9968407,0.95652174949646,0.024363232776522636,0.00011074197391280904
YJR158W,YHR092C,1,2.9782953,0.9583333134651184,0.025470653548836708,0.00011074197391280904
YNR072W,YJL219W,1,2.968224,0.9599999785423279,0.02657807245850563,0.00011074197391280904
YJL219W,YEL069C,1,2.9578385,0.9615384340286255,0.027685493230819702,0.00011074197391280904
YDR536W,YPL189W,1,2.8978405,0.9629629850387573,0.028792912140488625,0.00011074197391280904
YDL245C,YNR072W,1,2.8590496,0.9642857313156128,0.029900332912802696,0.00011074197391280904
YOL156W,YNR072W,1,2.8027864,0.9655172228813171,0.03100775182247162,0.00011074197391280904
YOL156W,YEL069C,1,2.7751987,0.9666666388511658,0.03211517259478569,0.00011074197391280904
YJR158W,YDL138W,1,2.7282913,0.9677419066429138,0.033222589641809464,0.00011074197391280904
YDR342C,YFL011W,1,2.714806,0.96875,0.034330010414123535,0.00011074197391280904
YOL156W,YJL219W,1,2.7132072,0.9696969985961914,0.03543743118643761,0.00011074197391280904
YFR053C,YPL189W,1,2.6851077,0.970588207244873,0.03654485195875168,0.00011074197391280904
YNR073C,YKL188C,0,2.637291,0.9428571462631226,0.03654485195875168,0.0002214839478256181
YGR289C,YLR081W,1,2.608594,0.9444444179534912,0.03765226900577545,0.0002214839478256181
YEL069C,YLR081W,1,2.6004746,0.9459459185600281,0.03875968977808952,0.0002214839478256181
YDL245C,YIL170W,1,2.5959811,0.9473684430122375,0.039867110550403595,0.0002214839478256181
YGR289C,YHR092C,1,2.5472057,0.9487179517745972,0.04097452759742737,0.0002214839478256181
YKL038W,YDL247W,1,2.5319688,0.949999988079071,0.04208194836974144,0.0002214839478256181
YJR158W,YLR081W,1,2.4940317,0.9512194991111755,0.04318936914205551,0.0002214839478256181
YHR092C,YJL214W,1,2.4792843,0.9523809552192688,0.04429678991436958,0.0002214839478256181
YNR072W,YEL069C,1,2.4567118,0.9534883499145508,0.045404206961393356,0.0002214839478256181
YHR092C,YDR536W,1,2.413333,0.9545454382896423,0.04651162773370743,0.0002214839478256181
YOL156W,YJL214W,1,2.3934956,0.9555555582046509,0.0476190485060215,0.0002214839478256181
YER039C,YDR387C,1,2.3892944,0.95652174949646,0.04872646555304527,0.0002214839478256181
YBR298C,YDL138W,1,2.3891711,0.957446813583374,0.049833886325359344,0.0002214839478256181
YHR092C,YHR096C,1,2.370172,0.9583333134651184,0.050941307097673416,0.0002214839478256181
YKR075C,YLR081W,1,2.3541365,0.9591836929321289,0.05204872786998749,0.0002214839478256181
YDR343C,YFL011W,1,2.34369,0.9599999785423279,0.05315614491701126,0.0002214839478256181
YMR011W,YDL138W,1,2.3433626,0.9607843160629272,0.05426356568932533,0.0002214839478256181
YEL069C,YDR387C,1,2.307021,0.9615384340286255,0.055370986461639404,0.0002214839478256181
YDL079C,YMR190C,0,2.2848287,0.9433962106704712,0.055370986461639404,0.0003322258999105543
YDL245C,YJR160C,1,2.279465,0.9444444179534912,0.05647840350866318,0.0003322258999105543
YJR158W,YJL214W,1,2.2783961,0.9454545378684998,0.05758582428097725,0.0003322258999105543
YDL247W,YIL171W,1,2.2596772,0.9464285969734192,0.05869324505329132,0.0003322258999105543
YEL069C,YJL214W,1,2.242394,0.9473684430122375,0.05980066582560539,0.0003322258999105543
YCL040W,YFL011W,1,2.2045422,0.9482758641242981,0.060908082872629166,0.0003322258999105543
YGR289C,YFL011W,1,2.197747,0.9491525292396545,0.06201550364494324,0.0003322258999105543
YKL038W,YLR081W,1,2.1850796,0.949999988079071,0.06312292069196701,0.0003322258999105543
YPL189W,YDR342C,1,2.1739888,0.9508196711540222,0.06423034518957138,0.0003322258999105543
YNR072W,YHR096C,1,2.1501484,0.9516128897666931,0.06533776223659515,0.0003322258999105543
YKR075C,YFR053C,1,2.1418746,0.9523809552192688,0.06644517928361893,0.0003322258999105543
