Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOL080C,YKR081C,0,1.2574227,0.0,0.0,0.0005847953143529594
YMR049C,YHR148W,0,1.176964,0.0,0.0,0.0011695906287059188
YAL035W,YGR162W,0,1.1428554,0.0,0.0,0.001754386001266539
YOR067C,YJL002C,1,1.0658119,0.25,0.005847953259944916,0.001754386001266539
YBR155W,YNL061W,0,1.026932,0.20000000298023224,0.005847953259944916,0.0023391812574118376
YIL110W,YMR239C,0,1.024634,0.1666666716337204,0.005847953259944916,0.002923976629972458
YOR002W,YOR067C,1,1.002211,0.2857142984867096,0.011695906519889832,0.002923976629972458
YCR057C,YBR061C,0,0.96224314,0.25,0.011695906519889832,0.003508772002533078
YJL002C,YHR181W,1,0.961662,0.3333333432674408,0.017543859779834747,0.003508772002533078
YMR239C,YGR081C,0,0.94913644,0.30000001192092896,0.017543859779834747,0.0040935673750936985
YOR067C,YAL023C,1,0.89734036,0.3636363744735718,0.023391813039779663,0.0040935673750936985
YLR129W,YDR412W,0,0.895256,0.3333333432674408,0.023391813039779663,0.004678362514823675
YJL002C,YAL023C,1,0.8697396,0.38461539149284363,0.02923976629972458,0.004678362514823675
YOR067C,YHR181W,1,0.8602248,0.4285714328289032,0.035087719559669495,0.004678362514823675
YOR002W,YJL002C,1,0.8223754,0.46666666865348816,0.04093567281961441,0.004678362514823675
YGL029W,YJR070C,0,0.8053755,0.4375,0.04093567281961441,0.005263158120214939
YGL105W,YNL085W,0,0.80286956,0.4117647111415863,0.04093567281961441,0.005847953259944916
YPL262W,YNL055C,0,0.7914296,0.3888888955116272,0.04093567281961441,0.006432748399674892
YER110C,YKL009W,0,0.7734856,0.3684210479259491,0.04093567281961441,0.007017544005066156
YNL048W,YOR067C,1,0.7655823,0.4000000059604645,0.046783626079559326,0.007017544005066156
YOR002W,YHR181W,1,0.7494493,0.4285714328289032,0.05263157933950424,0.007017544005066156
YNL112W,YCR057C,0,0.7469054,0.40909090638160706,0.05263157933950424,0.007602339144796133
YOR067C,YGR227W,1,0.73607177,0.43478259444236755,0.05847953259944916,0.007602339144796133
YLR106C,YGR245C,0,0.71935225,0.4166666567325592,0.05847953259944916,0.008187134750187397
YOR067C,YBL020W,1,0.70582956,0.4399999976158142,0.06432748585939407,0.008187134750187397
YGL029W,YDR346C,0,0.7028685,0.42307692766189575,0.06432748585939407,0.008771929889917374
YNL048W,YHR181W,1,0.70102525,0.4444444477558136,0.07017543911933899,0.008771929889917374
YNL048W,YOR002W,1,0.6986918,0.4642857015132904,0.0760233923792839,0.008771929889917374
YGR081C,YIR026C,0,0.6985811,0.4482758641242981,0.0760233923792839,0.00935672502964735
YIL079C,YJR063W,0,0.69808227,0.4333333373069763,0.0760233923792839,0.009941520169377327
YML078W,YJR077C,0,0.68953305,0.4193548262119293,0.0760233923792839,0.010526316240429878
YNL048W,YJL002C,1,0.6839799,0.4375,0.08187134563922882,0.010526316240429878
YOR067C,YJR131W,1,0.6771227,0.4545454680919647,0.08771929889917374,0.010526316240429878
YFR051C,YPL010W,0,0.67621964,0.44117647409439087,0.08771929889917374,0.011111111380159855
YMR012W,YER125W,0,0.66622955,0.4285714328289032,0.08771929889917374,0.011695906519889832
YML080W,YDL213C,0,0.66199344,0.4166666567325592,0.08771929889917374,0.012280701659619808
YLR060W,YJL109C,0,0.65900224,0.4054054021835327,0.08771929889917374,0.012865496799349785
YPL053C,YDR245W,1,0.6531223,0.42105263471603394,0.09356725215911865,0.012865496799349785
YJR105W,YOR224C,0,0.6472178,0.41025641560554504,0.09356725215911865,0.013450291939079762
YPL053C,YJL002C,1,0.6470323,0.42500001192092896,0.09941520541906357,0.013450291939079762
YPR010C,YOR210W,0,0.6436209,0.4146341383457184,0.09941520541906357,0.014035088010132313
YLR340W,YGR172C,0,0.6426601,0.4047619104385376,0.09941520541906357,0.01461988314986229
YOR002W,YAL023C,1,0.6385196,0.41860464215278625,0.10526315867900848,0.01461988314986229
YFL045C,YGR162W,0,0.6367855,0.40909090638160706,0.10526315867900848,0.015204678289592266
YBL020W,YHR181W,1,0.63516486,0.42222222685813904,0.1111111119389534,0.015204678289592266
YNL085W,YML073C,0,0.63353753,0.41304346919059753,0.1111111119389534,0.015789473429322243
YDR272W,YBL050W,0,0.6285604,0.40425533056259155,0.1111111119389534,0.016374269500374794
YDR414C,YJL002C,1,0.62697464,0.4166666567325592,0.11695906519889832,0.016374269500374794
YOR002W,YBL020W,1,0.60786694,0.4285714328289032,0.12280701845884323,0.016374269500374794
YKL073W,YDR292C,0,0.6056556,0.41999998688697815,0.12280701845884323,0.016959063708782196
YBL009W,YML080W,0,0.60265857,0.4117647111415863,0.12280701845884323,0.017543859779834747
YGL065C,YJL002C,1,0.5985232,0.42307692766189575,0.12865497171878815,0.017543859779834747
YGR227W,YAL023C,1,0.5952854,0.43396225571632385,0.13450291752815247,0.017543859779834747
YOR002W,YER005W,1,0.593626,0.4444444477558136,0.14035087823867798,0.017543859779834747
YOR335C,YOL021C,0,0.59361726,0.4363636374473572,0.14035087823867798,0.0181286558508873
YOR067C,YDR414C,1,0.5918047,0.4464285671710968,0.1461988240480423,0.0181286558508873
YAL023C,YHR181W,1,0.5904788,0.45614033937454224,0.1520467847585678,0.0181286558508873
YGR227W,YHR181W,1,0.5904724,0.4655172526836395,0.15789473056793213,0.0181286558508873
YOR067C,YPL053C,1,0.58991134,0.47457626461982727,0.16374269127845764,0.0181286558508873
YAL023C,YOR321W,1,0.5854544,0.4833333194255829,0.16959063708782196,0.0181286558508873
YOR067C,YOR321W,1,0.57715595,0.49180328845977783,0.17543859779834747,0.0181286558508873
YGL065C,YOR067C,1,0.57547206,0.5,0.1812865436077118,0.0181286558508873
YBR069C,YDR165W,0,0.57145166,0.4920634925365448,0.1812865436077118,0.0187134500592947
