,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YNL331C YDL083C,0.0,NA,1.1132054615137568e-13,276,3298,1,0,0.07748251748251749,0.07722439843312814,1.0,0.9996968778417702,0.0003031221582297666
1,YNL209W YBR061C,0.0,NA,5.722835833693596e-12,276,3297,2,0,0.07776223776223776,0.07724601175482787,1.0,0.9993937556835405,0.0006062443164595332
2,YDL112W YHR052W,0.0,NA,1.3637262326338107e-11,276,3296,3,0,0.07804195804195804,0.07726763717805152,1.0,0.9990906335253107,0.0009093664746892998
3,YBR169C YMR011W,0.0,NA,1.8440344737302716e-11,276,3295,4,0,0.07832167832167833,0.07728927471296555,1.0,0.9987875113670809,0.0012124886329190664
4,YIL133C YBR119W,0.0,NA,5.3945573702529614e-11,276,3294,5,0,0.0786013986013986,0.0773109243697479,1.0,0.9984843892088512,0.001515610791148833
5,YGR032W YBR114W,0.0,NA,6.387856910095024e-11,276,3293,6,0,0.07888111888111889,0.07733258615858785,1.0,0.9981812670506214,0.0018187329493785996
6,YDR184C YMR093W,0.0,NA,1.250400200047963e-10,276,3292,7,0,0.07916083916083916,0.0773542600896861,1.0,0.9978781448923917,0.002121855107608366
7,YHR052W YER007C-A,0.0,NA,1.271579508355103e-10,276,3291,8,0,0.07944055944055944,0.07737594617325484,1.0,0.9975750227341619,0.002424977265838133
8,YBR119W YLR380W,0.0,NA,1.3022705136478407e-10,276,3290,9,0,0.07972027972027972,0.07739764441951767,1.0,0.9972719005759321,0.002728099424067899
9,YDR184C YLR175W,0.0,NA,1.9536498807593006e-10,276,3289,10,0,0.08,0.07741935483870968,1.0,0.9969687784177024,0.003031221582297666
10,YMR250W YCR079W,0.0,NA,3.500619238927527e-10,276,3288,11,0,0.08027972027972027,0.07744107744107744,1.0,0.9966656562594726,0.0033343437405274324
11,YDL122W YGR133W,0.0,NA,3.669932968630718e-10,276,3287,12,0,0.08055944055944056,0.07746281223687904,1.0,0.9963625341012428,0.003637465898757199
12,YPL086C YDR064W,0.0,NA,4.354065719081035e-10,276,3286,13,0,0.08083916083916085,0.07748455923638406,1.0,0.9960594119430131,0.003940588056986966
13,YDR023W YHR052W,0.0,NA,5.380144108002582e-10,276,3285,14,0,0.08111888111888112,0.07750631844987363,1.0,0.9957562897847833,0.004243710215216732
14,YDR361C YOR245C,0.0,NA,5.493493437924712e-10,276,3284,15,0,0.0813986013986014,0.07752808988764046,1.0,0.9954531676265534,0.004546832373446499
15,YER103W YHR052W,0.0,NA,7.815799674126822e-10,276,3283,16,0,0.08167832167832167,0.07754987355998876,1.0,0.9951500454683238,0.004849954531676266
16,YOR326W YGL055W,1.0,NA,9.387263188997963e-10,275,3283,16,1,0.0813986013986014,0.07729061270376616,0.9963768115942029,0.9951500454683238,0.004849954531676266
17,YDR083W YDR314C,0.0,NA,9.654759214328124e-10,275,3282,17,1,0.08167832167832167,0.07731234186111892,0.9963768115942029,0.994846923310094,0.005153076689906032
18,YGL073W YDR538W,0.0,NA,1.3142836818857973e-09,275,3281,18,1,0.08195804195804196,0.07733408323959505,0.9963768115942029,0.9945438011518642,0.005456198848135798
