,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YAL025C YNL287W,0.0,NA,1.7476673591382968e-13,276,3298,1,0,0.07748251748251749,0.07722439843312814,1.0,0.9996968778417702,0.0003031221582297666
1,YFL031W YKL007W,0.0,NA,5.42055387121182e-13,276,3297,2,0,0.07776223776223776,0.07724601175482787,1.0,0.9993937556835405,0.0006062443164595332
2,YDR324C YCL011C,0.0,NA,1.4806941480219327e-12,276,3296,3,0,0.07804195804195804,0.07726763717805152,1.0,0.9990906335253107,0.0009093664746892998
3,YDR028C YDR004W,0.0,NA,4.0095960406050235e-12,276,3295,4,0,0.07832167832167833,0.07728927471296555,1.0,0.9987875113670809,0.0012124886329190664
4,YIL119C YER045C,0.0,NA,5.0669806891945335e-12,276,3294,5,0,0.0786013986013986,0.0773109243697479,1.0,0.9984843892088512,0.001515610791148833
5,YHL006C YLR175W,0.0,NA,2.994036962800095e-11,276,3293,6,0,0.07888111888111889,0.07733258615858785,1.0,0.9981812670506214,0.0018187329493785996
6,YOR036W YDL075W,0.0,NA,7.977111332602149e-11,276,3292,7,0,0.07916083916083916,0.0773542600896861,1.0,0.9978781448923917,0.002121855107608366
7,YDL049C YHR143W,0.0,NA,9.686461355240539e-11,276,3291,8,0,0.07944055944055944,0.07737594617325484,1.0,0.9975750227341619,0.002424977265838133
8,YDR380W YNL097C,0.0,NA,1.1069504340932568e-10,276,3290,9,0,0.07972027972027972,0.07739764441951767,1.0,0.9972719005759321,0.002728099424067899
9,YKL156W YGL135W,0.0,NA,1.3741711935022494e-10,276,3289,10,0,0.08,0.07741935483870968,1.0,0.9969687784177024,0.003031221582297666
10,YHR072W YPR040W,0.0,NA,1.5403200936958683e-10,276,3288,11,0,0.08027972027972027,0.07744107744107744,1.0,0.9966656562594726,0.0033343437405274324
11,YKR057W YDR083W,0.0,NA,1.7306034383324231e-10,276,3287,12,0,0.08055944055944056,0.07746281223687904,1.0,0.9963625341012428,0.003637465898757199
12,YGL055W YNL026W,1.0,NA,1.8955081948490715e-10,275,3287,12,1,0.08027972027972027,0.0772038180797305,0.9963768115942029,0.9963625341012428,0.003637465898757199
13,YNL061W YDR390C,0.0,NA,2.3755780675926985e-10,275,3286,13,1,0.08055944055944056,0.07722549845549002,0.9963768115942029,0.9960594119430131,0.003940588056986966
14,YLL022C YNL182C,0.0,NA,2.574493118689958e-10,275,3285,14,1,0.08083916083916085,0.07724719101123595,0.9963768115942029,0.9957562897847833,0.004243710215216732
15,YIL019W YJR152W,0.0,NA,5.038546246893816e-10,275,3284,15,1,0.08111888111888112,0.07726889575723518,0.9963768115942029,0.9954531676265534,0.004546832373446499
16,YMR011W YER142C,0.0,NA,6.974585353702878e-10,275,3283,16,1,0.0813986013986014,0.07729061270376616,0.9963768115942029,0.9951500454683238,0.004849954531676266
17,YBL005W YLR175W,0.0,NA,7.774362820178737e-10,275,3282,17,1,0.08167832167832167,0.07731234186111892,0.9963768115942029,0.994846923310094,0.005153076689906032
18,YLR398C YNL053W,0.0,NA,1.2491613299303594e-09,275,3281,18,1,0.08195804195804196,0.07733408323959505,0.9963768115942029,0.9945438011518642,0.005456198848135798
19,YMR250W YDL112W,0.0,NA,1.260186288654097e-09,275,3280,19,1,0.08223776223776223,0.07735583684950774,0.9963768115942029,0.9942406789936344,0.005759321006365566
20,YLR216C YOL132W,0.0,NA,1.3623367989268331e-09,275,3279,20,1,0.08251748251748252,0.07737760270118177,0.9963768115942029,0.9939375568354046,0.006062443164595332
21,YML011C YPL273W,0.0,NA,1.3678853605370023e-09,275,3278,21,1,0.0827972027972028,0.07739938080495357,0.9963768115942029,0.9936344346771749,0.006365565322825098
22,YNL149C YBR212W,0.0,NA,1.7138090946389184e-09,275,3277,22,1,0.08307692307692308,0.07742117117117117,0.9963768115942029,0.9933313125189451,0.006668687481054865
23,YDR380W YPR118W,0.0,NA,1.8393676581851537e-09,275,3276,23,1,0.08335664335664336,0.07744297381019431,0.9963768115942029,0.9930281903607153,0.006971809639284632
24,YBR084C-A YNR002C,0.0,NA,1.881278466342451e-09,275,3275,24,1,0.08363636363636363,0.07746478873239436,0.9963768115942029,0.9927250682024856,0.007274931797514398
25,YNL078W YDR324C,0.0,NA,2.500135209970722e-09,275,3274,25,1,0.08391608391608392,0.07748661594815441,0.9963768115942029,0.9924219460442558,0.007578053955744165
26,YIR022W YFL050C,0.0,NA,2.703935297887483e-09,275,3273,26,1,0.08419580419580419,0.07750845546786922,0.9963768115942029,0.992118823886026,0.007881176113973931
27,YLR438W YPL138C,0.0,NA,2.7069488872655256e-09,275,3272,27,1,0.08447552447552448,0.07753030730194531,0.9963768115942029,0.9918157017277963,0.008184298272203698
28,YJL044C YPR009W,0.0,NA,2.8165216825470907e-09,275,3271,28,1,0.08475524475524475,0.0775521714608009,0.9963768115942029,0.9915125795695665,0.008487420430433464
29,YPL265W YDR471W,0.0,NA,3.0487914415289197e-09,275,3270,29,1,0.08503496503496503,0.07757404795486601,0.9963768115942029,0.9912094574113368,0.008790542588663231
30,YIR015W YKL180W,0.0,NA,3.485583599527331e-09,275,3269,30,1,0.08531468531468532,0.07759593679458239,0.9963768115942029,0.990906335253107,0.009093664746892998
31,YGR268C YPR094W,0.0,NA,4.0325343064750996e-09,275,3268,31,1,0.08559440559440559,0.07761783799040362,0.9963768115942029,0.9906032130948772,0.009396786905122764
