,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDL085W YJR073C,0.0,NA,6.148328374200318e-13,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YDL005C YJL153C,0.0,NA,8.176943844251383e-11,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YLR060W YMR136W,0.0,NA,9.714862941878621e-11,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YMR004W YGL071W,0.0,NA,2.969611223591073e-10,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YLR060W YDR091C,0.0,NA,6.194468271658593e-10,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YMR309C YGL139W,0.0,NA,1.2012425498753032e-09,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YHR065C YMR014W,0.0,NA,1.5255440244388296e-09,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YJR035W YGR123C,0.0,NA,1.919722825149961e-09,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YDL082W YDL014W,0.0,NA,2.0254939947506045e-09,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YKR055W YGR245C,0.0,NA,3.6143543713507142e-09,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YMR297W YDL024C,0.0,NA,4.106042172935531e-09,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YDL085W YKL014C,0.0,NA,5.072983810805454e-09,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YOR234C YLR100W,0.0,NA,7.97013921527423e-09,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YDL024C YLR047C,0.0,NA,8.865761458309862e-09,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YNL299W YHR128W,0.0,NA,1.0644231274170579e-08,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YHR193C YAL044C,0.0,NA,1.1910336716880465e-08,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YGL030W YKL093W,0.0,NA,1.6953366710481532e-08,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YLR362W YLR047C,0.0,NA,1.9398909145706966e-08,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YOR230W YAL060W,0.0,NA,2.0355102492430888e-08,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YMR139W YLR047C,0.0,NA,2.112647123908573e-08,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YMR309C YBR256C,0.0,NA,2.2129079013666342e-08,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
