GO Term,AUC,Average Precision
GO:0000054,0.8048484945387552,0.24249234226616947
GO:0000278,0.5514479080144401,0.10473872272670269
GO:0000747,0.574152969196674,0.11514907080667589
GO:0001403,0.45293209947307,0.09674287760498548
GO:0006260,0.699675213356383,0.15591976486896605
GO:0006281,0.6525853646089301,0.13363419831205497
GO:0006310,0.7476342560722391,0.17010953379691704
GO:0006325,0.6623273639165352,0.1356328052824194
GO:0006352,0.7514051892625337,0.17249200950470267
GO:0006353,0.8181818181818182,0.19877673279155383
GO:0006360,0.6403598495575628,0.14962735671098484
GO:0006364,0.8754171831538076,0.2644642736518925
GO:0006366,0.5221160909792684,0.10112731348858638
GO:0006383,0.6345107923500622,0.14719284969297322
GO:0006397,0.6519026799750266,0.13570681274265625
GO:0006401,0.659165572904936,0.14116746120936388
GO:0006413,0.7272126218565732,0.18705805995740182
GO:0006414,0.8181818281159257,0.2420452092633103
GO:0006418,0.9048005529836595,0.27702221037311986
GO:0006457,0.6964307989864783,0.17200337314351985
GO:0006468,0.5791418239340852,0.11528255889783103
GO:0006470,0.5195959668719408,0.1098321487957781
GO:0006486,0.6925308555464216,0.16326257189823204
GO:0006629,0.6427350005074828,0.14637946172871372
GO:0006811,0.6685369093671377,0.14578503488952463
GO:0006865,0.7050939160653136,0.18407658542975908
GO:0006869,0.719735621075545,0.18627922945692169
GO:0006873,0.6017153831457815,0.12090622735949905
GO:0006887,0.6299732176353147,0.17070563347179651
GO:0006897,0.6190208188175461,0.12484360966202501
GO:0006970,0.5618729612600417,0.1331424937800864
GO:0006979,0.7035280339610339,0.17180413998822797
GO:0007005,0.6118293010040864,0.12471544750293624
GO:0007010,0.6335313641903605,0.12628322105177425
GO:0007031,0.5672727247530763,0.13031444481827997
GO:0007033,0.608913634858574,0.12585300383242695
GO:0007059,0.6376884663661873,0.12850201689062826
GO:0007124,0.5455740850716222,0.10771355087627897
GO:0008033,0.7556268453647147,0.19189063377172513
GO:0008380,0.6383959568683387,0.13229335262711509
GO:0008643,0.7790232920511202,0.2058862962136584
GO:0009408,0.7499999966133725,0.2393652694017598
GO:0009451,0.8019034543651029,0.2064370834082365
GO:0016197,0.796812574411131,0.1875406303640568
GO:0032196,0.88777299961707,0.264568346476013
GO:0032543,0.953467781421138,0.3073184730278121
GO:0042273,0.9507133840082326,0.3038295549876762
GO:0042274,0.9063187949075519,0.28362863431109037
GO:0045333,0.7584271843159653,0.21165830365538638
GO:0051321,0.6746965442583472,0.14680246737938035
GO:0051603,0.6714555454735792,0.14778256524083289
GO:0051726,0.5970191298940233,0.11415526942370523
