GO Term,AUC,Average Precision
GO:0000054,0.8005565823503322,0.21282657651932207
GO:0000278,0.5848261823898858,0.11096589751609347
GO:0000747,0.6316605886928075,0.13520502999732292
GO:0001403,0.44186325894037554,0.09186444671686031
GO:0002181,0.5454545454545454,0.14271612600846725
GO:0006260,0.6443393989395169,0.1335663817397434
GO:0006281,0.5803497264401734,0.11080146541040052
GO:0006310,0.708532961076564,0.15941452523928462
GO:0006325,0.6738983979105524,0.13820008504186493
GO:0006352,0.6987542419999854,0.15738116750163894
GO:0006353,0.5559596040935227,0.12131318666718223
GO:0006360,0.6551538276866185,0.14191045858410214
GO:0006364,0.8814537258183859,0.263435221076689
GO:0006366,0.5798127266815651,0.11027497756752101
GO:0006383,0.5686438338405249,0.11156194427991933
GO:0006397,0.6524576357221159,0.13163385641800085
GO:0006401,0.5688214876050343,0.11193234732617503
GO:0006413,0.7284469711749504,0.17309505033560774
GO:0006414,0.7414141543435327,0.2270217020403255
GO:0006418,0.6888889055811998,0.2304774209856987
GO:0006457,0.6306937541990579,0.15263947744869746
GO:0006468,0.5775050000064287,0.1117206442471255
GO:0006470,0.5241472572211392,0.11027055114261375
GO:0006486,0.8204357657027392,0.2143567036991277
GO:0006629,0.6254789095772748,0.13102740984071384
GO:0006811,0.7011730903901943,0.1617083216878501
GO:0006865,0.7318002500045949,0.1929716126676345
GO:0006869,0.5586419739910975,0.11447116431563792
GO:0006873,0.573693700945357,0.1112317260847099
GO:0006887,0.5673447513039206,0.11083440602450938
GO:0006897,0.5936163086936342,0.11759141465436673
GO:0006970,0.5489589773068649,0.1180630696395728
GO:0006979,0.7497431407000816,0.19864390209744992
GO:0007005,0.6292087180143826,0.13511394689524517
GO:0007010,0.6207238180470674,0.12072487767514857
GO:0007031,0.7987429923594299,0.20504938066005707
GO:0007033,0.6386083061116163,0.14267776783304226
GO:0007059,0.6082748173478864,0.11912648376145146
GO:0007124,0.5705176788854949,0.11388264724589658
GO:0008033,0.7086933340962442,0.1768101437147094
GO:0008380,0.708987016061249,0.15871964955238813
GO:0008643,0.7801685460510995,0.2120847785128997
GO:0009408,0.6062667574975398,0.12885541707535328
GO:0009451,0.7843575463593958,0.19533773991601033
GO:0016197,0.8165656636610176,0.22824078834418093
GO:0032196,0.8980964087716307,0.2555021537832156
GO:0032543,0.9053990728955237,0.28757475353762746
GO:0042273,0.9352248482756139,0.2906091788219714
GO:0042274,0.9090891879518236,0.2802095940625751
GO:0045333,0.7590012728331018,0.19519602916186507
GO:0051321,0.6852982724399242,0.15572818752039563
GO:0051603,0.6559652724019146,0.14458813626183706
GO:0051726,0.5514854294121747,0.10352422484296765
