Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLL041C,YMR145C,1,44.473442,1.0,0.0018939394503831863,0.0
YLL041C,YHR051W,1,43.244675,1.0,0.0037878789007663727,0.0
YPR001W,YMR145C,1,43.069664,1.0,0.005681818351149559,0.0
YLL041C,YGL068W,1,42.963955,1.0,0.007575757801532745,0.0
YPR191W,YPR001W,1,42.641968,1.0,0.009469697251915932,0.0
YPR001W,YFR033C,1,42.54525,1.0,0.011363636702299118,0.0
YGL068W,YBR026C,1,41.635864,1.0,0.013257576152682304,0.0
YLR395C,YLL041C,1,41.302086,1.0,0.01515151560306549,0.0
YPR191W,YLL041C,1,39.999577,1.0,0.017045455053448677,0.0
YER103W,YBR294W,0,39.517628,0.8999999761581421,0.017045455053448677,0.00018939393339678645
YPR191W,YMR145C,1,39.396446,0.9090909361839294,0.018939394503831863,0.00018939393339678645
YMR145C,YBR026C,1,38.988262,0.9166666865348816,0.02083333395421505,0.00018939393339678645
YMR241W,YER103W,0,38.601254,0.8461538553237915,0.02083333395421505,0.0003787878667935729
YLL041C,YPR001W,1,37.929207,0.8571428656578064,0.022727273404598236,0.0003787878667935729
YNL117W,YFR033C,1,37.27892,0.8666666746139526,0.024621212854981422,0.0003787878667935729
YDL021W,YAR035W,0,36.987213,0.8125,0.024621212854981422,0.0005681818001903594
YNL117W,YPR001W,1,36.314846,0.8235294222831726,0.02651515230536461,0.0005681818001903594
YPR191W,YJL103C,1,35.618904,0.8333333134651184,0.028409091755747795,0.0005681818001903594
YLR395C,YMR145C,1,34.2162,0.8421052694320679,0.03030303120613098,0.0005681818001903594
YLL041C,YNL052W,1,34.11071,0.8500000238418579,0.03219696879386902,0.0005681818001903594
YNL052W,YHR051W,1,33.974884,0.8571428656578064,0.034090910106897354,0.0005681818001903594
YGL068W,YNL117W,1,33.897766,0.8636363744735718,0.03598484769463539,0.0005681818001903594
YER103W,YLR009W,0,33.875717,0.8260869383811951,0.03598484769463539,0.0007575757335871458
YJL166W,YMR145C,1,33.74385,0.8333333134651184,0.03787878900766373,0.0007575757335871458
YMR145C,YHR051W,1,33.121613,0.8399999737739563,0.039772726595401764,0.0007575757335871458
YKL093W,YFR033C,1,32.6993,0.8461538553237915,0.0416666679084301,0.0007575757335871458
YJR010W,YLR251W,0,32.47097,0.8148148059844971,0.0416666679084301,0.0009469697251915932
YPR191W,YNL117W,1,32.396133,0.8214285969734192,0.04356060549616814,0.0009469697251915932
YOR142W,YHR051W,1,32.169098,0.8275862336158752,0.04545454680919647,0.0009469697251915932
YMR145C,YNL052W,1,32.110916,0.8333333134651184,0.04734848439693451,0.0009469697251915932
YNL117W,YMR145C,1,31.795902,0.8387096524238586,0.049242425709962845,0.0009469697251915932
YDL021W,YBR061C,0,31.782682,0.8125,0.049242425709962845,0.0011363636003807187
YPR191W,YHR051W,1,31.624619,0.8181818127632141,0.05113636329770088,0.0011363636003807187
YOR142W,YMR145C,1,31.596922,0.8235294222831726,0.05303030461072922,0.0011363636003807187
YJR147W,YPR083W,0,31.253881,0.800000011920929,0.05303030461072922,0.001325757591985166
YPR191W,YBR026C,1,31.172018,0.8055555820465088,0.054924242198467255,0.001325757591985166
YJL103C,YMR145C,1,30.284098,0.8108108043670654,0.05681818351149559,0.001325757591985166
YGL209W,YFL014W,0,29.802103,0.7894737124443054,0.05681818351149559,0.0015151514671742916
YIL134W,YMR136W,0,29.497055,0.7692307829856873,0.05681818351149559,0.001704545458778739
YJL166W,YNL117W,1,29.280748,0.7749999761581421,0.05871212109923363,0.001704545458778739
YFR033C,YBR026C,1,29.117605,0.7804877758026123,0.06060606241226196,0.001704545458778739
YLL041C,YNL117W,1,29.059614,0.7857142686843872,0.0625,0.001704545458778739
YKL093W,YNL117W,1,28.890888,0.7906976938247681,0.06439393758773804,0.001704545458778739
YKL217W,YPR160W,0,28.772896,0.7727272510528564,0.06439393758773804,0.0018939394503831863
YKL085W,YHR051W,1,28.48897,0.7777777910232544,0.06628787517547607,0.0018939394503831863
YMR145C,YKL085W,1,28.339382,0.782608687877655,0.06818182021379471,0.0018939394503831863
YMR319C,YPR002W,0,28.156164,0.7659574747085571,0.06818182021379471,0.0020833334419876337
YDR079W,YPR191W,1,28.09842,0.7708333134651184,0.07007575780153275,0.0020833334419876337
YMR169C,YJR034W,0,28.017984,0.7551020383834839,0.07007575780153275,0.0022727272007614374
YAL038W,YNL239W,0,27.981524,0.7400000095367432,0.07007575780153275,0.0024621211923658848
YGL068W,YPR001W,1,27.9654,0.7450980544090271,0.07196969538927078,0.0024621211923658848
YGL068W,YJL103C,1,27.793047,0.75,0.07386363297700882,0.0024621211923658848
YNL117W,YKL085W,1,27.633615,0.7547169923782349,0.07575757801532745,0.0024621211923658848
YPR191W,YGR112W,1,27.590399,0.7592592835426331,0.07765151560306549,0.0024621211923658848
YPR001W,YHR051W,1,27.208424,0.7636363506317139,0.07954545319080353,0.0024621211923658848
YLL041C,YOR142W,1,27.193727,0.7678571343421936,0.08143939077854156,0.0024621211923658848
YJL103C,YHR051W,1,27.039946,0.7719298005104065,0.0833333358168602,0.0024621211923658848
YER150W,YNL070W,0,26.754688,0.7586206793785095,0.0833333358168602,0.002651515183970332
YJL172W,YCR046C,0,26.453531,0.7457627058029175,0.0833333358168602,0.0028409091755747795
YLL041C,YKR006C,1,26.440905,0.75,0.08522727340459824,0.0028409091755747795
YFL014W,YPR060C,0,26.401731,0.7377049326896667,0.08522727340459824,0.0030303029343485832
YDR494W,YBR230C,0,26.349104,0.725806474685669,0.08522727340459824,0.0032196969259530306
YLR312W-A,YNL052W,1,26.201115,0.7301587462425232,0.08712121099233627,0.0032196969259530306
YKR006C,YBR026C,1,26.161737,0.734375,0.08901514858007431,0.0032196969259530306
YPR191W,YPL183W-A,1,26.075489,0.7384615540504456,0.09090909361839294,0.0032196969259530306
YMR145C,YFR033C,1,26.004509,0.7424242496490479,0.09280303120613098,0.0032196969259530306
YOR142W,YPL183W-A,1,25.847471,0.746268630027771,0.09469696879386902,0.0032196969259530306
YPR167C,YCL025C,0,25.767376,0.7352941036224365,0.09469696879386902,0.003409090917557478
