GO Term,AUC,Average Precision
GO:0000054,0.9093013443193878,0.2788696424339456
GO:0000278,0.5931909992737928,0.11416450319235975
GO:0000747,0.5733379409789028,0.1172711662123873
GO:0001403,0.4689583343806479,0.09830231852829456
GO:0006260,0.6931504396305712,0.14876587287236256
GO:0006281,0.6399970908800394,0.13112324181470003
GO:0006310,0.7405656668557776,0.16807143827402424
GO:0006325,0.6615131171356076,0.1336606871298214
GO:0006352,0.693532543924797,0.146948361750504
GO:0006353,0.6694725062745163,0.1454991613975679
GO:0006360,0.6708039561250283,0.14748053779720743
GO:0006364,0.905456182280185,0.27888942466743966
GO:0006366,0.5566530909351581,0.10960743373022838
GO:0006383,0.6121869579506799,0.13339695539368893
GO:0006397,0.6600907025010759,0.13762823433587046
GO:0006401,0.6290389302125768,0.1273743752102976
GO:0006413,0.7657014669380103,0.1869482655717869
GO:0006414,0.7903030377897349,0.2077689756046642
GO:0006418,0.866761358424485,0.26258052120718994
GO:0006457,0.7509427314847752,0.19368037801463903
GO:0006468,0.5699355840710978,0.11195309531036492
GO:0006470,0.5842524420685512,0.13742913831610326
GO:0006486,0.7643175383847687,0.17977103061057667
GO:0006629,0.5671172736117256,0.12083622472326865
GO:0006811,0.6560662737701999,0.14721605671739035
GO:0006865,0.8371469870016173,0.24365861997717903
GO:0006869,0.5931354961347156,0.1198268633483451
GO:0006873,0.5663360401440434,0.11317785999456371
GO:0006887,0.591326578653324,0.119014201994567
GO:0006897,0.654155122275736,0.13523509984024973
GO:0006970,0.5693155564315622,0.1140994479504263
GO:0006979,0.6518584383847335,0.13868815939769366
GO:0007005,0.5939325293984445,0.12076647438389429
GO:0007010,0.6312460927792656,0.1252358718663454
GO:0007031,0.6888410721988024,0.14949098329270358
GO:0007033,0.695502309754796,0.16513892479769357
GO:0007059,0.6761386353747009,0.13994134684042497
GO:0007124,0.5386296770675053,0.1053353732159315
GO:0008033,0.7273465237470672,0.1820071541521072
GO:0008380,0.6775759499384724,0.14783354529979995
GO:0008643,0.8461700410892566,0.24793183526983767
GO:0009408,0.5180890571882392,0.10823294014803
GO:0009451,0.7450087636667309,0.17670605727792116
GO:0016197,0.7423540931618349,0.17650137713762246
GO:0032196,0.8994441743682646,0.2604683595456402
GO:0032543,0.9019083519408098,0.28796983336623955
GO:0042273,0.942353668399373,0.2986389145825468
GO:0042274,0.9219095790952905,0.28669213770284024
GO:0045333,0.7873608102161563,0.21591361308072637
GO:0051321,0.6752839998805324,0.14889669258350677
GO:0051603,0.6789882723876296,0.15410178712755443
GO:0051726,0.5583545525498321,0.10615472831874044
