GO Term,AUC,Average Precision
GO:0000054,0.9140830023059812,0.29220975031297314
GO:0000278,0.8715150625066916,0.2700282065489075
GO:0000747,0.8778718768443425,0.2659061459384181
GO:0001403,0.8120140001179164,0.22917022912271998
GO:0002181,0.9395348093806004,0.3039484496197917
GO:0006260,0.8946816869053291,0.27514322241666644
GO:0006281,0.8732587482602368,0.26536923815716396
GO:0006310,0.881980037399938,0.25650011645325205
GO:0006325,0.8809410742522874,0.26978213518790223
GO:0006352,0.9109434203969802,0.2803756613270803
GO:0006353,0.9290855029210687,0.29142741169739195
GO:0006360,0.9254142137662169,0.2880652303167365
GO:0006364,0.9352344562316482,0.3031951908347282
GO:0006366,0.8374731023099369,0.258997848757966
GO:0006383,0.9240267283904303,0.28799123457141895
GO:0006397,0.8807546164772727,0.2726513408957557
GO:0006401,0.8291143808955729,0.24106445067511365
GO:0006413,0.8867065878354584,0.2762499313428998
GO:0006414,0.7814512803933731,0.2329324473271316
GO:0006418,0.9530111607592558,0.30750462866215117
GO:0006457,0.8484466772548198,0.25342456256327306
GO:0006468,0.8572147039358441,0.256789791055701
GO:0006470,0.7664981805750444,0.21523301366377962
GO:0006486,0.8669163373654539,0.26716444697705183
GO:0006629,0.8635917876529328,0.2605645527893847
GO:0006811,0.8853892100545556,0.2692456059090116
GO:0006865,0.9034245463993654,0.2758267005248503
GO:0006869,0.8097153089079921,0.22957605322382668
GO:0006873,0.8376057913074778,0.24581988475268537
GO:0006887,0.898709925539146,0.27774603039161727
GO:0006897,0.8678031521195715,0.26346468972753395
GO:0006970,0.8086523927714337,0.23509742954712023
GO:0006979,0.8353134237072769,0.24395415605130522
GO:0007005,0.8791349394900555,0.2674091132784432
GO:0007010,0.8825804698441009,0.2707874002510851
GO:0007031,0.8778911101293475,0.27229618299887937
GO:0007033,0.8508741742963162,0.25018922985006464
GO:0007059,0.882253697455776,0.26882920133254745
GO:0007124,0.8289819802018729,0.23168992449410938
GO:0008033,0.9010616929231063,0.27922974184494126
GO:0008380,0.8811160476418233,0.2703337668295611
GO:0008643,0.9236453663694609,0.2873262149481611
GO:0009408,0.8119559111207068,0.23954079610041595
GO:0009451,0.8891678609168581,0.27662989990684117
GO:0016197,0.874951629307301,0.26630630325255067
GO:0032196,0.9417288111996922,0.29860528293590655
GO:0032543,0.9449292567674049,0.3031591106158766
GO:0042273,0.9475219831600024,0.3047265070473606
GO:0042274,0.9407637107862181,0.3028287629695101
GO:0045333,0.9087633646213217,0.2825049718171358
GO:0051321,0.8588047590075135,0.2562419693998315
GO:0051603,0.863653173140266,0.26424584143473345
GO:0051726,0.8457020410971494,0.25175262216004457
