GO Term,AUC,Average Precision
GO:0000054,0.4760227049526187,0.09522487452016636
GO:0000278,0.5771686733291718,0.1176571558768099
GO:0000747,0.45161979383162476,0.0914614002508196
GO:0001403,0.45256118103441656,0.09098349852385847
GO:0002181,0.8274924971879069,0.2623100522587245
GO:0006260,0.5649192814714677,0.11563443876599723
GO:0006281,0.5581198231434789,0.10751283343678171
GO:0006310,0.37539349606091327,0.09397175514494831
GO:0006325,0.5350061311305246,0.10315375547043301
GO:0006352,0.5417303607866846,0.10626613724841313
GO:0006353,0.4660484827437465,0.0924880383342108
GO:0006360,0.3507310829324415,0.09110747051848607
GO:0006364,0.810517616967586,0.247344751089134
GO:0006366,0.5491407565397465,0.11431257672269236
GO:0006383,0.4102423637444471,0.09098353964767673
GO:0006397,0.5689803771068639,0.11578887329521505
GO:0006401,0.4748484547455605,0.09194072920422662
GO:0006413,0.3864858466418121,0.091157398912717
GO:0006414,0.5392848184462636,0.10634062594378536
GO:0006418,0.3993131132259174,0.09647193115988684
GO:0006457,0.4842599224863489,0.09297321268306537
GO:0006468,0.49061910222386096,0.09575814717195251
GO:0006470,0.4600934550218834,0.09423331699723547
GO:0006486,0.487546364156487,0.09234702865914865
GO:0006629,0.5380335618076761,0.10612596924873915
GO:0006811,0.5225863460817121,0.1033795160996643
GO:0006865,0.48658190880460794,0.09318799525228413
GO:0006869,0.5431411824309986,0.10358935481377624
GO:0006873,0.47662158725886944,0.09181330270997502
GO:0006887,0.48715993173580235,0.09333410716124556
GO:0006897,0.5392862152245044,0.10845367826724595
GO:0006970,0.41964888403568923,0.0912456387206912
GO:0006979,0.4701865363523618,0.09308131281963804
GO:0007005,0.4882662016723718,0.0946158178367398
GO:0007010,0.5632426875653169,0.11455672649700534
GO:0007031,0.4860200714321426,0.09258922932229259
GO:0007033,0.4831684676203559,0.09131088244982741
GO:0007059,0.4465616846198893,0.09330102413350885
GO:0007124,0.5011775536481397,0.09759416320716793
GO:0008033,0.5596480764315823,0.11720270132341168
GO:0008380,0.44173279661143366,0.09136404327303171
GO:0008643,0.4766251131308752,0.09210282602838495
GO:0009408,0.4612240909285505,0.09103347681124102
GO:0009451,0.5043576725746124,0.0962053353109143
GO:0016197,0.5428413172142199,0.1076605299724774
GO:0032196,0.8403610957279717,0.22262492455474356
GO:0032543,0.5845228853077649,0.12695824506607922
GO:0042273,0.7826223082198359,0.21380356445976278
GO:0042274,0.6895039275534006,0.17974677975408054
GO:0045333,0.43090746328383894,0.09136363863945007
GO:0051321,0.506449630801984,0.09806887404485182
GO:0051603,0.5766902944983925,0.12109832683002407
GO:0051726,0.526717395060447,0.1039976528686556
