Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR040W,YLR150W,0,0.39748234,0.0,0.0,0.00010001000191550702
YML004C,YDR395W,0,0.3960978,0.0,0.0,0.00020002000383101404
YJR007W,YJL057C,1,0.38922054,0.3333333432674408,0.0009990009712055326,0.00020002000383101404
YIL147C,YMR040W,0,0.36944664,0.25,0.0009990009712055326,0.00030002999119460583
YLR083C,YLR093C,0,0.3218739,0.20000000298023224,0.0009990009712055326,0.0004000400076620281
YLR411W,YOR273C,0,0.30865335,0.1666666716337204,0.0009990009712055326,0.0005000500241294503
YNL023C,YDR517W,0,0.2988708,0.1428571492433548,0.0009990009712055326,0.0006000599823892117
YGR174C,YGL061C,0,0.29720336,0.125,0.0009990009712055326,0.0007000699988566339
YKL014C,YLR011W,0,0.28838977,0.1111111119389534,0.0009990009712055326,0.0008000800153240561
YBL031W,YNL317W,0,0.28482944,0.10000000149011612,0.0009990009712055326,0.0009000900317914784
YDR399W,YHL035C,0,0.28468287,0.09090909361839294,0.0009990009712055326,0.0010001000482589006
YNL233W,YBR101C,0,0.2792379,0.0833333358168602,0.0009990009712055326,0.001100110006518662
YFL005W,YIL130W,0,0.27691925,0.07692307978868484,0.0009990009712055326,0.0012001199647784233
YNL132W,YGR253C,0,0.2738586,0.0714285746216774,0.0009990009712055326,0.0013001300394535065
YMR261C,YHL015W,0,0.26867744,0.06666667014360428,0.0009990009712055326,0.0014001399977132678
YOR016C,YDL046W,0,0.26779425,0.0625,0.0009990009712055326,0.001500150072388351
YGR083C,YJL057C,1,0.25966668,0.11764705926179886,0.001998001942411065,0.001500150072388351
YDR045C,YNL156C,0,0.25529477,0.1111111119389534,0.001998001942411065,0.0016001600306481123
YHR005C,YBR191W,0,0.25377232,0.10526315867900848,0.001998001942411065,0.0017001699889078736
YLR150W,YCL039W,0,0.2459144,0.10000000149011612,0.001998001942411065,0.0018001800635829568
YDR434W,YLR092W,0,0.24253117,0.095238097012043,0.001998001942411065,0.0019001900218427181
YBR101C,YLR058C,0,0.24145266,0.09090909361839294,0.001998001942411065,0.0020002000965178013
YDL135C,YCL064C,0,0.23976783,0.08695652335882187,0.001998001942411065,0.002100209938362241
YML021C,YFL049W,0,0.23753986,0.0833333358168602,0.001998001942411065,0.002200220013037324
YPL117C,YPL156C,0,0.23489878,0.07999999821186066,0.001998001942411065,0.002300230087712407
YDR399W,YLR189C,0,0.23353246,0.07692307978868484,0.001998001942411065,0.0024002399295568466
YBL056W,YDL102W,0,0.22858901,0.07407407462596893,0.001998001942411065,0.0025002500042319298
YMR158W,YJL212C,0,0.22846156,0.0714285746216774,0.001998001942411065,0.002600260078907013
YDR091C,YDR494W,1,0.22758329,0.1034482792019844,0.0029970030300319195,0.002600260078907013
YCR036W,YDR365C,0,0.22151424,0.10000000149011612,0.0029970030300319195,0.0027002699207514524
YNR019W,YCL001W,0,0.21970156,0.09677419066429138,0.0029970030300319195,0.0028002799954265356
YDL135C,YML076C,0,0.21832046,0.09375,0.0029970030300319195,0.0029002900701016188
YDR129C,YAL059W,0,0.21718888,0.09090909361839294,0.0029970030300319195,0.003000300144776702
YMR002W,YLR313C,0,0.21049519,0.0882352963089943,0.0029970030300319195,0.0031003099866211414
YLR258W,YDR471W,0,0.20835006,0.08571428805589676,0.0029970030300319195,0.0032003200612962246
YDR435C,YAL007C,0,0.20701846,0.0833333358168602,0.0029970030300319195,0.0033003301359713078
YLR247C,YNR053C,0,0.20051312,0.0810810774564743,0.0029970030300319195,0.0034003399778157473
YLR215C,YOR132W,0,0.19981134,0.07894736528396606,0.0029970030300319195,0.0035003500524908304
YKL150W,YBL005W,0,0.19941476,0.07692307978868484,0.0029970030300319195,0.0036003601271659136
YDR189W,YLR260W,0,0.19877553,0.07500000298023224,0.0029970030300319195,0.003700369969010353
YJR007W,YNL007C,1,0.19702427,0.09756097197532654,0.00399600388482213,0.003700369969010353
YDL093W,YMR195W,0,0.19512337,0.095238097012043,0.00399600388482213,0.0038003800436854362
YGR217W,YOR227W,0,0.19379903,0.09302325546741486,0.00399600388482213,0.0039003901183605194
YOR250C,YFL011W,0,0.19376203,0.09090909361839294,0.00399600388482213,0.004000400193035603
YHR096C,YDR045C,0,0.19349194,0.08888889104127884,0.00399600388482213,0.004100410267710686
YOL076W,YKL052C,0,0.19194879,0.08695652335882187,0.00399600388482213,0.004200419876724482
YPR016C,YJL140W,1,0.19106941,0.10638298094272614,0.004995005205273628,0.004200419876724482
YGL028C,YDR545W,0,0.18981823,0.1041666641831398,0.004995005205273628,0.004300429951399565
YLR185W,YJL045W,0,0.18795335,0.10204081982374191,0.004995005205273628,0.004400440026074648
YPR114W,YDR309C,0,0.18745653,0.10000000149011612,0.004995005205273628,0.004500450100749731
YBR162W-A,YFR050C,0,0.18656369,0.09803921729326248,0.004995005205273628,0.004600460175424814
YLL026W,YHL011C,0,0.18384205,0.09615384787321091,0.004995005205273628,0.004700470250099897
YNL007C,YLR150W,1,0.18373491,0.11320754885673523,0.005994006060063839,0.004700470250099897
YIL064W,YPL013C,0,0.18152264,0.1111111119389534,0.005994006060063839,0.004800479859113693
YMR195W,YER129W,0,0.17966756,0.1090909093618393,0.005994006060063839,0.004900489933788776
YOR250C,YDR276C,0,0.17748089,0.1071428582072258,0.005994006060063839,0.0050005000084638596
YGL238W,YGL219C,0,0.17631924,0.10526315867900848,0.005994006060063839,0.005100510083138943
YDR361C,YOR357C,0,0.17236201,0.1034482792019844,0.005994006060063839,0.005200520157814026
YHR139C,YGL027C,0,0.17191222,0.10169491171836853,0.005994006060063839,0.005300530232489109
YMR309C,YJL140W,1,0.17170805,0.11666666716337204,0.00699300691485405,0.005300530232489109
YOR361C,YDR494W,1,0.16925645,0.13114753365516663,0.00799200776964426,0.005300530232489109
YNL246W,YCL001W,0,0.16743879,0.12903225421905518,0.00799200776964426,0.005400539841502905
YDR178W,YPL235W,0,0.16583468,0.1269841343164444,0.00799200776964426,0.005500549916177988
YOR262W,YOL023W,0,0.16167785,0.125,0.00799200776964426,0.005600559990853071
YDL113C,YKR099W,0,0.16157027,0.1230769231915474,0.00799200776964426,0.005700570065528154
