Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR310C,YNR037C,1,19.564903,1.0,0.0009930486558005214,0.0
YJR113C,YOR004W,1,17.095974,1.0,0.0019860973116010427,0.0
YOL121C,YBR189W,1,17.053972,1.0,0.002979146083816886,0.0
YLR336C,YGR159C,1,16.958122,1.0,0.0039721946232020855,0.0
YJR113C,YMR093W,1,16.678883,1.0,0.004965243395417929,0.0
YCL059C,YER102W,1,16.12333,1.0,0.005958292167633772,0.0
YJR113C,YCL059C,1,15.894781,1.0,0.006951340474188328,0.0
YNL308C,YBL072C,1,15.828571,1.0,0.007944389246404171,0.0
YNR037C,YMR290C,1,15.528866,1.0,0.008937438018620014,0.0
YJR113C,YNR054C,1,15.343885,1.0,0.009930486790835857,0.0
YLR441C,YIL019W,1,15.331235,1.0,0.0109235355630517,0.0
YMR093W,YER102W,1,15.1476755,1.0,0.011916584335267544,0.0
YNR054C,YLR129W,1,15.145248,1.0,0.012909632176160812,0.0
YMR269W,YER102W,1,15.052597,1.0,0.013902680948376656,0.0
YJR113C,YPL012W,1,14.993713,1.0,0.014895729720592499,0.0
YBL072C,YML093W,1,14.992007,1.0,0.015888778492808342,0.0
YCR055C,YKL078W,1,14.908967,1.0,0.016881827265024185,0.0
YNR054C,YER102W,1,14.808901,1.0,0.01787487603724003,0.0
YNL096C,YML093W,1,14.802261,1.0,0.01886792480945587,0.0
YCL059C,YLR129W,1,14.751726,1.0,0.019860973581671715,0.0
YBR247C,YCR058C,1,14.719564,1.0,0.020854022353887558,0.0
YBL072C,YHR065C,1,14.705364,1.0,0.0218470711261034,0.0
YPR137W,YCR058C,1,14.688982,1.0,0.022840119898319244,0.0
YGL171W,YPL090C,1,14.685675,1.0,0.023833168670535088,0.0
YIL019W,YNR037C,1,14.676044,1.0,0.02482621558010578,0.0
YLR051C,YML024W,1,14.571662,1.0,0.025819264352321625,0.0
YNL132W,YPL081W,1,14.507727,1.0,0.026812313124537468,0.0
YIL019W,YMR290C,1,14.506989,1.0,0.02780536189675331,0.0
YKL143W,YNR037C,1,14.45203,1.0,0.028798410668969154,0.0
YNR037C,YJL010C,1,14.448381,1.0,0.029791459441184998,0.0
YJR113C,YPL266W,1,14.446627,1.0,0.03078450821340084,0.0
YML024W,YLL011W,1,14.424714,1.0,0.031777556985616684,0.0
YNL308C,YDL083C,1,14.378302,1.0,0.032770607620477676,0.0
YLL011W,YNR037C,1,14.35609,1.0,0.03376365453004837,0.0
YPL012W,YLR129W,1,14.305811,1.0,0.034756701439619064,0.0
YIL019W,YOR167C,1,14.226962,1.0,0.03574975207448006,0.0
YHR196W,YLR068W,1,14.153301,1.0,0.03674279898405075,0.0
YGR103W,YOL121C,1,14.146711,1.0,0.03773584961891174,0.0
YHR196W,YOR096W,1,14.129606,1.0,0.03872889652848244,0.0
YDL148C,YLR129W,1,14.094931,1.0,0.03972194716334343,0.0
YEL026W,YNL306W,1,14.075705,1.0,0.040714994072914124,0.0
YPL226W,YML063W,1,14.074244,1.0,0.041708044707775116,0.0
YDR299W,YLR222C,1,14.056557,1.0,0.04270109161734581,0.0
YLR048W,YHR065C,1,14.041807,1.0,0.0436941422522068,0.0
YHR196W,YCR047C,1,14.017352,1.0,0.044687189161777496,0.0
YOR310C,YNL306W,1,14.000265,1.0,0.04568023979663849,0.0
YKR057W,YIL019W,1,13.993715,1.0,0.04667328670620918,0.0
YML063W,YLR129W,1,13.938084,1.0,0.047666337341070175,0.0
YML063W,YPL090C,1,13.912103,1.0,0.04865938425064087,0.0
YLR167W,YIL019W,1,13.908493,1.0,0.04965243116021156,0.0
YLL011W,YPR112C,1,13.894424,1.0,0.050645481795072556,0.0
YER102W,YLR068W,1,13.876099,1.0,0.05163852870464325,0.0
YOL121C,YPR112C,1,13.850549,1.0,0.05263157933950424,0.0
YML024W,YNR037C,1,13.8460865,1.0,0.053624626249074936,0.0
YLR336C,YER102W,1,13.829899,1.0,0.05461767688393593,0.0
YHR169W,YOR294W,1,13.802034,1.0,0.05561072379350662,0.0
YDR447C,YLR068W,1,13.783248,1.0,0.056603774428367615,0.0
YCR055C,YKL099C,1,13.776108,1.0,0.05759682133793831,0.0
YJR113C,YLR048W,1,13.664286,1.0,0.0585898719727993,0.0
YDL153C,YLL011W,1,13.658234,1.0,0.059582918882369995,0.0
YNL132W,YBR189W,1,13.589208,1.0,0.06057596951723099,0.0
YHR196W,YOL040C,1,13.588604,1.0,0.06156901642680168,0.0
YDR025W,YMR014W,1,13.533969,1.0,0.06256206333637238,0.0
YJL109C,YBL072C,1,13.530245,1.0,0.06355511397123337,0.0
YMR128W,YOR004W,1,13.472982,1.0,0.06454816460609436,0.0
YDR021W,YCR057C,1,13.435814,1.0,0.06554121524095535,0.0
YBR181C,YOL121C,1,13.407094,1.0,0.06653425842523575,0.0
YOL121C,YJR002W,1,13.383014,1.0,0.06752730906009674,0.0
YCL059C,YBR048W,1,13.36685,1.0,0.06852035969495773,0.0
YDR025W,YGR271C-A,1,13.347202,1.0,0.06951340287923813,0.0
YIL069C,YLL011W,1,13.333986,1.0,0.07050645351409912,0.0
YOL121C,YHR021C,1,13.321165,1.0,0.07149950414896011,0.0
YLR051C,YOR096W,1,13.259867,1.0,0.0724925547838211,0.0
YBL072C,YNR054C,1,13.258278,1.0,0.0734855979681015,0.0
YDR447C,YDL153C,1,13.247377,1.0,0.0744786486029625,0.0
YLR197W,YCR055C,0,13.22505,0.9868420958518982,0.0744786486029625,0.00010007005039369687
YCL059C,YNL075W,1,13.217669,0.9870129823684692,0.07547169923782349,0.00010007005039369687
YLR051C,YML026C,1,13.195941,0.9871794581413269,0.07646474987268448,0.00010007005039369687
YNR054C,YER127W,1,13.174659,0.9873417615890503,0.07745779305696487,0.00010007005039369687
YDL083C,YLR068W,1,13.172598,0.987500011920929,0.07845084369182587,0.00010007005039369687
YLR051C,YGR214W,1,13.114189,0.9876543283462524,0.07944389432668686,0.00010007005039369687
YHR169W,YNL306W,1,13.111628,0.9878048896789551,0.08043694496154785,0.00010007005039369687
YNL096C,YHR196W,1,13.108769,0.9879518151283264,0.08142998814582825,0.00010007005039369687
YHR169W,YJR002W,1,13.056196,0.988095223903656,0.08242303878068924,0.00010007005039369687
YIL019W,YPL266W,1,13.053305,0.9882352948188782,0.08341608941555023,0.00010007005039369687
YDR021W,YGR145W,1,13.028683,0.9883720874786377,0.08440913259983063,0.00010007005039369687
YLR167W,YHR169W,1,12.994919,0.9885057210922241,0.08540218323469162,0.00010007005039369687
YJL109C,YDR025W,1,12.969671,0.9886363744735718,0.08639523386955261,0.00010007005039369687
YDR447C,YNL075W,1,12.916149,0.9887640476226807,0.0873882845044136,0.00010007005039369687
YGL171W,YOR096W,1,12.913208,0.9888888597488403,0.088381327688694,0.00010007005039369687
YDR398W,YPL081W,1,12.897805,0.9890109896659851,0.08937437832355499,0.00010007005039369687
YML093W,YIL069C,1,12.889326,0.989130437374115,0.09036742895841599,0.00010007005039369687
YML093W,YPL081W,1,12.873468,0.9892473220825195,0.09136047959327698,0.00010007005039369687
YLR051C,YKR060W,1,12.868944,0.9893617033958435,0.09235352277755737,0.00010007005039369687
YMR269W,YIL069C,1,12.864031,0.9894737005233765,0.09334657341241837,0.00010007005039369687
YIL019W,YDL060W,1,12.845193,0.9895833134651184,0.09433962404727936,0.00010007005039369687
YMR143W,YOL121C,1,12.817708,0.9896907210350037,0.09533267468214035,0.00010007005039369687
YDR021W,YOR078W,1,12.803518,0.9897959232330322,0.09632571786642075,0.00010007005039369687
YOR310C,YFL009W,1,12.793482,0.9898989796638489,0.09731876850128174,0.00010007005039369687
YDR398W,YBR189W,1,12.78178,0.9900000095367432,0.09831181913614273,0.00010007005039369687
YLL011W,YDL060W,1,12.768316,0.9900990128517151,0.09930486232042313,0.00010007005039369687
YBL072C,YOR056C,1,12.758518,0.9901960492134094,0.10029791295528412,0.00010007005039369687
YNL096C,YDR299W,1,12.747812,0.9902912378311157,0.10129096359014511,0.00010007005039369687
YDR447C,YBR189W,1,12.738388,0.9903846383094788,0.1022840142250061,0.00010007005039369687
