GO Term,AUC,Average Precision
GO:0000054,0.2698322588990506,0.09107734326747331
GO:0000278,0.6000124670004218,0.12468601829219948
GO:0000747,0.49655359549927314,0.09525062606822361
GO:0001403,0.4320239758798112,0.0911407360827381
GO:0002181,0.8425271829543212,0.2686904333863746
GO:0006260,0.4929536882727301,0.09281138834357262
GO:0006281,0.561106813724211,0.11150623012740504
GO:0006310,0.41517317357838196,0.09300539342652668
GO:0006325,0.5431877736512741,0.10742851541394537
GO:0006352,0.5096876529399941,0.09900377025726166
GO:0006353,0.40824712005564157,0.09134106267400564
GO:0006360,0.4134248161971865,0.0919529984078624
GO:0006364,0.8303270115618202,0.2545724306553602
GO:0006366,0.5826292406585576,0.12487621750005266
GO:0006383,0.4332411815587812,0.09093388464234092
GO:0006397,0.49804992861796,0.09576056846502153
GO:0006401,0.5132810815153008,0.09746726054156368
GO:0006413,0.4125430937648793,0.09187716791846536
GO:0006414,0.5039871819640763,0.09950943094762889
GO:0006418,0.34148665457883093,0.09103205514786479
GO:0006457,0.4115354745651447,0.09122765946930105
GO:0006468,0.48919998238376466,0.09676325786249204
GO:0006470,0.412186540845771,0.09220826531066136
GO:0006486,0.4565602431674488,0.09279168294166977
GO:0006629,0.5392071575071631,0.10766136289387941
GO:0006811,0.5259595754407822,0.1055398071679202
GO:0006865,0.45120661206052387,0.09146180171654983
GO:0006869,0.4787327213532143,0.09130975487015464
GO:0006873,0.49925015674534634,0.09533995080536062
GO:0006887,0.44750072717320555,0.09154965347796679
GO:0006897,0.4948600976735417,0.09553704720396887
GO:0006970,0.4597207338207359,0.09228042347593741
GO:0006979,0.46598051297764126,0.0925565867762674
GO:0007005,0.5830244287410751,0.1234313241284002
GO:0007010,0.5208543688436409,0.10073062791336666
GO:0007031,0.44498910190807445,0.09208182226189159
GO:0007033,0.5031510915557156,0.0947071210667491
GO:0007059,0.44519714886481365,0.09279557024145668
GO:0007124,0.4517842044589025,0.09285232758725231
GO:0008033,0.4575813657771584,0.09141503244909373
GO:0008380,0.48919332724160897,0.09360039709305222
GO:0008643,0.4323605488202302,0.09126758196475832
GO:0009408,0.452456454787361,0.09091735556112095
GO:0009451,0.4467568823363293,0.09166300222345374
GO:0016197,0.41204784248737536,0.09179400156438351
GO:0032196,0.8671340545451649,0.2344516770514575
GO:0032543,0.6703854584565216,0.1709514931345528
GO:0042273,0.4590452738121279,0.09544736246967858
GO:0042274,0.7478423586995764,0.2015144704018127
GO:0045333,0.40344875146177683,0.09130630414932966
GO:0051321,0.5197598394615501,0.10350190003013068
GO:0051603,0.573508948577695,0.11692741770839149
GO:0051726,0.4992006758627566,0.09583271481909535
