GO Term,AUC,Average Precision
GO:0000054,0.9080601963516953,0.25811323507394623
GO:0000278,0.7245186355731302,0.17521324176612224
GO:0000747,0.6817152781782211,0.1638622350384278
GO:0000902,0.6028684545868415,0.13131321833485907
GO:0000910,0.6914439581758254,0.16254761431967232
GO:0001403,0.6139169581723635,0.13983471995652325
GO:0003700,0.7670583465495409,0.19867726089634422
GO:0004518,0.7647994174052216,0.20505155219574167
GO:0005085,0.6187654408391076,0.12783365339943856
GO:0006260,0.7677357729024196,0.20451881999527657
GO:0006281,0.7235159093557476,0.16070864107256586
GO:0006310,0.6590434987135608,0.1561467345251421
GO:0006325,0.7778259985248918,0.19152186187288978
GO:0006352,0.7658544701632934,0.18613205007015368
GO:0006353,0.6109090973030437,0.14394096397992337
GO:0006360,0.8581818226160425,0.22756078297441656
GO:0006364,0.932049633400194,0.2963783142180779
GO:0006366,0.6645461819920244,0.1489374874247746
GO:0006383,0.681442524538922,0.17104632592151972
GO:0006397,0.8216165952011933,0.20998058104345785
GO:0006401,0.8373275304429534,0.24378733718087117
GO:0006413,0.782228535540035,0.21968575694570036
GO:0006414,0.5832560314591249,0.19209525066536742
GO:0006418,0.8652441778058602,0.25033958104770043
GO:0006457,0.5964025492270084,0.14220808467811977
GO:0006468,0.6388687836898771,0.13102619788770817
GO:0006470,0.6027272796766324,0.1439283484762365
GO:0006486,0.7385034126128792,0.20487471423494868
GO:0006497,0.49145004032256684,0.10060108297866238
GO:0006605,0.6893094543263802,0.15271676056222483
GO:0006629,0.6735636360875268,0.16026423103497786
GO:0006766,0.7112920926532427,0.17931638435370428
GO:0006811,0.7930181851154757,0.20674799020994794
GO:0006865,0.6804854140682804,0.1590175652744794
GO:0006869,0.4378963194756715,0.09747756813183303
GO:0006873,0.6576186304607319,0.14495551763104825
GO:0006887,0.7241805896033973,0.17780298330051042
GO:0006897,0.7696784134488552,0.19232102143235538
GO:0006970,0.6870501012940492,0.15041600212261275
GO:0006979,0.7793638897295169,0.21577983172020307
GO:0006997,0.7894815897830755,0.20088021593891886
GO:0007005,0.5773251986964448,0.12422287551916471
GO:0007010,0.6712639995924811,0.14974112929268316
GO:0007031,0.8068219404913916,0.20207748884750792
GO:0007033,0.6885669089142694,0.15882283501935648
GO:0007059,0.7775431956853587,0.20535333145956894
GO:0007114,0.7745114421682995,0.20167133615496644
GO:0007124,0.4476520405025967,0.09892424582402944
GO:0008033,0.6241540429097685,0.13642478845449107
GO:0008135,0.7825972246577763,0.23850127928893056
GO:0008213,0.815454538776116,0.22222534797408364
GO:0008380,0.7855760234750406,0.19576381934168455
GO:0008643,0.7392102893308503,0.18291911053838153
GO:0009408,0.6563636310398578,0.16372355778108943
GO:0009451,0.8018199701886841,0.21655125134474748
GO:0010324,0.7692022244337123,0.19150076374992148
GO:0015931,0.7001848481630794,0.16958912693867179
GO:0016050,0.7536363602361896,0.1842481940984726
GO:0016197,0.7968147518602988,0.20499575536961506
GO:0016570,0.789574622542552,0.19511921977445149
GO:0018193,0.6483955715283319,0.14816725108917658
GO:0032196,0.9458899990872094,0.3043457268231828
GO:0032200,0.5557710912996606,0.11247426913814111
GO:0032787,0.7797441856121055,0.20522502993432876
GO:0042221,0.6425635447289942,0.14333383903855626
GO:0042255,0.902329551772158,0.2733349027902339
GO:0042273,0.9481384096148914,0.29913794442231334
GO:0042274,0.9442424259854085,0.29557740354176726
GO:0042594,0.6565656598770258,0.16448087301669698
GO:0043543,0.5803711941798865,0.11787680412996261
GO:0045333,0.7407507021142938,0.20576228154497547
GO:0048193,0.773629691427634,0.19873483916335244
GO:0048284,0.68686869559866,0.1841521809498469
GO:0048308,0.6141998505748336,0.1280504997111549
GO:0051049,0.5858585888689215,0.14488092561562857
GO:0051052,0.5757575874978845,0.16675531773856192
GO:0051321,0.7229472659778156,0.19028457849635175
GO:0051603,0.7765667424265661,0.21769784343234166
GO:0051726,0.6807121914603923,0.15649214117840407
