Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR513W,YBL064C,1,-1.7762896,1.0,0.004761904943734407,0.0
YDR513W,YDR453C,1,-1.995865,1.0,0.009523809887468815,0.0
YBL064C,YDR453C,1,-2.2026963,1.0,0.014285714365541935,0.0
YPL059W,YBL064C,1,-2.6388128,1.0,0.01904761977493763,0.0
YGR112W,YNL333W,0,-2.7288675,0.800000011920929,0.01904761977493763,0.0004761904710903764
YPL059W,YDR453C,1,-2.8523238,0.8333333134651184,0.02380952425301075,0.0004761904710903764
YNL333W,YMR302C,0,-2.9868689,0.7142857313156128,0.02380952425301075,0.0009523809421807528
YGR248W,YEL013W,0,-2.9927871,0.625,0.02380952425301075,0.0014285714132711291
YIR037W,YDR453C,1,-3.0204768,0.6666666865348816,0.02857142873108387,0.0014285714132711291
YJL101C,YBL064C,1,-3.069467,0.699999988079071,0.03333333507180214,0.0014285714132711291
YPR134W,YGR248W,0,-3.0778582,0.6363636255264282,0.03333333507180214,0.0019047618843615055
YOR178C,YDL216C,0,-3.1828547,0.5833333134651184,0.03333333507180214,0.0023809524718672037
YOL082W,YBR185C,0,-3.191371,0.5384615659713745,0.03333333507180214,0.0028571428265422583
YJL005W,YKL062W,1,-3.3137093,0.5714285969734192,0.03809523954987526,0.0028571428265422583
YFL016C,YMR214W,0,-3.32726,0.5333333611488342,0.03809523954987526,0.0033333334140479565
YGR204W,YMR302C,0,-3.3371446,0.5,0.03809523954987526,0.003809523768723011
YDR513W,YJL101C,1,-3.3418415,0.529411792755127,0.04285714402794838,0.003809523768723011
YOR362C,YFR003C,0,-3.3775847,0.5,0.04285714402794838,0.004285714123398066
YNL220W,YOL082W,0,-3.4090996,0.4736842215061188,0.04285714402794838,0.004761904943734407
YBR089C-A,YMR175W,0,-3.4263022,0.44999998807907104,0.04285714402794838,0.005238095298409462
YML086C,YJL005W,1,-3.4442053,0.4761904776096344,0.0476190485060215,0.005238095298409462
YIL010W,YBL064C,1,-3.523917,0.5,0.05238095298409462,0.005238095298409462
YIR037W,YBL064C,1,-3.5284004,0.52173912525177,0.05714285746216774,0.005238095298409462
YDR377W,YJR045C,0,-3.5741742,0.5,0.05714285746216774,0.0057142856530845165
YKR076W,YBR296C,0,-3.6199927,0.47999998927116394,0.05714285746216774,0.006190476007759571
YFL039C,YJL101C,1,-3.6680973,0.5,0.06190476194024086,0.006190476007759571
YMR037C,YDR453C,1,-3.7164965,0.5185185074806213,0.06666667014360428,0.006190476007759571
YGR248W,YML005W,0,-3.7828722,0.5,0.06666667014360428,0.006666666828095913
YKL062W,YPL239W,1,-3.8134751,0.517241358757019,0.0714285746216774,0.006666666828095913
YDR513W,YPL059W,1,-3.8255398,0.5333333611488342,0.07619047909975052,0.006666666828095913
YBR036C,YNL333W,0,-3.8514276,0.5161290168762207,0.07619047909975052,0.0071428571827709675
YPL059W,YIR037W,1,-3.862175,0.53125,0.08095238357782364,0.0071428571827709675
YIL010W,YDR513W,1,-3.9310086,0.5454545617103577,0.08571428805589676,0.0071428571827709675
YBR136W,YBR169C,0,-3.9714873,0.529411792755127,0.08571428805589676,0.007619047537446022
YGR077C,YJR019C,0,-3.9890342,0.5142857432365417,0.08571428805589676,0.008095238357782364
YPR154W,YAL030W,0,-4.0101957,0.5,0.08571428805589676,0.008571428246796131
