Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR177C,YJR104C,0,-2.011413,0.0,0.0,0.00017825311806518584
YFL018C,YGR279C,0,-2.3192832,0.0,0.0,0.0003565062361303717
YBR207W,YDR494W,0,-2.3826027,0.0,0.0,0.0005347593687474728
YJR065C,YGR181W,1,-2.388111,0.25,0.001782531151548028,0.0005347593687474728
YMR188C,YBL030C,0,-2.4235578,0.20000000298023224,0.001782531151548028,0.0007130124722607434
YMR012W,YDR296W,1,-2.502317,0.3333333432674408,0.003565062303096056,0.0007130124722607434
YMR012W,YNL121C,1,-2.5191066,0.4285714328289032,0.005347593687474728,0.0007130124722607434
YDR296W,YDR393W,1,-2.5238614,0.5,0.007130124606192112,0.0007130124722607434
YDR296W,YNL121C,1,-2.704628,0.5555555820465088,0.008912655524909496,0.0007130124722607434
YNL098C,YDR427W,0,-2.8336306,0.5,0.008912655524909496,0.000891265575774014
YPL078C,YGR121C,0,-2.8653371,0.4545454680919647,0.008912655524909496,0.0010695187374949455
YOL027C,YDR296W,1,-2.8717692,0.5,0.010695187374949455,0.0010695187374949455
YNL121C,YPR024W,1,-2.8943021,0.5384615659713745,0.01247771829366684,0.0010695187374949455
YDL078C,YKL194C,0,-2.9021158,0.5,0.01247771829366684,0.0012477717828005552
YPL106C,YOL109W,0,-2.909612,0.46666666865348816,0.01247771829366684,0.0014260249445214868
YDL126C,YFR046C,0,-2.9131403,0.4375,0.01247771829366684,0.0016042781062424183
YDR296W,YNL070W,1,-2.9202178,0.47058823704719543,0.014260249212384224,0.0016042781062424183
YFR052W,YFL038C,0,-2.9247677,0.4444444477558136,0.014260249212384224,0.001782531151548028
YEL034W,YHR038W,0,-2.9882355,0.42105263471603394,0.014260249212384224,0.0019607844296842813
YHR175W,YGL087C,0,-2.9974246,0.4000000059604645,0.014260249212384224,0.002139037474989891
YGL200C,YGL022W,0,-3.0079532,0.380952388048172,0.014260249212384224,0.0023172905202955008
YNR001C,YDR330W,0,-3.0081336,0.3636363744735718,0.014260249212384224,0.0024955435656011105
YGR005C,YHL028W,0,-3.0082312,0.3478260934352875,0.014260249212384224,0.002673796843737364
YGR181W,YNL121C,1,-3.0389242,0.375,0.01604278013110161,0.002673796843737364
YNR035C,YGR181W,1,-3.0447073,0.4000000059604645,0.017825311049818993,0.002673796843737364
YDR296W,YGR181W,1,-3.0652347,0.42307692766189575,0.019607843831181526,0.002673796843737364
YDR425W,YDL130W-A,0,-3.0868638,0.40740740299224854,0.019607843831181526,0.0028520498890429735
YNL015W,YDR200C,0,-3.0879073,0.3928571343421936,0.019607843831181526,0.0030303029343485832
YDR099W,YJL167W,0,-3.0900226,0.37931033968925476,0.019607843831181526,0.0032085562124848366
YDR219C,YDR470C,1,-3.0975626,0.4000000059604645,0.02139037474989891,0.0032085562124848366
YFL048C,YFL017W-A,0,-3.1007063,0.3870967626571655,0.02139037474989891,0.0033868092577904463
YDR016C,YGL207W,0,-3.1571825,0.375,0.02139037474989891,0.003565062303096056
YNL037C,YGR171C,0,-3.1585608,0.3636363744735718,0.02139037474989891,0.0037433155812323093
YJR065C,YHR083W,1,-3.1855264,0.38235294818878174,0.023172905668616295,0.0037433155812323093
YDL126C,YBR024W,0,-3.1883235,0.37142857909202576,0.023172905668616295,0.003921568859368563
YLR264W,YDR372C,0,-3.1992962,0.3611111044883728,0.023172905668616295,0.004099821671843529
YOR198C,YMR263W,0,-3.213448,0.3513513505458832,0.023172905668616295,0.004278074949979782
YDR288W,YJL052W,0,-3.2180889,0.34210526943206787,0.023172905668616295,0.004456327762454748
YOL027C,YNL121C,1,-3.218987,0.3589743673801422,0.02495543658733368,0.004456327762454748
YDR393W,YGR181W,1,-3.2264564,0.375,0.026737967506051064,0.004456327762454748
YJR007W,YHL028W,0,-3.2381895,0.3658536672592163,0.026737967506051064,0.0046345810405910015
YKL054C,YNL258C,0,-3.2446995,0.3571428656578064,0.026737967506051064,0.004812834318727255
YLR066W,YDR372C,0,-3.2524772,0.3488371968269348,0.026737967506051064,0.004991087131202221
YBR177C,YDL078C,0,-3.2582061,0.34090909361839294,0.026737967506051064,0.005169340409338474
YGL012W,YPL169C,0,-3.2747672,0.3333333432674408,0.026737967506051064,0.005347593687474728
YNR035C,YHR083W,1,-3.2994204,0.3478260934352875,0.028520498424768448,0.005347593687474728
YBR132C,YDR494W,0,-3.3075619,0.3404255211353302,0.028520498424768448,0.005525846499949694
YDR272W,YHR106W,0,-3.3108544,0.3333333432674408,0.028520498424768448,0.005704099778085947
YHR133C,YJL052W,0,-3.3170571,0.3265306055545807,0.028520498424768448,0.0058823530562222
YGL087C,YJR104C,0,-3.3237708,0.3199999928474426,0.028520498424768448,0.0060606058686971664
