GO Term,AUC,Average Precision
GO:0000054,0.8775757619377339,0.25265043287566213
GO:0000278,0.7270711809124649,0.17642567945610393
GO:0000747,0.5476830549356617,0.124030522442841
GO:0000902,0.6283556358527435,0.13291162996129557
GO:0000910,0.7059512357131293,0.16173999171226847
GO:0001403,0.5459483834830198,0.11445480246435512
GO:0003700,0.8154174819260853,0.2027465965260159
GO:0004518,0.8757957282497354,0.259842623400506
GO:0005085,0.7783389452449752,0.19604816426983987
GO:0006260,0.7696395639294691,0.19856544435448795
GO:0006281,0.7654678130580216,0.18131859644125664
GO:0006310,0.6604198074675204,0.1440617776030669
GO:0006325,0.7595992707346396,0.18475838553837753
GO:0006352,0.8133257298159443,0.21088732461280682
GO:0006353,0.5563636337491599,0.11809952171011405
GO:0006360,0.8357241038864778,0.2258199505455844
GO:0006364,0.9210534336640351,0.2866281478893715
GO:0006366,0.6658569093058626,0.15184093722294678
GO:0006383,0.8117505607741677,0.21457923297300813
GO:0006397,0.7514334586938402,0.189253595487044
GO:0006401,0.8760360561033989,0.24553719759880605
GO:0006413,0.8761232124718507,0.26676036344825726
GO:0006414,0.9494949506990837,0.2807998413389379
GO:0006418,0.878858024513142,0.2527941505829192
GO:0006457,0.6763737071096078,0.1651746767488393
GO:0006468,0.6013003854148633,0.1188839352145882
GO:0006470,0.6229902304031633,0.14053846484373422
GO:0006486,0.8132828285450567,0.23600405391192797
GO:0006497,0.6974906128269336,0.1744491058563398
GO:0006605,0.6360898180554029,0.1333791490278461
GO:0006629,0.6913075456648154,0.16634976717897437
GO:0006766,0.7018473958721095,0.16654377474061663
GO:0006811,0.7478188876676916,0.18306635108778957
GO:0006865,0.7060400004220473,0.20379871610568198
GO:0006869,0.6717300597554097,0.14545938614513967
GO:0006873,0.668679797780192,0.14598993813449687
GO:0006887,0.7133525907928189,0.172033152342974
GO:0006897,0.6640781653098325,0.1541285655033015
GO:0006970,0.7391630679933411,0.18465416715258642
GO:0006979,0.8122497132929403,0.2159814086236876
GO:0006997,0.8204411529528695,0.2290215211964789
GO:0007005,0.7289342372841504,0.18182386358256464
GO:0007010,0.6934392736441117,0.15605667391622607
GO:0007031,0.8078703720433017,0.21034773121202233
GO:0007033,0.7755541238221121,0.20279266836343113
GO:0007059,0.7311437118431128,0.1918771967013955
GO:0007114,0.7150319399037895,0.1646978592767585
GO:0007124,0.6034797049897573,0.12606306619845428
GO:0008033,0.5654545586217533,0.14789151447740467
GO:0008135,0.9409786647475966,0.2899244057570959
GO:0008213,0.7454545433548364,0.173999806154858
GO:0008380,0.7833180809648496,0.20295333630456944
GO:0008643,0.8584062896857056,0.23802208489540852
GO:0009408,0.6515151558048797,0.16711424844283046
GO:0009451,0.9076479109762099,0.27338095501516807
GO:0010324,0.6745586772550546,0.1630848546233887
GO:0015931,0.6950130583510938,0.17441065091153848
GO:0016050,0.9090909090909091,0.22907976128838278
GO:0016197,0.8715728752766595,0.24226872864868734
GO:0016570,0.8071636680170997,0.20622769602985855
GO:0018193,0.7390909007327123,0.1740686920556155
GO:0032196,0.9517575584365524,0.3060556204708541
GO:0032200,0.659079454153681,0.15558297919211062
GO:0032787,0.7840497732189212,0.21213479831161527
GO:0042221,0.6722122732343427,0.15833079085363583
GO:0042255,0.9324850993338865,0.2886232433916925
GO:0042273,0.9450769025328142,0.2989072937976111
GO:0042274,0.8369666060868215,0.25739410292212067
GO:0042594,0.681818184662949,0.16028678986159237
GO:0043543,0.6199844193623423,0.12644588359288284
GO:0045333,0.8576484864133156,0.2555294273296992
GO:0048193,0.7974978194450218,0.20659478060359304
GO:0048284,0.7179798057585052,0.16486010723041766
GO:0048308,0.699804660216097,0.16596475434451063
GO:0051049,0.7575757684129657,0.21111444451592185
GO:0051052,0.5936251468015741,0.14310696009132598
GO:0051321,0.6855910789042496,0.175012271440902
GO:0051603,0.86873604027552,0.26179715944219845
GO:0051726,0.7065035829328445,0.16330215730428868
