GO Term,AUC,Average Precision
GO:0000054,0.8987654358863529,0.26541139283264525
GO:0000278,0.7419137276793428,0.18401882654496216
GO:0000747,0.6430223749777304,0.14571682845973172
GO:0000902,0.595918181618411,0.12365988769720901
GO:0000910,0.6620010720440738,0.13697605742503938
GO:0001403,0.6265548069040309,0.13710031680988544
GO:0003700,0.6637229528673219,0.14460217513434298
GO:0004518,0.8063476769264922,0.23446586922334328
GO:0005085,0.5904290859610581,0.12791750121338308
GO:0006260,0.7991083164415662,0.22226432807813618
GO:0006281,0.7743348128901859,0.19311626648856636
GO:0006310,0.7660346399233168,0.19634786659265147
GO:0006325,0.7057032726769314,0.16650551165708086
GO:0006352,0.8317955121277021,0.22011100008632198
GO:0006353,0.7272727277242776,0.17454612108342576
GO:0006360,0.8610101061788472,0.2345427730769822
GO:0006364,0.9402612745925806,0.29935130799223075
GO:0006366,0.6940628173342928,0.1574772585501725
GO:0006383,0.8308080748626681,0.23907271219473897
GO:0006397,0.6828421310327882,0.16303107647792991
GO:0006401,0.6716267948243856,0.16260823492655913
GO:0006413,0.8686868743011446,0.25451852029020133
GO:0006414,0.9696969706000704,0.29595135649045307
GO:0006418,0.8012523256943791,0.248513079526556
GO:0006457,0.6953810189297578,0.17554690032120018
GO:0006468,0.6790162394964869,0.15316184004962408
GO:0006470,0.733726146602721,0.1737825877851609
GO:0006486,0.8659582228560772,0.2535367673644415
GO:0006497,0.6353923868190384,0.1494686259239009
GO:0006605,0.6325574548829093,0.1407496735832908
GO:0006629,0.6934464549485446,0.16629569297216154
GO:0006766,0.7494826735834954,0.19938941216655143
GO:0006811,0.796235453664532,0.20728831487054675
GO:0006865,0.7391694805650699,0.17660683167703223
GO:0006869,0.45883580945528946,0.09784028901682272
GO:0006873,0.6430384713358225,0.13712960730892296
GO:0006887,0.7262552565877313,0.17417650876995078
GO:0006897,0.7214681423500929,0.18390717851131727
GO:0006970,0.696674348658732,0.15447720573944718
GO:0006979,0.7868604376408155,0.20775951103214577
GO:0006997,0.7132954539540647,0.1902317989109592
GO:0007005,0.6498720692327085,0.1516514653691518
GO:0007010,0.6957063639820025,0.15613326789438725
GO:0007031,0.7706502923353343,0.19682205505755954
GO:0007033,0.7023828221857922,0.16608453299451797
GO:0007059,0.7762597740832553,0.20281370861371845
GO:0007114,0.7409791758963314,0.17200227843605595
GO:0007124,0.5390682459996041,0.10699430573286052
GO:0008033,0.8080808159076807,0.2103175028707042
GO:0008135,0.82787055015822,0.24991955492016557
GO:0008213,0.8557575797944358,0.2214905430873235
GO:0008380,0.6984744491464608,0.16521773194516456
GO:0008643,0.8878581769183859,0.24656534417496098
GO:0009408,0.6843949792930832,0.16240837344359527
GO:0009451,0.8627499544783395,0.2664588630457461
GO:0010324,0.7295844847033397,0.18980501410350845
GO:0015931,0.8015992373816859,0.22028713032328792
GO:0016050,0.6036363659257239,0.13038306893272833
GO:0016197,0.9008890561369497,0.2659887981193125
GO:0016570,0.7602724904592278,0.16688954961650512
GO:0018193,0.7866666740540302,0.2011161143129522
GO:0032196,0.9545770202318884,0.30821138683593635
GO:0032200,0.5815248184406558,0.12468525709482757
GO:0032787,0.71465234444224,0.18691119987502872
GO:0042221,0.6544500905574321,0.1477628822563724
GO:0042255,0.9404859840569358,0.29802423070812734
GO:0042273,0.9479303917852482,0.3024393191710802
GO:0042274,0.9621212123469873,0.30222064200224297
GO:0042594,0.6944444405310082,0.15997928076169707
GO:0043543,0.6839886511119272,0.15131883388872647
GO:0045333,0.7800061661201767,0.23915323100775915
GO:0048193,0.8093486612653039,0.2122680162505586
GO:0048284,0.7954545443708246,0.19397649453444915
GO:0048308,0.7490909018977122,0.1901447338814085
GO:0051049,0.9090909090909091,0.22907976128838278
GO:0051052,0.5656565734834382,0.15625385804609818
GO:0051321,0.771653717145636,0.21056326828467822
GO:0051603,0.7740413051138186,0.2072133030783374
GO:0051726,0.6670140252102015,0.14679005089153208
