GO Term,AUC,Average Precision
GO:0000054,1.0,0.2745343067429282
GO:0000278,0.6937791824082907,0.16591356690634382
GO:0000747,0.6279501499266289,0.13229374147787404
GO:0000902,0.6091948180939071,0.12424908668141474
GO:0000910,0.6126298401098755,0.13071929855526665
GO:0001403,0.5715401925669967,0.11422542322519397
GO:0003700,0.6659888884708793,0.1424350482835011
GO:0004518,0.8327738918952502,0.23212511786075182
GO:0005085,0.7586064822488017,0.18887474329827666
GO:0006260,0.79829736104237,0.22059835635413694
GO:0006281,0.7230244558322328,0.16839843845773828
GO:0006310,0.705251694256543,0.1766789789710726
GO:0006325,0.7166321833132004,0.16873516423255205
GO:0006352,0.8578843988544035,0.23870474162201086
GO:0006353,0.5909090945666486,0.13560987277464434
GO:0006360,0.8454545451158827,0.23765400864861227
GO:0006364,0.8893683723468409,0.27927182585547405
GO:0006366,0.6607438173569337,0.14977433668686585
GO:0006383,0.7770306603681287,0.21306306285249604
GO:0006397,0.7832624346305974,0.20170801895318274
GO:0006401,0.6419274925925386,0.1387313717209241
GO:0006413,0.9312384030479309,0.29055652491651573
GO:0006414,0.950707072064732,0.30012506779396175
GO:0006418,0.9595959611011274,0.2883755989146955
GO:0006457,0.7238705136675047,0.18813913383560357
GO:0006468,0.7020672832730689,0.1596935088797766
GO:0006470,0.5959596028833678,0.17673535464387952
GO:0006486,0.8470422921624037,0.24346088317006526
GO:0006497,0.7874079599576301,0.2095099867375429
GO:0006605,0.6982726372546749,0.15892416953701866
GO:0006629,0.7231422708082458,0.186146397985518
GO:0006766,0.7532467544381765,0.18485406960731174
GO:0006811,0.7545970100805731,0.19794526787496838
GO:0006865,0.6843275758691809,0.1508967552672733
GO:0006869,0.6427540821527248,0.15459841064044408
GO:0006873,0.5997919742076374,0.14159533232450486
GO:0006887,0.7123232412067326,0.1618837267611966
GO:0006897,0.7787229022974667,0.20850052290033116
GO:0006970,0.6787033863104904,0.15302559706886767
GO:0006979,0.7355926578350414,0.18064727940600672
GO:0006997,0.777958314081507,0.1996544927179992
GO:0007005,0.6483029915778447,0.16721793699769244
GO:0007010,0.7126663644091564,0.16380750994587487
GO:0007031,0.7256235902346831,0.17053805827062368
GO:0007033,0.7123975041317758,0.18862237281851715
GO:0007059,0.7962432089211141,0.21069812270834795
GO:0007114,0.5974741887773553,0.13280800175296062
GO:0007124,0.5541620375967516,0.10693170019945542
GO:0008033,0.6730571125202622,0.17990111059698707
GO:0008135,0.9184614794929166,0.2843435307549051
GO:0008213,0.6189899137977398,0.163899862946886
GO:0008380,0.7842363668025726,0.2052766740412423
GO:0008643,0.5202020210298625,0.12343088909983635
GO:0009408,0.765252533690496,0.1978158498352224
GO:0009451,0.8662029317719807,0.24680745726856645
GO:0010324,0.7826930462941726,0.21160453567474463
GO:0015931,0.7380375164083217,0.1930202320637383
GO:0016050,0.6161616300091599,0.1613842797550288
GO:0016197,0.8369809108165404,0.2283738757286108
GO:0016570,0.6725073876214394,0.16204983971120648
GO:0018193,1.0,0.2745343067429282
GO:0032196,0.9482652209329219,0.3052630279088098
GO:0032200,0.6322845446787119,0.14706869981776585
GO:0032787,0.7625272491331853,0.21586449531836477
GO:0042221,0.6261233646491733,0.1346227017817172
GO:0042255,0.9323905745502373,0.29067234133530145
GO:0042273,0.930937196943094,0.29216486440374184
GO:0042274,0.9494949491186575,0.29121775552630424
GO:0042594,0.7781818256685228,0.20725854508804553
GO:0043543,0.6340335390549341,0.13311172234679147
GO:0045333,0.8359128674131296,0.2592291439228366
GO:0048193,0.8355946422258675,0.22908149595885352
GO:0048284,0.5837198516305584,0.11970907889983871
GO:0048308,0.7022144530122635,0.18276255096727873
GO:0051049,0.7272727272727273,0.1760494573549791
GO:0051052,0.5710657717168202,0.12569641351570815
GO:0051321,0.7402628182106419,0.2035037565759637
GO:0051603,0.762355976228699,0.21049215783810793
GO:0051726,0.6696301828470208,0.14310990131375464
