GO Term,AUC,Average Precision
GO:0000054,0.9344146498847536,0.29553932407466327
GO:0000278,0.648922975912161,0.13195310423929582
GO:0000747,0.7699109857544324,0.20205639650808138
GO:0001403,0.7164360180535163,0.16939495311338792
GO:0002181,0.8681818188591437,0.22421758486465973
GO:0006260,0.7708369258648969,0.18442154044861142
GO:0006281,0.7141951067397128,0.1602956561581655
GO:0006310,0.7848194452418036,0.1867584213512865
GO:0006325,0.7025761821442708,0.14543982429802418
GO:0006352,0.8181241520374315,0.20813187869164076
GO:0006353,0.7614686226524304,0.19901449660507067
GO:0006360,0.8031410824305865,0.2173311396722089
GO:0006364,0.9170998016103086,0.28106559464403175
GO:0006366,0.6374200069829558,0.1372796567983248
GO:0006383,0.7835854152907216,0.20903538182513282
GO:0006397,0.7383566772061061,0.16505352972583337
GO:0006401,0.8398786366814324,0.24381439832259308
GO:0006413,0.8836167261454552,0.2640202875475992
GO:0006414,0.8823341624733139,0.2579359842805596
GO:0006418,0.8717406848142039,0.2527808583217852
GO:0006457,0.823785852003451,0.21782231282984668
GO:0006468,0.7158445577451705,0.17162090677835726
GO:0006470,0.7369109809306615,0.18627916025268623
GO:0006486,0.8646455184676346,0.24738763002915815
GO:0006629,0.715480007115688,0.1742160498675975
GO:0006811,0.7301147308853899,0.180197630463676
GO:0006865,0.844892365830326,0.23775154990025543
GO:0006869,0.6402379888502648,0.1379876377976674
GO:0006873,0.6791923807502132,0.15634324877776884
GO:0006887,0.7613906104996144,0.19156511260636827
GO:0006897,0.7925462737207365,0.20197779521278358
GO:0006970,0.7185365735949018,0.17217358065802943
GO:0006979,0.7738966743147889,0.18879095426134088
GO:0007005,0.7382700405218426,0.17831394415010104
GO:0007010,0.7180368430397728,0.16877674816345625
GO:0007031,0.8092390118539791,0.2166531349524933
GO:0007033,0.7551255127877653,0.18602455552125519
GO:0007059,0.780063385061835,0.19369677907702598
GO:0007124,0.6917351745708253,0.16499573250927707
GO:0008033,0.8734242130336669,0.25035310158539903
GO:0008380,0.7875954395268451,0.19004844530197706
GO:0008643,0.8683954394844698,0.24715748659574072
GO:0009408,0.766442427194508,0.20221241679607016
GO:0009451,0.8235998941597487,0.21270947319743308
GO:0016197,0.8853996448835414,0.265662822817482
GO:0032196,0.8948987895972731,0.26018997105007824
GO:0032543,0.9330181873360839,0.30202401381798766
GO:0042273,0.9501341381659202,0.304136784339493
GO:0042274,0.9336684816472803,0.2981819130371917
GO:0045333,0.8437437858629908,0.23911774266308003
GO:0051321,0.7102143006764183,0.15983026578209616
GO:0051603,0.7717550461716653,0.19068925838578832
GO:0051726,0.676600648228513,0.14603649237684227
