GO Term,AUC,Average Precision
GO:0000054,0.9203726462222719,0.28727852384131475
GO:0000278,0.7195796430719148,0.16448774701966482
GO:0000747,0.7400467195525681,0.18035854030739176
GO:0001403,0.6723912729221735,0.1510422485667196
GO:0002181,0.7818181794475425,0.1877445941621607
GO:0006260,0.7860750397174534,0.2028087719096379
GO:0006281,0.7455716964465524,0.1760498279665004
GO:0006310,0.7662828909620558,0.172974134945734
GO:0006325,0.7538426712095441,0.17455565647577698
GO:0006352,0.8546871710477545,0.23799904578788714
GO:0006353,0.7781202131710047,0.21126656706632943
GO:0006360,0.7693829952102176,0.20647261478887363
GO:0006364,0.9078442725567147,0.27053837335922504
GO:0006366,0.5870596357945945,0.11501421976766803
GO:0006383,0.7252689140550264,0.1677083780704574
GO:0006397,0.7848137758012798,0.19319532831013203
GO:0006401,0.7498073070575907,0.17368174310638146
GO:0006413,0.8369776352149202,0.23133418385549026
GO:0006414,0.8648486308485165,0.26266182232986796
GO:0006418,0.9078420793717602,0.290962318601837
GO:0006457,0.7997689267857508,0.21156580630215732
GO:0006468,0.7160739481083054,0.1685005380944772
GO:0006470,0.7604970350637346,0.19857562890379374
GO:0006486,0.8338134616904109,0.20862023115632208
GO:0006629,0.6838215501074764,0.154263442651792
GO:0006811,0.7052612501392987,0.1568058407889171
GO:0006865,0.7894320908691417,0.20822127981416202
GO:0006869,0.6981588379731997,0.16117726098440402
GO:0006873,0.671865981497696,0.1448321166621013
GO:0006887,0.7765295625638683,0.1903085628510876
GO:0006897,0.7708872044049521,0.19444760917398063
GO:0006970,0.7402796218579275,0.18500175131586466
GO:0006979,0.7870563772818582,0.19799896133691072
GO:0007005,0.7938758539773143,0.2102061068212444
GO:0007010,0.7425692332139323,0.17704791089756922
GO:0007031,0.8516472754188457,0.23792995942373632
GO:0007033,0.6929971878512403,0.1546166297407313
GO:0007059,0.7404907652671364,0.17163626572963867
GO:0007124,0.6528536560727622,0.13652687770737842
GO:0008033,0.8514252989894965,0.2514195776717229
GO:0008380,0.7963280528580601,0.2001439482928677
GO:0008643,0.8452371764697757,0.24760140540792924
GO:0009408,0.8016505071753636,0.2244069530589111
GO:0009451,0.8466526913335071,0.23851834767176347
GO:0016197,0.8930718212946792,0.2604038213968781
GO:0032196,0.8541186743564798,0.22534233202243392
GO:0032543,0.9441777459139173,0.30302659202908927
GO:0042273,0.9429317072876623,0.30126627179370685
GO:0042274,0.9411407133496621,0.2987784115015106
GO:0045333,0.8379487685815389,0.2301269715658643
GO:0051321,0.7601278945548058,0.19371121535517952
GO:0051603,0.7335897108793936,0.1709770947606726
GO:0051726,0.7641522042362908,0.18626470382714813
