GO Term,AUC,Average Precision
GO:0000054,0.9273448621818631,0.29254400948345316
GO:0000278,0.6635521523371996,0.14285594175891442
GO:0000747,0.7628944087205455,0.19106490352411162
GO:0001403,0.6604596311770464,0.14782631633633916
GO:0002181,0.7572727300226688,0.18520349264144897
GO:0006260,0.7771824543929913,0.19267978245561773
GO:0006281,0.6752952549207786,0.14340144086358222
GO:0006310,0.8009489154792814,0.20889631427214905
GO:0006325,0.6983519581821536,0.15017345219444145
GO:0006352,0.8385398292096057,0.23674901854450053
GO:0006353,0.7938586394165102,0.21903539953012252
GO:0006360,0.7825233637338335,0.19772406775301152
GO:0006364,0.912993310578178,0.2732728181704879
GO:0006366,0.5906731658582999,0.11748944539644501
GO:0006383,0.8013346362123583,0.21418519006601788
GO:0006397,0.7367843831276352,0.17409905152903363
GO:0006401,0.8073029382983117,0.20199794370071456
GO:0006413,0.8796110916968795,0.24755287632075224
GO:0006414,0.8671793438335295,0.2480428028836117
GO:0006418,0.9409797023799953,0.2978390269940118
GO:0006457,0.7832079970679691,0.20188344671780412
GO:0006468,0.7371373552235521,0.18155823818255554
GO:0006470,0.7064210266478891,0.1750687531292358
GO:0006486,0.8085852955464612,0.21099492044001816
GO:0006629,0.6884756661247705,0.1593997553322803
GO:0006811,0.7623963531396373,0.19372866790877147
GO:0006865,0.7889357014988782,0.22020111036910253
GO:0006869,0.7021635663146666,0.16508548876138823
GO:0006873,0.6813373253537892,0.15269507750191472
GO:0006887,0.7414215480939126,0.16702706925232302
GO:0006897,0.7661541805223837,0.1757859531146559
GO:0006970,0.7271792863164711,0.17949005153572017
GO:0006979,0.7981106161990055,0.20730806210908023
GO:0007005,0.765319795737551,0.18825680519030852
GO:0007010,0.7149140919753012,0.15911536836556414
GO:0007031,0.8427190523500037,0.22474030716588286
GO:0007033,0.7241586382414997,0.17441802827201106
GO:0007059,0.7197735792978095,0.16275933795760977
GO:0007124,0.691532845117628,0.1629951879585331
GO:0008033,0.8669439080656104,0.25183713947236536
GO:0008380,0.7733998205982445,0.18803118299083277
GO:0008643,0.8594723064213906,0.2512712523672716
GO:0009408,0.8503272749715005,0.2328661107678305
GO:0009451,0.810093230497018,0.20892921967398037
GO:0016197,0.8662470837124709,0.2502762487129195
GO:0032196,0.9065286990567216,0.2740412913452495
GO:0032543,0.9529797675641656,0.30732930895212024
GO:0042273,0.9505900485510832,0.30477364835549486
GO:0042274,0.9490411885524359,0.3031887628808618
GO:0045333,0.8348532933487282,0.2233104890998114
GO:0051321,0.730283193745989,0.17482102019136603
GO:0051603,0.8031549183238637,0.22198218505423178
GO:0051726,0.6978197111170421,0.15909862927415155
