Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR150W,YDR101C,1,15.361232,1.0,0.0009990009712055326,0.0
YOR150W,YLL008W,1,14.935361,1.0,0.001998001942411065,0.0
YML073C,YLR106C,1,14.613157,1.0,0.0029970030300319195,0.0
YOR150W,YKL009W,1,13.876633,1.0,0.00399600388482213,0.0
YNL163C,YPL131W,1,13.760628,1.0,0.004995005205273628,0.0
YEL054C,YNL182C,1,13.360592,1.0,0.005994006060063839,0.0
YOR150W,YOL080C,1,13.251977,1.0,0.00699300691485405,0.0
YOR063W,YLL008W,1,12.84186,1.0,0.00799200776964426,0.0
YPL211W,YGR220C,1,12.7659855,1.0,0.008991008624434471,0.0
YOR150W,YGL120C,1,12.612321,1.0,0.009990010410547256,0.0
YOR063W,YPL211W,1,12.601997,1.0,0.010989011265337467,0.0
YOR150W,YHR170W,1,12.501856,1.0,0.011988012120127678,0.0
YDR418W,YLL008W,1,12.3820305,1.0,0.012987012974917889,0.0
YNL110C,YNL182C,1,12.339137,1.0,0.0139860138297081,0.0
YBR267W,YML073C,1,12.3164,1.0,0.01498501468449831,0.0
YOR150W,YER126C,1,12.15962,1.0,0.01598401553928852,0.0
YEL054C,YHR066W,1,12.131038,1.0,0.016983017325401306,0.0
YOR063W,YFL002C,1,12.025946,1.0,0.017982017248868942,0.0
YOR150W,YPL211W,1,12.024177,1.0,0.018981019034981728,0.0
YOR150W,YHR197W,1,11.971607,1.0,0.019980020821094513,0.0
YDR418W,YLR276C,1,11.84931,1.0,0.02097902074456215,0.0
YBR267W,YEL054C,1,11.841419,1.0,0.021978022530674934,0.0
YPL131W,YER002W,1,11.766246,1.0,0.02297702245414257,0.0
YCR072C,YNL110C,1,11.755814,1.0,0.023976024240255356,0.0
YGR220C,YNL182C,1,11.749277,1.0,0.024975024163722992,0.0
YPL211W,YDR418W,1,11.7385235,1.0,0.025974025949835777,0.0
YNL002C,YGR220C,1,11.720911,1.0,0.026973027735948563,0.0
YDR060W,YKL009W,1,11.718573,1.0,0.0279720276594162,0.0
YOR150W,YLR009W,1,11.649375,1.0,0.028971029445528984,0.0
YML025C,YHR197W,1,11.615786,1.0,0.02997002936899662,0.0
YOL077C,YGR220C,1,11.548166,1.0,0.030969031155109406,0.0
YGL120C,YGR220C,1,11.536792,1.0,0.03196803107857704,0.0
YLR009W,YLL008W,1,11.469017,1.0,0.032967034727334976,0.0
YDR418W,YLR106C,1,11.423103,1.0,0.03396603465080261,0.0
YBR267W,YNL110C,1,11.366308,1.0,0.03496503457427025,0.0
YLR009W,YKL009W,1,11.329613,1.0,0.035964034497737885,0.0
YER126C,YGR220C,1,11.320203,1.0,0.03696303814649582,0.0
YGL120C,YNL110C,1,11.317177,1.0,0.037962038069963455,0.0
YPL093W,YNL110C,1,11.289537,1.0,0.03896103799343109,0.0
YLR009W,YDR101C,1,11.279294,1.0,0.039960041642189026,0.0
YML025C,YOR272W,1,11.261604,1.0,0.04095904156565666,0.0
YGR085C,YPL211W,1,11.136433,1.0,0.0419580414891243,0.0
YHR052W,YGR220C,1,11.097658,1.0,0.042957041412591934,0.0
YLR340W,YFR001W,1,11.061758,1.0,0.04395604506134987,0.0
YPR102C,YML025C,1,11.006456,1.0,0.044955044984817505,0.0
YNL110C,YKL009W,1,11.002136,1.0,0.04595404490828514,0.0
YBR267W,YLR009W,1,11.001315,1.0,0.046953048557043076,0.0
YDR060W,YEL054C,1,10.983789,1.0,0.04795204848051071,0.0
YAL025C,YLR340W,1,10.9747,1.0,0.04895104840397835,0.0
YGL120C,YFR001W,1,10.940378,1.0,0.049950048327445984,0.0
YNL110C,YHR066W,1,10.9061985,1.0,0.05094905197620392,0.0
YGL120C,YLL008W,1,10.8874035,1.0,0.051948051899671555,0.0
YHR052W,YIR012W,1,10.87285,1.0,0.05294705182313919,0.0
YML073C,YLR276C,1,10.78322,1.0,0.053946055471897125,0.0
YBR267W,YLR340W,1,10.7828865,1.0,0.05494505539536476,0.0
YOR150W,YGL111W,1,10.782198,1.0,0.0559440553188324,0.0
YFR001W,YLR106C,1,10.7614975,1.0,0.056943055242300034,0.0
YGL078C,YKL009W,1,10.7309675,1.0,0.05794205889105797,0.0
YKR024C,YER126C,1,10.618185,1.0,0.058941058814525604,0.0
YOL077C,YLR106C,1,10.608146,1.0,0.05994005873799324,0.0
