Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR198W,YDR170W-A,0,-6.607646,0.0,0.0,0.009999999776482582
YLR102C,YLR256W-A,0,-6.616213,0.0,0.0,0.019999999552965164
YJL041W,YNL284C-B,0,-6.6223354,0.0,0.0,0.029999999329447746
YML091C,YLR256W-A,0,-6.634856,0.0,0.0,0.03999999910593033
YJL020C,YLR157C-A,0,-6.6478558,0.0,0.0,0.05000000074505806
YGL093W,YPR036W-A,0,-6.6478558,0.0,0.0,0.05999999865889549
YDR150W,YOR338W,0,-6.6594067,0.0,0.0,0.07000000029802322
YEL024W,YDR210C-C,0,-6.6710334,0.0,0.0,0.07999999821186066
YLL022C,YHR072W-A,0,-6.8941917,0.0,0.0,0.09000000357627869
YFR001W,YML045W,0,-6.916028,0.0,0.0,0.10000000149011612
YFR014C,YBL005W-B,0,-6.935625,0.0,0.0,0.10999999940395355
YGL092W,YBR198C,0,-6.9930134,0.0,0.0,0.11999999731779099
YLR259C,YDR457W,0,-7.054335,0.0,0.0,0.12999999523162842
YMR026C,YLL056C,0,-7.0621014,0.0,0.0,0.14000000059604645
YGR033C,YLR467W,0,-7.078703,0.0,0.0,0.15000000596046448
YOR123C,YBR258C,1,-7.1735973,0.0625,0.10000000149011612,0.15000000596046448
YLR330W,YNL339C,0,-7.1872244,0.05882352963089943,0.10000000149011612,0.1599999964237213
YLR260W,YDL058W,0,-7.2042,0.0555555559694767,0.10000000149011612,0.17000000178813934
YGL190C,YDR150W,0,-7.2656164,0.05263157933950424,0.10000000149011612,0.18000000715255737
YPL121C,YPL041C,0,-7.346459,0.05000000074505806,0.10000000149011612,0.1899999976158142
YDR469W,YBR175W,1,-7.3477507,0.095238097012043,0.20000000298023224,0.1899999976158142
YAL034W-A,YMR089C,0,-7.440837,0.09090909361839294,0.20000000298023224,0.20000000298023224
YCR089W,YGL099W,0,-7.455502,0.08695652335882187,0.20000000298023224,0.20999999344348907
YNR038W,YAL007C,0,-7.5157723,0.0833333358168602,0.20000000298023224,0.2199999988079071
YLR107W,YDR189W,0,-7.576457,0.07999999821186066,0.20000000298023224,0.23000000417232513
YDR465C,YBR258C,1,-7.6021447,0.11538461595773697,0.30000001192092896,0.23000000417232513
YOR123C,YDR469W,1,-7.6084347,0.14814814925193787,0.4000000059604645,0.23000000417232513
YLR107W,YOL067C,0,-7.618023,0.1428571492433548,0.4000000059604645,0.23999999463558197
YDR216W,YKL213C,0,-7.625026,0.13793103396892548,0.4000000059604645,0.25
YFR024C-A,YDR059C,0,-7.6588807,0.13333334028720856,0.4000000059604645,0.25999999046325684
YPR185W,YAL005C,0,-7.6647058,0.12903225421905518,0.4000000059604645,0.27000001072883606
YGL195W,YJR044C,0,-7.6656375,0.125,0.4000000059604645,0.2800000011920929
YOR123C,YBR175W,1,-7.687439,0.1515151560306549,0.5,0.2800000011920929
YJR150C,YMR076C,0,-7.693545,0.14705882966518402,0.5,0.28999999165534973
YIL126W,YDR407C,0,-7.702774,0.1428571492433548,0.5,0.30000001192092896
YBR286W,YER088C,0,-7.722297,0.1388888955116272,0.5,0.3100000023841858
YLR399C,YBR172C,0,-7.7303114,0.13513512909412384,0.5,0.3199999928474426
YDR323C,YLR010C,0,-7.7563763,0.1315789520740509,0.5,0.33000001311302185
YFL055W,YPL232W,0,-7.7614365,0.12820513546466827,0.5,0.3400000035762787
YGR262C,YCL061C,0,-7.7880244,0.125,0.5,0.3499999940395355
YDR488C,YML052W,0,-7.7979794,0.12195122241973877,0.5,0.36000001430511475
YMR138W,YHR115C,0,-7.8032875,0.1190476194024086,0.5,0.3700000047683716
YDR394W,YKR008W,0,-7.8113594,0.11627907305955887,0.5,0.3799999952316284
YNL257C,YLR354C,0,-7.8218184,0.11363636702299118,0.5,0.38999998569488525
YPR110C,YMR005W,0,-7.8686123,0.1111111119389534,0.5,0.4000000059604645
YBL015W,YPL075W,0,-7.8774624,0.10869564861059189,0.5,0.4099999964237213
YJL002C,YAL005C,0,-7.884513,0.10638298094272614,0.5,0.41999998688697815
YBL034C,YLR386W,0,-7.8859015,0.1041666641831398,0.5,0.4300000071525574
YBR196C,YCR008W,0,-7.89373,0.10204081982374191,0.5,0.4399999976158142
