GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,1.0,1.0
GO:0000747,1.0,1.0
GO:0001403,0.6122,1.0
GO:0002181,0.85564,1.0
GO:0003677,0.5153877551020408,1.0
GO:0003682,0.2104,1.0
GO:0003700,0.4016,1.0
GO:0003735,0.911,1.0
GO:0004386,0.0262,1.0
GO:0004518,0.132,1.0
GO:0005085,1.0,1.0
GO:0005576,0.3974666666666667,1.0
GO:0005618,1.0,1.0
GO:0005694,0.7070285714285713,1.0
GO:0005730,0.7413666666666666,1.0
GO:0005740,1.0,1.0
GO:0005773,0.2906857142857142,1.0
GO:0005777,0.585,1.0
GO:0005783,0.4678142857142857,1.0
GO:0005794,0.6157052631578946,1.0
GO:0005840,0.9363714285714286,1.0
GO:0005886,0.5079527777777777,1.0
GO:0005933,0.4674,1.0
GO:0005938,1.0,1.0
GO:0006260,0.68188,1.0
GO:0006281,0.2368,1.0
GO:0006310,0.6678,1.0
GO:0006325,0.4241199999999999,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,1.0,1.0
GO:0006364,0.680325,1.0
GO:0006366,1.0,1.0
GO:0006383,1.0,1.0
GO:0006397,0.6902333333333333,1.0
GO:0006401,1.0,1.0
GO:0006413,0.8166,1.0
GO:0006414,1.0,1.0
GO:0006418,1.0,1.0
GO:0006457,0.574,1.0
GO:0006468,0.5979199999999999,1.0
GO:0006470,1.0,1.0
GO:0006486,0.656,1.0
GO:0006629,0.71928,1.0
GO:0006811,0.4046,1.0
GO:0006865,1.0,1.0
GO:0006869,1.0,1.0
GO:0006873,1.0,1.0
GO:0006887,1.0,1.0
GO:0006897,1.0,1.0
GO:0006970,1.0,1.0
GO:0006979,1.0,1.0
GO:0007005,1.0,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,0.2232,1.0
GO:0007124,0.5072,1.0
GO:0008033,0.58,1.0
GO:0008168,0.3159,1.0
GO:0008233,0.4249666666666666,1.0
GO:0008289,1.0,1.0
GO:0008380,0.5816,1.0
GO:0008643,1.0,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,0.5132399999999999,1.0
GO:0016491,0.4392,1.0
GO:0016757,0.1693,1.0
GO:0016779,0.4648,1.0
GO:0016791,1.0,1.0
GO:0016798,1.0,1.0
GO:0016829,0.1745,1.0
GO:0016853,0.7582666666666666,1.0
GO:0016874,0.6776,1.0
GO:0019843,0.4769,1.0
GO:0022857,0.57915,1.0
GO:0030427,1.0,1.0
GO:0030674,0.318,1.0
GO:0031410,0.6251,1.0
GO:0032196,1.0,1.0
GO:0032543,1.0,1.0
GO:0042273,1.0,1.0
GO:0042274,1.0,1.0
GO:0042393,0.1448,1.0
GO:0045333,1.0,1.0
GO:0051082,0.44708000000000003,1.0
GO:0051321,0.677,1.0
GO:0051603,1.0,1.0
GO:0051726,1.0,1.0
