GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,1.0,1.0
GO:0000747,1.0,1.0
GO:0001403,0.3968,1.0
GO:0002181,0.9966,1.0
GO:0003677,0.6373460317460318,1.0
GO:0003682,0.6489,1.0
GO:0003700,0.6613333333333334,1.0
GO:0003735,0.9931090909090908,1.0
GO:0004386,0.6908,1.0
GO:0004518,0.9825,1.0
GO:0005085,0.2294,1.0
GO:0005576,0.7077666666666667,1.0
GO:0005618,1.0,1.0
GO:0005694,0.39519999999999994,1.0
GO:0005730,0.8980153846153845,1.0
GO:0005740,1.0,1.0
GO:0005773,0.6869714285714286,1.0
GO:0005777,0.73944,1.0
GO:0005783,0.693935922330097,1.0
GO:0005794,0.7362333333333333,1.0
GO:0005840,0.9884,1.0
GO:0005886,0.6761121951219513,1.0
GO:0005933,0.1988,1.0
GO:0005938,1.0,1.0
GO:0006260,0.9484799999999999,1.0
GO:0006281,0.8140000000000001,1.0
GO:0006310,0.8171199999999998,1.0
GO:0006325,0.8453666666666666,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,1.0,1.0
GO:0006364,0.9247555555555557,1.0
GO:0006366,1.0,1.0
GO:0006383,1.0,1.0
GO:0006397,0.6520571428571427,1.0
GO:0006401,1.0,1.0
GO:0006413,1.0,1.0
GO:0006414,0.5414,1.0
GO:0006418,1.0,1.0
GO:0006457,0.9812,1.0
GO:0006468,0.8280666666666666,1.0
GO:0006470,1.0,1.0
GO:0006486,1.0,1.0
GO:0006629,0.5336,1.0
GO:0006811,0.5766,1.0
GO:0006865,1.0,1.0
GO:0006869,1.0,1.0
GO:0006873,1.0,1.0
GO:0006887,1.0,1.0
GO:0006897,0.77084,1.0
GO:0006970,1.0,1.0
GO:0006979,1.0,1.0
GO:0007005,1.0,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,0.389,1.0
GO:0007124,1.0,1.0
GO:0008033,0.7956,1.0
GO:0008168,0.5954,1.0
GO:0008233,0.8241599999999999,1.0
GO:0008289,1.0,1.0
GO:0008380,0.6248,1.0
GO:0008643,0.7912666666666666,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,0.7643555555555557,1.0
GO:0016491,0.6892916666666666,1.0
GO:0016757,0.7267333333333333,1.0
GO:0016779,0.7996,1.0
GO:0016791,0.9544,1.0
GO:0016798,0.6966,1.0
GO:0016829,0.5896,1.0
GO:0016853,1.0,1.0
GO:0016874,0.5194,1.0
GO:0019843,0.9402,1.0
GO:0022857,0.8999333333333333,1.0
GO:0030427,1.0,1.0
GO:0030674,0.3777,1.0
GO:0031410,0.5992,1.0
GO:0032196,0.9998,1.0
GO:0032543,0.7018,1.0
GO:0042273,0.995,1.0
GO:0042274,1.0,1.0
GO:0042393,0.75145,1.0
GO:0045333,1.0,1.0
GO:0051082,1.0,1.0
GO:0051321,0.5624857142857141,1.0
GO:0051603,1.0,1.0
GO:0051726,0.3838,1.0
