GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,1.0,1.0
GO:0000747,1.0,1.0
GO:0001403,0.551,1.0
GO:0002181,0.99905,1.0
GO:0003677,0.60265,1.0
GO:0003682,0.74976,1.0
GO:0003700,1.0,1.0
GO:0003735,0.9968799999999999,1.0
GO:0004386,1.0,1.0
GO:0004518,0.7481333333333333,1.0
GO:0005085,1.0,1.0
GO:0005576,0.9091,1.0
GO:0005618,1.0,1.0
GO:0005694,0.8890285714285714,1.0
GO:0005730,0.9357368421052632,1.0
GO:0005740,1.0,1.0
GO:0005773,0.7424375,1.0
GO:0005777,0.9593200000000001,1.0
GO:0005783,0.682025,1.0
GO:0005794,0.6799538461538461,1.0
GO:0005840,0.9919375,1.0
GO:0005886,0.6361619047619047,1.0
GO:0005933,0.21213333333333334,1.0
GO:0005938,1.0,1.0
GO:0006260,0.9148666666666668,1.0
GO:0006281,0.821657142857143,1.0
GO:0006310,0.9449111111111111,1.0
GO:0006325,0.78185,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,0.958,1.0
GO:0006364,0.9633200000000001,1.0
GO:0006366,0.9994,1.0
GO:0006383,1.0,1.0
GO:0006397,0.835575,1.0
GO:0006401,1.0,1.0
GO:0006413,1.0,1.0
GO:0006414,1.0,1.0
GO:0006418,1.0,1.0
GO:0006457,1.0,1.0
GO:0006468,0.9026333333333332,1.0
GO:0006470,1.0,1.0
GO:0006486,1.0,1.0
GO:0006629,0.6383,1.0
GO:0006811,0.65125,1.0
GO:0006865,1.0,1.0
GO:0006869,0.8354,1.0
GO:0006873,1.0,1.0
GO:0006887,1.0,1.0
GO:0006897,0.6775,1.0
GO:0006970,1.0,1.0
GO:0006979,1.0,1.0
GO:0007005,1.0,1.0
GO:0007010,0.6674,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,1.0,1.0
GO:0007124,0.49526666666666663,1.0
GO:0008033,0.9730666666666666,1.0
GO:0008168,0.7982,1.0
GO:0008233,0.7772285714285714,1.0
GO:0008289,1.0,1.0
GO:0008380,0.5824666666666666,1.0
GO:0008643,1.0,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,0.7078,1.0
GO:0016491,0.7981333333333334,1.0
GO:0016757,0.7940666666666667,1.0
GO:0016779,0.5285,1.0
GO:0016791,0.2338,1.0
GO:0016798,1.0,1.0
GO:0016829,0.9608,1.0
GO:0016853,1.0,1.0
GO:0016874,1.0,1.0
GO:0019843,1.0,1.0
GO:0022857,0.7316,1.0
GO:0030427,1.0,1.0
GO:0030674,1.0,1.0
GO:0031410,0.8234,1.0
GO:0032196,0.9998,1.0
GO:0032543,0.99895,1.0
GO:0042273,1.0,1.0
GO:0042274,1.0,1.0
GO:0042393,0.7482,1.0
GO:0045333,1.0,1.0
GO:0051082,1.0,1.0
GO:0051321,0.8164,1.0
GO:0051603,1.0,1.0
GO:0051726,0.8688,1.0
