GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,0.5104,1.0
GO:0000747,1.0,1.0
GO:0001403,1.0,1.0
GO:0002181,0.947575,1.0
GO:0003677,0.6791,1.0
GO:0003682,0.8747,1.0
GO:0003700,0.9264,1.0
GO:0003735,0.9879142857142856,1.0
GO:0004386,0.9088,1.0
GO:0004518,0.83825,1.0
GO:0005085,0.6774,1.0
GO:0005576,0.9819,1.0
GO:0005618,1.0,1.0
GO:0005694,0.7104799999999999,1.0
GO:0005730,0.9101379310344826,1.0
GO:0005740,1.0,1.0
GO:0005773,0.4487333333333334,1.0
GO:0005777,0.6218,1.0
GO:0005783,0.6445395348837208,1.0
GO:0005794,0.6756705882352941,1.0
GO:0005840,0.9878285714285714,1.0
GO:0005886,0.7009420289855073,1.0
GO:0005933,1.0,1.0
GO:0005938,0.5848,1.0
GO:0006260,0.9866,1.0
GO:0006281,0.84825,1.0
GO:0006310,1.0,1.0
GO:0006325,0.6862285714285714,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,1.0,1.0
GO:0006364,0.9853666666666668,1.0
GO:0006366,0.9536,1.0
GO:0006383,1.0,1.0
GO:0006397,0.8106428571428571,1.0
GO:0006401,1.0,1.0
GO:0006413,1.0,1.0
GO:0006414,1.0,1.0
GO:0006418,0.5114,1.0
GO:0006457,0.35553333333333337,1.0
GO:0006468,0.6178666666666667,1.0
GO:0006470,1.0,1.0
GO:0006486,0.554,1.0
GO:0006629,0.9912,1.0
GO:0006811,1.0,1.0
GO:0006865,0.928,1.0
GO:0006869,1.0,1.0
GO:0006873,1.0,1.0
GO:0006887,0.9394,1.0
GO:0006897,0.30709999999999993,1.0
GO:0006970,1.0,1.0
GO:0006979,1.0,1.0
GO:0007005,0.524,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,0.9478,1.0
GO:0007124,1.0,1.0
GO:0008033,0.9012,1.0
GO:0008168,1.0,1.0
GO:0008233,0.6902,1.0
GO:0008289,1.0,1.0
GO:0008380,0.8463,1.0
GO:0008643,1.0,1.0
GO:0009408,0.2669,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,0.6115777777777778,1.0
GO:0016491,0.8596571428571428,1.0
GO:0016757,1.0,1.0
GO:0016779,1.0,1.0
GO:0016791,1.0,1.0
GO:0016798,1.0,1.0
GO:0016829,0.7172666666666667,1.0
GO:0016853,1.0,1.0
GO:0016874,0.4760666666666666,1.0
GO:0019843,1.0,1.0
GO:0022857,0.78885,1.0
GO:0030427,1.0,1.0
GO:0030674,0.5513,1.0
GO:0031410,1.0,1.0
GO:0032196,1.0,1.0
GO:0032543,0.9992,1.0
GO:0042273,1.0,1.0
GO:0042274,1.0,1.0
GO:0042393,0.7395,1.0
GO:0045333,1.0,1.0
GO:0051082,0.54215,1.0
GO:0051321,1.0,1.0
GO:0051603,1.0,1.0
GO:0051726,1.0,1.0
