GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,1.0,1.0
GO:0000747,1.0,1.0
GO:0001403,0.623,1.0
GO:0002181,0.98016,1.0
GO:0003677,0.6170757575757575,1.0
GO:0003682,0.76095,1.0
GO:0003700,0.2392,1.0
GO:0003735,0.9750222222222222,1.0
GO:0004386,0.8943599999999998,1.0
GO:0004518,0.9894,1.0
GO:0005085,0.4298,1.0
GO:0005576,0.9606,1.0
GO:0005618,1.0,1.0
GO:0005694,0.79612,1.0
GO:0005730,0.9722060606060606,1.0
GO:0005740,1.0,1.0
GO:0005773,0.6850117647058824,1.0
GO:0005777,0.9576,1.0
GO:0005783,0.6839388888888889,1.0
GO:0005794,0.62515,1.0
GO:0005840,0.9755555555555555,1.0
GO:0005886,0.6305095890410959,1.0
GO:0005933,1.0,1.0
GO:0005938,1.0,1.0
GO:0006260,0.9806,1.0
GO:0006281,0.7769999999999999,1.0
GO:0006310,0.7641333333333334,1.0
GO:0006325,0.5394,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,1.0,1.0
GO:0006364,0.9807052631578946,1.0
GO:0006366,0.943,1.0
GO:0006383,1.0,1.0
GO:0006397,0.8572666666666668,1.0
GO:0006401,1.0,1.0
GO:0006413,0.0378,1.0
GO:0006414,1.0,1.0
GO:0006418,1.0,1.0
GO:0006457,0.6525333333333334,1.0
GO:0006468,0.747488888888889,1.0
GO:0006470,1.0,1.0
GO:0006486,1.0,1.0
GO:0006629,0.7127333333333334,1.0
GO:0006811,0.5553333333333333,1.0
GO:0006865,0.69375,1.0
GO:0006869,1.0,1.0
GO:0006873,1.0,1.0
GO:0006887,0.7824,1.0
GO:0006897,0.7235333333333334,1.0
GO:0006970,1.0,1.0
GO:0006979,1.0,1.0
GO:0007005,1.0,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,0.7042,1.0
GO:0007124,0.6535,1.0
GO:0008033,0.8283,1.0
GO:0008168,0.6378666666666667,1.0
GO:0008233,0.71465,1.0
GO:0008289,0.5272,1.0
GO:0008380,0.8266,1.0
GO:0008643,1.0,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,0.70342,1.0
GO:0016491,0.8731058823529413,1.0
GO:0016757,0.9016,1.0
GO:0016779,0.8621,1.0
GO:0016791,1.0,1.0
GO:0016798,1.0,1.0
GO:0016829,0.814,1.0
GO:0016853,1.0,1.0
GO:0016874,0.7546666666666667,1.0
GO:0019843,1.0,1.0
GO:0022857,0.6624285714285714,1.0
GO:0030427,1.0,1.0
GO:0030674,0.3376,1.0
GO:0031410,0.8622,1.0
GO:0032196,1.0,1.0
GO:0032543,0.9997,1.0
GO:0042273,0.9978,1.0
GO:0042274,1.0,1.0
GO:0042393,1.0,1.0
GO:0045333,0.6732,1.0
GO:0051082,0.9832,1.0
GO:0051321,0.88585,1.0
GO:0051603,1.0,1.0
GO:0051726,1.0,1.0
