GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,1.0,1.0
GO:0000747,1.0,1.0
GO:0001403,0.7298,1.0
GO:0002181,0.9183636363636364,1.0
GO:0003677,0.6134237288135593,1.0
GO:0003682,0.4254,1.0
GO:0003700,1.0,1.0
GO:0003735,0.9542200000000001,1.0
GO:0004386,0.72444,1.0
GO:0004518,0.6902,1.0
GO:0005085,0.2351,1.0
GO:0005576,0.8892,1.0
GO:0005618,1.0,1.0
GO:0005694,0.8274,1.0
GO:0005730,0.7779777777777779,1.0
GO:0005740,1.0,1.0
GO:0005773,0.4725818181818181,1.0
GO:0005777,0.56148,1.0
GO:0005783,0.6105142857142857,1.0
GO:0005794,0.6927999999999999,1.0
GO:0005840,0.9616899999999999,1.0
GO:0005886,0.5855807692307692,1.0
GO:0005933,0.111,1.0
GO:0005938,1.0,1.0
GO:0006260,0.8588,1.0
GO:0006281,0.65512,1.0
GO:0006310,1.0,1.0
GO:0006325,0.77955,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,1.0,1.0
GO:0006364,0.8595636363636364,1.0
GO:0006366,1.0,1.0
GO:0006383,1.0,1.0
GO:0006397,0.8005666666666666,1.0
GO:0006401,1.0,1.0
GO:0006413,0.9552,1.0
GO:0006414,1.0,1.0
GO:0006418,1.0,1.0
GO:0006457,1.0,1.0
GO:0006468,0.5850444444444445,1.0
GO:0006470,1.0,1.0
GO:0006486,1.0,1.0
GO:0006629,0.6188799999999999,1.0
GO:0006811,0.8521333333333334,1.0
GO:0006865,1.0,1.0
GO:0006869,1.0,1.0
GO:0006873,1.0,1.0
GO:0006887,1.0,1.0
GO:0006897,0.8637,1.0
GO:0006970,1.0,1.0
GO:0006979,1.0,1.0
GO:0007005,0.2192,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,0.8136,1.0
GO:0007124,1.0,1.0
GO:0008033,0.772,1.0
GO:0008168,0.399,1.0
GO:0008233,0.7215333333333334,1.0
GO:0008289,1.0,1.0
GO:0008380,0.6459,1.0
GO:0008643,1.0,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,0.53005,1.0
GO:0016491,0.7859280000000001,1.0
GO:0016757,1.0,1.0
GO:0016779,0.9894,1.0
GO:0016791,1.0,1.0
GO:0016798,1.0,1.0
GO:0016829,0.65455,1.0
GO:0016853,0.6922,1.0
GO:0016874,0.4961,1.0
GO:0019843,0.9866,1.0
GO:0022857,0.6194666666666668,1.0
GO:0030427,1.0,1.0
GO:0030674,0.9503,1.0
GO:0031410,1.0,1.0
GO:0032196,1.0,1.0
GO:0032543,0.988,1.0
GO:0042273,0.2468,1.0
GO:0042274,1.0,1.0
GO:0042393,0.5819,1.0
GO:0045333,1.0,1.0
GO:0051082,1.0,1.0
GO:0051321,0.7825333333333333,1.0
GO:0051603,1.0,1.0
GO:0051726,1.0,1.0
