Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YIL066C YPL227C,NA,0.0,-2.9759502,0.0,-1.2411263,0.0,-2.5282185,0.0,1.8302389,0.0,-2.527472,0.0,3.967717,0.0,3.1118088,0.0,1.1261054,0.0,-3.6866078,0.0,3.422616,0.0,0.94019544,0.0,0.06143845,0.0,-0.25814906,0.0,-2.297854,0.0,2.680946,0.0,3.2748866,0.0,-3.1407158,0.0,0.5196812,0.0,0.87076044,0.0,5.8877606,0.0,2.7271142,0.0,-2.9240043,0.0,5.3981395,0.0,0.95515794,0.0,-1.0867134,0.0,2.1001198,0.0,3.5904562,0.0,0.58726877,0.0,0.78901005,0.0,-2.403397,0.0,-2.5602477,0.0,-1.566705,0.0,2.9476159,0.0,-0.18931282,0.0,-2.9834683,0.0,2.298832,0.0,-1.2745023,0.0,1.2285907,0.0,-2.0595565,0.0,-1.3672483,0.0,2.0977993,0.0,2.6546423,0.0,-1.2920898,0.0,-0.02549696,0.0,1.8605777,0.0,1.069624,0.0,0.59038705,0.0,-1.414053,0.0,-2.8295255,0.0,-0.40889317,0.0,1.4622909,0.0,-1.598448,0.0,-2.7836256,0.0,1.2201798,0.0,-1.6740822,0.0,-1.4711783,0.0,-1.8332912,0.0,-0.6406896,0.0,1.0190257,0.0,1.437173,0.0,2.3106322,0.0,2.3780196,0.0,-0.38223934,0.0,1.1235003,0.0,-0.19971383,0.0,-1.9740705,0.0,-2.433712,0.0,-2.5574338,0.0,3.9402676,0.0,1.3831319,0.0,1.1651168,0.0,0.9213804,0.0,0.066341594,0.0,-1.103003,0.0,2.9760714,0.0,1.5231353,0.0,1.416423,0.0,-2.2021234,0.0,0.7140651,0.0,-2.358669,0.0,1.8597944,0.0,0.30809158,0.0,-1.4760135,0.0,-0.3632462,0.0,-2.5402868,0.0,-1.4142582,0.0,-1.1341443,0.0,-3.2854383,0.0,1.160149,0.0,-0.49729496,0.0,-2.5453389,0.0,-1.8903046
YPL183W-A YPR196W,NA,0.0,-2.049172,0.0,-1.5798608,0.0,-2.577584,0.0,0.10453607,0.0,1.2016433,0.0,3.457951,0.0,0.10196322,0.0,-0.7717563,0.0,1.3880827,0.0,0.4884597,0.0,1.4663296,0.0,0.17158678,0.0,0.907551,0.0,-1.7572825,0.0,1.4629239,0.0,0.045904137,0.0,-1.4857932,0.0,4.0140195,0.0,1.0824202,0.0,5.883269,0.0,2.4598796,0.0,1.7612178,0.0,4.7882595,0.0,0.33343142,0.0,-0.22305462,0.0,-1.163819,0.0,1.2193857,0.0,0.769462,0.0,-0.6727123,0.0,-1.8601856,0.0,-2.3732193,0.0,-1.3366873,0.0,1.1214273,0.0,-2.0961826,0.0,-2.0972605,0.0,0.44649553,0.0,-1.78915,0.0,-0.58899915,0.0,-1.480816,0.0,-0.38546884,0.0,0.025090978,0.0,1.0580702,0.0,-1.6796746,0.0,-0.69053584,0.0,2.867741,0.0,1.7094005,0.0,0.15145291,0.0,-0.41665673,0.0,-2.099379,0.0,-1.220992,0.0,1.0645745,0.0,-1.9992081,0.0,-0.92248,0.0,0.22761081,0.0,-1.5906224,0.0,-1.0482332,0.0,-1.5416149,0.0,-0.44945285,0.0,-0.6770137,0.0,-0.32276934,0.0,0.5206398,0.0,2.7676356,0.0,-0.36927328,0.0,-0.84114826,0.0,-1.1111984,0.0,-1.3593866,0.0,-2.620345,0.0,-2.4584,0.0,2.6480289,0.0,3.1904657,0.0,-0.063088134,0.0,1.3669553,0.0,0.09244483,0.0,-0.27879035,0.0,1.0531135,0.0,0.101470724,0.0,1.0129153,0.0,-0.684757,0.0,1.0877962,0.0,-1.8846626,0.0,1.2580814,0.0,-0.4342993,0.0,-0.22479069,0.0,0.99095774,0.0,-1.8699343,0.0,-1.4634846,0.0,-1.3002316,0.0,-1.5069456,0.0,0.47973844,0.0,0.33451596,0.0,-2.0456152,0.0,-1.661554
YJR050W YML072C,NA,0.0,-1.9625964,0.0,-1.8202808,0.0,-1.8070614,0.0,1.0688642,0.0,-2.0752215,0.0,3.71415,0.0,1.0490847,0.0,0.78743786,0.0,-2.0942564,0.0,-0.8904707,0.0,-0.2002021,0.0,1.0232182,0.0,-0.9268783,0.0,-1.9099526,0.0,2.1200762,0.0,-1.5378789,0.0,-1.6059251,0.0,4.8493943,0.0,2.1187027,0.0,4.8070807,0.0,6.3700385,0.0,-0.9162602,0.0,3.642817,0.0,2.5474782,0.0,-0.48366073,0.0,0.56330043,0.0,2.6392996,0.0,1.5349109,0.0,1.5610548,0.0,-1.357848,0.0,-3.0318313,0.0,-2.4136808,0.0,-1.6713724,0.0,0.38256657,0.0,-1.6810844,0.0,2.9053493,0.0,-2.5283935,0.0,-0.5682036,0.0,-2.690158,0.0,-0.7076382,0.0,1.7720112,0.0,1.1243494,0.0,-0.5979388,0.0,0.5962657,0.0,2.4819403,0.0,1.0830773,0.0,-0.09432468,0.0,0.69496626,0.0,-1.1049827,0.0,1.4216919,0.0,3.8996503,0.0,-0.8541678,0.0,-1.3987067,0.0,1.3919233,0.0,-2.0824666,0.0,-1.1337656,0.0,-1.9518147,0.0,1.1024404,0.0,1.3776251,0.0,-1.6658263,0.0,-1.3238323,0.0,3.7591243,0.0,0.08637403,0.0,1.4290657,0.0,-2.2678638,0.0,-1.5679814,0.0,-3.4217293,0.0,-2.2429492,0.0,1.7887775,0.0,1.0561217,0.0,2.8977315,0.0,-0.5965055,0.0,-0.3310491,0.0,-0.9856885,0.0,0.12845288,0.0,0.9233786,0.0,-0.22940192,0.0,-2.9343488,0.0,-1.7003787,0.0,-2.1333692,0.0,2.9669306,0.0,1.3557148,0.0,-3.2937484,0.0,-0.4949,0.0,-3.075783,0.0,-2.8599234,0.0,-0.6722087,0.0,-1.5978012,0.0,0.96596974,0.0,1.0081643,0.0,-1.689558,0.0,-0.78108925
YJL052W YEL047C,NA,0.0,-2.7971377,0.0,-1.4377633,0.0,-2.0111785,0.0,-0.09270927,0.0,-0.74844366,0.0,4.6842365,0.0,2.571394,0.0,0.42658207,0.0,0.34618032,0.0,1.5911659,0.0,1.2671187,0.0,-0.12508778,0.0,0.5509788,0.0,-1.712383,0.0,2.096984,0.0,3.637052,0.0,-1.8594621,0.0,2.1974928,0.0,1.5733522,0.0,2.3210135,0.0,0.9802094,0.0,0.4732983,1.0,3.6077409,0.0,-0.5172586,0.0,-0.6972879,0.0,0.991219,0.0,2.6629772,0.0,1.1557143,0.0,3.0183558,0.0,-2.4000514,0.0,-2.3743584,0.0,-0.5133457,0.0,3.448323,0.0,1.1630772,0.0,-1.9075608,0.0,1.346354,0.0,-1.6534015,0.0,0.55618215,0.0,-1.4622015,0.0,-0.9619322,0.0,1.4846666,0.0,0.22998294,0.0,-1.4875174,0.0,-1.3425184,0.0,0.62395716,0.0,1.679107,0.0,0.17443179,0.0,-1.4180001,0.0,-2.3975642,0.0,-0.5182614,0.0,0.8057017,0.0,-1.6863898,0.0,-0.39729214,0.0,-0.15956305,0.0,-2.2023072,0.0,-0.7699031,0.0,-1.8444858,0.0,0.040288545,0.0,-0.6796029,0.0,1.7469467,0.0,0.89279974,0.0,2.0133476,0.0,-0.54695666,0.0,-0.4485479,0.0,-0.4571224,0.0,-1.9768238,0.0,-1.9095669,0.0,-1.8491266,0.0,1.6413159,1.0,3.9521368,0.0,-0.4849832,0.0,0.53287184,0.0,-1.3111421,0.0,-0.73715585,0.0,1.336194,0.0,0.2025517,0.0,0.14177677,0.0,-0.2083456,0.0,-0.26838773,0.0,-1.7320616,0.0,1.6303401,0.0,-0.8360869,0.0,-0.055348128,0.0,1.3959471,0.0,-0.42727792,0.0,-0.2993729,0.0,-1.1290286,0.0,-1.3222003,0.0,1.0529152,0.0,0.4558012,0.0,-1.507717,0.0,-1.3089156
YJL058C YGR284C,NA,0.0,-1.5111754,0.0,-0.8583146,0.0,-1.4810685,0.0,0.20526724,0.0,-1.5712671,0.0,2.899322,0.0,0.92621166,0.0,1.0663232,0.0,-2.0103137,0.0,-1.7996645,0.0,-1.1253608,0.0,0.12092421,0.0,0.2095728,0.0,-1.7906737,0.0,2.9263701,0.0,-0.3508036,0.0,-2.3738914,0.0,2.9786322,0.0,1.877122,0.0,3.5996535,0.0,2.0710478,0.0,-1.7091203,0.0,4.788149,0.0,1.1096493,0.0,0.2835993,0.0,0.5283933,0.0,2.1561954,0.0,-0.361673,0.0,3.1489863,0.0,-1.7639564,0.0,-2.34724,0.0,-2.1705225,0.0,-1.7161884,0.0,0.015375175,0.0,-1.6790093,0.0,2.928909,0.0,-2.5030012,0.0,0.21344566,0.0,-1.6934832,0.0,-0.4402276,0.0,1.7656132,0.0,1.7470962,0.0,-0.90757465,0.0,0.20427303,0.0,2.7354028,0.0,3.4020374,0.0,0.7486174,0.0,-0.07568419,0.0,-1.7190973,0.0,0.94343084,0.0,1.5952512,0.0,-1.3170273,0.0,-1.7934653,0.0,0.21052264,0.0,-2.2279148,0.0,-1.5752106,0.0,-1.2818424,0.0,1.2672124,0.0,1.2951922,0.0,-0.33244368,0.0,-0.030090075,0.0,1.5106746,0.0,-0.36290228,0.0,2.2927284,0.0,-1.5254449,0.0,-1.4416163,0.0,-2.4705634,0.0,-2.6987102,0.0,2.2389562,0.0,3.4916875,0.0,0.46051678,0.0,-1.6586987,0.0,-0.4349434,0.0,-0.5422529,0.0,1.7466861,0.0,0.2305019,0.0,0.8664383,0.0,-2.434115,0.0,0.25150496,0.0,-2.3184211,0.0,2.481775,0.0,0.37349212,0.0,-2.4661472,0.0,-0.0032769293,0.0,-3.0524354,0.0,-2.1402333,0.0,-1.2832968,0.0,-1.4494998,0.0,0.41480294,0.0,2.1066182,0.0,-0.9492062,0.0,-1.2070345
YNR056C YDL170W,NA,0.0,-2.6125975,0.0,-1.9167446,0.0,-2.6109514,0.0,-0.32835257,0.0,-1.5975424,0.0,5.207076,0.0,0.53763914,0.0,2.261835,0.0,-4.019549,0.0,-1.332782,0.0,-0.08370147,0.0,0.37224895,0.0,3.2577736,0.0,-2.199222,0.0,2.662816,0.0,0.9758804,0.0,-2.292082,0.0,4.548165,0.0,4.1146812,0.0,4.94893,0.0,2.072299,0.0,-3.7603393,0.0,6.96302,0.0,1.6855865,0.0,-0.5010789,0.0,0.9245744,0.0,0.5461213,0.0,0.06730087,0.0,2.3362958,0.0,-2.7563806,0.0,-2.756468,0.0,-1.7263442,0.0,-2.4869833,0.0,-2.357424,0.0,-2.9645236,0.0,3.2042253,0.0,-3.2109568,0.0,-0.14914216,0.0,-1.565761,0.0,-1.2242186,0.0,-0.64735687,0.0,3.5371456,0.0,-2.0814936,0.0,0.07711001,0.0,2.4290752,0.0,4.54103,0.0,0.6151965,0.0,-0.8481533,0.0,-2.7028866,0.0,0.27460897,0.0,1.9787292,0.0,-2.0359216,0.0,-2.0930123,0.0,0.8685142,0.0,-3.8119404,0.0,-1.1039474,0.0,-1.5341787,0.0,2.564944,0.0,1.4766883,0.0,0.4372954,0.0,0.85743713,0.0,0.42701644,0.0,-0.89484787,0.0,2.1170506,0.0,-0.49945536,0.0,-1.1239165,0.0,-1.2794747,0.0,-2.8036296,0.0,3.8924327,0.0,4.54146,0.0,0.17782536,0.0,-0.5393481,0.0,0.14004572,0.0,0.0024635606,0.0,2.9292479,0.0,0.27911827,0.0,-1.1560237,0.0,-2.8811598,0.0,4.943376,0.0,-2.6193655,0.0,2.8006487,0.0,-0.54436314,0.0,-2.089441,0.0,-0.5885648,0.0,-2.2862842,0.0,-1.4196609,0.0,-2.5527298,0.0,-2.2620685,0.0,0.42548916,0.0,4.460896,0.0,-1.8407917,0.0,-1.8185097
YLL022C YLR088W,NA,0.0,-2.252087,0.0,-1.4709785,0.0,-1.2752966,0.0,-0.21918446,0.0,-2.0248628,0.0,4.109478,0.0,3.2326999,0.0,-0.031505436,0.0,-2.554899,0.0,1.8024877,0.0,0.29141533,0.0,1.0920633,0.0,-0.49871194,0.0,-1.6757224,0.0,3.674448,0.0,2.9526837,0.0,-3.021424,0.0,2.351639,0.0,0.18744558,0.0,5.6024537,0.0,3.4879594,0.0,-1.8014061,0.0,4.4871926,0.0,0.06913025,0.0,-0.42343467,0.0,1.4335736,0.0,1.1423671,0.0,-0.44993907,0.0,1.3047724,0.0,-2.0315015,0.0,-3.1642365,0.0,-0.11213118,0.0,3.0154786,0.0,1.3666382,0.0,-1.749836,0.0,3.1796668,0.0,-2.641596,0.0,0.25152406,0.0,-1.4908043,0.0,-1.2650261,0.0,2.1743813,0.0,-0.3071108,0.0,-1.7085739,0.0,0.79467773,0.0,3.34424,0.0,0.74498487,0.0,0.043227945,0.0,-0.4716262,0.0,-1.980906,0.0,-1.5032032,0.0,1.6137427,0.0,-1.2930259,0.0,-1.6198452,0.0,-0.46378914,0.0,-2.5993667,0.0,-1.1263738,0.0,-1.8116744,0.0,0.44991335,0.0,-0.9144764,0.0,4.519745,0.0,1.060721,0.0,1.4964577,0.0,-0.28536004,0.0,1.4037963,0.0,-2.0475152,0.0,-1.808467,0.0,-1.9842408,0.0,-2.0263183,0.0,1.4985447,0.0,3.9572682,0.0,1.1783893,0.0,-0.5057229,0.0,-0.7800111,0.0,-0.7594888,0.0,1.4400301,0.0,1.464821,0.0,-0.04894217,0.0,-1.3508356,0.0,-0.8532818,0.0,-3.0490904,0.0,0.17264026,0.0,0.1817482,0.0,-1.8340999,0.0,-0.19947276,0.0,-0.10700314,0.0,-0.51490855,0.0,-0.30073255,0.0,-1.7590342,0.0,1.5901016,0.0,0.2982738,0.0,-1.7233481,0.0,-0.91900635
YDR217C YOR161C,NA,0.0,-5.2362547,0.0,-3.9818408,0.0,-4.6054726,0.0,1.4036305,0.0,0.6938614,0.0,7.5989704,0.0,1.235498,0.0,3.412735,0.0,0.16463159,0.0,2.5257723,0.0,2.493246,0.0,0.5060903,0.0,2.2457092,0.0,-4.004597,0.0,2.1734366,0.0,-1.7003859,0.0,-3.9934027,0.0,5.8548026,0.0,1.929677,0.0,4.8864355,0.0,6.763435,0.0,0.98811024,0.0,8.626381,0.0,3.3756888,0.0,-1.7481778,0.0,-1.2192423,0.0,1.037784,0.0,1.968606,0.0,-1.0723618,0.0,-4.9176483,0.0,-4.383152,0.0,-4.2175713,0.0,0.8234666,0.0,-2.5181463,0.0,-5.402117,0.0,-1.2617543,0.0,-4.8114257,0.0,2.0240426,0.0,-3.3281643,0.0,-0.7969555,0.0,2.3919685,0.0,3.673236,0.0,-2.262699,0.0,0.766683,0.0,2.6650345,0.0,5.1718497,0.0,2.6262498,0.0,-1.7122056,0.0,-2.9396777,0.0,0.34783038,0.0,4.4316826,0.0,-2.1167858,0.0,-2.5184293,0.0,2.0332706,0.0,-4.8239245,0.0,-2.5525064,0.0,-2.9089365,0.0,-0.4461666,0.0,2.0518022,0.0,-3.9272826,0.0,3.0990844,0.0,5.874938,0.0,0.18641144,0.0,-5.221929,0.0,-1.9153192,0.0,-4.151797,0.0,-5.0053687,0.0,-4.0278535,0.0,5.7740135,0.0,5.1311812,0.0,2.3718994,0.0,3.1521797,0.0,-0.41270635,0.0,0.4407285,0.0,5.2397184,0.0,4.467661,0.0,1.555368,0.0,-2.313722,0.0,2.305471,0.0,-4.878874,0.0,2.3438056,0.0,0.3956752,0.0,-0.26927423,0.0,0.17368095,0.0,-4.184557,0.0,-5.327914,0.0,-4.994464,0.0,-4.031258,0.0,4.083862,0.0,2.7291908,0.0,-4.5801907,0.0,-3.643964
YKL108W YKR068C,NA,0.0,-2.640995,0.0,0.005060787,0.0,-2.490239,0.0,-0.020521708,0.0,-2.9306712,0.0,6.674653,0.0,4.98197,0.0,1.6072451,0.0,-4.8548646,0.0,1.3053721,0.0,0.7284302,0.0,1.8450817,0.0,-3.597005,0.0,-2.524277,0.0,5.0772924,0.0,0.58030295,0.0,-2.642359,0.0,4.215471,0.0,-0.03760602,0.0,4.47669,0.0,5.110372,0.0,-3.8153806,0.0,3.094427,0.0,0.8744902,0.0,0.15870887,0.0,2.6888063,0.0,5.780131,0.0,1.9851245,0.0,7.5601783,0.0,-2.420735,0.0,-2.7330956,0.0,-1.6298373,0.0,-0.61876136,0.0,3.452381,0.0,-2.5750291,0.0,6.0510697,0.0,-2.801057,0.0,-0.11245698,0.0,-1.3300881,0.0,-2.5667481,0.0,0.9202192,0.0,2.094177,0.0,-1.5459604,0.0,0.6150747,0.0,2.7491102,0.0,-0.036881123,0.0,-0.51093096,0.0,-0.59613186,0.0,-2.646157,0.0,1.585188,0.0,3.4568696,0.0,-2.0785537,0.0,-2.0616195,0.0,0.037431583,0.0,-2.934996,0.0,-1.7172887,0.0,-2.7815752,0.0,2.2482977,0.0,0.55821794,0.0,2.63165,0.0,0.29873705,0.0,2.8846347,0.0,0.19560313,0.0,4.171885,0.0,-2.4682999,0.0,-1.8813705,0.0,-2.9291615,0.0,-2.9250913,0.0,2.647415,0.0,0.39616787,0.0,0.83450323,0.0,0.5182976,0.0,-0.6706585,0.0,-1.4680688,0.0,-1.2498412,0.0,0.5902934,0.0,-0.56131756,0.0,-2.4171844,0.0,-3.4956636,0.0,-1.8581495,0.0,3.7146897,0.0,0.5882981,0.0,-2.3266957,0.0,-1.8968906,0.0,-3.3163574,0.0,-2.4183788,0.0,0.37370193,0.0,-2.7615006,0.0,-0.21452829,0.0,2.250099,0.0,-1.1992649,0.0,0.40260914
YDR484W YJL079C,NA,0.0,-1.8669297,0.0,-0.84296316,0.0,-1.0259402,0.0,0.9769347,0.0,0.30357477,0.0,3.060196,0.0,1.0995059,0.0,0.78483456,0.0,-1.4957716,0.0,-0.54002523,0.0,-0.2557357,0.0,0.5839893,0.0,0.101852976,0.0,-1.6847852,0.0,2.7801857,0.0,-1.0810858,0.0,-1.8275251,0.0,2.538832,0.0,0.96867394,0.0,2.4172058,0.0,2.343059,0.0,-0.9472846,0.0,4.32753,0.0,1.0008732,0.0,-0.71716064,0.0,0.31726676,0.0,2.2598007,0.0,0.8686225,0.0,1.9613109,0.0,-1.5080045,0.0,-1.6483341,0.0,-1.2005491,0.0,-0.42290217,0.0,-0.17306086,0.0,-1.5087812,0.0,1.0495796,0.0,-1.4913275,0.0,-0.06821445,0.0,-1.5424044,0.0,-0.28052884,0.0,0.3192508,0.0,1.0184317,0.0,-0.4615957,0.0,0.17030863,0.0,1.577515,0.0,1.4593294,0.0,0.9839287,0.0,-0.2402415,0.0,-1.454975,0.0,0.11391202,0.0,1.4270732,0.0,-1.2212491,0.0,-1.5769874,0.0,0.15801306,0.0,-1.9513729,0.0,-1.2397215,0.0,-1.8658834,0.0,0.09883119,0.0,0.63707405,0.0,-0.4781043,0.0,-0.03542871,0.0,1.7358166,0.0,0.10814708,0.0,-0.58282906,0.0,-1.0181391,0.0,-1.1721005,0.0,-1.6253676,0.0,-1.8579551,0.0,1.8534733,0.0,1.622317,0.0,-0.091765955,0.0,-0.062303983,0.0,-0.063151285,0.0,-0.6935537,0.0,0.8260734,0.0,0.29022455,0.0,0.31693432,0.0,-0.9524095,0.0,0.2360824,0.0,-2.0921736,0.0,1.2336329,0.0,0.08416492,0.0,-0.83009243,0.0,-0.73273206,0.0,-1.5533404,0.0,-0.95942914,0.0,-1.430797,0.0,-1.1439621,0.0,-0.04159268,0.0,0.8979089,0.0,-0.6579191,0.0,-1.0657755
