Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YHR038W YOR165W,NA,0.0,-1.8980571,0.0,-1.5342312,0.0,-1.8962522,0.0,0.2101605,0.0,0.223288,0.0,2.6892548,0.0,0.7839931,0.0,0.05276207,0.0,2.51777,0.0,0.76949084,0.0,-1.0033382,0.0,0.83775,0.0,-0.7980059,0.0,-2.206118,0.0,0.78218144,0.0,0.060168117,0.0,-2.047681,0.0,0.9547229,0.0,0.66332006,0.0,3.5285678,0.0,1.9247314,0.0,2.9620254,0.0,3.024628,0.0,-0.44377348,0.0,0.014782865,0.0,0.71632004,0.0,1.2483177,0.0,-0.8913651,0.0,-0.5548009,0.0,-1.4452354,0.0,-2.4345715,0.0,-0.999268,0.0,0.85452294,0.0,-0.94909686,0.0,-0.9212018,0.0,0.47283226,0.0,-1.6691382,0.0,0.070276104,0.0,-1.1181138,0.0,-0.5460823,0.0,1.3425235,0.0,3.0108092,0.0,0.097511284,0.0,-0.32934326,0.0,0.14737478,0.0,-0.103991255,0.0,-1.0801389,0.0,0.3475164,0.0,-1.7495492,0.0,-1.3611069,0.0,1.850591,0.0,-1.3844292,0.0,-1.7818314,0.0,-0.23172966,0.0,-1.4315019,0.0,0.25852594,0.0,-1.0737869,0.0,-0.18940069,0.0,0.1109501,0.0,-1.4095777,0.0,1.3678166,0.0,-0.0028551836,0.0,0.12665598,0.0,0.036510795,0.0,-0.5986457,0.0,-1.6264019,0.0,-2.2742226,0.0,-2.2038066,0.0,2.9567437,0.0,2.9157462,0.0,0.3206917,0.0,-0.57504135,0.0,-1.6373327,0.0,-0.33791256,0.0,1.028365,0.0,0.13843486,0.0,3.2324314,0.0,-0.2124548,0.0,-0.16880617,0.0,-2.0131497,0.0,0.9575031,0.0,0.85288405,0.0,-2.0296454,0.0,1.2346904,0.0,-1.2345991,0.0,-0.6316906,0.0,-0.43516555,0.0,-2.1771483,0.0,2.7617197,0.0,0.58757603,0.0,-0.7105441,0.0,-1.472769
YLR299W YOR340C,NA,0.0,-4.0419164,0.0,-1.8999765,0.0,-2.8791254,0.0,-0.4024507,0.0,-2.8015087,0.0,5.0378485,0.0,2.4038665,0.0,0.43497738,0.0,2.0624607,0.0,3.3128319,0.0,0.6062093,0.0,0.8067923,0.0,-1.8545096,0.0,-3.1322875,0.0,1.0847837,0.0,3.2317455,0.0,-2.618476,0.0,3.2826982,0.0,0.83023435,0.0,5.067588,0.0,2.8186598,0.0,3.6606078,0.0,5.897292,0.0,-1.1706868,0.0,-1.3851244,0.0,-1.0379254,0.0,1.0827587,0.0,0.5069879,0.0,1.1456575,0.0,-1.8545208,0.0,-2.4949615,0.0,-2.1025403,0.0,3.3652568,0.0,-0.88499767,0.0,-2.7546604,0.0,2.7245946,0.0,-1.5158365,0.0,-0.5968828,0.0,-1.8879018,0.0,-1.220266,0.0,0.85261434,0.0,3.0133386,0.0,0.51729846,0.0,1.0550846,0.0,1.7247747,0.0,2.3001292,0.0,-1.2170366,0.0,0.011883944,0.0,-4.375886,0.0,-1.812737,0.0,1.8948177,0.0,-2.9466403,0.0,-2.2213686,0.0,-2.0890577,0.0,-4.2162094,0.0,-0.54717547,0.0,-3.711877,0.0,-1.0898192,0.0,0.76506305,0.0,-3.00966,0.0,3.6689603,0.0,2.373872,0.0,0.90090215,0.0,0.50459224,0.0,0.20743519,0.0,-2.1311014,0.0,-3.2303903,0.0,-3.359905,0.0,4.699872,0.0,5.762698,0.0,1.6632624,0.0,0.84458894,0.0,-0.58991253,0.0,1.7219101,0.0,2.3133924,0.0,1.8353455,0.0,3.5938246,0.0,-1.4896984,0.0,1.9892327,0.0,-3.9052186,0.0,1.8927546,0.0,1.7219012,0.0,-3.626498,0.0,-1.5253869,0.0,-2.1999843,0.0,-2.030298,0.0,-0.51101446,0.0,-4.350259,0.0,3.1775723,0.0,-0.23996237,0.0,-3.5562415,0.0,-2.8318133
YNL325C YJR147W,NA,0.0,-3.3947532,0.0,-2.777826,0.0,-2.1128988,0.0,0.5722866,0.0,-3.269205,0.0,4.2417707,0.0,0.3929052,0.0,0.098520614,0.0,-0.21724957,0.0,0.19103684,0.0,0.51241565,0.0,-0.014074519,0.0,2.181537,0.0,-2.6790872,0.0,2.7354612,0.0,-0.35343343,0.0,-2.7515182,0.0,5.1359587,0.0,2.4933944,0.0,8.027724,0.0,3.312724,0.0,0.20107459,0.0,7.6139855,0.0,0.5105696,0.0,-1.8002996,0.0,-0.32142806,0.0,1.5860744,0.0,0.9486224,0.0,0.9908821,0.0,-2.742151,0.0,-3.1892838,0.0,-1.7832785,0.0,0.15407752,0.0,-0.703092,0.0,-2.9750342,0.0,0.69486845,0.0,-2.8714983,0.0,-2.2762594,0.0,-2.9071941,0.0,-0.70469826,0.0,-0.6879328,0.0,2.038105,0.0,-0.75570095,0.0,1.219663,0.0,5.9302936,0.0,4.206321,0.0,-0.6463731,0.0,0.6328317,0.0,-3.7349675,0.0,-2.741788,0.0,1.5127898,0.0,-3.3048158,0.0,-2.0008593,0.0,0.073197424,0.0,-2.6377132,0.0,-1.9631914,0.0,-3.6347437,0.0,0.88461065,0.0,-0.15782517,0.0,-1.7327923,0.0,2.2975485,0.0,3.3760319,0.0,-0.30330038,0.0,-0.5296493,0.0,0.440884,0.0,-2.8151758,0.0,-4.0879736,0.0,-2.9380033,0.0,3.2284188,0.0,5.6621504,0.0,2.0145018,0.0,0.8543752,0.0,0.69765335,0.0,1.0864501,0.0,2.9721887,0.0,1.6858953,0.0,1.4416975,0.0,-2.4486957,0.0,5.0239687,0.0,-4.570918,0.0,1.4470627,0.0,1.8790576,0.0,-2.437077,0.0,-0.7662052,0.0,-4.0717325,0.0,-1.9341924,0.0,-2.107821,0.0,-2.277701,0.0,0.14667413,0.0,3.0400827,0.0,-2.6878679,0.0,-1.5484915
YGR200C YMR278W,NA,0.0,-4.651138,0.0,-2.1719432,0.0,-4.1851254,0.0,0.19193572,0.0,-4.307716,0.0,5.957904,0.0,2.603867,0.0,-0.8457258,0.0,1.9376849,0.0,2.3789237,0.0,-0.89197695,0.0,0.9740748,0.0,1.4098343,0.0,-4.971551,0.0,0.9695635,0.0,2.8327537,0.0,-4.7530932,0.0,4.956106,0.0,0.9546764,0.0,6.5921063,0.0,3.945476,0.0,3.5806653,0.0,9.6980295,0.0,0.5390223,0.0,-0.21654527,0.0,0.17291038,0.0,0.7999222,0.0,0.36608848,0.0,0.62124354,0.0,-2.224277,0.0,-4.08645,0.0,-2.1621697,0.0,3.5589442,0.0,-1.4709164,0.0,-4.9088874,0.0,1.9288516,0.0,-2.5669162,0.0,-1.094352,0.0,-3.3655636,0.0,-1.7346938,0.0,0.74528015,0.0,4.9082813,0.0,1.3073094,0.0,1.8783154,0.0,4.4264445,0.0,3.6306205,0.0,-1.1869445,0.0,1.8524324,0.0,-3.9921522,0.0,-2.3881466,0.0,2.2908204,0.0,-3.3285453,0.0,-3.9884114,0.0,-2.4332998,0.0,-4.7301116,0.0,0.4565371,0.0,-4.511093,0.0,-1.4898852,0.0,2.0046191,0.0,-4.0411196,0.0,3.749789,0.0,3.7157102,0.0,2.2474437,0.0,-0.9605445,0.0,-0.344155,0.0,-3.691908,0.0,-4.712125,0.0,-2.9002368,0.0,6.276083,0.0,6.0071564,0.0,4.094314,0.0,1.7016225,0.0,-0.41413707,0.0,1.1813426,0.0,3.1370115,0.0,1.6370747,0.0,6.0311475,0.0,-2.9255795,0.0,3.274374,0.0,-4.684696,0.0,2.5620468,0.0,1.2486991,0.0,-4.995204,0.0,-1.5628872,0.0,-4.0710387,0.0,-3.503311,0.0,1.059904,0.0,-5.1757426,0.0,3.9631171,0.0,0.7503811,0.0,-4.4447465,0.0,-1.6487287
YEL048C YKR027W,NA,0.0,-1.6520066,0.0,-1.472378,0.0,-2.1765077,0.0,-0.47826156,0.0,-0.44646955,0.0,6.2945533,0.0,0.88998014,0.0,0.9717208,0.0,-0.5215158,0.0,1.5997545,0.0,3.680525,0.0,0.29583818,0.0,1.5586969,0.0,-2.1422684,0.0,0.79489124,0.0,1.0173975,0.0,-2.1264884,0.0,2.7925825,0.0,1.7848419,0.0,4.7036233,1.0,2.4803176,0.0,-0.25202203,0.0,4.804153,0.0,0.5842203,0.0,-0.6493062,0.0,-0.20437758,0.0,1.6052984,0.0,4.194008,0.0,0.9651473,0.0,-1.870944,0.0,-2.4571018,0.0,-1.9997993,0.0,-0.38255018,0.0,-1.3606527,0.0,-1.4866394,0.0,0.46096545,0.0,-1.2585064,0.0,-1.3253706,0.0,-1.3801006,0.0,-0.6725826,0.0,-1.1673735,0.0,1.1312077,0.0,-1.6427969,0.0,-2.1469457,0.0,1.7260624,0.0,1.6362985,0.0,-0.029956214,0.0,-0.8295412,0.0,-2.189838,0.0,-1.8615111,0.0,-0.006165659,0.0,-2.131468,0.0,-1.590323,0.0,0.029262196,0.0,-2.2630217,0.0,-1.3963815,0.0,-2.3629637,0.0,0.17710498,0.0,-0.907196,0.0,-1.5317504,0.0,0.7289783,0.0,4.329358,0.0,-1.8469007,0.0,-1.031625,0.0,-0.12198363,0.0,-2.6049688,0.0,-2.2398207,0.0,-1.8546491,0.0,2.409452,0.0,3.6194372,0.0,-1.2396855,0.0,3.8619485,0.0,0.3472818,0.0,0.002995208,0.0,2.0055513,0.0,0.76685935,0.0,0.02419253,0.0,-1.0049776,0.0,3.3573632,0.0,-2.2761598,0.0,0.893906,0.0,-0.14503223,0.0,2.720178,0.0,0.10238974,0.0,-1.8008449,0.0,-1.4038445,0.0,-1.6172962,0.0,-2.6323626,0.0,-1.1099062,0.0,1.2006136,0.0,-2.3440354,0.0,-1.7243876
YOR244W YLR059C,NA,0.0,-2.9568574,0.0,-0.4058922,0.0,-2.4891622,0.0,0.9070626,0.0,-3.2367766,0.0,5.8558493,0.0,2.6809886,0.0,0.45876393,0.0,-3.1705873,0.0,2.173563,0.0,0.84255195,0.0,2.099685,0.0,-1.8629996,0.0,-3.727967,0.0,3.4196095,0.0,0.085814595,0.0,-3.3674872,0.0,3.7079527,0.0,1.9411951,0.0,5.0788894,0.0,3.6704512,0.0,-1.4250746,0.0,6.0162864,0.0,-0.6079037,0.0,-0.71326905,0.0,1.5806605,0.0,4.123758,0.0,1.2795384,0.0,4.2628274,0.0,-2.1446993,0.0,-2.5577984,0.0,-1.5497026,0.0,-2.152473,0.0,1.096885,0.0,-1.6953367,0.0,2.7675169,0.0,-3.117454,0.0,-0.8491203,0.0,-2.223493,0.0,-2.706538,0.0,0.38555124,0.0,2.2586231,0.0,-0.64591414,0.0,-0.9885419,0.0,3.554403,0.0,1.8505656,0.0,-1.0911587,0.0,-0.13965078,0.0,-3.329009,0.0,-0.49559143,0.0,1.0534645,0.0,-2.961678,0.0,-3.0071297,0.0,-0.24333844,0.0,-2.7728174,0.0,-1.9283053,0.0,-3.2270412,0.0,1.7872186,0.0,-0.021025345,0.0,-1.0158156,0.0,-0.72204214,0.0,2.005206,0.0,-0.38286203,0.0,1.3188255,0.0,-0.8697854,0.0,-2.4781573,0.0,-3.9342813,0.0,-2.2463675,0.0,3.3903081,0.0,3.9496233,0.0,1.3238332,0.0,0.2271986,0.0,-0.98226094,0.0,-0.54649997,0.0,1.0934471,0.0,0.1883311,0.0,2.3260415,0.0,-1.0588927,0.0,0.5746669,0.0,-2.799383,0.0,1.4226849,0.0,1.1590692,0.0,-2.5457563,0.0,-1.0007901,0.0,-3.0182672,0.0,-2.8916132,0.0,0.20779172,0.0,-2.521352,0.0,1.2291017,0.0,2.4216905,0.0,-1.2526326,0.0,-2.110468
YGL150C YPR201W,NA,0.0,-2.9301872,0.0,-0.3909816,0.0,-2.822592,0.0,0.3120309,0.0,-1.8330348,0.0,4.8875685,0.0,2.0747209,0.0,0.35187635,0.0,-1.6229573,0.0,1.0031911,0.0,0.5903537,0.0,1.0936387,0.0,1.8596293,0.0,-2.6593313,0.0,4.4701724,0.0,1.918647,0.0,-1.9059802,0.0,1.7456013,0.0,0.90187234,0.0,4.1972275,0.0,1.5577797,0.0,-0.28316814,0.0,4.9373775,0.0,0.3856937,0.0,-0.39764464,0.0,2.500864,0.0,4.136176,0.0,2.3509412,0.0,1.917986,0.0,-3.038045,0.0,-1.5942504,0.0,-2.7581728,0.0,-0.6363673,0.0,0.4922069,0.0,-2.0351748,0.0,1.3632054,0.0,-2.2874064,0.0,-1.665981,0.0,-1.4694213,0.0,-1.1518747,0.0,-1.600091,0.0,2.0740473,0.0,0.87297773,0.0,0.3976022,0.0,0.71875817,0.0,1.2853801,0.0,-0.89025843,0.0,-1.9525391,0.0,-2.5789466,0.0,-0.38574684,0.0,-0.82233393,0.0,-2.0026724,0.0,-2.418096,0.0,-1.8693628,0.0,-2.6866443,0.0,-1.5398911,0.0,-3.1357038,0.0,2.1029499,0.0,-0.09675213,0.0,0.039918106,0.0,0.032710034,0.0,0.50204605,0.0,-1.1048974,0.0,2.0653455,0.0,-0.5981263,0.0,-2.5000799,0.0,-2.397395,0.0,-2.5026233,0.0,3.1945164,0.0,1.7503917,0.0,0.50168145,0.0,0.47756347,0.0,-0.39057142,0.0,-0.36906034,0.0,0.6769921,0.0,0.48000088,0.0,0.2116504,0.0,-1.130061,0.0,1.0853276,0.0,-1.5915262,0.0,1.052584,0.0,-0.083490886,0.0,-1.3384756,0.0,1.239985,0.0,-1.5869306,0.0,-2.0319767,0.0,-0.62218153,0.0,-2.741827,0.0,-1.355258,0.0,4.3304815,0.0,-2.805763,0.0,-1.4905719
YGR010W YEL037C,NA,0.0,-1.7337155,0.0,-1.5492837,0.0,-1.3659272,0.0,1.011672,0.0,-2.7366993,0.0,3.6962347,0.0,1.6670065,0.0,1.0355725,0.0,-0.2993163,0.0,0.60764706,0.0,-1.5923147,0.0,0.42713743,0.0,-1.1294905,0.0,-2.6818223,0.0,0.6804656,0.0,-0.87540835,0.0,-2.6939843,0.0,2.6749053,0.0,1.2633106,0.0,3.944716,0.0,1.7554299,0.0,0.03282799,0.0,4.928435,0.0,-0.42785013,0.0,-0.30355647,0.0,0.94145477,0.0,2.4787657,0.0,-0.7081916,0.0,2.1547246,0.0,-0.89753425,0.0,-1.1485125,0.0,-1.3401035,0.0,-1.3052455,0.0,0.29759777,0.0,-1.4774035,0.0,2.6307793,0.0,-2.0430686,0.0,-0.33757195,0.0,-1.6018529,0.0,-0.84157383,0.0,2.6106212,0.0,3.740389,0.0,1.1465873,0.0,-1.0044202,0.0,1.5998571,0.0,0.95939624,0.0,-0.99426407,0.0,0.7216834,0.0,-1.0933901,0.0,0.17178139,0.0,2.7496932,0.0,-2.0796266,0.0,-1.7359833,0.0,-0.5689964,0.0,-2.1746693,0.0,0.22655253,0.0,-1.2539364,0.0,-1.2402673,0.0,1.2595915,0.0,-1.1796557,0.0,0.35527748,0.0,0.9985894,0.0,0.85487574,0.0,0.64915544,0.0,-0.7901754,0.0,-1.5658736,0.0,-2.059738,0.0,-2.1653264,0.0,3.8195922,0.0,2.920489,0.0,1.0123783,0.0,-0.46313268,0.0,-1.3474038,0.0,0.7198577,0.0,1.4056598,0.0,0.37747508,0.0,3.194104,0.0,-1.5620352,0.0,-0.81948304,0.0,-1.0002148,0.0,2.0377107,0.0,1.0828865,0.0,-3.5546029,0.0,-0.6990755,0.0,-2.5246906,0.0,-1.9759797,0.0,0.5551013,0.0,-2.5052428,0.0,3.6073217,0.0,0.62013316,0.0,-1.3020028,0.0,-1.5936903
YER044C YFL007W,NA,0.0,-1.5590802,0.0,-1.8864022,0.0,-1.5984259,0.0,-0.102944106,0.0,-3.0453217,0.0,3.4324775,0.0,0.9108096,0.0,-1.9186479,0.0,-2.0173998,0.0,-0.4749044,0.0,-1.6548095,0.0,0.598973,0.0,1.234883,0.0,-1.9262972,0.0,1.1866778,0.0,-0.08091806,0.0,-2.1248505,0.0,5.8810143,0.0,4.3085876,0.0,8.72318,0.0,5.131304,0.0,-1.0465139,0.0,7.853487,0.0,-0.7600442,0.0,-0.6144925,0.0,-0.5434761,0.0,0.660059,0.0,-1.6133779,0.0,2.2469232,0.0,-1.792987,0.0,-2.3419664,0.0,-1.6408885,0.0,-1.7942579,0.0,0.6449966,0.0,-0.5580533,0.0,3.05895,0.0,-3.8611236,0.0,-2.741255,0.0,-3.661002,0.0,-1.5435374,0.0,1.1298227,0.0,2.7778769,0.0,-0.15703534,0.0,1.5332732,0.0,4.9518228,0.0,3.5048585,0.0,0.16997997,0.0,1.6892353,0.0,-1.7610295,0.0,-1.6361316,0.0,1.8360314,0.0,-2.431446,0.0,-2.730562,0.0,0.16363406,0.0,-1.9103682,0.0,0.024391945,0.0,-2.3683944,0.0,0.078891456,0.0,-0.24844271,0.0,-1.7244875,0.0,-0.7066989,0.0,2.231717,0.0,-0.340664,0.0,1.2702589,0.0,0.4648826,0.0,-3.5058703,0.0,-4.6183195,0.0,-2.4449484,0.0,3.0645578,0.0,7.034955,0.0,3.4032156,0.0,-1.4885014,0.0,-0.28591532,0.0,-0.39257008,0.0,2.821069,0.0,1.4738507,0.0,0.46056104,0.0,-1.735803,0.0,2.39296,0.0,-3.646535,0.0,1.0147277,0.0,2.4656775,0.0,-1.7556609,0.0,0.25506938,0.0,-1.6439681,0.0,-1.9572269,0.0,-1.1273144,0.0,-1.6393777,0.0,2.0296013,0.0,1.5518064,0.0,-2.919131,0.0,-0.9928655
YJL080C YLR080W,NA,0.0,-3.8647048,0.0,-4.4715514,0.0,-1.9650509,0.0,0.6152784,0.0,-2.9237711,0.0,3.801063,0.0,1.3149345,0.0,1.3515874,0.0,-0.43075976,0.0,-0.920488,0.0,-0.8613024,0.0,1.2127641,0.0,1.9496404,0.0,-2.8419015,0.0,2.4618213,0.0,-0.28830242,0.0,-3.2519903,0.0,4.456682,0.0,0.89315856,1.0,6.3846006,0.0,3.4585247,0.0,1.368333,0.0,7.078904,0.0,0.7921996,0.0,0.024770517,0.0,-0.97733545,0.0,3.1614285,0.0,-0.11173445,0.0,0.67891836,0.0,-3.8237288,0.0,-3.6214302,0.0,-2.6159074,0.0,-0.2386839,0.0,-0.5821595,0.0,-3.0138066,0.0,1.7663862,0.0,-3.4334037,0.0,-2.7009764,0.0,-2.017984,0.0,-1.0942223,0.0,3.7164378,0.0,4.978375,0.0,1.2364507,0.0,-0.18283716,0.0,4.053323,0.0,1.4936142,0.0,-1.0568372,0.0,-0.14019448,0.0,-4.2565002,0.0,-1.3964216,0.0,3.0996265,0.0,-3.4257295,0.0,-2.7441838,0.0,-0.11884717,0.0,-3.3962321,0.0,-0.9052267,0.0,-2.636062,0.0,0.46772665,0.0,1.4423126,0.0,-0.89647764,0.0,2.0583608,0.0,2.4209938,0.0,0.25776765,0.0,0.51354253,0.0,-0.32928878,0.0,-3.2799342,0.0,-2.8241456,0.0,-3.5229127,0.0,5.7510457,0.0,5.4647465,0.0,-0.23034304,0.0,-0.25827658,0.0,0.07155445,0.0,0.5993527,0.0,2.9456599,0.0,2.0238204,0.0,3.0816739,0.0,-2.6161673,0.0,0.6523563,0.0,-3.3750873,0.0,2.0564108,0.0,1.7808274,0.0,-3.1474085,0.0,0.4311353,0.0,-4.2113943,0.0,-2.3601747,0.0,-1.3201208,0.0,-4.2210875,0.0,3.4749105,0.0,2.236754,0.0,-1.2491742,0.0,-3.0950997
