Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YOL077C YGR220C,NA,0.0,-2.1199565,0.0,-1.152806,0.0,-0.6725183,0.0,-2.6255662,0.0,15.887646,0.0,6.842799,0.0,-2.4891176,0.0,-1.9366137,0.0,30.188942,0.0,0.6265806,0.0,2.7016747,0.0,-9.566849,0.0,14.025871,0.0,0.28949434,0.0,-1.8673009,0.0,17.966843,0.0,2.7187681,0.0,-13.921497,0.0,-5.109071,0.0,-10.137155,0.0,-1.659501,0.0,25.166773,0.0,5.7517157,0.0,5.22587,0.0,1.266262,0.0,-3.553905,0.0,-0.36224836,0.0,11.07956,0.0,-3.5918248,0.0,-2.9040122,0.0,-1.7627503,0.0,-3.4304473,0.0,-7.9434423,0.0,-2.832403,0.0,-0.4747067,0.0,6.847069,0.0,-2.4388494,0.0,2.5724564,0.0,2.396996,0.0,2.8046782,0.0,0.28079033,0.0,6.164357,0.0,-1.0498942,0.0,-1.8366865,0.0,4.737734,0.0,-0.8001308,0.0,0.5053665,0.0,-10.798894,0.0,-5.8608274,0.0,-8.7616625,0.0,-9.102176,0.0,-1.2939905,0.0,-1.7838527,0.0,0.39887127,0.0,-1.9733218,0.0,-3.0214067,0.0,-1.7873093,0.0,2.4682767,0.0,-1.5768657,0.0,0.6840937,0.0,4.18082,0.0,-11.877809,0.0,-8.270927,0.0,4.166814,0.0,4.97102,0.0,-0.8419687,0.0,-0.27849415,0.0,-1.3467917,0.0,0.5361541,0.0,-5.180289,0.0,-6.432291,0.0,4.4327927,0.0,-1.3846846,0.0,-1.6159973,0.0,-8.120989,0.0,-15.172279,0.0,5.5868773,0.0,5.631101,0.0,2.0906112,0.0,-0.6008512,0.0,-2.0143454,0.0,-3.3339171,0.0,-2.9879506,0.0,3.6860144,0.0,8.621246,0.0,-0.041221455,0.0,-0.7270323,0.0,-1.2298363,0.0,5.471144,0.0,-8.625361,0.0,-1.146165,0.0,-4.090347
YDL083C YDR183W,NA,0.0,1.0972881,0.0,4.2666078,0.0,-0.018918289,0.0,3.4956734,0.0,8.411902,0.0,3.8472018,0.0,-1.2153774,0.0,14.897397,0.0,-18.229618,0.0,5.6371026,0.0,12.05206,0.0,-1.7022603,0.0,9.307526,0.0,0.6184392,0.0,0.50264275,0.0,12.050999,0.0,0.22490242,0.0,9.960272,0.0,3.3647661,0.0,9.101395,0.0,-15.466536,0.0,-32.890644,0.0,22.668936,0.0,0.062078014,0.0,2.2161312,0.0,20.882727,0.0,5.0821633,0.0,7.102728,0.0,-2.2193353,0.0,8.4403305,0.0,-1.5499561,0.0,3.0384402,0.0,-1.1862867,0.0,4.4921856,0.0,2.0818138,0.0,15.028441,0.0,-4.1419673,0.0,-3.2259774,0.0,2.745204,0.0,-0.9632997,0.0,-15.959953,0.0,19.112556,0.0,3.264286,0.0,4.159962,0.0,5.855042,0.0,0.3053664,0.0,-29.241644,0.0,1.4493129,0.0,-2.0072212,0.0,-2.4941,0.0,-6.0127544,0.0,-2.3267887,0.0,0.66506743,0.0,3.2522168,0.0,-1.5108349,0.0,-3.0711303,0.0,1.367826,0.0,1.5338063,0.0,-25.998447,0.0,-35.63914,0.0,-3.8164756,0.0,-6.0770073,0.0,-1.794689,0.0,21.724663,0.0,11.968416,0.0,0.61391276,0.0,1.1649603,0.0,-2.3779356,0.0,20.365541,0.0,15.232024,0.0,0.35665473,0.0,-2.1901207,0.0,5.3878074,0.0,-2.4777179,0.0,-27.530586,0.0,-39.65572,0.0,8.674567,0.0,-1.7690976,0.0,-12.998163,0.0,1.8615592,0.0,-9.005495,0.0,-1.2008997,0.0,14.856571,0.0,-6.134634,0.0,-5.1446233,0.0,-2.2277243,0.0,5.889072,0.0,-0.82833976,0.0,7.4438663,0.0,-12.509685,0.0,0.8715705,0.0,4.9973125
YFL066C YLR130C,NA,0.0,0.39619398,0.0,1.0995058,0.0,0.22663951,0.0,13.495173,0.0,-29.52558,0.0,20.556757,0.0,12.278007,0.0,6.3808827,0.0,-48.168617,0.0,-2.2663312,0.0,-4.475215,0.0,-2.7338715,0.0,1.5654874,0.0,-2.5280538,0.0,6.1788974,0.0,-27.318644,0.0,-6.951829,0.0,28.623531,0.0,17.31461,0.0,22.911646,0.0,1.474885,0.0,-43.07944,0.0,5.406402,0.0,-8.559073,0.0,3.4172745,0.0,4.8969746,0.0,13.429666,0.0,0.8649581,0.0,-12.442499,0.0,10.190865,0.0,0.62826306,0.0,-0.29325712,0.0,-22.357744,0.0,0.49860054,0.0,-0.2233172,0.0,11.355386,0.0,3.9730284,0.0,-0.8611793,0.0,-3.391103,0.0,-1.9092643,0.0,2.2342393,0.0,13.835622,0.0,-1.102475,0.0,-2.2918801,0.0,-15.912383,0.0,6.4668174,0.0,-8.379852,0.0,4.982173,0.0,8.0995035,0.0,6.642804,0.0,10.35879,0.0,2.9795475,0.0,1.357372,0.0,1.9457803,0.0,-0.83409613,0.0,0.27101636,0.0,2.8233337,0.0,-0.42814448,0.0,-16.46613,0.0,-13.906774,0.0,4.5321865,0.0,33.826355,0.0,8.5023155,0.0,0.5608006,0.0,-4.031989,0.0,-1.2123317,0.0,0.44902888,0.0,1.2136897,0.0,18.671032,0.0,-0.30855593,0.0,12.099881,0.0,-3.4955323,0.0,-0.9906849,0.0,0.6106547,0.0,5.360499,0.0,-29.251612,0.0,0.8292241,0.0,-4.935538,0.0,1.3202528,0.0,0.437051,0.0,11.386839,0.0,-4.6342144,0.0,3.7512128,0.0,-16.137064,0.0,-1.001772,0.0,-0.71429694,0.0,-3.7448008,0.0,-1.6824118,0.0,-2.18671,0.0,-1.4499968,0.0,3.6801372,0.0,6.920521
YBL026W YCR028C-A,NA,0.0,-4.9593744,0.0,-18.515306,0.0,-8.726379,0.0,11.107005,0.0,-7.8224473,0.0,33.21251,0.0,37.212177,0.0,-8.604975,0.0,-11.470231,0.0,-16.732998,0.0,10.920744,0.0,-21.911629,0.0,10.902266,0.0,-7.3341775,0.0,-5.1636076,0.0,-2.019353,0.0,16.782833,0.0,36.67301,0.0,-25.452465,0.0,24.465244,0.0,21.914564,0.0,10.899653,0.0,-2.9332662,0.0,-8.199673,0.0,-3.1977189,0.0,7.842888,0.0,46.750935,0.0,29.518595,0.0,-6.122311,0.0,-7.9253373,0.0,-5.64054,0.0,-5.8757434,0.0,-45.974052,0.0,-19.074606,0.0,-12.076909,0.0,15.769561,0.0,1.5718993,0.0,-10.36424,0.0,-9.382045,0.0,-8.027002,0.0,28.78182,0.0,-33.95195,0.0,-1.2602801,0.0,12.38092,0.0,1.2707391,0.0,11.954465,0.0,37.57723,0.0,-7.1727314,0.0,5.360497,0.0,-17.935907,0.0,12.8749895,0.0,-4.541726,0.0,-7.095678,0.0,-6.9293785,0.0,-2.594253,0.0,-1.776437,0.0,-3.136404,0.0,0.6210839,0.0,-9.093708,0.0,-0.04355654,0.0,-12.674586,0.0,32.815376,0.0,5.8045025,0.0,6.488954,0.0,6.528069,0.0,-3.749051,0.0,-7.180179,0.0,-7.8052316,0.0,10.532775,0.0,33.281464,0.0,3.423264,0.0,18.241175,0.0,-18.413923,0.0,12.729344,0.0,20.896133,0.0,-58.54721,0.0,6.5456357,0.0,-17.669949,0.0,-8.991547,0.0,-5.737687,0.0,-0.5443215,0.0,-9.968601,0.0,-3.5432696,0.0,-25.957952,0.0,1.6175747,0.0,-5.82265,0.0,-32.43325,0.0,-6.9522305,0.0,-9.084524,0.0,34.05819,0.0,-4.024811,0.0,4.322214
YMR281W YOR032W-A,NA,0.0,-1.2886722,0.0,-0.2006455,0.0,-4.3429856,0.0,6.2353077,0.0,-15.278301,0.0,16.047459,0.0,8.009354,0.0,3.226746,0.0,-23.768278,0.0,3.0519097,0.0,8.853899,0.0,7.0207634,0.0,11.045273,0.0,-3.165119,0.0,-5.1707416,0.0,-7.2306314,0.0,2.5656188,0.0,25.660206,0.0,-2.744968,1.0,17.161175,0.0,-0.9342511,0.0,-24.51007,0.0,8.2284565,0.0,-2.845814,0.0,-3.7955182,0.0,6.1853228,0.0,12.294195,0.0,7.6816287,0.0,-8.336709,0.0,8.41818,0.0,-3.685449,0.0,-2.4407446,0.0,-10.878283,0.0,-0.35022163,0.0,-3.8494847,0.0,4.2362537,0.0,-1.696886,0.0,-7.3439116,0.0,-4.8971257,0.0,-2.132088,0.0,-4.10023,0.0,-3.6147444,0.0,-2.5687616,0.0,0.9188375,0.0,-8.986374,0.0,3.7213242,0.0,6.3243184,0.0,8.214348,0.0,1.817772,0.0,7.942841,0.0,5.124147,0.0,0.13248089,0.0,-2.3733568,0.0,1.4260567,0.0,-3.539002,0.0,-3.9937809,0.0,-1.806903,0.0,1.8570466,0.0,-2.820441,0.0,-11.695799,0.0,-10.150321,0.0,22.227612,0.0,7.467983,0.0,6.180095,0.0,0.8131134,0.0,-2.824203,0.0,-2.5386815,0.0,-2.2667515,0.0,12.298298,0.0,2.3037856,0.0,7.2947187,0.0,3.4676654,0.0,0.39711195,0.0,4.278309,0.0,-10.590383,0.0,-12.927814,0.0,-4.234488,0.0,-5.277335,0.0,-6.988474,0.0,-1.3629488,0.0,3.1176841,0.0,-4.8449726,0.0,6.736807,0.0,-8.724301,0.0,-7.140041,0.0,0.33826727,0.0,-4.0965476,0.0,-4.6551113,0.0,-9.523658,0.0,-1.3509763,0.0,-1.4966631,0.0,4.133133
YDL241W YBR301W,NA,0.0,-0.60681176,0.0,0.1554997,0.0,-1.880955,0.0,3.313456,0.0,-5.6456213,0.0,10.994015,0.0,6.0919323,0.0,0.12860526,0.0,-4.6199794,0.0,1.8131715,0.0,2.6557133,0.0,1.6039277,0.0,6.9532704,0.0,-1.4751751,0.0,0.37291074,0.0,-1.3482752,0.0,0.049088016,0.0,16.504944,0.0,-5.894221,0.0,5.7404838,0.0,-0.04374651,0.0,-10.8476,0.0,7.534325,0.0,0.4050225,0.0,-2.4419775,0.0,2.9384568,0.0,6.836033,0.0,6.9926395,0.0,-7.6275954,0.0,2.0179424,0.0,-0.3921335,0.0,-4.2480226,0.0,-10.634046,0.0,-3.188765,0.0,-4.264957,0.0,6.9807825,0.0,-0.2486178,0.0,-3.6049173,0.0,-2.3995538,0.0,-0.34537476,0.0,-0.5569729,0.0,-1.8231895,0.0,-1.7760594,0.0,0.45247537,0.0,-4.7081876,0.0,-3.0022645,0.0,1.1264176,0.0,1.1340536,0.0,0.5336214,0.0,3.1675627,0.0,3.303474,0.0,0.5162722,0.0,0.14426921,0.0,0.9040966,0.0,-1.8627144,0.0,-2.0848067,0.0,-0.4241876,0.0,5.71786,0.0,-3.2805355,0.0,-4.093533,0.0,-2.5894997,0.0,9.614948,0.0,7.155132,0.0,3.5777867,0.0,2.6423442,0.0,-1.9415935,0.0,-0.8693889,0.0,-0.42047155,0.0,8.741894,0.0,0.60940135,0.0,-0.6945389,0.0,2.8460028,0.0,-1.3820181,0.0,0.24147558,0.0,-10.839256,0.0,-11.81934,0.0,-0.709684,0.0,-2.8343735,0.0,-3.3519433,0.0,0.45777828,0.0,0.5506295,0.0,-3.8790712,0.0,1.1547432,0.0,-2.8628705,0.0,1.1833003,0.0,-1.1338543,0.0,-3.5214305,0.0,-2.561449,0.0,-3.6751812,0.0,3.2010465,0.0,-0.40804633,0.0,2.9567614
YLR183C YJR094C,NA,0.0,4.843507,0.0,6.588386,0.0,-0.9224229,0.0,7.9098105,0.0,-61.218426,0.0,18.742811,0.0,10.616632,0.0,29.214357,0.0,-46.935425,0.0,-6.703752,0.0,-17.743446,0.0,3.499704,0.0,14.477675,0.0,4.0530777,0.0,6.851392,0.0,-58.449284,0.0,-0.983081,0.0,44.89111,0.0,4.9925222,0.0,44.965687,0.0,5.9016438,0.0,-70.88786,0.0,-25.272247,0.0,21.134228,0.0,9.599058,0.0,9.58214,0.0,20.897427,0.0,-3.874832,0.0,-26.778082,0.0,13.770376,0.0,4.0951033,0.0,-11.361081,0.0,-13.867079,0.0,-4.3441277,0.0,-11.970208,0.0,-10.446265,0.0,6.8661604,0.0,-5.3033257,0.0,-4.7430487,0.0,-5.1976366,0.0,-30.020994,0.0,14.128214,0.0,0.07885517,0.0,-18.26114,0.0,-36.509106,0.0,18.375782,0.0,51.24425,0.0,4.15858,0.0,3.9152343,0.0,13.002978,0.0,13.26758,0.0,8.220111,0.0,-0.63277626,0.0,1.9663694,0.0,-1.4066366,0.0,5.2323813,0.0,-0.9679519,0.0,32.81461,0.0,16.375433,0.0,8.67292,0.0,-20.71914,0.0,13.3207,0.0,16.259035,0.0,-3.5751586,0.0,6.077558,0.0,6.20766,0.0,6.62642,0.0,1.6884098,0.0,16.384058,0.0,16.62336,0.0,-2.027136,0.0,-10.22967,0.0,1.707998,0.0,14.783245,0.0,-48.76184,0.0,12.026274,0.0,-3.1802137,0.0,-18.963005,0.0,-5.6368217,0.0,4.067463,0.0,26.311352,0.0,21.58939,0.0,-1.5275773,0.0,-19.483355,0.0,-11.719915,0.0,-9.128086,0.0,-7.7421093,0.0,0.684465,0.0,5.5895348,0.0,16.190746,0.0,4.6664658,0.0,8.749929
YJL164C YLR148W,NA,0.0,-1.7170876,0.0,-5.8699427,0.0,-4.3128376,0.0,7.213668,0.0,-17.626787,0.0,24.085472,0.0,13.518567,0.0,-5.611695,0.0,-24.254377,0.0,-4.5069857,0.0,3.913252,0.0,0.9271405,0.0,-1.012504,0.0,-3.9182823,0.0,-7.9528923,0.0,-9.989452,0.0,0.95281404,0.0,27.605865,0.0,-4.6759415,0.0,16.676916,0.0,7.9412236,0.0,-13.358294,0.0,-0.14567947,0.0,-11.0130005,0.0,-5.75566,0.0,-0.9563264,0.0,20.89271,0.0,3.3704422,0.0,-5.4873104,0.0,3.5294213,0.0,-3.0223534,0.0,-1.4724877,0.0,-29.196411,0.0,-6.8047185,0.0,-3.553098,0.0,4.3131113,0.0,1.7331944,0.0,-7.468201,0.0,-4.36664,0.0,-3.7128618,0.0,15.567274,0.0,-9.806151,0.0,-1.9583117,0.0,2.1664362,0.0,-5.0987477,0.0,5.0531783,0.0,17.451641,0.0,4.9520097,0.0,6.8871646,0.0,2.9505591,0.0,8.434575,0.0,1.4735254,0.0,-0.13176052,0.0,0.15364477,0.0,-2.372304,0.0,-1.4660457,0.0,-0.8025155,0.0,-3.8458714,0.0,-6.192488,0.0,5.211386,0.0,-3.5399027,0.0,34.539726,0.0,9.7816105,0.0,-1.7876046,0.0,-0.6905049,0.0,-2.743524,0.0,-4.4137106,0.0,-1.6233737,0.0,1.1097709,0.0,8.672295,0.0,6.3796263,0.0,10.910286,0.0,-4.6012635,0.0,8.049865,0.0,5.4382896,0.0,-19.066845,0.0,-2.7812748,0.0,-5.2464,0.0,-3.1148329,0.0,-1.3306813,0.0,1.4817827,0.0,-5.839585,0.0,-1.5681182,0.0,-8.906132,0.0,-3.7842803,0.0,-2.2266707,0.0,-11.579451,0.0,-5.8654475,0.0,-11.396188,0.0,11.636036,0.0,-0.90261906,0.0,1.1818595
YEL063C YIL002C,NA,0.0,0.62091863,0.0,-3.8769429,0.0,-2.9172451,0.0,11.954668,0.0,-6.62002,0.0,26.467283,0.0,20.747967,0.0,6.9637227,0.0,-30.733105,0.0,9.29911,0.0,2.0291665,0.0,-7.9056063,0.0,1.2747141,0.0,-0.6035878,0.0,17.127993,0.0,-7.8327723,0.0,-4.628148,0.0,35.37976,0.0,5.486643,0.0,18.385902,0.0,5.9425178,0.0,-30.775885,0.0,22.16264,0.0,-4.183042,0.0,1.2649883,0.0,2.3449326,0.0,12.300545,0.0,4.6868806,0.0,-14.545056,0.0,0.56538546,0.0,2.4330144,0.0,-8.081598,0.0,-34.687904,0.0,-11.465052,0.0,-8.6754055,0.0,22.720774,0.0,1.7900627,0.0,-2.0894454,0.0,-0.59472394,0.0,-4.3684025,0.0,12.224301,0.0,13.872601,0.0,-3.582081,0.0,2.57375,0.0,-10.668554,0.0,-9.256708,0.0,-16.277306,0.0,-1.0744584,0.0,5.9372754,0.0,2.86319,0.0,7.736134,0.0,1.4225458,0.0,3.4168394,0.0,-1.2335211,0.0,-1.1308746,0.0,0.505822,0.0,0.5723119,0.0,2.4814134,0.0,-20.55823,0.0,-10.75867,0.0,17.168022,0.0,13.0729885,0.0,20.317278,0.0,12.500847,0.0,10.343255,0.0,-3.144484,0.0,-1.208827,0.0,0.18498477,0.0,16.900429,0.0,2.0981612,0.0,-4.9995403,0.0,-3.9818053,0.0,-11.247263,0.0,6.9057994,0.0,-0.4018399,0.0,-64.08313,0.0,7.778503,0.0,-6.2142167,0.0,10.005154,0.0,-0.8693523,0.0,-10.166918,0.0,-13.109781,0.0,-1.4674944,0.0,-6.6322317,0.0,5.1949105,0.0,-6.4071,0.0,-16.99361,0.0,-4.7404766,0.0,3.9467945,0.0,21.588543,0.0,1.942817,0.0,7.525208
YAL010C YKL086W,NA,0.0,0.08110955,0.0,0.42060664,0.0,-2.1807146,0.0,12.138344,0.0,4.478855,0.0,-2.7340016,0.0,6.3196416,0.0,12.646174,0.0,-0.6493466,0.0,-2.5963964,0.0,-1.7789288,0.0,-9.818303,0.0,15.009146,0.0,-1.7551036,0.0,2.645344,0.0,-5.793252,0.0,12.618908,0.0,6.7465105,0.0,0.19148345,0.0,-0.8736534,0.0,-6.5203624,0.0,-14.071148,0.0,-3.3655906,0.0,3.7801373,0.0,1.3352352,0.0,7.2179074,0.0,11.116415,0.0,10.269769,0.0,-10.248851,0.0,0.9147147,0.0,-1.7045504,0.0,-1.7659113,0.0,-12.583538,0.0,-4.1571603,0.0,-8.356506,0.0,3.332199,0.0,-3.9810748,0.0,-2.5268905,0.0,-1.2325668,0.0,-1.0059619,0.0,-14.976793,0.0,5.304535,0.0,-0.5210677,0.0,-6.8324037,0.0,-4.8239436,0.0,10.043,0.0,-1.9160514,0.0,1.1822451,0.0,-3.5855222,0.0,-1.977657,0.0,5.2666993,0.0,1.2120857,0.0,-1.796979,0.0,1.0737128,0.0,-2.8983727,0.0,-2.7824488,0.0,-3.3761475,0.0,10.406191,0.0,-9.343761,0.0,-9.216552,0.0,1.3838792,0.0,-2.1822178,0.0,2.3102348,0.0,14.880245,0.0,15.14812,0.0,-1.9256865,0.0,-2.0472586,0.0,-4.624933,0.0,8.68011,0.0,3.5166943,0.0,-1.5310714,0.0,0.31565484,0.0,2.8731458,0.0,11.128838,0.0,-25.33202,0.0,-18.458973,0.0,8.302358,0.0,-1.3951554,0.0,-8.67666,0.0,1.6625731,0.0,4.676724,0.0,9.270649,0.0,3.1844044,0.0,0.07937233,0.0,1.1736877,0.0,-4.502673,0.0,-6.380776,0.0,-2.3937008,0.0,-1.6080368,0.0,-0.70918936,0.0,-3.3029509,0.0,2.5397813
