Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YOR202W YPL262W,NA,0.0,-2.7569315,0.0,-1.4442602,0.0,-2.6898963,0.0,0.7653278,0.0,-2.3823178,0.0,4.0965686,0.0,0.301046,0.0,0.8130605,0.0,-1.6643395,0.0,1.1366214,0.0,-1.0083847,0.0,-0.60033214,0.0,3.52488,0.0,-2.3208323,0.0,-0.02654031,0.0,0.8570875,0.0,-3.2427013,0.0,3.8311431,0.0,0.08217751,0.0,5.9336143,0.0,3.1318169,0.0,-0.67025846,0.0,5.8802595,0.0,1.7195061,0.0,0.23658928,0.0,-0.13926132,0.0,1.4527771,0.0,-0.84447557,0.0,0.10677439,0.0,-1.2859018,0.0,-2.5152066,0.0,-3.2193038,0.0,0.7553351,0.0,-0.41889834,0.0,-1.9597033,0.0,0.701001,0.0,-1.8367313,0.0,-1.9622011,0.0,-2.7713768,0.0,-1.3613857,0.0,2.5205646,0.0,3.445728,0.0,-1.132832,0.0,0.6053766,0.0,4.0869503,0.0,2.3537433,0.0,0.7461766,0.0,0.8054071,0.0,-1.8250687,0.0,-1.5651537,0.0,2.3604784,0.0,-2.1947677,0.0,-1.5805607,0.0,0.60437,0.0,-2.5036433,0.0,-2.236754,0.0,-3.5934832,0.0,-1.2571757,0.0,-0.22716327,0.0,-1.7945919,0.0,1.4438361,0.0,1.943162,0.0,1.0109432,0.0,-1.9094242,0.0,0.2003463,0.0,-0.93537074,0.0,-2.3404074,0.0,-3.564186,0.0,4.9643645,0.0,6.4183183,0.0,2.658206,0.0,-0.33735228,0.0,1.2374313,0.0,2.2755415,1.0,4.3029304,0.0,2.1797113,0.0,2.9894319,0.0,-1.6573229,0.0,2.9407785,0.0,-1.4865528,0.0,-0.38630527,0.0,0.038641155,0.0,-1.2348313,0.0,-0.9159598,0.0,-3.411279,0.0,-2.0465753,0.0,-1.2422369,0.0,-2.6102939,0.0,2.7797449,0.0,1.1236945,0.0,-1.2462392,0.0,-1.2801311
YPL113C YMR173W,NA,0.0,-1.5407225,0.0,-1.4346604,0.0,-1.9926723,0.0,-0.7866067,0.0,-1.5067925,0.0,4.576235,0.0,1.0403283,0.0,1.0987915,0.0,-0.56915885,0.0,0.16435249,0.0,1.9672139,0.0,0.08399688,0.0,1.8300476,0.0,-2.110896,0.0,-0.15977877,0.0,1.1534619,0.0,-2.3587992,0.0,4.996729,0.0,2.4051232,0.0,6.338601,0.0,4.9523935,0.0,-0.2797011,0.0,5.3660865,0.0,1.2092137,0.0,-0.11898125,0.0,-1.6811273,0.0,2.206163,0.0,1.4433293,0.0,0.33930975,0.0,-2.2179475,0.0,-2.5849051,0.0,-1.4484588,0.0,0.33078256,0.0,-1.3100905,0.0,-2.1108088,0.0,0.9996283,0.0,-2.9709275,0.0,-1.3558149,0.0,-2.8986413,0.0,-1.1476897,0.0,-0.014380053,0.0,2.8784504,0.0,-1.756477,0.0,0.072656944,0.0,4.576046,0.0,3.0030785,0.0,-0.7346853,0.0,-1.3086315,0.0,-1.6343237,0.0,-1.0826068,0.0,2.3267937,0.0,-1.0486739,0.0,-1.6381711,0.0,0.28658238,0.0,-2.350454,0.0,-2.2788167,0.0,-1.3330209,0.0,-0.6916992,0.0,-0.5582208,0.0,0.22651313,0.0,2.2277102,0.0,3.968429,0.0,-1.379665,0.0,-0.22494103,0.0,-0.5738814,0.0,-0.7212221,0.0,-2.4286544,0.0,-2.6486092,0.0,3.4253361,0.0,5.4972043,0.0,-0.68741906,0.0,1.8585638,0.0,0.7173138,0.0,0.91571116,0.0,2.9809158,0.0,0.88151777,0.0,2.1219249,0.0,-2.473676,0.0,2.9723487,0.0,-1.4636561,0.0,1.0306574,0.0,-0.052522372,0.0,0.9637409,0.0,-0.8246663,0.0,-1.7552817,0.0,-0.9434596,0.0,-0.9543951,0.0,-2.448374,0.0,1.0199977,0.0,1.3558449,0.0,-2.2279232,0.0,-1.2995576
YMR163C YLR164W,NA,0.0,-1.8973029,0.0,-1.1252048,0.0,-2.1235807,0.0,-0.22302434,0.0,-1.2778193,0.0,5.5115767,0.0,1.857522,0.0,1.4698545,0.0,0.07650505,0.0,1.5991912,0.0,2.8917325,0.0,0.53128624,0.0,1.5651311,0.0,-1.7417915,0.0,0.27673182,0.0,1.3107308,0.0,-1.9118708,0.0,4.7622614,0.0,1.3960431,0.0,6.1049223,0.0,4.68663,0.0,0.46215612,0.0,5.1778812,0.0,0.92693615,0.0,0.051864207,0.0,-0.3098977,0.0,2.9709783,0.0,2.4046292,0.0,1.4284135,0.0,-2.4038491,0.0,-2.5285454,0.0,-1.7761513,0.0,0.19539478,0.0,-0.85696703,0.0,-2.0762718,0.0,1.2177831,0.0,-3.1638107,0.0,-1.4277196,0.0,-2.8651314,0.0,-0.87589705,0.0,-0.34012252,0.0,3.2387652,0.0,-1.5102608,0.0,-0.30527973,0.0,3.8533692,0.0,2.5612743,0.0,-1.2339232,0.0,-1.4250423,0.0,-2.1394691,0.0,-1.3257458,0.0,2.1254334,0.0,-1.1446327,0.0,-1.7715163,0.0,-0.48309427,0.0,-2.0052059,0.0,-2.339414,0.0,-1.3967315,0.0,0.24316457,0.0,-0.6211333,0.0,-0.046101123,0.0,1.9896291,0.0,3.5894952,0.0,-2.1555078,0.0,-0.13541894,0.0,-0.8318476,0.0,-1.0328902,0.0,-2.639218,0.0,-2.0946534,0.0,3.5028849,0.0,4.302077,0.0,-0.5995732,0.0,2.3679733,0.0,0.7624965,0.0,0.7808984,0.0,1.784722,0.0,0.6100976,0.0,2.1611922,0.0,-2.2875862,0.0,2.5617754,0.0,-2.32576,0.0,1.5468984,0.0,-0.29302165,0.0,0.646526,0.0,0.076210156,0.0,-2.1178372,0.0,-1.813384,0.0,-0.6510598,0.0,-2.2460828,0.0,0.57476884,0.0,2.1383405,0.0,-2.392667,0.0,-1.2286149
YHR029C YBR163W,NA,0.0,-1.526093,0.0,-0.8818241,0.0,-0.4861592,0.0,1.0580378,0.0,-0.069214806,0.0,4.058477,0.0,0.87789476,0.0,1.1117898,0.0,0.71212566,0.0,0.90763575,0.0,-0.13050546,0.0,0.4987029,0.0,0.38329577,0.0,-1.617549,0.0,0.9704169,0.0,0.72381055,0.0,-0.9026605,0.0,2.5773485,0.0,-0.043284044,0.0,3.2934358,0.0,2.2763636,0.0,0.6233314,0.0,3.9716945,0.0,1.1927618,0.0,-0.1419326,0.0,-0.10418304,0.0,0.3240534,0.0,-0.85664994,0.0,1.9382983,0.0,-1.4130106,0.0,-1.2019913,0.0,-1.5311047,0.0,0.65782446,0.0,-0.1228324,0.0,-0.8100708,0.0,2.301922,0.0,-0.95287347,0.0,-1.2080591,0.0,-0.60153234,0.0,-1.4607035,0.0,1.163395,0.0,2.355858,0.0,-0.6319549,0.0,-0.45363134,0.0,1.4079332,0.0,1.1171376,0.0,-0.5673603,0.0,-0.31440046,0.0,-1.8065215,0.0,0.44829223,0.0,1.921651,0.0,-1.8962489,0.0,-1.5082369,0.0,0.33395433,0.0,-0.21942686,0.0,-0.83638847,0.0,-1.6295075,0.0,0.44753802,0.0,0.6163089,0.0,-0.51805407,0.0,-0.19513154,0.0,0.96666825,0.0,0.6497186,0.0,0.36263824,0.0,-0.100990996,0.0,-1.9132088,0.0,-1.5479741,0.0,-1.857562,0.0,2.3637242,0.0,0.9066539,0.0,0.0034698248,0.0,0.32719955,0.0,-0.48129374,0.0,-0.020590425,0.0,-0.08185242,0.0,0.9349992,0.0,0.6150685,0.0,-0.57657623,0.0,-0.28575626,0.0,-0.9757973,0.0,0.90611744,0.0,0.61658907,0.0,-1.0126295,0.0,-0.7993923,0.0,-1.30677,0.0,-2.3395765,0.0,-0.0872795,0.0,-0.89624375,0.0,1.1293876,0.0,0.43609822,0.0,-1.2205132,0.0,-0.47657683
YMR213W YOR310C,NA,0.0,0.07017326,0.0,-1.3792499,0.0,-1.9633497,0.0,-0.85722446,0.0,0.619268,0.0,3.2194536,0.0,1.5222168,0.0,-0.13228695,0.0,-1.0209324,0.0,2.1821623,0.0,1.8258032,0.0,-0.7398634,0.0,2.2851617,0.0,-3.9842546,0.0,1.5684346,0.0,6.772683,0.0,-3.3134303,0.0,1.3323748,0.0,-1.2548661,0.0,3.2361403,0.0,0.7455933,0.0,-0.94834024,0.0,4.0437946,0.0,0.6550334,0.0,-0.54090595,0.0,0.55887854,0.0,1.1698911,0.0,-0.10207415,0.0,2.033855,0.0,-2.7255754,0.0,-2.9143786,0.0,-0.76232,0.0,7.4625974,0.0,1.4504713,0.0,-1.5443159,0.0,3.8976333,0.0,-3.666835,0.0,1.4445934,0.0,-0.8873686,0.0,-1.1200547,0.0,1.2077496,0.0,-0.4641893,0.0,0.030202806,0.0,-1.3729776,0.0,2.4013226,0.0,-0.28815657,0.0,0.4931882,0.0,-0.08771968,0.0,-0.2212268,0.0,-2.1810114,0.0,0.3138983,0.0,-2.372077,0.0,-0.43924153,0.0,0.90489143,0.0,-1.3087027,0.0,-2.7162914,0.0,-1.107806,0.0,-0.7912437,0.0,-0.035653617,0.0,4.241061,0.0,2.8877263,0.0,0.37377173,0.0,-0.8110076,0.0,2.264253,0.0,-0.35714,0.0,-2.1701453,0.0,-1.7487171,0.0,-1.7559392,0.0,2.1739094,0.0,2.53976,0.0,0.59722483,0.0,0.24866451,0.0,1.2028816,0.0,-0.088248,0.0,0.70748335,0.0,0.64649105,0.0,0.88023156,0.0,-0.6310309,0.0,-0.85188186,0.0,-1.8376375,0.0,-1.4754674,0.0,-2.06134,0.0,-0.49501532,0.0,-1.0566394,0.0,3.4168937,0.0,2.145968,0.0,-1.9037547,0.0,-3.3091724,0.0,2.7810953,0.0,-0.83827,0.0,-1.1050043,0.0,-1.020021
YPL204W YBR126W-A,NA,0.0,-1.4480242,0.0,-1.0474299,0.0,-1.8572787,0.0,-0.4665294,0.0,-1.2183344,0.0,5.0056334,0.0,0.8827997,0.0,1.3001224,0.0,0.6466444,0.0,1.1856182,0.0,3.4155128,0.0,0.94953096,0.0,2.0117311,0.0,-1.1062461,0.0,-0.3905617,0.0,0.7841747,0.0,-1.7559894,0.0,4.245778,0.0,0.5554663,0.0,6.5383563,0.0,4.699949,0.0,0.7250815,0.0,5.0086985,0.0,1.1131297,0.0,0.0874386,0.0,-0.7746704,0.0,2.6114573,0.0,2.7527347,0.0,1.11439,0.0,-2.0704825,0.0,-2.6534615,0.0,-1.2703421,0.0,0.0050706128,0.0,-0.7727422,0.0,-2.3152966,0.0,0.6962502,0.0,-3.3747256,0.0,-0.5645561,0.0,-2.0539072,0.0,-0.62104034,0.0,-0.19153549,0.0,2.400611,0.0,-1.5076962,0.0,0.9441724,0.0,4.1484256,0.0,2.0553117,0.0,-0.9571016,0.0,-1.3368862,0.0,-1.7992945,0.0,-1.5016489,0.0,2.0049882,0.0,-1.1009201,0.0,-1.2576859,0.0,-1.4562097,0.0,-1.3446567,0.0,-2.7488222,0.0,-1.4341711,0.0,-0.29715583,0.0,-0.5860101,0.0,-0.59212,0.0,1.3706322,0.0,3.5123925,0.0,-1.762992,0.0,-0.6249045,0.0,-0.7078472,0.0,-0.19033977,0.0,-2.7104511,0.0,-1.2866583,0.0,2.7360172,0.0,3.6000865,0.0,0.2263264,0.0,2.6134574,0.0,0.7620926,0.0,0.8237491,0.0,1.185056,0.0,0.3761178,0.0,2.17848,0.0,-2.5244777,0.0,1.9810373,0.0,-1.8309964,0.0,1.1548197,0.0,-0.29471117,0.0,1.3919239,0.0,0.35714936,0.0,-2.8657353,0.0,-1.541913,0.0,-0.663402,0.0,-2.2158194,0.0,0.16265534,0.0,1.5787718,0.0,-1.4098315,0.0,-1.1836513
YLL012W YKL165C,NA,0.0,-2.0250928,0.0,-1.5911392,0.0,-0.8981341,0.0,1.3024752,0.0,-0.9141111,0.0,3.9365869,0.0,2.3449373,0.0,0.75111115,0.0,-2.596717,0.0,1.4183086,0.0,1.2366446,0.0,0.13651258,0.0,1.8201892,0.0,-2.9515347,0.0,1.4344331,0.0,2.9232092,0.0,-1.2187784,0.0,2.3133836,0.0,1.3893027,0.0,3.0455966,0.0,1.3551002,0.0,-1.900594,0.0,4.3970118,0.0,1.1379749,0.0,-0.027933791,0.0,0.5455534,0.0,0.34310007,0.0,-0.275549,0.0,0.7140214,0.0,-1.4111539,0.0,-0.6213182,0.0,-1.1340909,0.0,2.6895437,0.0,-0.8157378,0.0,-0.75830567,0.0,1.5740666,0.0,-1.1368284,0.0,-1.3922656,0.0,-1.219747,0.0,-1.1160519,0.0,-0.781674,0.0,2.4820163,0.0,-0.52766347,0.0,-1.9611373,0.0,1.5635953,0.0,1.88878,0.0,-0.6201186,0.0,-0.3527072,0.0,-1.4234254,0.0,-1.8338622,0.0,0.77919745,0.0,-1.377316,0.0,-2.3208952,0.0,1.3671451,0.0,-1.8375778,0.0,-1.5763066,0.0,-0.5943708,0.0,1.7864466,0.0,0.6621018,0.0,0.9472546,0.0,2.6792066,0.0,0.6004281,0.0,-2.2761953,0.0,0.38699475,0.0,0.74110544,0.0,-2.5077577,0.0,-1.4215869,0.0,-1.3655543,0.0,2.8092494,0.0,1.6158386,0.0,-0.22031794,0.0,0.100469366,0.0,0.196841,0.0,0.7521795,0.0,1.3611077,0.0,0.46644816,0.0,0.68469167,0.0,-1.0168777,0.0,2.565707,0.0,-1.7883749,0.0,0.5858328,0.0,-0.9202658,0.0,-0.87108487,0.0,-1.8403021,0.0,1.3311563,0.0,-0.036911994,0.0,-0.41500598,0.0,-0.9514562,0.0,0.4709044,0.0,1.1701508,0.0,-2.063227,0.0,0.26266772
YGR152C YER104W,NA,0.0,-2.867752,0.0,-0.80687505,0.0,-2.0986238,0.0,1.2407179,0.0,-0.7933043,0.0,4.345224,0.0,2.7181864,0.0,1.3744441,0.0,-0.98582184,0.0,1.8694239,0.0,0.26672962,0.0,-0.30426908,0.0,0.74149656,0.0,-1.7268019,0.0,2.142642,0.0,1.752422,0.0,-1.8623536,0.0,2.1217613,0.0,-1.2185869,0.0,3.6569672,0.0,1.7764547,0.0,-0.42734692,0.0,3.9708512,0.0,0.21916576,0.0,-0.4480942,0.0,1.6777133,0.0,2.789781,0.0,-1.0669916,0.0,3.1407716,0.0,-1.027856,0.0,-1.7881277,0.0,-1.7383186,0.0,1.6585631,0.0,1.5412991,0.0,-1.496761,0.0,3.4980743,0.0,-1.2170336,0.0,-2.2933843,0.0,-2.2037592,0.0,-1.2832431,0.0,1.3897842,0.0,1.935864,0.0,-0.21558636,0.0,-1.162478,0.0,0.930776,0.0,1.8570135,0.0,-1.1125435,0.0,-0.33390576,0.0,-1.1352354,0.0,-0.5511723,0.0,0.744093,0.0,-1.5559396,0.0,-1.0955256,0.0,0.7831628,0.0,-1.1330221,0.0,-2.1222608,0.0,-2.0447087,0.0,1.4961892,0.0,0.48926854,0.0,0.81053895,0.0,1.7888324,0.0,-0.4646213,0.0,-0.7764035,0.0,1.8493056,0.0,-0.3381417,0.0,-2.075956,0.0,-2.2183926,0.0,-1.1570069,0.0,2.638248,0.0,2.2364707,0.0,-0.44558108,0.0,-0.50958025,0.0,0.038572386,0.0,0.32726818,0.0,0.9371421,0.0,0.34182137,0.0,1.3965765,0.0,-1.1046398,0.0,0.85383505,0.0,-1.7504302,0.0,-0.10463227,0.0,0.49265775,0.0,-2.688932,0.0,-0.6778709,0.0,-1.3804181,0.0,-1.7860665,0.0,-0.63210404,0.0,-1.9525182,0.0,1.5417775,0.0,1.6457663,0.0,-2.192283,0.0,-0.7307417
YLR381W YBR009C,NA,0.0,-2.2595968,0.0,0.5832799,0.0,-1.9677706,0.0,1.7152423,0.0,-0.9983831,0.0,6.7077727,0.0,3.5867667,0.0,2.3572712,0.0,-1.7693523,0.0,3.937808,0.0,1.8351983,0.0,1.8781699,0.0,1.3015826,0.0,-3.2466416,1.0,3.5459418,0.0,1.9287412,0.0,-2.3105707,0.0,2.8698058,0.0,-1.0170424,0.0,5.387499,0.0,2.7440135,0.0,-1.4422805,0.0,5.175926,0.0,1.28926,0.0,0.9884926,0.0,3.6100273,0.0,1.8588939,0.0,1.5750201,0.0,3.6482081,0.0,-1.1110622,0.0,-2.1046686,0.0,-1.7719835,0.0,0.9702923,0.0,-0.08287528,0.0,-1.3413886,0.0,2.5840163,0.0,-1.6104335,0.0,-1.7606208,0.0,-0.24007434,0.0,-2.3423362,0.0,0.2875773,0.0,2.6299736,0.0,-1.0540968,0.0,0.5708189,0.0,2.1421013,0.0,1.4303192,0.0,-0.8490865,0.0,-0.051733717,0.0,-2.5350525,0.0,-0.7146064,0.0,1.8755133,0.0,-3.040344,0.0,-3.6470206,0.0,-0.69077617,0.0,-0.9190301,0.0,-2.4276757,0.0,-0.82356775,0.0,2.1406593,0.0,0.46725225,0.0,0.2719375,0.0,0.6920046,0.0,1.1224853,0.0,-1.3019485,0.0,0.30502766,0.0,-1.5918986,0.0,-3.2908149,0.0,-2.1827898,0.0,-2.8779705,0.0,3.0197592,0.0,1.3723016,0.0,1.480315,0.0,0.81604975,0.0,-0.36072215,0.0,0.021806017,0.0,0.44006854,0.0,1.7765037,0.0,1.3732976,0.0,-2.650551,0.0,1.0674716,0.0,-3.227234,0.0,1.6989484,0.0,1.4626814,0.0,-1.138353,0.0,-0.6010498,0.0,-1.0042479,0.0,-2.861212,0.0,0.6758979,0.0,-1.5257988,0.0,0.6545033,0.0,1.8862784,0.0,-2.0377765,0.0,-1.3946056
YMR106C YPL106C,NA,0.0,-1.1330158,0.0,-1.0447323,0.0,-1.0658317,0.0,1.0412012,0.0,-1.5074459,0.0,2.094447,0.0,-0.41885477,0.0,0.5540698,0.0,-0.2696015,0.0,-0.8146183,0.0,-0.7781697,0.0,0.719257,0.0,2.0712538,0.0,-1.0596412,0.0,0.5012517,0.0,0.14433497,0.0,-1.6066431,0.0,2.6244206,0.0,0.2524212,0.0,4.78059,0.0,2.3611326,0.0,-0.3324386,0.0,4.2751427,0.0,1.5885148,0.0,-0.3305636,0.0,0.033123698,0.0,1.542868,0.0,-1.4286155,0.0,0.9270959,0.0,-1.1507648,0.0,-0.9857905,0.0,-0.43699348,0.0,0.30032176,0.0,0.6292968,0.0,-1.9156317,0.0,2.4467225,0.0,-1.7877725,0.0,-0.87745595,0.0,-1.691274,0.0,-0.7340944,0.0,0.760694,0.0,1.3132956,0.0,-0.015036985,0.0,0.49151003,0.0,2.8637943,0.0,2.8937738,0.0,-0.08257435,0.0,1.164326,0.0,-0.5402147,0.0,-0.71813416,0.0,0.8527951,0.0,-1.0998741,0.0,-0.8186031,0.0,0.88889414,0.0,-0.424976,0.0,-0.50241935,0.0,-1.9699017,0.0,0.27666026,0.0,1.291561,0.0,-0.46528196,0.0,0.15552068,0.0,0.12137665,0.0,1.4304898,0.0,1.2958772,0.0,-0.71951205,0.0,-0.96659446,0.0,-1.3162699,0.0,-1.392692,0.0,2.595608,0.0,1.8819876,0.0,2.2675917,0.0,-0.90671635,0.0,0.3202204,0.0,0.6535043,0.0,0.77704674,0.0,0.8248895,0.0,1.2444456,0.0,-1.2489681,0.0,0.88371295,0.0,-1.0684416,0.0,-0.66808075,0.0,0.60255384,0.0,-1.8788154,0.0,-1.1835316,0.0,-1.854326,0.0,-1.8970666,0.0,-0.49886888,0.0,-2.764654,0.0,1.0062504,0.0,0.40821478,0.0,-0.43369702,0.0,-0.4890282
