Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YCR089W YIL145C,NA,0.0,-2.3265336,0.0,-1.1474212,0.0,-2.6933475,0.0,-0.6144899,0.0,-4.023779,0.0,6.4531164,0.0,2.486831,0.0,0.29032692,0.0,-5.1744676,0.0,1.0661645,0.0,1.5363271,0.0,1.1814163,0.0,2.9976947,0.0,-2.9364083,0.0,2.9921916,0.0,-1.4267585,0.0,-2.5542636,0.0,4.630367,0.0,2.7837574,0.0,10.253648,0.0,4.671229,0.0,-5.1313233,0.0,6.1122274,0.0,2.1758938,0.0,-0.0066569597,0.0,-0.058286667,0.0,5.158025,0.0,1.0209897,0.0,1.6580812,0.0,-4.648503,0.0,-2.909722,0.0,-1.690338,0.0,-1.2028073,0.0,0.52014714,0.0,-2.8418512,0.0,3.0241556,0.0,-3.4063194,0.0,-2.2872667,0.0,-3.3754203,0.0,-2.6475744,0.0,1.2857742,0.0,2.2758844,0.0,-1.9108275,0.0,-0.122813426,0.0,5.107309,0.0,3.0569873,0.0,-0.33294508,0.0,-1.9987193,0.0,-1.929783,0.0,-0.22072865,0.0,2.478959,0.0,-2.3700578,0.0,-3.4757667,0.0,-0.8444445,0.0,-2.8299768,0.0,-1.6043384,0.0,-3.2279215,0.0,3.1424966,0.0,-0.56423664,0.0,0.9057884,0.0,0.43597803,0.0,3.1324925,0.0,-0.47277188,0.0,0.6858128,0.0,-2.4593973,0.0,-2.2001014,0.0,-2.769106,0.0,-2.7396836,0.0,4.9858646,0.0,4.3281345,0.0,2.97227,0.0,0.92750305,0.0,0.36693206,0.0,-0.87180454,0.0,2.5828412,0.0,1.5296644,0.0,0.9270757,0.0,-2.9894354,0.0,2.722759,0.0,-2.8604546,0.0,2.6527865,0.0,-0.46482137,0.0,-2.2781584,0.0,-1.667751,0.0,-3.9006622,0.0,-3.0665746,0.0,-1.3153434,0.0,-2.4554965,0.0,0.9700765,0.0,3.3045743,0.0,-1.8104476,0.0,-2.6831815
YKL033W-A YHR098C,NA,0.0,-1.4686352,0.0,-1.444548,0.0,-2.2455492,0.0,-0.75145257,0.0,1.45064,0.0,4.4073486,0.0,1.2490325,0.0,-1.0378497,0.0,2.91147,0.0,0.8144754,0.0,2.5826478,0.0,0.13691881,0.0,1.4441307,0.0,-2.1993585,0.0,0.8558774,0.0,0.41511258,0.0,-2.663635,0.0,2.835747,0.0,0.64310294,0.0,5.8890476,0.0,3.0446293,0.0,2.9775841,0.0,4.1690054,0.0,0.2895206,0.0,-0.029988639,0.0,-1.1436423,0.0,1.1979144,0.0,1.7449138,0.0,0.10099882,0.0,-2.2825363,0.0,-2.0037308,0.0,-1.5449641,0.0,0.9821528,0.0,-1.498847,0.0,-2.1836567,0.0,0.8306162,0.0,-2.0434449,0.0,-0.9383491,0.0,-1.6950728,0.0,-0.26374555,0.0,0.6004297,0.0,1.596105,0.0,-2.202383,0.0,-0.5241839,0.0,1.5406144,0.0,1.6679811,0.0,-0.22594917,0.0,-1.6630998,0.0,-2.5498753,0.0,-1.5693064,0.0,0.64016837,0.0,-1.3884182,0.0,-1.2556589,0.0,-0.36398432,0.0,-2.19241,0.0,-1.3600156,0.0,-1.8816458,0.0,1.5945408,0.0,-0.96050894,0.0,0.024309129,0.0,2.0367613,0.0,2.8409019,0.0,-1.42206,0.0,-0.66004604,0.0,-1.1190712,0.0,-1.5514058,0.0,-2.2311988,0.0,-2.0334065,0.0,2.494541,0.0,3.439019,0.0,0.13248652,0.0,2.3149827,0.0,0.19680351,0.0,-0.047549322,0.0,0.9271793,0.0,0.60980415,0.0,2.6512904,0.0,0.7306402,0.0,0.73483396,0.0,-1.4913328,0.0,1.198495,0.0,-0.36282226,0.0,1.0146323,0.0,1.880351,0.0,-1.711505,0.0,-0.7356199,0.0,-1.9264815,0.0,-2.1413262,0.0,0.6621999,0.0,-0.15276645,0.0,-2.6048453,0.0,-1.8815062
YKL033W-A YNR044W,NA,0.0,-1.7453152,0.0,-1.089673,0.0,-2.1485562,0.0,-0.84927213,0.0,2.4387977,0.0,4.686041,0.0,1.6879239,0.0,-1.6297256,0.0,3.252433,0.0,1.9389536,0.0,2.7070823,0.0,0.29055586,0.0,1.1224371,0.0,-2.0631921,0.0,1.7914823,0.0,3.5071764,0.0,-2.5680037,0.0,2.3875885,0.0,0.35488296,0.0,5.5567904,0.0,2.1484654,0.0,3.0853994,0.0,3.4554992,0.0,-0.32729226,0.0,-0.06291799,0.0,-0.30637157,0.0,1.2363951,0.0,2.4246762,0.0,0.46253636,0.0,-2.5632133,0.0,-2.4482422,0.0,-1.8243157,0.0,2.9433827,0.0,-1.3079588,0.0,-1.6945559,0.0,1.7881818,0.0,-2.2779405,0.0,0.753433,0.0,-1.8295612,0.0,-0.07425853,0.0,0.22426358,0.0,-0.74495316,0.0,-2.0849156,0.0,-1.2301228,0.0,0.9072736,0.0,1.8876472,0.0,-0.45776352,0.0,-1.739597,0.0,-2.4159122,0.0,-1.6621296,0.0,0.53630716,0.0,-1.279522,0.0,-1.2642955,0.0,-0.43081766,0.0,-2.882927,0.0,-1.804782,0.0,-2.057283,0.0,1.9053987,0.0,-1.6138405,0.0,1.7908815,0.0,2.7842054,0.0,2.9623704,0.0,-1.6544049,0.0,0.15293048,0.0,-1.4615575,0.0,-1.9970505,0.0,-2.1266613,0.0,-2.7265387,0.0,1.1646249,0.0,2.9499528,0.0,-0.5456772,0.0,2.4884834,0.0,-0.53956044,0.0,-0.64976513,0.0,0.56457394,0.0,0.7985933,0.0,1.6413622,0.0,1.3198596,0.0,0.7728181,0.0,-1.8324022,0.0,0.3525138,0.0,-1.2290363,0.0,0.6612134,0.0,1.3289738,0.0,-0.5598511,0.0,0.12689978,0.0,-1.777862,0.0,-2.336239,0.0,1.113973,0.0,-0.004188992,0.0,-2.7221768,0.0,-2.2275567
YLR055C YLL010C,NA,0.0,-1.0718652,0.0,-0.87754744,0.0,-1.1631329,0.0,0.7286744,0.0,-2.736785,0.0,3.4398506,0.0,0.58161354,0.0,1.1746804,0.0,0.049400315,0.0,-0.56400263,0.0,-1.1558135,0.0,0.52414,0.0,0.3589185,0.0,-1.5776004,0.0,1.6453744,0.0,1.0820286,0.0,-2.784094,0.0,2.1276357,0.0,1.319305,0.0,3.714523,0.0,1.7650408,0.0,-0.118039966,0.0,4.5853386,0.0,0.8670281,0.0,-0.4546724,0.0,0.57626677,0.0,1.4465923,0.0,-0.26364133,0.0,1.0977072,0.0,-1.6344795,0.0,-1.9434102,0.0,-2.1540596,0.0,1.0375524,0.0,-0.39609906,0.0,-1.4902115,0.0,2.88865,0.0,-1.8773359,0.0,-1.165232,0.0,-2.392863,0.0,-1.1197064,0.0,-0.43199646,0.0,1.9882374,0.0,-1.0904919,0.0,-0.7953233,0.0,1.2647479,0.0,1.9459724,0.0,1.2058306,0.0,-0.56496185,0.0,-1.6281079,0.0,-0.9060075,0.0,1.4438884,0.0,-1.9775176,0.0,-0.7599158,0.0,-0.2417703,0.0,-0.9112247,0.0,-0.9079848,0.0,-1.6042205,0.0,1.9715433,0.0,0.44851163,0.0,0.48255286,0.0,-1.1631098,0.0,-0.7596214,0.0,-0.2289418,0.0,2.0325189,0.0,-1.0367608,0.0,-2.640589,0.0,-0.6736988,0.0,-1.0502284,0.0,2.7125502,0.0,3.0131197,0.0,0.73583364,0.0,-1.9135281,0.0,-0.11749079,0.0,-0.65364045,0.0,1.1972988,0.0,0.4060227,0.0,0.25638026,0.0,-1.8763977,0.0,2.9288683,0.0,-1.6607003,0.0,0.4930422,0.0,-0.2178723,0.0,-2.7564998,0.0,0.2919271,0.0,-0.905109,0.0,-0.8110205,0.0,-0.5444664,0.0,-1.9245176,0.0,-0.44342452,0.0,3.4898603,0.0,-0.29948542,0.0,-1.1074986
YDR091C YDR205W,NA,0.0,-1.8372098,0.0,-0.87484604,0.0,-1.8293469,0.0,0.1437906,0.0,-2.2256079,0.0,4.5568533,0.0,1.501662,0.0,0.7352112,0.0,-0.30376923,0.0,1.874955,0.0,0.47492158,0.0,0.19564989,0.0,1.1354194,0.0,-2.2088306,0.0,1.8925662,0.0,3.3711982,0.0,-3.43552,0.0,1.9417517,0.0,-1.6006913,0.0,7.363755,0.0,2.7765315,0.0,-0.9308888,0.0,5.900884,0.0,0.92623055,0.0,-1.5422117,0.0,-1.7953916,0.0,0.75408345,0.0,0.7184549,0.0,2.5888577,0.0,-3.0770228,0.0,-2.3681827,0.0,-2.1549797,0.0,3.8696058,0.0,-0.67056894,0.0,-1.0181203,0.0,2.8422503,0.0,-1.6456764,0.0,0.22417016,0.0,-1.4483166,0.0,-1.6390733,0.0,2.6640055,0.0,-0.9989847,0.0,-0.22778945,0.0,-0.67484766,0.0,4.1646786,0.0,4.2209506,0.0,1.1773572,0.0,-0.9611919,0.0,-1.1444502,0.0,-0.565942,0.0,0.18323186,0.0,-2.1585507,0.0,-2.9182231,0.0,0.14514183,0.0,-1.6243211,0.0,-1.5896498,0.0,-1.832005,0.0,1.479286,0.0,-1.4640263,0.0,2.4690232,0.0,1.0761135,0.0,0.42146066,0.0,-1.0343184,0.0,1.6064681,0.0,-1.1533929,0.0,-1.8963962,0.0,-1.7805475,0.0,-2.5775151,0.0,2.5802314,0.0,3.5018182,0.0,1.6226809,0.0,-0.61185676,0.0,-0.6312932,0.0,-1.698127,0.0,2.122484,0.0,3.2552984,0.0,1.7181201,0.0,-0.69856054,0.0,2.364976,0.0,-0.74972904,0.0,-0.2636546,0.0,-0.62105334,0.0,-2.9252527,0.0,-2.6994953,0.0,-1.7473595,0.0,-1.271614,0.0,-0.24735412,0.0,-1.8468587,0.0,2.0946548,0.0,0.4476471,0.0,-2.4456384,0.0,-0.7382365
YBR119W YMR101C,NA,0.0,-1.5078707,0.0,-0.21595664,0.0,-2.3134608,0.0,-0.7774408,0.0,-3.7910352,0.0,5.576729,0.0,2.1941254,0.0,1.1293559,0.0,-2.1763647,0.0,1.3998142,0.0,1.4291784,0.0,0.62666595,0.0,-0.11589145,0.0,-2.611868,0.0,3.458141,0.0,-1.3288023,0.0,-1.8925697,0.0,2.7833226,0.0,0.3890608,0.0,4.180341,0.0,3.302361,0.0,-1.6131727,0.0,2.0376186,0.0,0.48234674,0.0,-0.7262836,0.0,2.5317817,0.0,3.5433474,0.0,0.46621323,0.0,2.1595523,0.0,-2.2359023,0.0,-1.6250937,0.0,-1.4220858,0.0,-0.17578933,0.0,0.63477564,0.0,-1.322975,0.0,3.4341457,0.0,-2.769879,0.0,-2.0529974,0.0,-2.0993605,0.0,-0.98499703,0.0,0.14883465,0.0,2.6195164,0.0,-0.58762085,0.0,-0.2194228,0.0,1.8523737,0.0,0.44891366,0.0,-1.0197426,0.0,-1.2429427,0.0,-1.6770155,0.0,-0.72077423,0.0,0.84250927,0.0,-1.6591644,0.0,-2.5499053,0.0,-0.78715307,0.0,-1.559065,0.0,-1.2842304,0.0,-1.7780324,0.0,2.7259345,0.0,0.16212314,0.0,1.8758068,0.0,0.02687268,0.0,0.5620855,0.0,-0.5821679,0.0,2.7852242,0.0,-2.2600322,0.0,-2.2971737,0.0,-1.4354575,0.0,-1.3942511,0.0,3.3700032,0.0,1.4970179,0.0,2.1449232,0.0,0.33696485,0.0,-0.19259915,0.0,-0.8804869,0.0,-0.17702416,0.0,0.27927625,0.0,1.1944141,0.0,-1.5125755,0.0,-0.46755555,0.0,-1.3725168,0.0,1.6920024,0.0,0.04319143,0.0,-1.9850345,0.0,0.38528693,0.0,-2.6301472,0.0,-2.594646,0.0,0.16797975,0.0,-1.9906827,0.0,0.22264463,0.0,2.2368982,0.0,-0.6413517,0.0,-1.4609655
YPR037C YBL005W-B,NA,0.0,-1.2004075,0.0,-0.94121355,0.0,-1.8592846,0.0,-1.1037053,0.0,-0.04169713,0.0,5.033392,0.0,1.5131979,0.0,-0.97875684,0.0,0.40080935,0.0,2.5503511,0.0,3.044729,0.0,0.33711073,0.0,0.5383735,0.0,-2.1436763,0.0,1.1702069,0.0,0.85985553,0.0,-2.463158,0.0,3.0996764,0.0,0.084858,0.0,6.7866993,0.0,3.3169632,0.0,1.0678294,0.0,4.169256,0.0,0.16206306,0.0,-0.82652074,0.0,-0.3853789,0.0,1.0525194,0.0,1.9128758,0.0,0.9564605,0.0,-2.1901686,0.0,-1.7060181,0.0,-1.6150321,0.0,0.9164838,0.0,-1.648771,0.0,-1.2997478,0.0,1.9728042,0.0,-2.36673,0.0,-0.74885297,0.0,-2.1070533,0.0,-0.769523,0.0,-0.39584866,0.0,1.4000262,0.0,-1.0464091,0.0,-0.12637915,0.0,2.002118,0.0,0.9993829,0.0,-0.68508583,0.0,-1.4673392,0.0,-2.0215435,0.0,-1.9585078,0.0,0.16214119,0.0,-1.7383331,0.0,-1.842828,0.0,-0.30212715,0.0,-1.9158304,0.0,-1.2495581,0.0,-1.6447387,0.0,1.1517115,0.0,-0.96305037,0.0,0.76412046,0.0,1.8955442,0.0,3.5868316,0.0,-1.6515254,0.0,0.1699854,0.0,-1.7398735,0.0,-1.6089076,0.0,-1.6654398,0.0,-2.3808904,0.0,2.7411802,0.0,2.9706218,0.0,-0.01868932,0.0,2.5858457,0.0,0.098660454,0.0,-0.32682607,0.0,0.30885994,0.0,-0.0069012307,0.0,2.2169623,0.0,-0.33078742,0.0,0.85224974,0.0,-1.6872838,0.0,1.2253448,0.0,-0.37334713,0.0,1.0228251,0.0,-0.59478176,0.0,-1.8328491,0.0,-1.4341297,0.0,-1.4945021,0.0,-1.6674796,0.0,-0.40623793,0.0,0.07605268,0.0,-2.1150253,0.0,-1.605854
YOR191W YNL012W,NA,0.0,-2.469729,0.0,-1.4454674,0.0,-1.8312156,0.0,1.0087398,0.0,-2.522598,0.0,6.203105,0.0,1.4196646,0.0,3.9906206,0.0,-2.8342118,0.0,-1.0590993,0.0,-0.60063785,0.0,-0.16696522,0.0,2.8597927,0.0,-2.3487234,0.0,2.0919385,0.0,-3.0885043,0.0,-2.0086575,0.0,4.458085,0.0,2.4150765,0.0,7.94662,0.0,3.4571173,0.0,-2.4393332,0.0,5.527716,0.0,2.9055603,0.0,1.8450898,0.0,-1.4704746,0.0,4.203932,0.0,-0.9754084,0.0,2.091775,0.0,-3.5401423,0.0,-1.9533883,0.0,-2.0195153,0.0,-3.1884158,0.0,-0.16403899,0.0,-3.3218677,0.0,1.5824566,0.0,-2.876023,0.0,-3.2867353,0.0,-2.5078616,0.0,-1.3180265,0.0,2.0530405,0.0,5.792479,0.0,-2.9094748,0.0,-0.4963381,0.0,2.8544466,0.0,1.8619081,0.0,-0.12910296,0.0,-1.4166183,0.0,-1.5002856,0.0,1.0316702,0.0,2.653049,0.0,-3.016796,0.0,-1.8596474,0.0,0.19325846,0.0,-1.6758534,0.0,0.33731,0.0,-2.9626367,0.0,2.9790785,0.0,1.3966764,0.0,-1.8343041,0.0,-0.26616216,0.0,2.1946733,0.0,-0.40142217,0.0,0.30046093,0.0,-1.8376908,0.0,-1.9091787,0.0,-2.8548977,0.0,-1.9390483,0.0,5.219192,0.0,2.7415733,0.0,0.66995656,0.0,-0.7175905,0.0,0.93234456,0.0,-0.574624,0.0,1.4657354,0.0,0.44337946,0.0,-0.81804186,0.0,-3.7016299,0.0,1.9003597,0.0,-2.1963747,0.0,2.0509617,0.0,0.13377959,0.0,-2.0957277,0.0,-0.28419048,0.0,-3.072635,0.0,-2.5572658,0.0,-1.0772218,0.0,-3.1952884,0.0,0.028410945,0.0,3.1793854,0.0,-2.4743378,0.0,-0.62401986
YLR286C YNL202W,NA,0.0,-1.755566,0.0,-2.213681,0.0,-1.5188625,0.0,1.2703805,0.0,3.837824,0.0,3.1257527,0.0,0.22105533,0.0,-0.0036158562,0.0,1.1553836,0.0,-0.7573345,0.0,-0.42902324,0.0,-0.25993365,0.0,3.3272986,0.0,-0.82941866,0.0,-0.034549206,0.0,0.64733005,0.0,-2.8690841,0.0,3.0081937,0.0,-1.2760687,0.0,5.810912,0.0,0.839208,0.0,1.7677611,0.0,6.7057705,0.0,2.5978558,0.0,-0.53789055,0.0,-2.6901336,0.0,0.48220652,0.0,-0.6675736,0.0,0.53981364,0.0,-2.2136614,0.0,-1.950867,0.0,-2.0099957,0.0,-0.059057645,0.0,-0.65625,0.0,-1.865943,0.0,-0.39491707,0.0,-2.037534,0.0,0.5183368,0.0,-1.0967774,0.0,1.122177,0.0,0.976537,0.0,0.75055534,0.0,-1.7326257,0.0,-0.31846458,0.0,0.91830426,0.0,2.2209096,0.0,0.40261596,0.0,-0.5937859,0.0,-1.5517665,0.0,-0.44714513,0.0,2.4526742,0.0,-1.476464,0.0,-1.0479493,0.0,-0.3092273,0.0,-1.7144686,0.0,-0.83141226,0.0,-1.5427961,0.0,-0.4996278,0.0,-0.53016204,0.0,-0.58999443,0.0,-0.23552153,0.0,-0.15663579,0.0,-0.42912418,0.0,-0.9321698,0.0,-1.3657063,0.0,-1.4818261,0.0,-1.8858306,0.0,-1.9275625,0.0,2.0129857,0.0,2.0529342,0.0,0.0061101615,0.0,-0.46781027,0.0,0.2469236,0.0,-0.6140988,0.0,2.3141649,0.0,2.3552742,0.0,1.4069555,0.0,1.654125,0.0,2.6708555,0.0,-1.2399361,0.0,0.114524774,0.0,0.012154646,0.0,-1.6823132,0.0,1.6469948,0.0,-2.696847,0.0,-0.6960067,0.0,-1.2445723,0.0,-1.9026548,0.0,2.262001,0.0,-0.50584406,0.0,-1.0585741,0.0,-1.1592199
YER184C YER062C,NA,0.0,-2.4372113,0.0,-1.6615508,0.0,-2.4813037,0.0,-0.617739,0.0,-0.12567575,0.0,3.451352,0.0,0.076159075,0.0,-0.63214463,0.0,0.244675,0.0,-1.0263975,0.0,0.9238683,0.0,0.16076836,0.0,2.8374124,0.0,-2.448234,0.0,-0.099760205,0.0,0.42118677,0.0,-2.8801732,0.0,3.9474673,0.0,2.57689,0.0,7.584812,0.0,3.6456666,0.0,0.11278455,0.0,6.4860616,0.0,0.8346963,0.0,-0.161331,0.0,-2.125192,0.0,-0.098993555,0.0,-0.2330957,0.0,-0.29515177,0.0,-1.7300792,0.0,-2.0422003,0.0,-1.5946195,0.0,-0.45318338,0.0,-1.8178647,0.0,-2.0980706,0.0,1.0573312,0.0,-2.3423283,0.0,-0.81900704,0.0,-1.7842547,0.0,-0.8341028,0.0,1.9468776,0.0,1.3470362,0.0,-1.9960274,0.0,-0.8394202,0.0,3.416629,0.0,3.0031362,0.0,0.37724754,0.0,-1.0531143,0.0,-1.8187286,0.0,-1.4104439,0.0,1.2172326,0.0,-2.1786427,0.0,-1.0789995,0.0,0.15794607,0.0,-1.5643795,0.0,-0.68143237,0.0,-2.231429,0.0,0.9736327,0.0,-1.1844513,0.0,-0.32212362,0.0,1.6697688,0.0,2.3854926,0.0,-1.0379587,0.0,-0.95636886,0.0,-1.5398797,0.0,-0.69539195,0.0,-1.6312772,0.0,-2.690358,0.0,2.9667227,0.0,5.1840725,0.0,0.91034544,0.0,0.045692265,0.0,0.45366558,0.0,0.103466704,0.0,3.0049303,0.0,1.0137707,0.0,1.5924335,0.0,-1.3603016,0.0,1.685525,0.0,-2.475384,0.0,0.94352865,0.0,-0.21829918,0.0,0.19426161,0.0,0.45515716,0.0,-1.3008775,0.0,-0.604977,0.0,-1.9111977,0.0,-3.0448408,0.0,1.0741076,0.0,-0.1292047,0.0,-2.5799534,0.0,-1.7584349
