GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,0.967,1.0
GO:0000747,1.0,1.0
GO:0001403,1.0,1.0
GO:0002181,0.9893200000000001,1.0
GO:0003677,0.6309717948717949,1.0
GO:0003682,0.70084,1.0
GO:0003700,1.0,1.0
GO:0003735,0.9647,1.0
GO:0004386,0.9468,1.0
GO:0004518,0.9925333333333333,1.0
GO:0005085,1.0,1.0
GO:0005576,0.9658,1.0
GO:0005618,0.1776,1.0
GO:0005694,0.7516799999999999,1.0
GO:0005730,0.9769,1.0
GO:0005740,1.0,1.0
GO:0005773,0.6201625,1.0
GO:0005777,0.6564,1.0
GO:0005783,0.6436870229007634,1.0
GO:0005794,0.6416190476190475,1.0
GO:0005840,0.956,1.0
GO:0005886,0.65392,1.0
GO:0005933,0.5178,1.0
GO:0005938,1.0,1.0
GO:0006260,1.0,1.0
GO:0006281,0.8318666666666668,1.0
GO:0006310,0.9986,1.0
GO:0006325,0.48595,1.0
GO:0006352,1.0,1.0
GO:0006353,0.6814,1.0
GO:0006360,1.0,1.0
GO:0006364,0.9502375,1.0
GO:0006366,0.951,1.0
GO:0006383,1.0,1.0
GO:0006397,0.79204,1.0
GO:0006401,1.0,1.0
GO:0006413,1.0,1.0
GO:0006414,1.0,1.0
GO:0006418,1.0,1.0
GO:0006457,0.8796,1.0
GO:0006468,0.6188,1.0
GO:0006470,1.0,1.0
GO:0006486,0.9265,1.0
GO:0006629,0.7497076923076923,1.0
GO:0006811,0.6446,1.0
GO:0006865,0.3146,1.0
GO:0006869,1.0,1.0
GO:0006873,1.0,1.0
GO:0006887,0.9623,1.0
GO:0006897,0.4858,1.0
GO:0006970,1.0,1.0
GO:0006979,1.0,1.0
GO:0007005,0.3556,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,1.0,1.0
GO:0007124,1.0,1.0
GO:0008033,0.92148,1.0
GO:0008168,0.9082,1.0
GO:0008233,0.8620666666666668,1.0
GO:0008289,1.0,1.0
GO:0008380,0.9723,1.0
GO:0008643,1.0,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,0.452,1.0
GO:0016301,0.5415500000000001,1.0
GO:0016491,0.7920352941176471,1.0
GO:0016757,0.9724,1.0
GO:0016779,0.99065,1.0
GO:0016791,1.0,1.0
GO:0016798,1.0,1.0
GO:0016829,0.9295,1.0
GO:0016853,0.3948,1.0
GO:0016874,0.9019333333333333,1.0
GO:0019843,0.9684,1.0
GO:0022857,0.8355,1.0
GO:0030427,1.0,1.0
GO:0030674,0.4046,1.0
GO:0031410,0.6859,1.0
GO:0032196,0.9997,1.0
GO:0032543,0.7789333333333334,1.0
GO:0042273,1.0,1.0
GO:0042274,1.0,1.0
GO:0042393,1.0,1.0
GO:0045333,1.0,1.0
GO:0051082,1.0,1.0
GO:0051321,0.6593333333333334,1.0
GO:0051603,1.0,1.0
GO:0051726,1.0,1.0
