GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,1.0,1.0
GO:0000747,1.0,1.0
GO:0001403,1.0,1.0
GO:0002181,1.0,1.0
GO:0003677,0.18,1.0
GO:0003682,1.0,1.0
GO:0003700,1.0,1.0
GO:0003735,1.0,1.0
GO:0004386,1.0,1.0
GO:0004518,1.0,1.0
GO:0005085,1.0,1.0
GO:0005576,1.0,1.0
GO:0005618,1.0,1.0
GO:0005694,1.0,1.0
GO:0005730,1.0,1.0
GO:0005740,1.0,1.0
GO:0005773,1.0,1.0
GO:0005777,1.0,1.0
GO:0005783,0.08,1.0
GO:0005794,1.0,1.0
GO:0005840,1.0,1.0
GO:0005886,1.0,1.0
GO:0005933,1.0,1.0
GO:0005938,1.0,1.0
GO:0006260,1.0,1.0
GO:0006281,1.0,1.0
GO:0006310,1.0,1.0
GO:0006325,1.0,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,1.0,1.0
GO:0006364,1.0,1.0
GO:0006366,1.0,1.0
GO:0006383,1.0,1.0
GO:0006397,1.0,1.0
GO:0006401,1.0,1.0
GO:0006413,1.0,1.0
GO:0006414,1.0,1.0
GO:0006418,1.0,1.0
GO:0006457,1.0,1.0
GO:0006468,1.0,1.0
GO:0006470,1.0,1.0
GO:0006486,1.0,1.0
GO:0006629,1.0,1.0
GO:0006811,1.0,1.0
GO:0006865,1.0,1.0
GO:0006869,1.0,1.0
GO:0006873,1.0,1.0
GO:0006887,1.0,1.0
GO:0006897,1.0,1.0
GO:0006970,1.0,1.0
GO:0006979,1.0,1.0
GO:0007005,1.0,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,1.0,1.0
GO:0007124,1.0,1.0
GO:0008033,1.0,1.0
GO:0008168,1.0,1.0
GO:0008233,1.0,1.0
GO:0008289,1.0,1.0
GO:0008380,1.0,1.0
GO:0008643,1.0,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,1.0,1.0
GO:0016491,1.0,1.0
GO:0016757,1.0,1.0
GO:0016779,1.0,1.0
GO:0016791,1.0,1.0
GO:0016798,1.0,1.0
GO:0016829,1.0,1.0
GO:0016853,1.0,1.0
GO:0016874,1.0,1.0
GO:0019843,1.0,1.0
GO:0022857,1.0,1.0
GO:0030427,1.0,1.0
GO:0030674,1.0,1.0
GO:0031410,1.0,1.0
GO:0032196,1.0,1.0
GO:0032543,1.0,1.0
GO:0042273,1.0,1.0
GO:0042274,1.0,1.0
GO:0042393,1.0,1.0
GO:0045333,1.0,1.0
GO:0051082,1.0,1.0
GO:0051321,1.0,1.0
GO:0051603,1.0,1.0
GO:0051726,1.0,1.0
