GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,1.0,1.0
GO:0000747,1.0,1.0
GO:0001403,0.2368,1.0
GO:0002181,0.9956571428571428,1.0
GO:0003677,0.6412892857142857,1.0
GO:0003682,0.7183666666666666,1.0
GO:0003700,0.6114,1.0
GO:0003735,0.9961058823529413,1.0
GO:0004386,0.8259333333333334,1.0
GO:0004518,0.8068,1.0
GO:0005085,0.2338,1.0
GO:0005576,1.0,1.0
GO:0005618,1.0,1.0
GO:0005694,0.9282,1.0
GO:0005730,0.9628933333333334,1.0
GO:0005740,1.0,1.0
GO:0005773,0.7515142857142857,1.0
GO:0005777,0.90485,1.0
GO:0005783,0.6673407407407407,1.0
GO:0005794,0.7192857142857142,1.0
GO:0005840,0.976918181818182,1.0
GO:0005886,0.6586666666666666,1.0
GO:0005933,0.569,1.0
GO:0005938,0.232,1.0
GO:0006260,0.7542800000000001,1.0
GO:0006281,0.74552,1.0
GO:0006310,0.92332,1.0
GO:0006325,0.5374666666666666,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,1.0,1.0
GO:0006364,0.944275,1.0
GO:0006366,0.8942,1.0
GO:0006383,1.0,1.0
GO:0006397,0.7441333333333333,1.0
GO:0006401,1.0,1.0
GO:0006413,0.9148,1.0
GO:0006414,1.0,1.0
GO:0006418,1.0,1.0
GO:0006457,0.7361,1.0
GO:0006468,0.5418571428571427,1.0
GO:0006470,1.0,1.0
GO:0006486,0.9553666666666668,1.0
GO:0006629,0.7610571428571428,1.0
GO:0006811,0.66965,1.0
GO:0006865,1.0,1.0
GO:0006869,1.0,1.0
GO:0006873,1.0,1.0
GO:0006887,1.0,1.0
GO:0006897,0.8516,1.0
GO:0006970,1.0,1.0
GO:0006979,0.2753,1.0
GO:0007005,0.6084,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,1.0,1.0
GO:0007124,1.0,1.0
GO:0008033,0.568,1.0
GO:0008168,0.9992,1.0
GO:0008233,0.6954222222222223,1.0
GO:0008289,1.0,1.0
GO:0008380,0.8237,1.0
GO:0008643,1.0,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,0.4916923076923076,1.0
GO:0016491,0.7687941176470589,1.0
GO:0016757,0.90636,1.0
GO:0016779,0.7929333333333333,1.0
GO:0016791,1.0,1.0
GO:0016798,1.0,1.0
GO:0016829,0.6435,1.0
GO:0016853,0.5429,1.0
GO:0016874,0.6771,1.0
GO:0019843,1.0,1.0
GO:0022857,0.85125,1.0
GO:0030427,1.0,1.0
GO:0030674,0.4523,1.0
GO:0031410,0.6152,1.0
GO:0032196,0.968,1.0
GO:0032543,0.9966,1.0
GO:0042273,0.9962,1.0
GO:0042274,1.0,1.0
GO:0042393,0.9606,1.0
GO:0045333,1.0,1.0
GO:0051082,0.7497333333333334,1.0
GO:0051321,0.90955,1.0
GO:0051603,0.7378,1.0
GO:0051726,1.0,1.0
